x,y,rho,ux,uy,T
0,0,0.833148,8.66787e-05,-0.199792,1
1,0,0.833136,8.45571e-05,-0.19978,1
2,0,0.833125,8.15591e-05,-0.199769,1
3,0,0.833114,7.76873e-05,-0.199759,1
4,0,0.833103,7.29557e-05,-0.199749,1
5,0,0.833093,6.739e-05,-0.199739,1
6,0,0.833084,6.10295e-05,-0.199731,1
7,0,0.833076,5.39279e-05,-0.199723,1
8,0,0.833069,4.61534e-05,-0.199716,1
9,0,0.833063,3.77894e-05,-0.19971,1
10,0,0.833058,2.89326e-05,-0.199706,1
11,0,0.833055,1.96923e-05,-0.199702,1
12,0,0.833053,1.01878e-05,-0.1997,1
13,0,0.833052,5.45652e-07,-0.1997,1
14,0,0.833052,-9.1039e-06,-0.1997,1
15,0,0.833054,-1.86303e-05,-0.199702,1
16,0,0.833058,-2.79066e-05,-0.199705,1
17,0,0.833062,-3.68124e-05,-0.19971,1
18,0,0.833068,-4.52372e-05,-0.199715,1
19,0,0.833075,-5.30825e-05,-0.199722,1
20,0,0.833083,-6.02638e-05,-0.19973,1
21,0,0.833092,-6.67109e-05,-0.199738,1
22,0,0.833102,-7.23686e-05,-0.199748,1
23,0,0.833112,-7.71959e-05,-0.199758,1
24,0,0.833123,-8.11656e-05,-0.199768,1
25,0,0.833135,-8.42626e-05,-0.199779,1
26,0,0.833146,-8.6483e-05,-0.19979,1
27,0,0.833158,-8.78322e-05,-0.199802,1
28,0,0.83317,-8.83237e-05,-0.199813,1
29,0,0.833182,-8.7978e-05,-0.199824,1
30,0,0.833193,-8.68212e-05,-0.199836,1
31,0,0.833205,-8.48841e-05,-0.199847,1
32,0,0.833216,-8.22016e-05,-0.199857,1
33,0,0.833226,-7.88121e-05,-0.199867,1
34,0,0.833236,-7.47569e-05,-0.199877,1
35,0,0.833246,-7.008e-05,-0.199886,1
36,0,0.833255,-6.48282e-05,-0.199894,1
37,0,0.833263,-5.90503e-05,-0.199902,1
38,0,0.83327,-5.27977e-05,-0.199909,1
39,0,0.833276,-4.61238e-05,-0.199915,1
40,0,0.833282,-3.90839e-05,-0.199921,1
41,0,0.833286,-3.17354e-05,-0.199925,1
42,0,0.83329,-2.41371e-05,-0.199928,1
43,0,0.833293,-1.63492e-05,-0.199931,1
44,0,0.833294,-8.43324e-06,-0.199933,1
45,0,0.833295,-4.51198e-07,-0.199933,1
46,0,0.833294,7.53437e-06,-0.199933,1
47,0,0.833293,1.54609e-05,-0.199931,1
48,0,0.83329,2.32663e-05,-0.199929,1
49,0,0.833287,3.08891e-05,-0.199925,1
50,0,0.833282,3.82688e-05,-0.199921,1
51,0,0.833277,4.53464e-05,-0.199916,1
52,0,0.833271,5.20645e-05,-0.19991,1
53,0,0.833264,5.83673e-05,-0.199903,1
54,0,0.833256,6.42014e-05,-0.199895,1
55,0,0.833247,6.95151e-05,-0.199887,1
56,0,0.833238,7.42592e-05,-0.199878,1
57,0,0.833228,7.83869e-05,-0.199868,1
58,0,0.833217,8.18537e-05,-0.199858,1
59,0,0.833206,8.4618e-05,-0.199848,1
60,0,0.833195,8.6641e-05,-0.199837,1
61,0,0.833183,8.78875e-05,-0.199826,1
62,0,0.833171,8.83262e-05,-0.199814,1
63,0,0.833159,8.79303e-05,-0.199803,1
0,1,0.998958,0.000533897,3.58617e-06,0.982926
1,1,0.998888,0.000520605,5.40953e-06,0.983793
2,1,0.998819,0.000501923,7.23392e-06,0.98467
3,1,0.998753,0.00047788,9.03825e-06,0.985548
4,1,0.998691,0.000448572,1.07987e-05,0.986414
5,1,0.998632,0.000414168,1.24888e-05,0.987254
6,1,0.998578,0.000374919,1.40801e-05,0.988051
7,1,0.998529,0.000331162,1.5543e-05,0.98879
8,1,0.998486,0.00028332,1.68474e-05,0.989454
9,1,0.99845,0.000231905,1.79646e-05,0.990026
10,1,0.998421,0.000177509,1.88682e-05,0.990491
11,1,0.998401,0.000120795,1.95356e-05,0.990835
12,1,0.998388,6.24863e-05,1.99495e-05,0.99105
13,1,0.998383,3.34659e-06,2.00989e-05,0.991127
14,1,0.998387,-5.58377e-05,1.99797e-05,0.991065
15,1,0.998399,-0.000114279,1.95953e-05,0.990866
16,1,0.998419,-0.00017121,1.89557e-05,0.990536
17,1,0.998447,-0.000225902,1.80778e-05,0.990084
18,1,0.998482,-0.000277685,1.69834e-05,0.989524
19,1,0.998524,-0.000325957,1.56987e-05,0.988869
20,1,0.998572,-0.000370198,1.42522e-05,0.988138
21,1,0.998625,-0.000409974,1.26739e-05,0.987346
22,1,0.998684,-0.000444939,1.09935e-05,0.986511
23,1,0.998746,-0.000474833,9.23963e-06,0.985647
24,1,0.998812,-0.000499476,7.43901e-06,0.98477
25,1,0.99888,-0.000518766,5.61578e-06,0.983891
26,1,0.99895,-0.000532666,3.79134e-06,0.983023
27,1,0.999021,-0.000541199,1.98426e-06,0.982174
28,1,0.999092,-0.000544439,2.1043e-07,0.981352
29,1,0.999163,-0.000542502,-1.51671e-06,0.980562
30,1,0.999232,-0.000535545,-3.18581e-06,0.97981
31,1,0.999301,-0.000523752,-4.78727e-06,0.979098
32,1,0.999367,-0.000507334,-6.31288e-06,0.978431
33,1,0.999431,-0.000486527,-7.7555e-06,0.977809
34,1,0.999491,-0.000461586,-9.1088e-06,0.977235
35,1,0.999548,-0.000432784,-1.0367e-05,0.976708
