x,y,rho,ux,uy,T
0,0,0.833147,8.64681e-05,-0.199791,1
1,0,0.833136,8.43473e-05,-0.19978,1
2,0,0.833124,8.13525e-05,-0.199769,1
3,0,0.833113,7.74866e-05,-0.199759,1
4,0,0.833103,7.27635e-05,-0.199749,1
5,0,0.833093,6.72092e-05,-0.199739,1
6,0,0.833084,6.0863e-05,-0.199731,1
7,0,0.833076,5.37785e-05,-0.199723,1
8,0,0.833069,4.60239e-05,-0.199716,1
9,0,0.833063,3.76821e-05,-0.19971,1
10,0,0.833058,2.88497e-05,-0.199706,1
11,0,0.833055,1.96355e-05,-0.199702,1
12,0,0.833053,1.01583e-05,-0.1997,1
13,0,0.833052,5.44071e-07,-0.1997,1
14,0,0.833052,-9.07754e-06,-0.1997,1
15,0,0.833054,-1.85766e-05,-0.199702,1
16,0,0.833058,-2.78266e-05,-0.199705,1
17,0,0.833062,-3.67077e-05,-0.19971,1
18,0,0.833068,-4.511e-05,-0.199715,1
19,0,0.833075,-5.29353e-05,-0.199722,1
20,0,0.833083,-6.00991e-05,-0.19973,1
21,0,0.833092,-6.65316e-05,-0.199738,1
22,0,0.833102,-7.21775e-05,-0.199748,1
23,0,0.833112,-7.6996e-05,-0.199757,1
24,0,0.833123,-8.09595e-05,-0.199768,1
25,0,0.833134,-8.40531e-05,-0.199779,1
26,0,0.833146,-8.62724e-05,-0.19979,1
27,0,0.833158,-8.76227e-05,-0.199801,1
28,0,0.833169,-8.81174e-05,-0.199813,1
29,0,0.833181,-8.77766e-05,-0.199824,1
30,0,0.833193,-8.66263e-05,-0.199835,1
31,0,0.833204,-8.46971e-05,-0.199846,1
32,0,0.833215,-8.20238e-05,-0.199857,1
33,0,0.833226,-7.86444e-05,-0.199867,1
34,0,0.833236,-7.46003e-05,-0.199876,1
35,0,0.833245,-6.99353e-05,-0.199885,1
36,0,0.833254,-6.4696e-05,-0.199894,1
37,0,0.833262,-5.89313e-05,-0.199902,1
38,0,0.833269,-5.26924e-05,-0.199909,1
39,0,0.833276,-4.60326e-05,-0.199915,1
40,0,0.833281,-3.90072e-05,-0.19992,1
41,0,0.833286,-3.16735e-05,-0.199924,1
42,0,0.833289,-2.40902e-05,-0.199928,1
43,0,0.833292,-1.63176e-05,-0.19993,1
44,0,0.833294,-8.41695e-06,-0.199932,1
45,0,0.833294,-4.50327e-07,-0.199932,1
46,0,0.833294,7.51982e-06,-0.199932,1
47,0,0.833292,1.5431e-05,-0.199931,1
48,0,0.83329,2.32212e-05,-0.199928,1
49,0,0.833286,3.08289e-05,-0.199925,1
50,0,0.833282,3.81938e-05,-0.199921,1
51,0,0.833276,4.52568e-05,-0.199915,1
52,0,0.83327,5.19607e-05,-0.199909,1
53,0,0.833263,5.82499e-05,-0.199902,1
54,0,0.833255,6.40707e-05,-0.199895,1
55,0,0.833246,6.93718e-05,-0.199886,1
56,0,0.833237,7.41039e-05,-0.199877,1
57,0,0.833227,7.82204e-05,-0.199868,1
58,0,0.833216,8.16769e-05,-0.199858,1
59,0,0.833206,8.44319e-05,-0.199847,1
60,0,0.833194,8.64469e-05,-0.199836,1
61,0,0.833183,8.76868e-05,-0.199825,1
62,0,0.833171,8.81203e-05,-0.199814,1
63,0,0.833159,8.7721e-05,-0.199803,1
0,1,0.998955,0.000532604,3.58625e-06,0.982973
1,1,0.998886,0.000519319,5.40487e-06,0.983836
2,1,0.998817,0.000500659,7.22412e-06,0.98471
3,1,0.998752,0.000476653,9.02299e-06,0.985584
4,1,0.998689,0.000447399,1.07777e-05,0.986446
5,1,0.99863,0.000413066,1.2462e-05,0.987282
6,1,0.998576,0.000373906,1.40475e-05,0.988076
7,1,0.998528,0.000330254,1.55048e-05,0.988811
8,1,0.998485,0.000282534,1.6804e-05,0.989471
9,1,0.998449,0.000231255,1.79166e-05,0.99004
10,1,0.998421,0.000177007,1.88163e-05,0.990502
11,1,0.9984,0.000120451,1.94808e-05,0.990845
12,1,0.998387,6.23077e-05,1.98929e-05,0.991058
13,1,0.998382,3.33701e-06,2.00416e-05,0.991135
14,1,0.998386,-5.56781e-05,1.9923e-05,0.991074
15,1,0.998398,-0.000113954,1.95402e-05,0.990876
16,1,0.998418,-0.000170725,1.89035e-05,0.990547
17,1,0.998446,-0.000225268,1.80293e-05,0.990098
18,1,0.998481,-0.000276913,1.69395e-05,0.98954
19,1,0.998523,-0.000325062,1.56599e-05,0.98889
20,1,0.998571,-0.000369196,1.4219e-05,0.988162
