x,y,rho,ux,uy,T
0,0,0.833105,9.57348e-05,-0.199751,1
1,0,0.833093,9.2627e-05,-0.199739,1
2,0,0.833081,8.86207e-05,-0.199728,1
3,0,0.83307,8.37488e-05,-0.199717,1
4,0,0.833059,7.80528e-05,-0.199707,1
5,0,0.833049,7.15827e-05,-0.199697,1
6,0,0.83304,6.43967e-05,-0.199689,1
7,0,0.833032,5.65616e-05,-0.199681,1
8,0,0.833025,4.8152e-05,-0.199674,1
9,0,0.83302,3.92496e-05,-0.199669,1
10,0,0.833015,2.99432e-05,-0.199664,1
11,0,0.833012,2.03268e-05,-0.199661,1
12,0,0.83301,1.04993e-05,-0.199659,1
13,0,0.833009,5.62341e-07,-0.199658,1
14,0,0.83301,-9.38045e-06,-0.199659,1
15,0,0.833011,-1.92255e-05,-0.199661,1
16,0,0.833015,-2.88708e-05,-0.199664,1
17,0,0.833019,-3.8217e-05,-0.199668,1
18,0,0.833025,-4.71696e-05,-0.199674,1
19,0,0.833031,-5.56391e-05,-0.19968,1
20,0,0.833039,-6.3543e-05,-0.199688,1
21,0,0.833048,-7.08058e-05,-0.199696,1
22,0,0.833058,-7.73599e-05,-0.199706,1
23,0,0.833068,-8.3146e-05,-0.199716,1
24,0,0.83308,-8.81132e-05,-0.199726,1
25,0,0.833092,-9.22191e-05,-0.199738,1
26,0,0.833104,-9.54297e-05,-0.19975,1
27,0,0.833117,-9.77198e-05,-0.199762,1
28,0,0.83313,-9.90723e-05,-0.199774,1
29,0,0.833143,-9.94785e-05,-0.199787,1
30,0,0.833156,-9.8938e-05,-0.1998,1
31,0,0.833169,-9.74585e-05,-0.199812,1
32,0,0.833182,-9.50558e-05,-0.199824,1
33,0,0.833194,-9.17538e-05,-0.199836,1
34,0,0.833206,-8.75841e-05,-0.199847,1
35,0,0.833217,-8.25861e-05,-0.199858,1
36,0,0.833228,-7.68065e-05,-0.199868,1
37,0,0.833237,-7.02996e-05,-0.199878,1
38,0,0.833246,-6.3126e-05,-0.199886,1
39,0,0.833254,-5.53531e-05,-0.199894,1
40,0,0.833261,-4.7054e-05,-0.199901,1
41,0,0.833267,-3.8307e-05,-0.199906,1
42,0,0.833271,-2.91949e-05,-0.19991,1
