x,y,rho,ux,uy,T
0,0,0.833147,8.65149e-05,-0.199791,1
1,0,0.833136,8.43919e-05,-0.19978,1
2,0,0.833124,8.13944e-05,-0.199769,1
3,0,0.833113,7.75256e-05,-0.199759,1
4,0,0.833103,7.27993e-05,-0.199749,1
5,0,0.833093,6.72416e-05,-0.199739,1
6,0,0.833084,6.08917e-05,-0.199731,1
7,0,0.833076,5.38034e-05,-0.199723,1
8,0,0.833069,4.60449e-05,-0.199716,1
9,0,0.833063,3.7699e-05,-0.19971,1
10,0,0.833058,2.88625e-05,-0.199706,1
11,0,0.833055,1.96442e-05,-0.199702,1
12,0,0.833052,1.01628e-05,-0.1997,1
13,0,0.833052,5.44309e-07,-0.199699,1
14,0,0.833052,-9.08152e-06,-0.1997,1
15,0,0.833054,-1.85848e-05,-0.199702,1
16,0,0.833058,-2.78389e-05,-0.199705,1
17,0,0.833062,-3.67242e-05,-0.19971,1
18,0,0.833068,-4.51305e-05,-0.199715,1
19,0,0.833075,-5.29598e-05,-0.199722,1
20,0,0.833083,-6.01274e-05,-0.19973,1
21,0,0.833092,-6.65636e-05,-0.199738,1
22,0,0.833102,-7.2213e-05,-0.199747,1
23,0,0.833112,-7.70347e-05,-0.199757,1
24,0,0.833123,-8.10012e-05,-0.199768,1
25,0,0.833134,-8.40974e-05,-0.199779,1
26,0,0.833146,-8.63189e-05,-0.19979,1
27,0,0.833158,-8.76711e-05,-0.199801,1
28,0,0.833169,-8.81672e-05,-0.199813,1
29,0,0.833181,-8.78274e-05,-0.199824,1
30,0,0.833193,-8.66776e-05,-0.199835,1
31,0,0.833204,-8.47483e-05,-0.199846,1
32,0,0.833215,-8.20743e-05,-0.199857,1
33,0,0.833226,-7.86938e-05,-0.199867,1
34,0,0.833236,-7.46479e-05,-0.199876,1
35,0,0.833245,-6.99806e-05,-0.199885,1
36,0,0.833254,-6.47386e-05,-0.199894,1
37,0,0.833262,-5.89706e-05,-0.199902,1
38,0,0.833269,-5.27279e-05,-0.199909,1
39,0,0.833276,-4.60639e-05,-0.199915,1
40,0,0.833281,-3.9034e-05,-0.19992,1
41,0,0.833286,-3.16954e-05,-0.199924,1
42,0,0.833289,-2.41069e-05,-0.199928,1
43,0,0.833292,-1.6329e-05,-0.19993,1
44,0,0.833294,-8.42283e-06,-0.199932,1
45,0,0.833294,-4.50642e-07,-0.199932,1
46,0,0.833294,7.52508e-06,-0.199932,1
47,0,0.833292,1.54418e-05,-0.199931,1
48,0,0.83329,2.32373e-05,-0.199928,1
49,0,0.833286,3.08502e-05,-0.199925,1
50,0,0.833282,3.822e-05,-0.199921,1
51,0,0.833276,4.52877e-05,-0.199915,1
52,0,0.83327,5.19958e-05,-0.199909,1
53,0,0.833263,5.82887e-05,-0.199902,1
54,0,0.833255,6.41129e-05,-0.199895,1
55,0,0.833246,6.94168e-05,-0.199886,1
56,0,0.833237,7.41513e-05,-0.199877,1
57,0,0.833227,7.82696e-05,-0.199868,1
58,0,0.833216,8.17273e-05,-0.199858,1
59,0,0.833205,8.44831e-05,-0.199847,1
60,0,0.833194,8.64982e-05,-0.199836,1
61,0,0.833183,8.77376e-05,-0.199825,1
62,0,0.833171,8.81703e-05,-0.199814,1
63,0,0.833159,8.77696e-05,-0.199803,1
0,1,0.998955,0.000532895,3.59026e-06,0.98298
1,1,0.998885,0.000519597,5.40972e-06,0.983843
2,1,0.998817,0.000500921,7.22972e-06,0.984717
3,1,0.998751,0.000476897,9.02926e-06,0.985591
4,1,0.998689,0.000447623,1.07846e-05,0.986453
5,1,0.99863,0.000413269,1.24693e-05,0.987288
6,1,0.998576,0.000374086,1.40553e-05,0.988082
7,1,0.998527,0.00033041,1.55129e-05,0.988817
8,1,0.998485,0.000282666,1.68124e-05,0.989478
9,1,0.998449,0.000231361,1.79252e-05,0.990046
10,1,0.99842,0.000177087,1.88251e-05,0.990509
11,1,0.998399,0.000120506,1.94897e-05,0.990851
12,1,0.998387,6.23358e-05,1.99018e-05,0.991064
13,1,0.998382,3.33851e-06,2.00505e-05,0.991141
14,1,0.998386,-5.57032e-05,1.99319e-05,0.99108
15,1,0.998398,-0.000114005,1.95491e-05,0.990882
16,1,0.998418,-0.000170803,1.89122e-05,0.990553
17,1,0.998445,-0.000225372,1.80379e-05,0.990104
18,1,0.99848,-0.000277042,1.69479e-05,0.989547
19,1,0.998522,-0.000325216,1.5668e-05,0.988896
20,1,0.99857,-0.000369374,1.42268e-05,0.988168
21,1,0.998624,-0.000409082,1.26538e-05,0.98738
22,1,0.998682,-0.000443996,1.09788e-05,0.986549
23,1,0.998744,-0.000473853,9.23008e-06,0.985689
24,1,0.99881,-0.000498475,7.43429e-06,0.984816
25,1,0.998877,-0.000517758,5.6155e-06,0.983941
26,1,0.998947,-0.000531663,3.79501e-06,0.983076
27,1,0.999018,-0.000540212,1.99139e-06,0.98223
28,1,0.999089,-0.000543478,2.20504e-07,0.981411
29,1,0.99916,-0.000541576,-1.50418e-06,0.980624
30,1,0.999229,-0.00053466,-3.17127e-06,0.979874
31,1,0.999298,-0.000522913,-4.77115e-06,0.979165
32,1,0.999364,-0.000506546,-6.29553e-06,0.978499
33,1,0.999427,-0.000485794,-7.73724e-06,0.977879
34,1,0.999488,-0.00046091,-9.08987e-06,0.977306
35,1,0.999544,-0.000432166,-1.03476e-05,0.97678
36,1,0.999597,-0.000399851,-1.15051e-05,0.976304
37,1,0.999645,-0.000364269,-1.25573e-05,0.975877
38,1,0.999689,-0.00032574,-1.34994e-05,0.975499
39,1,0.999727,-0.000284594,-1.43271e-05,0.975171
40,1,0.99976,-0.000241176,-1.50363e-05,0.974893
41,1,0.999788,-0.000195843,-1.56233e-05,0.974664
42,1,0.999809,-0.00014896,-1.6085e-05,0.974486
43,1,0.999825,-0.000100901,-1.64189e-05,0.974358
44,1,0.999835,-5.20478e-05,-1.66229e-05,0.97428
45,1,0.999838,-2.78469e-06,-1.6696e-05,0.974252
46,1,0.999835,4.65003e-05,-1.66378e-05,0.974274
47,1,0.999826,9.54193e-05,-1.64484e-05,0.974347
48,1,0.999811,0.000143587,-1.61292e-05,0.974469
49,1,0.99979,0.000190621,-1.56818e-05,0.974642
50,1,0.999764,0.000236148,-1.51088e-05,0.974864
51,1,0.999731,0.0002798,-1.44132e-05,0.975137
52,1,0.999693,0.00032122,-1.35987e-05,0.975459
53,1,0.99965,0.000360062,-1.26692e-05,0.975831
54,1,0.999603,0.000395992,-1.16292e-05,0.976253
55,1,0.99955,0.000428691,-1.04834e-05,0.976724
56,1,0.999494,0.000457853,-9.2367e-06,0.977244
57,1,0.999434,0.000483187,-7.8945e-06,0.977812
58,1,0.999371,0.000504419,-6.46254e-06,0.978427
59,1,0.999305,0.000521292,-4.94714e-06,0.979087
60,1,0.999237,0.000533572,-3.3554e-06,0.979792
61,1,0.999168,0.000541043,-1.69543e-06,0.980537
62,1,0.999097,0.000543519,2.32802e-08,0.98132
63,1,0.999026,0.000540844,1.78958e-06,0.982136
0,2,0.999102,0.00147632,2.42184e-05,0.948971
1,2,0.999036,0.00143881,3.6302e-05,0.951569
2,2,0.998972,0.00138644,4.83721e-05,0.9542
3,2,0.99891,0.00131932,6.02885e-05,0.956833
4,2,0.998852,0.00123775,7.18944e-05,0.95943
5,2,0.998797,0.00114222,8.30171e-05,0.961949
6,2,0.998746,0.00103347,9.34721e-05,0.964342
7,2,0.998701,0.000912442,0.000103068,0.966561
8,2,0.998661,0.000780308,0.000111612,0.968553
9,2,0.998628,0.00063848,0.00011892,0.970271
10,2,0.998601,0.000488578,0.000124824,0.971666
11,2,0.998581,0.000332409,0.000129182,0.972702
12,2,0.99857,0.00017193,0.000131882,0.973345
13,2,0.998565,9.20764e-06,0.000132857,0.973578
14,2,0.998569,-0.000153635,0.00013208,0.973392
15,2,0.99858,-0.000314472,0.000129571,0.972794
16,2,0.998598,-0.000471228,0.000125396,0.971802
17,2,0.998624,-0.000621932,0.00011966,0.970445
18,2,0.998657,-0.000764756,0.000112502,0.968762
19,2,0.998696,-0.000898058,0.000104088,0.966798
20,2,0.998741,-0.00102041,9.46018e-05,0.964602
21,2,0.998791,-0.0011306,8.42342e-05,0.962226
22,2,0.998845,-0.00122765,7.31775e-05,0.959719
23,2,0.998904,-0.00131083,6.16172e-05,0.957129
24,2,0.998965,-0.0013796,4.97276e-05,0.954498
25,2,0.999029,-0.00143365,3.76676e-05,0.951864
26,2,0.999095,-0.00147283,2.55791e-05,0.949261
27,2,0.999161,-0.00149718,1.35864e-05,0.946716
28,2,0.999229,-0.00150687,1.79688e-06,0.944251
29,2,0.999295,-0.00150219,-9.69768e-06,0.941883
30,2,0.999361,-0.00148356,-2.08191e-05,0.939629
31,2,0.999426,-0.00145145,-3.15006e-05,0.937497
32,2,0.999489,-0.00140645,-4.16847e-05,0.935496
33,2,0.999549,-0.0013492,-5.13213e-05,0.933632
34,2,0.999606,-0.0012804,-6.03659e-05,0.931909
35,2,0.99966,-0.00120081,-6.87781e-05,0.930331
36,2,0.99971,-0.00111122,-7.65208e-05,0.928899
37,2,0.999756,-0.0010125,-8.35596e-05,0.927615
38,2,0.999798,-0.000905526,-8.98622e-05,0.926479
39,2,0.999834,-0.000791232,-9.53989e-05,0.925493
40,2,0.999866,-0.000670582,-0.000100142,0.924657
41,2,0.999892,-0.000544573,-0.000104068,0.923971
42,2,0.999912,-0.00041423,-0.000107156,0.923436
43,2,0.999927,-0.000280598,-0.000109388,0.923051
44,2,0.999936,-0.000144744,-0.000110753,0.922816
45,2,0.99994,-7.74424e-06,-0.000111242,0.922732
46,2,0.999937,0.000129317,-0.000110852,0.922799
47,2,0.999929,0.000265354,-0.000109586,0.923017
48,2,0.999914,0.00039929,-0.000107451,0.923385
49,2,0.999894,0.000530058,-0.000104459,0.923903
50,2,0.999869,0.000656608,-0.000100627,0.924572
51,2,0.999838,0.000777913,-9.59745e-05,0.925392
52,2,0.999802,0.000892973,-9.05261e-05,0.926361
53,2,0.999761,0.00100082,-8.43084e-05,0.927479
54,2,0.999716,0.00110052,-7.73512e-05,0.928747
55,2,0.999666,0.00119118,-6.96863e-05,0.930162
56,2,0.999613,0.00127194,-6.13479e-05,0.931724
57,2,0.999556,0.001342,-5.23727e-05,0.93343
58,2,0.999496,0.00140059,-4.28008e-05,0.935279
59,2,0.999433,0.00144701,-3.2676e-05,0.937264
60,2,0.999369,0.0014806,-2.2048e-05,0.939382
61,2,0.999303,0.00150078,-1.09731e-05,0.941623
62,2,0.999236,0.00150705,4.83039e-07,0.943978
63,2,0.999169,0.001499,1.22436e-05,0.946433
0,3,0.999238,0.00225675,6.30504e-05,0.915095
1,3,0.999176,0.00219848,9.40408e-05,0.919441
2,3,0.999116,0.00211753,0.000124954,0.923846
3,3,0.999058,0.00201413,0.000155431,0.928257
4,3,0.999003,0.00188878,0.00018507,0.932611
5,3,0.998951,0.00174229,0.000213435,0.936836
6,3,0.998904,0.00157579,0.00024006,0.940854
7,3,0.998862,0.00139073,0.000264464,0.94458
8,3,0.998825,0.00118895,0.000286168,0.94793
9,3,0.998793,0.000972575,0.000304714,0.950819
10,3,0.998769,0.000744065,0.000319684,0.953168
11,3,0.998751,0.000506147,0.000330724,0.954911
12,3,0.998739,0.000261764,0.000337564,0.955995
13,3,0.998735,1.40182e-05,0.000340031,0.956387
14,3,0.998739,-0.000233908,0.000338063,0.956074
15,3,0.998749,-0.000478828,0.00033171,0.955067
16,3,0.998766,-0.000717627,0.000321132,0.953397
17,3,0.99879,-0.00094734,0.00030659,0.951113
18,3,0.998821,-0.00116521,0.000288428,0.948281
19,3,0.998857,-0.00136876,0.000267058,0.944979
20,3,0.998899,-0.0015558,0.000242935,0.94129
21,3,0.998946,-0.00172447,0.000216536,0.937301
22,3,0.998997,-0.00187329,0.000188344,0.933095
23,3,0.999052,-0.00200107,0.000158826,0.928753
24,3,0.999109,-0.00210697,0.000128423,0.924345
25,3,0.999169,-0.00219047,9.75405e-05,0.919936
26,3,0.999231,-0.00225131,6.65421e-05,0.915581
27,3,0.999294,-0.00228948,3.57494e-05,0.911324
28,3,0.999357,-0.00230521,5.44217e-06,0.907204
29,3,0.99942,-0.00229892,-2.41386e-05,0.90325
30,3,0.999483,-0.00227119,-5.27861e-05,0.899485
31,3,0.999544,-0.00222276,-8.03225e-05,0.895926
32,3,0.999603,-0.00215449,-0.000106594,0.892587
33,3,0.99966,-0.00206735,-0.000131466,0.889477
34,3,0.999715,-0.0019624,-0.00015482,0.886603
35,3,0.999766,-0.0018408,-0.000176547,0.88397
36,3,0.999813,-0.00170378,-0.000196548,0.881582
37,3,0.999857,-0.00155266,-0.000214733,0.87944
38,3,0.999896,-0.00138881,-0.000231016,0.877546
39,3,0.999931,-0.00121365,-0.00024532,0.875902
40,3,0.999961,-0.00102869,-0.000257574,0.874507
41,3,0.999986,-0.000835452,-0.000267716,0.873363
42,3,1.00001,-0.000635523,-0.000275692,0.87247
43,3,1.00002,-0.000430519,-0.000281458,0.871828
44,3,1.00003,-0.000222084,-0.000284982,0.871437
45,3,1.00003,-1.18823e-05,-0.000286245,0.871297
46,3,1.00003,0.000198414,-0.000285238,0.871409
47,3,1.00002,0.000407132,-0.000281968,0.871771
48,3,1.00001,0.000612606,-0.000276454,0.872385
49,3,0.999989,0.000813189,-0.000268726,0.87325
50,3,0.999964,0.00100726,-0.000258826,0.874366
51,3,0.999935,0.00119324,-0.000246807,0.875732
52,3,0.999901,0.00136958,-0.000232731,0.877348
53,3,0.999862,0.00153478,-0.000216667,0.879214
54,3,0.999819,0.00168741,-0.000198693,0.881327
55,3,0.999771,0.00182608,-0.000178893,0.883688
56,3,0.999721,0.00194948,-0.000157356,0.886294
57,3,0.999667,0.00205637,-0.000134181,0.88914
58,3,0.99961,0.00214558,-0.000109474,0.892224
59,3,0.999551,0.00221603,-8.3354e-05,0.895538
60,3,0.99949,0.00226675,-5.59531e-05,0.899072
61,3,0.999427,0.00229685,-2.74226e-05,0.902815
62,3,0.999364,0.00230559,2.06259e-06,0.906749
63,3,0.999301,0.00229237,3.22992e-05,0.910852
0,4,0.999363,0.00289226,0.000117473,0.881531
1,4,0.999305,0.00281652,0.000174442,0.887627
2,4,0.999248,0.00271179,0.0002312,0.89381
3,4,0.999194,0.0025784,0.000287087,0.900007
4,4,0.999142,0.00241704,0.000341369,0.906129
5,4,0.999094,0.00222878,0.000393252,0.912076
6,4,0.99905,0.0020151,0.000441895,0.917736
7,4,0.99901,0.00177791,0.00048643,0.92299
8,4,0.998976,0.00151953,0.000525998,0.927717
9,4,0.998947,0.0012427,0.000559776,0.931797
10,4,0.998924,0.000950541,0.000587021,0.935116
11,4,0.998907,0.00064651,0.000607103,0.93758
12,4,0.998897,0.000334327,0.000619539,0.939113
13,4,0.998893,1.79035e-05,0.000624025,0.939667
14,4,0.998896,-0.000298747,0.000620447,0.939225
15,4,0.998905,-0.000611608,0.000608897,0.937801
16,4,0.998922,-0.000916749,0.000589657,0.935439
17,4,0.998944,-0.00121042,0.000563191,0.932211
18,4,0.998972,-0.00148915,0.000530115,0.928213
19,4,0.999006,-0.00174975,0.000491161,0.923553
20,4,0.999045,-0.00198946,0.000447144,0.918351
21,4,0.999089,-0.0022059,0.000398921,0.912731
22,4,0.999137,-0.00239711,0.000347361,0.906811
23,4,0.999188,-0.00256157,0.000293309,0.900704
24,4,0.999242,-0.00269816,0.000237565,0.894511
25,4,0.999298,-0.00280615,0.000180871,0.888321
