x,y,rho,ux,uy,T
0,0,0.833071,3.96465e-05,-0.199718,1
1,0,0.833066,3.82817e-05,-0.199714,1
2,0,0.833061,3.65507e-05,-0.199709,1
3,0,0.833057,3.44707e-05,-0.199704,1
4,0,0.833052,3.20618e-05,-0.1997,1
5,0,0.833048,2.93472e-05,-0.199696,1
6,0,0.833045,2.6353e-05,-0.199693,1
7,0,0.833042,2.31079e-05,-0.19969,1
8,0,0.833039,1.96428e-05,-0.199687,1
9,0,0.833037,1.59909e-05,-0.199685,1
10,0,0.833035,1.21868e-05,-0.199683,1
11,0,0.833033,8.26687e-06,-0.199682,1
12,0,0.833033,4.26831e-06,-0.199681,1
13,0,0.833032,2.2917e-07,-0.199681,1
14,0,0.833033,-3.81215e-06,-0.199681,1
15,0,0.833033,-7.81723e-06,-0.199682,1
16,0,0.833035,-1.1748e-05,-0.199683,1
17,0,0.833036,-1.5567e-05,-0.199685,1
18,0,0.833039,-1.9238e-05,-0.199687,1
19,0,0.833041,-2.27259e-05,-0.19969,1
20,0,0.833044,-2.59975e-05,-0.199693,1
21,0,0.833048,-2.90217e-05,-0.199696,1
22,0,0.833052,-3.17693e-05,-0.1997,1
23,0,0.833056,-3.42141e-05,-0.199704,1
24,0,0.833061,-3.63324e-05,-0.199708,1
25,0,0.833066,-3.81038e-05,-0.199713,1
26,0,0.833071,-3.95109e-05,-0.199718,1
27,0,0.833076,-4.05397e-05,-0.199723,1
28,0,0.833081,-4.11799e-05,-0.199728,1
29,0,0.833087,-4.14248e-05,-0.199733,1
30,0,0.833092,-4.12713e-05,-0.199738,1
31,0,0.833098,-4.07202e-05,-0.199744,1
32,0,0.833103,-3.97761e-05,-0.199749,1
33,0,0.833108,-3.84473e-05,-0.199754,1
34,0,0.833113,-3.67461e-05,-0.199758,1
35,0,0.833118,-3.46883e-05,-0.199763,1
36,0,0.833122,-3.22931e-05,-0.199767,1
37,0,0.833126,-2.95833e-05,-0.199771,1
38,0,0.83313,-2.65849e-05,-0.199775,1
39,0,0.833133,-2.33267e-05,-0.199778,1
40,0,0.833136,-1.98401e-05,-0.199781,1
41,0,0.833138,-1.61591e-05,-0.199783,1
42,0,0.83314,-1.23196e-05,-0.199785,1
43,0,0.833142,-8.35919e-06,-0.199786,1
44,0,0.833143,-4.31663e-06,-0.199787,1
45,0,0.833143,-2.31647e-07,-0.199787,1
46,0,0.833143,3.85561e-06,-0.199787,1
47,0,0.833142,7.90497e-06,-0.199786,1
48,0,0.83314,1.18767e-05,-0.199785,1
49,0,0.833139,1.57318e-05,-0.199783,1
50,0,0.833136,1.94325e-05,-0.199781,1
51,0,0.833134,2.29428e-05,-0.199778,1
52,0,0.83313,2.62285e-05,-0.199775,1
53,0,0.833127,2.92579e-05,-0.199771,1
54,0,0.833123,3.20016e-05,-0.199768,1
55,0,0.833118,3.44336e-05,-0.199763,1
56,0,0.833113,3.65307e-05,-0.199759,1
57,0,0.833109,3.82731e-05,-0.199754,1
58,0,0.833103,3.96447e-05,-0.199749,1
59,0,0.833098,4.06328e-05,-0.199744,1
60,0,0.833093,4.12287e-05,-0.199739,1
61,0,0.833087,4.14274e-05,-0.199734,1
62,0,0.833082,4.12275e-05,-0.199729,1
63,0,0.833077,4.06318e-05,-0.199723,1
0,1,0.998502,0.000245164,2.45165e-06,0.9919
1,1,0.998471,0.000236748,3.23987e-06,0.992113
2,1,0.998442,0.000226066,3.99609e-06,0.99232
3,1,0.998414,0.00021322,4.71319e-06,0.992517
4,1,0.998388,0.000198336,5.38451e-06,0.992704
5,1,0.998364,0.000181557,6.00377e-06,0.992878
6,1,0.998342,0.000163045,6.56522e-06,0.993037
7,1,0.998323,0.000142976,7.06358e-06,0.993178
8,1,0.998307,0.000121543,7.49423e-06,0.993302
9,1,0.998293,9.89501e-05,7.8531e-06,0.993405
10,1,0.998282,7.54135e-05,8.13685e-06,0.993487
11,1,0.998274,5.11576e-05,8.34279e-06,0.993547
12,1,0.998269,2.64138e-05,8.46901e-06,0.993584
13,1,0.998267,1.41813e-06,8.51429e-06,0.993597
14,1,0.998268,-2.35911e-05,8.47822e-06,0.993586
15,1,0.998273,-4.83754e-05,8.36113e-06,0.993552
16,1,0.998281,-7.26983e-05,8.16414e-06,0.993495
17,1,0.998291,-9.63278e-05,7.88908e-06,0.993415
18,1,0.998305,-0.000119039,7.53856e-06,0.993315
19,1,0.998321,-0.000140614,7.11585e-06,0.993193
20,1,0.99834,-0.000160847,6.62494e-06,0.993054
21,1,0.998362,-0.000179545,6.07038e-06,0.992897
22,1,0.998385,-0.000196529,5.45739e-06,0.992725
23,1,0.998411,-0.000211635,4.79165e-06,0.992539
24,1,0.998439,-0.000224718,4.0794e-06,0.992342
25,1,0.998468,-0.000235651,3.32726e-06,0.992137
26,1,0.998498,-0.000244328,2.54229e-06,0.991924
27,1,0.99853,-0.000250664,1.73181e-06,0.991707
28,1,0.998562,-0.000254594,9.03457e-07,0.991487
29,1,0.998594,-0.000256079,6.50418e-08,0.991266
30,1,0.998627,-0.000255101,-7.75456e-07,0.991048
31,1,0.998659,-0.000251666,-1.61003e-06,0.990833
32,1,0.998691,-0.000245803,-2.43063e-06,0.990624
33,1,0.998722,-0.000237566,-3.22932e-06,0.990423
34,1,0.998751,-0.000227029,-3.99827e-06,0.990231
35,1,0.99878,-0.000214293,-4.72995e-06,0.990049
36,1,0.998806,-0.000199477,-5.41704e-06,0.989881
37,1,0.998831,-0.000182722,-6.05271e-06,0.989725
38,1,0.998853,-0.000164188,-6.63052e-06,0.989586
39,1,0.998873,-0.000144055,-7.14463e-06,0.989462
40,1,0.99889,-0.000122516,-7.58975e-06,0.989356
41,1,0.998904,-9.97796e-05,-7.96133e-06,0.989267
42,1,0.998916,-7.60682e-05,-8.25551e-06,0.989197
43,1,0.998924,-5.16126e-05,-8.46926e-06,0.989146
44,1,0.998929,-2.66519e-05,-8.60032e-06,0.989116
45,1,0.998931,-1.43018e-06,-8.64737e-06,0.989104
46,1,0.998929,2.38055e-05,-8.60988e-06,0.989113
47,1,0.998925,4.88081e-05,-8.48827e-06,0.989142
48,1,0.998917,7.33329e-05,-8.28377e-06,0.989191
49,1,0.998906,9.71403e-05,-7.99856e-06,0.989258
50,1,0.998892,0.000119998,-7.63555e-06,0.989345
51,1,0.998875,0.000141683,-7.19854e-06,0.989449
52,1,0.998855,0.000161986,-6.69199e-06,0.989571
53,1,0.998833,0.00018071,-6.12111e-06,0.989709
54,1,0.998809,0.000197675,-5.49168e-06,0.989862
55,1,0.998783,0.000212718,-4.81007e-06,0.990029
56,1,0.998755,0.000225696,-4.08309e-06,0.990209
57,1,0.998725,0.000236486,-3.31799e-06,0.9904
58,1,0.998694,0.000244988,-2.52228e-06,0.990601
