x,y,rho,ux,uy,T
0,0,0.833147,8.64737e-05,-0.199791,1
1,0,0.833136,8.43526e-05,-0.19978,1
2,0,0.833124,8.13573e-05,-0.199769,1
3,0,0.833113,7.74911e-05,-0.199759,1
4,0,0.833103,7.27676e-05,-0.199749,1
5,0,0.833093,6.72128e-05,-0.199739,1
6,0,0.833084,6.08662e-05,-0.199731,1
7,0,0.833076,5.37812e-05,-0.199723,1
8,0,0.833069,4.60262e-05,-0.199716,1
9,0,0.833063,3.76839e-05,-0.19971,1
10,0,0.833058,2.88511e-05,-0.199706,1
11,0,0.833055,1.96364e-05,-0.199702,1
12,0,0.833053,1.01588e-05,-0.1997,1
13,0,0.833052,5.44096e-07,-0.1997,1
14,0,0.833052,-9.07796e-06,-0.1997,1
15,0,0.833054,-1.85775e-05,-0.199702,1
16,0,0.833058,-2.78279e-05,-0.199705,1
17,0,0.833062,-3.67095e-05,-0.19971,1
18,0,0.833068,-4.51122e-05,-0.199715,1
19,0,0.833075,-5.2938e-05,-0.199722,1
20,0,0.833083,-6.01023e-05,-0.19973,1
21,0,0.833092,-6.65352e-05,-0.199738,1
22,0,0.833102,-7.21816e-05,-0.199748,1
23,0,0.833112,-7.70004e-05,-0.199757,1
24,0,0.833123,-8.09644e-05,-0.199768,1
25,0,0.833134,-8.40583e-05,-0.199779,1
26,0,0.833146,-8.62779e-05,-0.19979,1
27,0,0.833158,-8.76285e-05,-0.199801,1
28,0,0.833169,-8.81234e-05,-0.199813,1
29,0,0.833181,-8.77828e-05,-0.199824,1
30,0,0.833193,-8.66326e-05,-0.199835,1
31,0,0.833204,-8.47035e-05,-0.199846,1
32,0,0.833215,-8.20301e-05,-0.199857,1
33,0,0.833226,-7.86506e-05,-0.199867,1
34,0,0.833236,-7.46063e-05,-0.199876,1
35,0,0.833245,-6.9941e-05,-0.199885,1
36,0,0.833254,-6.47014e-05,-0.199894,1
37,0,0.833262,-5.89363e-05,-0.199902,1
38,0,0.833269,-5.26969e-05,-0.199909,1
39,0,0.833276,-4.60366e-05,-0.199915,1
40,0,0.833281,-3.90107e-05,-0.19992,1
41,0,0.833286,-3.16763e-05,-0.199924,1
42,0,0.833289,-2.40923e-05,-0.199928,1
43,0,0.833292,-1.63191e-05,-0.19993,1
44,0,0.833294,-8.4177e-06,-0.199932,1
45,0,0.833294,-4.50367e-07,-0.199932,1
46,0,0.833294,7.5205e-06,-0.199932,1
47,0,0.833292,1.54324e-05,-0.199931,1
48,0,0.83329,2.32233e-05,-0.199928,1
49,0,0.833286,3.08316e-05,-0.199925,1
50,0,0.833282,3.81971e-05,-0.199921,1
51,0,0.833276,4.52608e-05,-0.199915,1
52,0,0.83327,5.19652e-05,-0.199909,1
53,0,0.833263,5.82548e-05,-0.199902,1
54,0,0.833255,6.4076e-05,-0.199895,1
55,0,0.833246,6.93774e-05,-0.199886,1
56,0,0.833237,7.41099e-05,-0.199877,1
57,0,0.833227,7.82266e-05,-0.199868,1
58,0,0.833216,8.16832e-05,-0.199858,1
59,0,0.833205,8.44383e-05,-0.199847,1
60,0,0.833194,8.64532e-05,-0.199836,1
61,0,0.833183,8.7693e-05,-0.199825,1
62,0,0.833171,8.81263e-05,-0.199814,1
63,0,0.833159,8.77269e-05,-0.199803,1
0,1,0.998955,0.000532639,3.58683e-06,0.982974
1,1,0.998885,0.000519352,5.40554e-06,0.983837
2,1,0.998817,0.000500689,7.22487e-06,0.984711
3,1,0.998752,0.000476681,9.02381e-06,0.985586
4,1,0.998689,0.000447424,1.07786e-05,0.986448
5,1,0.99863,0.000413089,1.24629e-05,0.987283
6,1,0.998576,0.000373926,1.40484e-05,0.988077
7,1,0.998528,0.000330271,1.55057e-05,0.988812
8,1,0.998485,0.000282548,1.6805e-05,0.989472
9,1,0.998449,0.000231266,1.79176e-05,0.990041
10,1,0.998421,0.000177015,1.88173e-05,0.990503
11,1,0.9984,0.000120457,1.94818e-05,0.990846
12,1,0.998387,6.23107e-05,1.98939e-05,0.991059
13,1,0.998382,3.33717e-06,2.00426e-05,0.991136
14,1,0.998386,-5.56808e-05,1.9924e-05,0.991075
15,1,0.998398,-0.000113959,1.95412e-05,0.990877
16,1,0.998418,-0.000170734,1.89045e-05,0.990548
17,1,0.998446,-0.000225279,1.80303e-05,0.990099
18,1,0.998481,-0.000276927,1.69404e-05,0.989541
19,1,0.998523,-0.000325079,1.56608e-05,0.988891
20,1,0.998571,-0.000369216,1.42199e-05,0.988163
21,1,0.998624,-0.000408905,1.26473e-05,0.987375
22,1,0.998682,-0.000443799,1.09727e-05,0.986543
23,1,0.998744,-0.000473639,9.22456e-06,0.985684
24,1,0.99881,-0.000498246,7.42937e-06,0.98481
25,1,0.998878,-0.000517514,5.61124e-06,0.983936
26,1,0.998947,-0.000531408,3.7915e-06,0.983071
27,1,0.999018,-0.000539947,1.98867e-06,0.982225
28,1,0.999089,-0.000543206,2.1865e-07,0.981406
29,1,0.99916,-0.000541299,-1.50512e-06,0.980619
30,1,0.99923,-0.000534381,-3.17127e-06,0.979869
31,1,0.999298,-0.000522635,-4.77016e-06,0.97916
32,1,0.999364,-0.000506273,-6.29356e-06,0.978494
33,1,0.999427,-0.000485527,-7.73427e-06,0.977874
34,1,0.999488,-0.000460653,-9.08592e-06,0.977301
35,1,0.999544,-0.000431922,-1.03427e-05,0.976776
36,1,0.999597,-0.000399622,-1.14993e-05,0.9763
37,1,0.999645,-0.000364058,-1.25506e-05,0.975873
38,1,0.999689,-0.000325549,-1.3492e-05,0.975495
39,1,0.999727,-0.000284426,-1.43189e-05,0.975167
40,1,0.99976,-0.000241033,-1.50275e-05,0.974889
41,1,0.999787,-0.000195726,-1.5614e-05,0.974661
42,1,0.999809,-0.00014887,-1.60753e-05,0.974483
43,1,0.999825,-0.00010084,-1.64088e-05,0.974355
44,1,0.999834,-5.20163e-05,-1.66127e-05,0.974277
45,1,0.999838,-2.78301e-06,-1.66857e-05,0.974249
46,1,0.999835,4.64722e-05,-1.66275e-05,0.974271
47,1,0.999826,9.53618e-05,-1.64383e-05,0.974344
48,1,0.999811,0.000143501,-1.61194e-05,0.974466
49,1,0.99979,0.000190507,-1.56724e-05,0.974638
50,1,0.999763,0.000236008,-1.50999e-05,0.974861
51,1,0.999731,0.000279635,-1.44049e-05,0.975133
52,1,0.999693,0.000321032,-1.35911e-05,0.975456
53,1,0.99965,0.000359853,-1.26625e-05,0.975828
54,1,0.999603,0.000395765,-1.16233e-05,0.976249
55,1,0.99955,0.000428449,-1.04784e-05,0.97672
56,1,0.999494,0.000457598,-9.23264e-06,0.97724
57,1,0.999434,0.000482921,-7.89142e-06,0.977807
58,1,0.999371,0.000504146,-6.46045e-06,0.978422
59,1,0.999305,0.000521015,-4.94604e-06,0.979083
60,1,0.999237,0.000533293,-3.35528e-06,0.979787
61,1,0.999168,0.000540766,-1.69627e-06,0.980532
62,1,0.999097,0.000543247,2.15271e-08,0.981315
63,1,0.999026,0.000540578,1.78696e-06,0.982131
0,2,0.999102,0.0014756,2.41954e-05,0.948955
1,2,0.999037,0.00143813,3.6274e-05,0.951553
2,2,0.998973,0.00138579,4.83395e-05,0.954184
3,2,0.998911,0.00131871,6.02519e-05,0.956817
4,2,0.998852,0.00123719,7.18542e-05,0.959414
5,2,0.998797,0.00114172,8.29738e-05,0.961933
6,2,0.998747,0.00103302,9.34261e-05,0.964326
7,2,0.998701,0.000912049,0.000103019,0.966544
8,2,0.998661,0.000779977,0.000111562,0.968537
9,2,0.998628,0.000638212,0.000118869,0.970255
10,2,0.998601,0.000488375,0.000124772,0.971651
11,2,0.998582,0.000332271,0.000129128,0.972686
12,2,0.99857,0.000171859,0.000131829,0.973329
13,2,0.998566,9.20385e-06,0.000132803,0.973562
14,2,0.998569,-0.000153572,0.000132026,0.973377
15,2,0.99858,-0.000314342,0.000129518,0.972778
16,2,0.998599,-0.000471032,0.000125343,0.971786
17,2,0.998625,-0.000621671,0.000119608,0.970429
18,2,0.998657,-0.000764431,0.000112452,0.968746
19,2,0.998696,-0.000897673,0.00010404,0.966782
20,2,0.998741,-0.00101996,9.45556e-05,0.964586
21,2,0.998791,-0.0011301,8.41906e-05,0.96221
22,2,0.998846,-0.0012271,7.31369e-05,0.959703
23,2,0.998904,-0.00131023,6.15802e-05,0.957113
24,2,0.998965,-0.00137895,4.96946e-05,0.954482
25,2,0.999029,-0.00143296,3.7639e-05,0.951848
26,2,0.999095,-0.00147212,2.55555e-05,0.949245
27,2,0.999162,-0.00149644,1.35681e-05,0.9467
28,2,0.999229,-0.00150611,1.78428e-06,0.944235
