x,y,rho,ux,uy,T
0,0,0.833147,8.64993e-05,-0.199791,1
1,0,0.833136,8.43783e-05,-0.19978,1
2,0,0.833124,8.13828e-05,-0.199769,1
3,0,0.833113,7.75159e-05,-0.199759,1
4,0,0.833103,7.27915e-05,-0.199749,1
5,0,0.833093,6.72354e-05,-0.199739,1
6,0,0.833084,6.08871e-05,-0.199731,1
7,0,0.833076,5.38001e-05,-0.199723,1
8,0,0.833069,4.60426e-05,-0.199716,1
9,0,0.833063,3.76975e-05,-0.19971,1
10,0,0.833058,2.88616e-05,-0.199706,1
11,0,0.833055,1.96436e-05,-0.199702,1
12,0,0.833053,1.01625e-05,-0.1997,1
13,0,0.833052,5.44298e-07,-0.1997,1
14,0,0.833052,-9.08132e-06,-0.1997,1
15,0,0.833054,-1.85843e-05,-0.199702,1
16,0,0.833058,-2.78381e-05,-0.199705,1
17,0,0.833062,-3.67228e-05,-0.19971,1
18,0,0.833068,-4.51283e-05,-0.199715,1
19,0,0.833075,-5.29565e-05,-0.199722,1
20,0,0.833083,-6.0123e-05,-0.19973,1
21,0,0.833092,-6.65577e-05,-0.199738,1
22,0,0.833102,-7.22054e-05,-0.199748,1
23,0,0.833112,-7.70252e-05,-0.199758,1
24,0,0.833123,-8.09898e-05,-0.199768,1
25,0,0.833134,-8.40839e-05,-0.199779,1
26,0,0.833146,-8.63035e-05,-0.19979,1
27,0,0.833158,-8.76538e-05,-0.199801,1
28,0,0.83317,-8.81482e-05,-0.199813,1
29,0,0.833181,-8.78068e-05,-0.199824,1
30,0,0.833193,-8.66557e-05,-0.199835,1
31,0,0.833204,-8.47254e-05,-0.199846,1
32,0,0.833215,-8.20508e-05,-0.199857,1
33,0,0.833226,-7.867e-05,-0.199867,1
34,0,0.833236,-7.46243e-05,-0.199876,1
35,0,0.833245,-6.99576e-05,-0.199886,1
36,0,0.833254,-6.47164e-05,-0.199894,1
37,0,0.833262,-5.89498e-05,-0.199902,1
38,0,0.833269,-5.27088e-05,-0.199909,1
39,0,0.833276,-4.60468e-05,-0.199915,1
40,0,0.833281,-3.90192e-05,-0.19992,1
41,0,0.833286,-3.16832e-05,-0.199924,1
42,0,0.83329,-2.40975e-05,-0.199928,1
43,0,0.833292,-1.63226e-05,-0.19993,1
44,0,0.833294,-8.4195e-06,-0.199932,1
45,0,0.833294,-4.50464e-07,-0.199933,1
46,0,0.833294,7.52211e-06,-0.199932,1
47,0,0.833292,1.54357e-05,-0.199931,1
48,0,0.83329,2.32283e-05,-0.199928,1
49,0,0.833286,3.08383e-05,-0.199925,1
50,0,0.833282,3.82055e-05,-0.199921,1
51,0,0.833277,4.52708e-05,-0.199915,1
52,0,0.83327,5.19768e-05,-0.199909,1
53,0,0.833263,5.82681e-05,-0.199903,1
54,0,0.833255,6.40909e-05,-0.199895,1
55,0,0.833246,6.93938e-05,-0.199887,1
56,0,0.833237,7.41277e-05,-0.199878,1
57,0,0.833227,7.82458e-05,-0.199868,1
58,0,0.833217,8.17038e-05,-0.199858,1
59,0,0.833206,8.44601e-05,-0.199847,1
60,0,0.833194,8.64762e-05,-0.199836,1
61,0,0.833183,8.77169e-05,-0.199825,1
62,0,0.833171,8.8151e-05,-0.199814,1
63,0,0.833159,8.77521e-05,-0.199803,1
0,1,0.998956,0.000532796,3.5865e-06,0.982967
1,1,0.998886,0.000519509,5.40581e-06,0.983831
2,1,0.998818,0.000500845,7.22579e-06,0.984705
3,1,0.998752,0.000476833,9.02543e-06,0.98558
4,1,0.998689,0.00044757,1.07809e-05,0.986443
5,1,0.998631,0.000413226,1.2466e-05,0.987279
6,1,0.998576,0.000374053,1.40524e-05,0.988073
7,1,0.998528,0.000330385,1.55104e-05,0.988809
8,1,0.998485,0.000282647,1.68104e-05,0.989469
9,1,0.998449,0.000231348,1.79236e-05,0.990039
10,1,0.998421,0.000177079,1.88238e-05,0.990501
11,1,0.9984,0.000120501,1.94887e-05,0.990844
12,1,0.998387,6.23334e-05,1.9901e-05,0.991057
13,1,0.998382,3.33839e-06,2.00499e-05,0.991134
14,1,0.998386,-5.5701e-05,1.99312e-05,0.991073
15,1,0.998398,-0.000114,1.95482e-05,0.990875
16,1,0.998418,-0.000170795,1.8911e-05,0.990546
17,1,0.998446,-0.00022536,1.80363e-05,0.990096
18,1,0.998481,-0.000277025,1.69459e-05,0.989538
19,1,0.998523,-0.000325192,1.56656e-05,0.988887
20,1,0.998571,-0.000369341,1.42239e-05,0.988159
21,1,0.998624,-0.000409041,1.26506e-05,0.987371
22,1,0.998682,-0.000443944,1.09752e-05,0.986539
23,1,0.998745,-0.00047379,9.22627e-06,0.985678
