x,y,rho,ux,uy,T
0,0,0.833146,8.56829e-05,-0.19979,1
1,0,0.833135,8.3571e-05,-0.199779,1
2,0,0.833123,8.05935e-05,-0.199768,1
3,0,0.833113,7.6754e-05,-0.199758,1
4,0,0.833102,7.20666e-05,-0.199748,1
5,0,0.833093,6.65575e-05,-0.199739,1
6,0,0.833084,6.0266e-05,-0.19973,1
7,0,0.833076,5.32453e-05,-0.199723,1
8,0,0.833069,4.55634e-05,-0.199716,1
9,0,0.833063,3.7302e-05,-0.19971,1
10,0,0.833058,2.85568e-05,-0.199706,1
11,0,0.833055,1.94352e-05,-0.199702,1
12,0,0.833052,1.00544e-05,-0.1997,1
13,0,0.833052,5.385e-07,-0.1997,1
14,0,0.833052,-8.98467e-06,-0.1997,1
15,0,0.833054,-1.83871e-05,-0.199702,1
16,0,0.833058,-2.75439e-05,-0.199705,1
17,0,0.833062,-3.63372e-05,-0.19971,1
18,0,0.833068,-4.46582e-05,-0.199715,1
19,0,0.833075,-5.24099e-05,-0.199722,1
20,0,0.833083,-5.95088e-05,-0.199729,1
21,0,0.833091,-6.58856e-05,-0.199738,1
22,0,0.833101,-7.14853e-05,-0.199747,1
23,0,0.833111,-7.6267e-05,-0.199757,1
24,0,0.833122,-8.02031e-05,-0.199767,1
25,0,0.833133,-8.32782e-05,-0.199778,1
26,0,0.833145,-8.54877e-05,-0.199789,1
27,0,0.833157,-8.68362e-05,-0.1998,1
28,0,0.833168,-8.73366e-05,-0.199811,1
29,0,0.83318,-8.70084e-05,-0.199823,1
30,0,0.833191,-8.58771e-05,-0.199834,1
31,0,0.833203,-8.39726e-05,-0.199845,1
32,0,0.833214,-8.13293e-05,-0.199855,1
33,0,0.833224,-7.79848e-05,-0.199865,1
34,0,0.833234,-7.39799e-05,-0.199875,1
35,0,0.833243,-6.93582e-05,-0.199884,1
36,0,0.833252,-6.41658e-05,-0.199892,1
37,0,0.83326,-5.84512e-05,-0.1999,1
38,0,0.833267,-5.22653e-05,-0.199907,1
39,0,0.833274,-4.56611e-05,-0.199913,1
40,0,0.833279,-3.86936e-05,-0.199918,1
41,0,0.833284,-3.14196e-05,-0.199922,1
42,0,0.833287,-2.38975e-05,-0.199926,1
43,0,0.83329,-1.61873e-05,-0.199928,1
44,0,0.833291,-8.34979e-06,-0.19993,1
45,0,0.833292,-4.46735e-07,-0.19993,1
46,0,0.833292,7.45983e-06,-0.19993,1
