x,y,rho,ux,uy,T
0,0,0.833147,8.64863e-05,-0.199791,1
1,0,0.833136,8.43649e-05,-0.19978,1
2,0,0.833124,8.13692e-05,-0.199769,1
3,0,0.833113,7.75024e-05,-0.199759,1
4,0,0.833103,7.27782e-05,-0.199749,1
5,0,0.833093,6.72227e-05,-0.199739,1
6,0,0.833084,6.08751e-05,-0.199731,1
7,0,0.833076,5.37891e-05,-0.199723,1
8,0,0.833069,4.6033e-05,-0.199716,1
9,0,0.833063,3.76895e-05,-0.19971,1
10,0,0.833058,2.88553e-05,-0.199706,1
11,0,0.833055,1.96393e-05,-0.199702,1
12,0,0.833052,1.01603e-05,-0.1997,1
13,0,0.833052,5.44176e-07,-0.1997,1
14,0,0.833052,-9.0793e-06,-0.1997,1
15,0,0.833054,-1.85802e-05,-0.199702,1
16,0,0.833058,-2.7832e-05,-0.199705,1
17,0,0.833062,-3.67149e-05,-0.19971,1
18,0,0.833068,-4.51189e-05,-0.199715,1
19,0,0.833075,-5.29458e-05,-0.199722,1
20,0,0.833083,-6.01111e-05,-0.19973,1
21,0,0.833092,-6.6545e-05,-0.199738,1
22,0,0.833102,-7.21921e-05,-0.199748,1
23,0,0.833112,-7.70117e-05,-0.199757,1
24,0,0.833123,-8.09762e-05,-0.199768,1
25,0,0.833134,-8.40706e-05,-0.199779,1
26,0,0.833146,-8.62905e-05,-0.19979,1
27,0,0.833158,-8.76413e-05,-0.199801,1
28,0,0.833169,-8.81363e-05,-0.199813,1
29,0,0.833181,-8.77957e-05,-0.199824,1
30,0,0.833193,-8.66453e-05,-0.199835,1
31,0,0.833204,-8.47159e-05,-0.199846,1
32,0,0.833215,-8.20422e-05,-0.199857,1
33,0,0.833226,-7.86622e-05,-0.199867,1
34,0,0.833236,-7.46173e-05,-0.199876,1
35,0,0.833245,-6.99514e-05,-0.199885,1
36,0,0.833254,-6.47111e-05,-0.199894,1
37,0,0.833262,-5.89451e-05,-0.199902,1
38,0,0.833269,-5.27048e-05,-0.199909,1
39,0,0.833276,-4.60435e-05,-0.199915,1
40,0,0.833281,-3.90165e-05,-0.19992,1
41,0,0.833286,-3.16811e-05,-0.199924,1
42,0,0.833289,-2.4096e-05,-0.199928,1
43,0,0.833292,-1.63215e-05,-0.19993,1
44,0,0.833294,-8.41898e-06,-0.199932,1
45,0,0.833294,-4.50435e-07,-0.199932,1
46,0,0.833294,7.52163e-06,-0.199932,1
47,0,0.833292,1.54347e-05,-0.199931,1
48,0,0.83329,2.32268e-05,-0.199928,1
49,0,0.833286,3.08363e-05,-0.199925,1
50,0,0.833282,3.82029e-05,-0.199921,1
51,0,0.833276,4.52676e-05,-0.199915,1
52,0,0.83327,5.1973e-05,-0.199909,1
53,0,0.833263,5.82635e-05,-0.199902,1
54,0,0.833255,6.40856e-05,-0.199895,1
55,0,0.833246,6.93878e-05,-0.199886,1
56,0,0.833237,7.41209e-05,-0.199877,1
57,0,0.833227,7.82381e-05,-0.199868,1
58,0,0.833216,8.16953e-05,-0.199858,1
59,0,0.833206,8.44507e-05,-0.199847,1
60,0,0.833194,8.64659e-05,-0.199836,1
61,0,0.833183,8.77058e-05,-0.199825,1
62,0,0.833171,8.81393e-05,-0.199814,1
63,0,0.833159,8.77397e-05,-0.199803,1
0,1,0.998955,0.000532717,3.58735e-06,0.982974
1,1,0.998886,0.000519428,5.40632e-06,0.983837
2,1,0.998817,0.000500763,7.22591e-06,0.984711
3,1,0.998752,0.000476751,9.0251e-06,0.985585
4,1,0.998689,0.00044749,1.07801e-05,0.986447
5,1,0.99863,0.00041315,1.24647e-05,0.987283
6,1,0.998576,0.000373981,1.40505e-05,0.988077
7,1,0.998528,0.00033032,1.5508e-05,0.988812
8,1,0.998485,0.00028259,1.68074e-05,0.989473
9,1,0.998449,0.0002313,1.79202e-05,0.990041
10,1,0.998421,0.000177042,1.88201e-05,0.990504
11,1,0.9984,0.000120475,1.94846e-05,0.990846
12,1,0.998387,6.232e-05,1.98968e-05,0.991059
13,1,0.998382,3.33767e-06,2.00455e-05,0.991136
14,1,0.998386,-5.5689e-05,1.99269e-05,0.991075
15,1,0.998398,-0.000113976,1.95441e-05,0.990877
16,1,0.998418,-0.000170759,1.89072e-05,0.990549
17,1,0.998446,-0.000225313,1.80329e-05,0.990099
18,1,0.998481,-0.000276968,1.69429e-05,0.989542
19,1,0.998523,-0.000325127,1.56631e-05,0.988891
20,1,0.99857,-0.00036927,1.4222e-05,0.988163
21,1,0.998624,-0.000408965,1.26492e-05,0.987375
22,1,0.998682,-0.000443864,1.09743e-05,0.986543
23,1,0.998744,-0.000473709,9.22588e-06,0.985684
24,1,0.99881,-0.000498319,7.43044e-06,0.98481
25,1,0.998878,-0.00051759,5.61205e-06,0.983935
26,1,0.998947,-0.000531486,3.79204e-06,0.98307
27,1,0.999018,-0.000540027,1.98897e-06,0.982224
28,1,0.999089,-0.000543286,2.18693e-07,0.981405
29,1,0.99916,-0.000541379,-1.50532e-06,0.980618
30,1,0.99923,-0.00053446,-3.17171e-06,0.979868
31,1,0.999298,-0.000522713,-4.77083e-06,0.979159
32,1,0.999364,-0.000506348,-6.29445e-06,0.978493
33,1,0.999427,-0.000485599,-7.73538e-06,0.977873
34,1,0.999488,-0.000460721,-9.08723e-06,0.9773
35,1,0.999544,-0.000431986,-1.03442e-05,0.976775
36,1,0.999597,-0.000399682,-1.1501e-05,0.976299
37,1,0.999645,-0.000364113,-1.25525e-05,0.975871
38,1,0.999689,-0.000325598,-1.3494e-05,0.975494
39,1,0.999727,-0.000284468,-1.43211e-05,0.975166
40,1,0.99976,-0.000241069,-1.50297e-05,0.974888
41,1,0.999788,-0.000195755,-1.56163e-05,0.974659
42,1,0.999809,-0.000148893,-1.60777e-05,0.974481
43,1,0.999825,-0.000100856,-1.64113e-05,0.974353
44,1,0.999834,-5.20241e-05,-1.66152e-05,0.974275
45,1,0.999838,-2.78343e-06,-1.66882e-05,0.974247
46,1,0.999835,4.64792e-05,-1.663e-05,0.974269
47,1,0.999826,9.53762e-05,-1.64408e-05,0.974342
48,1,0.999811,0.000143522,-1.61218e-05,0.974464
49,1,0.99979,0.000190536,-1.56747e-05,0.974637
50,1,0.999764,0.000236043,-1.51021e-05,0.974859
51,1,0.999731,0.000279677,-1.44071e-05,0.975132
52,1,0.999693,0.00032108,-1.35931e-05,0.975454
53,1,0.99965,0.000359907,-1.26643e-05,0.975826
54,1,0.999603,0.000395824,-1.1625e-05,0.976248
55,1,0.99955,0.000428513,-1.04799e-05,0.976719
56,1,0.999494,0.000457666,-9.23397e-06,0.977238
57,1,0.999434,0.000482993,-7.89255e-06,0.977806
58,1,0.999371,0.000504221,-6.46137e-06,0.978421
59,1,0.999305,0.000521092,-4.94674e-06,0.979081
60,1,0.999237,0.000533372,-3.35575e-06,0.979786
61,1,0.999168,0.000540846,-1.6965e-06,0.980531
62,1,0.999097,0.000543327,2.15421e-08,0.981314
63,1,0.999026,0.000540657,1.78723e-06,0.98213
0,2,0.999102,0.00147582,2.41989e-05,0.948953
1,2,0.999037,0.00143834,3.62793e-05,0.951551
2,2,0.998973,0.001386,4.83465e-05,0.954183
3,2,0.998911,0.00131891,6.02606e-05,0.956816
4,2,0.998852,0.00123737,7.18646e-05,0.959414
5,2,0.998797,0.00114189,8.29859e-05,0.961933
6,2,0.998747,0.00103318,9.34397e-05,0.964326
7,2,0.998701,0.000912184,0.000103034,0.966545
8,2,0.998661,0.000780092,0.000111578,0.968538
9,2,0.998628,0.000638307,0.000118886,0.970256
