x,y,rho,ux,uy,T
0,0,0.833077,3.62696e-07,-0.199724,1
1,0,0.833077,3.51455e-07,-0.199724,1
2,0,0.833077,3.36819e-07,-0.199724,1
3,0,0.833077,3.18936e-07,-0.199723,1
4,0,0.833077,2.9797e-07,-0.199723,1
5,0,0.833077,2.74134e-07,-0.199723,1
6,0,0.833077,2.47647e-07,-0.199723,1
7,0,0.833076,2.18777e-07,-0.199723,1
8,0,0.833076,1.87791e-07,-0.199723,1
9,0,0.833076,1.55002e-07,-0.199723,1
10,0,0.833076,1.20714e-07,-0.199723,1
11,0,0.833076,8.52718e-08,-0.199723,1
12,0,0.833076,4.90042e-08,-0.199723,1
13,0,0.833076,1.22763e-08,-0.199723,1
14,0,0.833076,-2.45717e-08,-0.199723,1
15,0,0.833076,-6.11697e-08,-0.199723,1
16,0,0.833076,-9.71786e-08,-0.199723,1
17,0,0.833076,-1.32238e-07,-0.199723,1
18,0,0.833076,-1.66022e-07,-0.199723,1
19,0,0.833076,-1.98194e-07,-0.199723,1
20,0,0.833076,-2.28457e-07,-0.199723,1
21,0,0.833077,-2.56508e-07,-0.199723,1
22,0,0.833077,-2.82088e-07,-0.199723,1
23,0,0.833077,-3.04944e-07,-0.199723,1
24,0,0.833077,-3.24863e-07,-0.199723,1
25,0,0.833077,-3.4165e-07,-0.199724,1
26,0,0.833077,-3.55149e-07,-0.199724,1
27,0,0.833077,-3.65228e-07,-0.199724,1
28,0,0.833077,-3.71793e-07,-0.199724,1
29,0,0.833077,-3.74782e-07,-0.199724,1
30,0,0.833077,-3.74166e-07,-0.199724,1
31,0,0.833077,-3.69955e-07,-0.199724,1
32,0,0.833077,-3.62185e-07,-0.199724,1
33,0,0.833077,-3.50938e-07,-0.199724,1
34,0,0.833077,-3.36314e-07,-0.199724,1
35,0,0.833077,-3.18463e-07,-0.199724,1
36,0,0.833077,-2.97547e-07,-0.199724,1
37,0,0.833077,-2.73777e-07,-0.199724,1
38,0,0.833077,-2.47369e-07,-0.199724,1
39,0,0.833077,-2.1859e-07,-0.199724,1
40,0,0.833077,-1.877e-07,-0.199724,1
41,0,0.833077,-1.55012e-07,-0.199724,1
42,0,0.833077,-1.20823e-07,-0.199724,1
43,0,0.833077,-8.54766e-08,-0.199724,1
44,0,0.833077,-4.92964e-08,-0.199724,1
45,0,0.833077,-1.26444e-08,-0.199724,1
46,0,0.833077,2.4142e-08,-0.199724,1
47,0,0.833077,6.06951e-08,-0.199724,1
48,0,0.833077,9.66773e-08,-0.199724,1
49,0,0.833077,1.31729e-07,-0.199724,1
50,0,0.833077,1.65526e-07,-0.199724,1
51,0,0.833077,1.97731e-07,-0.199724,1
52,0,0.833077,2.28043e-07,-0.199724,1
53,0,0.833077,2.5616e-07,-0.199724,1
54,0,0.833077,2.81819e-07,-0.199724,1
55,0,0.833077,3.04765e-07,-0.199724,1
56,0,0.833077,3.24782e-07,-0.199724,1
57,0,0.833077,3.41669e-07,-0.199724,1
58,0,0.833077,3.55268e-07,-0.199724,1
59,0,0.833077,3.65442e-07,-0.199724,1
60,0,0.833077,3.72095e-07,-0.199724,1
61,0,0.833077,3.7516e-07,-0.199724,1
62,0,0.833077,3.74605e-07,-0.199724,1
63,0,0.833077,3.70439e-07,-0.199724,1
0,1,0.998534,2.24261e-06,1.77687e-08,0.991883
1,1,0.998534,2.173e-06,2.49334e-08,0.991881
2,1,0.998534,2.08244e-06,3.20671e-08,0.991887
3,1,0.998534,1.97176e-06,3.86414e-08,0.991884
4,1,0.998533,1.84207e-06,4.50395e-08,0.99189
5,1,0.998533,1.69458e-06,5.07658e-08,0.991887
6,1,0.998533,1.53077e-06,5.61834e-08,0.991893
7,1,0.998533,1.35216e-06,6.0837e-08,0.99189
8,1,0.998533,1.16055e-06,6.50673e-08,0.991895
9,1,0.998532,9.57718e-07,6.84655e-08,0.991892
10,1,0.998532,7.45699e-07,7.13483e-08,0.991897
11,1,0.998532,5.26475e-07,7.33573e-08,0.991894
12,1,0.998532,3.02232e-07,7.4785e-08,0.991897
13,1,0.998532,7.50704e-08,7.53256e-08,0.991895
14,1,0.998532,-1.52749e-07,7.52472e-08,0.991897
15,1,0.998532,-3.79094e-07,7.42971e-08,0.991895
16,1,0.998532,-6.01715e-07,7.27204e-08,0.991897
17,1,0.998532,-8.18528e-07,7.03153e-08,0.991894
18,1,0.998532,-1.02739e-06,6.73059e-08,0.991896
19,1,0.998533,-1.22633e-06,6.35376e-08,0.991893
20,1,0.998533,-1.41341e-06,5.92163e-08,0.991894
21,1,0.998533,-1.58685e-06,5.42288e-08,0.991891
22,1,0.998533,-1.74497e-06,4.87666e-08,0.991891
23,1,0.998533,-1.88627e-06,4.27504e-08,0.991888
24,1,0.998534,-2.00938e-06,3.63615e-08,0.991888
25,1,0.998534,-2.11314e-06,2.95457e-08,0.991885
26,1,0.998534,-2.19654e-06,2.24793e-08,0.991885
27,1,0.998534,-2.2588e-06,1.51231e-08,0.991882
28,1,0.998535,-2.29932e-06,7.65341e-09,0.991881
29,1,0.998535,-2.31773e-06,3.57303e-11,0.991878
30,1,0.998535,-2.31385e-06,-7.54826e-09,0.991877
31,1,0.998536,-2.28771e-06,-1.51391e-08,0.991874
32,1,0.998536,-2.2396e-06,-2.25448e-08,0.991874
33,1,0.998536,-2.16994e-06,-2.98221e-08,0.99187
34,1,0.998536,-2.07945e-06,-3.67641e-08,0.99187
35,1,0.998537,-1.96895e-06,-4.34535e-08,0.991867
36,1,0.998537,-1.83955e-06,-4.96643e-08,0.991867
37,1,0.998537,-1.69245e-06,-5.55136e-08,0.991864
38,1,0.998537,-1.52911e-06,-6.07536e-08,0.991864
39,1,0.998538,-1.35103e-06,-6.55428e-08,0.991861
40,1,0.998538,-1.15999e-06,-6.9609e-08,0.991862
41,1,0.998538,-9.57756e-07,-7.31579e-08,0.991859
42,1,0.998538,-7.46328e-07,-7.58919e-08,0.991861
43,1,0.998538,-5.27668e-07,-7.80672e-08,0.991857
44,1,0.998538,-3.03943e-07,-7.93606e-08,0.99186
45,1,0.998538,-7.72324e-08,-8.00808e-08,0.991856
46,1,0.998538,1.50221e-07,-7.98801e-08,0.99186
47,1,0.998538,3.76297e-07,-7.91189e-08,0.991856
48,1,0.998538,5.98759e-07,-7.7427e-08,0.99186
49,1,0.998538,8.15527e-07,-7.52146e-08,0.991857
50,1,0.998538,1.02446e-06,-7.20916e-08,0.991861
51,1,0.998538,1.22359e-06,-6.85136e-08,0.991858
52,1,0.998538,1.41096e-06,-6.40743e-08,0.991863
53,1,0.998537,1.58479e-06,-5.92691e-08,0.99186
54,1,0.998537,1.74337e-06,-5.36792e-08,0.991866
55,1,0.998537,1.8852e-06,-4.78326e-08,0.991863
56,1,0.998537,2.00889e-06,-4.13025e-08,0.991869
57,1,0.998536,2.11324e-06,-3.46413e-08,0.991866
58,1,0.998536,2.19723e-06,-2.74184e-08,0.991872
59,1,0.998536,2.26005e-06,-2.02013e-08,0.991869
60,1,0.998536,2.3011e-06,-1.25605e-08,0.991876
61,1,0.998535,2.31995e-06,-5.06857e-09,0.991873
62,1,0.998535,2.31644e-06,2.69839e-09,0.99188
63,1,0.998535,2.29057e-06,1.01728e-08,0.991877
0,2,0.99868,6.23816e-06,1.26858e-07,0.975637
1,2,0.998679,6.04428e-06,1.76054e-07,0.975656
2,2,0.998679,5.79202e-06,2.21649e-07,0.975648
3,2,0.998679,5.48393e-06,2.66848e-07,0.975667
4,2,0.998679,5.12285e-06,3.07664e-07,0.975659
5,2,0.998678,4.71242e-06,3.47139e-07,0.975676
6,2,0.998678,4.25645e-06,3.8157e-07,0.975668
7,2,0.998678,3.7595e-06,4.13816e-07,0.975683
8,2,0.998678,3.22622e-06,4.40507e-07,0.975676
9,2,0.998678,2.66194e-06,4.64301e-07,0.975689
10,2,0.998678,2.07193e-06,4.822e-07,0.975681
11,2,0.998677,1.46209e-06,4.9665e-07,0.975692
12,2,0.998677,8.38116e-07,5.05047e-07,0.975685
13,2,0.998677,2.06238e-07,5.09624e-07,0.975694
14,2,0.998677,-4.27641e-07,5.08182e-07,0.975687
15,2,0.998677,-1.05721e-06,5.02743e-07,0.975693
16,2,0.998678,-1.67658e-06,4.91505e-07,0.975686
17,2,0.998678,-2.27959e-06,4.76295e-07,0.97569
18,2,0.998678,-2.86063e-06,4.55685e-07,0.975683
19,2,0.998678,-3.41392e-06,4.31326e-07,0.975685
20,2,0.998678,-3.9343e-06,4.02127e-07,0.975677
21,2,0.998678,-4.41662e-06,3.69592e-07,0.975678
22,2,0.998678,-4.85639e-06,3.32915e-07,0.97567
23,2,0.998679,-5.24928e-06,2.9349e-07,0.97567
24,2,0.998679,-5.59161e-06,2.50731e-07,0.975662
25,2,0.998679,-5.88004e-06,2.0596e-07,0.97566
26,2,0.998679,-6.11187e-06,1.58742e-07,0.975651
27,2,0.99868,-6.28485e-06,1.1037e-07,0.975649
28,2,0.99868,-6.39734e-06,6.04827e-08,0.97564
29,2,0.99868,-6.44831e-06,1.03891e-08,0.975638
30,2,0.99868,-6.43723e-06,-4.02824e-08,0.975629
31,2,0.998681,-6.36429e-06,-9.0159e-08,0.975627
32,2,0.998681,-6.23013e-06,-1.39702e-07,0.975617
33,2,0.998681,-6.03613e-06,-1.87434e-07,0.975616
34,2,0.998681,-5.78405e-06,-2.33983e-07,0.975606
35,2,0.998682,-5.47646e-06,-2.77728e-07,0.975606
36,2,0.998682,-5.11615e-06,-3.19531e-07,0.975596
37,2,0.998682,-4.70674e-06,-3.57598e-07,0.975597
38,2,0.998682,-4.252e-06,-3.93084e-07,0.975587
39,2,0.998683,-3.75647e-06,-4.23999e-07,0.975589
40,2,0.998683,-3.2247e-06,-4.51838e-07,0.975579
41,2,0.998683,-2.662e-06,-4.74395e-07,0.975584
42,2,0.998683,-2.07356e-06,-4.93543e-07,0.975573
43,2,0.998683,-1.46522e-06,-5.06854e-07,0.97558
44,2,0.998683,-8.42625e-07,-5.16596e-07,0.975569
45,2,0.998683,-2.11948e-07,-5.20123e-07,0.975579
46,2,0.998683,4.20952e-07,-5.201e-07,0.975568
47,2,0.998683,1.0498e-06,-5.13674e-07,0.975579
48,2,0.998683,1.66874e-06,-5.03899e-07,0.975569
49,2,0.998683,2.27164e-06,-4.87732e-07,0.975582
50,2,0.998683,2.85285e-06,-4.68589e-07,0.975572
51,2,0.998683,3.40663e-06,-4.43264e-07,0.975587
52,2,0.998682,3.92778e-06,-4.15497e-07,0.975577
53,2,0.998682,4.41113e-06,-3.81951e-07,0.975594
54,2,0.998682,4.85214e-06,-3.46638e-07,0.975584
55,2,0.998682,5.24644e-06,-3.06125e-07,0.975602
56,2,0.998682,5.59029e-06,-2.64638e-07,0.975593
57,2,0.998681,5.88029e-06,-2.18684e-07,0.975612
58,2,0.998681,6.11369e-06,-1.72637e-07,0.975603
59,2,0.998681,6.28817e-06,-1.22984e-07,0.975623
60,2,0.998681,6.40204e-06,-7.41712e-08,0.975614
61,2,0.99868,6.45421e-06,-2.27083e-08,0.975634
62,2,0.99868,6.44411e-06,2.69629e-08,0.975625
63,2,0.99868,6.37189e-06,7.82726e-08,0.975645
0,3,0.99882,9.58935e-06,3.34654e-07,0.959421
1,3,0.99882,9.29068e-06,4.57037e-07,0.959407
2,3,0.998819,8.9024e-06,5.78312e-07,0.959439
3,3,0.998819,8.42818e-06,6.90615e-07,0.959426
4,3,0.998819,7.87268e-06,7.99362e-07,0.959455
5,3,0.998819,7.24118e-06,8.97191e-07,0.959443
6,3,0.998818,6.53987e-06,9.89243e-07,0.959469
7,3,0.998818,5.77543e-06,1.06877e-06,0.959457
8,3,0.998818,4.95537e-06,1.14061e-06,0.95948
9,3,0.998818,4.08749e-06,1.19871e-06,0.959468
10,3,0.998818,3.18032e-06,1.24761e-06,0.959488
11,3,0.998818,2.24249e-06,1.28202e-06,0.959476
12,3,0.998818,1.28319e-06,1.30614e-06,0.959493
13,3,0.998818,3.11575e-07,1.3155e-06,0.959481
14,3,0.998818,-6.62859e-07,1.31397e-06,0.959493
15,3,0.998818,-1.63083e-06,1.29791e-06,0.959481
16,3,0.998818,-2.58287e-06,1.27087e-06,0.95949
17,3,0.998818,-3.50993e-06,1.22999e-06,0.959478
18,3,0.998818,-4.40296e-06,1.17855e-06,0.959483
19,3,0.998818,-5.25347e-06,1.11442e-06,0.959471
20,3,0.998818,-6.05318e-06,1.04064e-06,0.959473
21,3,0.998819,-6.79449e-06,9.55708e-07,0.95946
22,3,0.998819,-7.47022e-06,8.62495e-07,0.95946
23,3,0.998819,-8.07394e-06,7.60018e-07,0.959447
24,3,0.998819,-8.59982e-06,6.51021e-07,0.959444
25,3,0.998819,-9.04286e-06,5.34908e-07,0.959431
26,3,0.99882,-9.3988e-06,4.14369e-07,0.959427
27,3,0.99882,-9.66427e-06,2.89042e-07,0.959413
28,3,0.99882,-9.83674e-06,1.61631e-07,0.959408
29,3,0.99882,-9.91456e-06,3.18514e-08,0.959394
30,3,0.998821,-9.89703e-06,-9.75083e-08,0.959389
31,3,0.998821,-9.78431e-06,-2.26821e-07,0.959374
32,3,0.998821,-9.57755e-06,-3.53144e-07,0.95937
33,3,0.998821,-9.27868e-06,-4.77095e-07,0.959355
34,3,0.998822,-8.89067e-06,-5.9552e-07,0.959353
35,3,0.998822,-8.41715e-06,-7.09426e-07,0.959336
36,3,0.998822,-7.86278e-06,-8.15394e-07,0.959336
37,3,0.998822,-7.23277e-06,-9.14956e-07,0.95932
38,3,0.998823,-6.53328e-06,-1.00438e-06,0.959323
39,3,0.998823,-5.7709e-06,-1.08585e-06,0.959305
40,3,0.998823,-4.95307e-06,-1.15528e-06,0.959312
41,3,0.998823,-4.08751e-06,-1.21557e-06,0.959294
42,3,0.998823,-3.18264e-06,-1.2623e-06,0.959304
43,3,0.998823,-2.24702e-06,-1.29915e-06,0.959286
44,3,0.998823,-1.28975e-06,-1.32135e-06,0.959299
45,3,0.998823,-3.19904e-07,-1.33336e-06,0.959281
46,3,0.998823,6.53085e-07,-1.33011e-06,0.959299
47,3,0.998823,1.61999e-06,-1.31685e-06,0.959281
48,3,0.998823,2.57139e-06,-1.2882e-06,0.959302
49,3,0.998823,3.49825e-06,-1.25018e-06,0.959284
50,3,0.998823,4.39154e-06,-1.19716e-06,0.959308
51,3,0.998823,5.24276e-06,-1.13586e-06,0.959291
52,3,0.998823,6.04359e-06,-1.06042e-06,0.959318
53,3,0.998822,6.7864e-06,-9.78192e-07,0.959302
54,3,0.998822,7.46395e-06,-8.8317e-07,0.959331
55,3,0.998822,8.06973e-06,-7.8319e-07,0.959315
56,3,0.998822,8.59783e-06,-6.72165e-07,0.959347
57,3,0.998822,9.04319e-06,-5.58303e-07,0.959331
58,3,0.998821,9.40144e-06,-4.35488e-07,0.959364
59,3,0.998821,9.66912e-06,-3.12162e-07,0.959349
60,3,0.998821,9.84361e-06,-1.82238e-07,0.959383
61,3,0.998821,9.9232e-06,-5.42416e-08,0.959368
62,3,0.99882,9.90712e-06,7.7825e-08,0.959402
63,3,0.99882,9.79547e-06,2.05506e-07,0.959388
0,4,0.998955,1.23751e-05,6.20519e-07,0.943163
1,4,0.998955,1.19888e-05,8.51961e-07,0.943208
2,4,0.998955,1.14868e-05,1.07035e-06,0.94319
3,4,0.998955,1.0874e-05,1.2829e-06,0.943232
4,4,0.998954,1.01562e-05,1.47846e-06,0.943215
5,4,0.998954,9.34055e-06,1.66393e-06,0.943254
6,4,0.998954,8.4347e-06,1.82903e-06,0.943237
7,4,0.998954,7.44757e-06,1.98032e-06,0.943272
8,4,0.998954,6.38855e-06,2.10852e-06,0.943255
9,4,0.998954,5.26806e-06,2.21983e-06,0.943286
10,4,0.998953,4.09675e-06,2.30612e-06,0.943269
11,4,0.998953,2.88612e-06,2.37323e-06,0.943295
12,4,0.998953,1.64769e-06,2.41424e-06,0.943278
13,4,0.998953,3.93597e-07,2.43465e-06,0.943298
14,4,0.998953,-8.64218e-07,2.42879e-06,0.943282
15,4,0.998953,-2.11345e-06,2.40182e-06,0.943296
16,4,0.998953,-3.34221e-06,2.3493e-06,0.943279
17,4,0.998953,-4.5385e-06,2.27609e-06,0.943289
18,4,0.998954,-5.69094e-06,2.17894e-06,0.943272
19,4,0.998954,-6.7883e-06,2.06244e-06,0.943277
20,4,0.998954,-7.82015e-06,1.92439e-06,0.943259
21,4,0.998954,-8.77646e-06,1.7692e-06,0.94326
22,4,0.998954,-9.64814e-06,1.59556e-06,0.943242
23,4,0.998954,-1.04268e-05,1.40774e-06,0.943239
24,4,0.998955,-1.11049e-05,1.20517e-06,0.943221
25,4,0.998955,-1.1676e-05,9.9204e-07,0.943216
26,4,0.998955,-1.21347e-05,7.68267e-07,0.943196
27,4,0.998955,-1.24766e-05,5.38084e-07,0.94319
28,4,0.998956,-1.26984e-05,3.01647e-07,0.94317
29,4,0.998956,-1.27981e-05,6.32932e-08,0.943163
30,4,0.998956,-1.27746e-05,-1.76814e-07,0.943142
31,4,0.998956,-1.26283e-05,-4.14161e-07,0.943136
32,4,0.998957,-1.23605e-05,-6.48823e-07,0.943114
33,4,0.998957,-1.19739e-05,-8.7604e-07,0.94311
34,4,0.998957,-1.14722e-05,-1.09636e-06,0.943087
35,4,0.998957,-1.08603e-05,-1.30472e-06,0.943085
36,4,0.998957,-1.01439e-05,-1.50236e-06,0.943062
37,4,0.998958,-9.33006e-06,-1.68387e-06,0.943064
38,4,0.998958,-8.42644e-06,-1.85135e-06,0.94304
39,4,0.998958,-7.44186e-06,-1.999e-06,0.943046
40,4,0.998958,-6.3856e-06,-2.12999e-06,0.943021
41,4,0.998958,-5.26797e-06,-2.2381e-06,0.943032
42,4,0.998958,-4.09952e-06,-2.32763e-06,0.943007
43,4,0.998958,-2.89163e-06,-2.39198e-06,0.943023
44,4,0.998958,-1.65572e-06,-2.43667e-06,0.942999
45,4,0.998958,-4.03834e-07,-2.45472e-06,0.94302
46,4,0.998958,8.52178e-07,-2.45286e-06,0.942995
47,4,0.998958,2.10008e-06,-2.42382e-06,0.943021
48,4,0.998958,3.32803e-06,-2.3755e-06,0.942997
49,4,0.998958,4.52407e-06,-2.30036e-06,0.943028
50,4,0.998958,5.67681e-06,-2.20744e-06,0.943004
51,4,0.998958,6.77503e-06,-2.08896e-06,0.94304
52,4,0.998958,7.80826e-06,-1.955e-06,0.943017
53,4,0.998958,8.76641e-06,-1.79761e-06,0.943057
54,4,0.998958,9.64033e-06,-1.62776e-06,0.943034
55,4,0.998957,1.04215e-05,-1.4374e-06,0.943077
56,4,0.998957,1.11024e-05,-1.23821e-06,0.943055
57,4,0.998957,1.16764e-05,-1.02211e-06,0.943101
58,4,0.998957,1.2138e-05,-8.01268e-07,0.94308
59,4,0.998956,1.24826e-05,-5.67672e-07,0.943127
60,4,0.998956,1.27069e-05,-3.33734e-07,0.943107
61,4,0.998956,1.28087e-05,-9.15718e-08,0.943154
62,4,0.998956,1.27871e-05,1.46376e-07,0.943135
63,4,0.998955,1.26421e-05,3.87816e-07,0.943181
0,5,0.999086,1.46638e-05,9.79282e-07,0.926973
1,5,0.999086,1.42047e-05,1.3343e-06,0.926951
