x,y,rho,ux,uy,T
0,0,0.833076,2.39122e-06,-0.199723,1
1,0,0.833075,2.3103e-06,-0.199722,1
2,0,0.833075,2.20714e-06,-0.199722,1
3,0,0.833075,2.08274e-06,-0.199722,1
4,0,0.833074,1.93829e-06,-0.199721,1
5,0,0.833074,1.77519e-06,-0.199721,1
6,0,0.833074,1.59501e-06,-0.199721,1
7,0,0.833074,1.39949e-06,-0.199721,1
8,0,0.833074,1.1905e-06,-0.199721,1
9,0,0.833074,9.70064e-07,-0.19972,1
10,0,0.833073,7.40293e-07,-0.19972,1
11,0,0.833073,5.03403e-07,-0.19972,1
12,0,0.833073,2.6167e-07,-0.19972,1
13,0,0.833073,1.7421e-08,-0.19972,1
14,0,0.833073,-2.26997e-07,-0.19972,1
15,0,0.833073,-4.6923e-07,-0.19972,1
16,0,0.833073,-7.06951e-07,-0.19972,1
17,0,0.833073,-9.37872e-07,-0.19972,1
18,0,0.833074,-1.15977e-06,-0.199721,1
19,0,0.833074,-1.37051e-06,-0.199721,1
20,0,0.833074,-1.56807e-06,-0.199721,1
21,0,0.833074,-1.75055e-06,-0.199721,1
22,0,0.833074,-1.91618e-06,-0.199721,1
23,0,0.833075,-2.06337e-06,-0.199722,1
24,0,0.833075,-2.1907e-06,-0.199722,1
25,0,0.833075,-2.29695e-06,-0.199722,1
26,0,0.833076,-2.38109e-06,-0.199722,1
27,0,0.833076,-2.44231e-06,-0.199723,1
28,0,0.833076,-2.48001e-06,-0.199723,1
29,0,0.833077,-2.49384e-06,-0.199723,1
30,0,0.833077,-2.48364e-06,-0.199724,1
31,0,0.833077,-2.44953e-06,-0.199724,1
32,0,0.833077,-2.39182e-06,-0.199724,1
33,0,0.833078,-2.31106e-06,-0.199725,1
34,0,0.833078,-2.20804e-06,-0.199725,1
35,0,0.833078,-2.08374e-06,-0.199725,1
36,0,0.833079,-1.93935e-06,-0.199725,1
37,0,0.833079,-1.77628e-06,-0.199726,1
38,0,0.833079,-1.59608e-06,-0.199726,1
39,0,0.833079,-1.4005e-06,-0.199726,1
40,0,0.833079,-1.19141e-06,-0.199726,1
41,0,0.83308,-9.70835e-07,-0.199726,1
42,0,0.83308,-7.40899e-07,-0.199726,1
43,0,0.83308,-5.0382e-07,-0.199727,1
44,0,0.83308,-2.61881e-07,-0.199727,1
45,0,0.83308,-1.7418e-08,-0.199727,1
46,0,0.83308,2.27214e-07,-0.199727,1
47,0,0.83308,4.69654e-07,-0.199727,1
48,0,0.83308,7.07565e-07,-0.199726,1
49,0,0.83308,9.38653e-07,-0.199726,1
50,0,0.833079,1.16069e-06,-0.199726,1
51,0,0.833079,1.37154e-06,-0.199726,1
