x,y,rho,ux,uy,T
0,0,0.833153,7.77635e-05,-0.199797,1
1,0,0.833142,7.60046e-05,-0.199787,1
2,0,0.833132,7.34445e-05,-0.199777,1
3,0,0.833122,7.00806e-05,-0.199767,1
4,0,0.833112,6.59206e-05,-0.199758,1
5,0,0.833103,6.09843e-05,-0.199749,1
6,0,0.833095,5.53049e-05,-0.199741,1
7,0,0.833088,4.89294e-05,-0.199734,1
8,0,0.833081,4.19201e-05,-0.199728,1
9,0,0.833076,3.43536e-05,-0.199722,1
10,0,0.833071,2.63205e-05,-0.199718,1
11,0,0.833068,1.79235e-05,-0.199715,1
12,0,0.833066,9.27562e-06,-0.199713,1
13,0,0.833065,4.96849e-07,-0.199712,1
14,0,0.833066,-8.28895e-06,-0.199713,1
15,0,0.833068,-1.69577e-05,-0.199715,1
16,0,0.833071,-2.53888e-05,-0.199718,1
17,0,0.833075,-3.34684e-05,-0.199722,1
18,0,0.83308,-4.10924e-05,-0.199727,1
19,0,0.833087,-4.81687e-05,-0.199733,1
20,0,0.833094,-5.4619e-05,-0.19974,1
21,0,0.833102,-6.03797e-05,-0.199748,1
22,0,0.833111,-6.54018e-05,-0.199757,1
23,0,0.833121,-6.96506e-05,-0.199766,1
24,0,0.833131,-7.3105e-05,-0.199776,1
25,0,0.833141,-7.57559e-05,-0.199786,1
26,0,0.833152,-7.76048e-05,-0.199796,1
27,0,0.833163,-7.86625e-05,-0.199806,1
28,0,0.833173,-7.8947e-05,-0.199816,1
29,0,0.833184,-7.84829e-05,-0.199826,1
30,0,0.833194,-7.72993e-05,-0.199836,1
31,0,0.833204,-7.54293e-05,-0.199846,1
32,0,0.833214,-7.29091e-05,-0.199856,1
33,0,0.833224,-6.97771e-05,-0.199865,1
34,0,0.833233,-6.60736e-05,-0.199873,1
35,0,0.833241,-6.18404e-05,-0.199881,1
36,0,0.833249,-5.71207e-05,-0.199889,1
37,0,0.833256,-5.19588e-05,-0.199895,1
38,0,0.833262,-4.64001e-05,-0.199902,1
39,0,0.833268,-4.04911e-05,-0.199907,1
40,0,0.833272,-3.42791e-05,-0.199912,1
41,0,0.833276,-2.78125e-05,-0.199915,1
42,0,0.83328,-2.11407e-05,-0.199918,1
43,0,0.833282,-1.43134e-05,-0.199921,1
44,0,0.833283,-7.38111e-06,-0.199922,1
45,0,0.833284,-3.94866e-07,-0.199922,1
46,0,0.833283,6.59427e-06,-0.199922,1
47,0,0.833282,1.35352e-05,-0.199921,1
48,0,0.83328,2.03769e-05,-0.199919,1
49,0,0.833277,2.70688e-05,-0.199916,1
50,0,0.833273,3.3561e-05,-0.199912,1
51,0,0.833268,3.98041e-05,-0.199907,1
52,0,0.833263,4.57498e-05,-0.199902,1
53,0,0.833256,5.13504e-05,-0.199896,1
54,0,0.833249,5.65594e-05,-0.199889,1
55,0,0.833242,6.13312e-05,-0.199882,1
56,0,0.833234,6.56215e-05,-0.199874,1
57,0,0.833225,6.93869e-05,-0.199866,1
58,0,0.833215,7.25855e-05,-0.199857,1
59,0,0.833206,7.51767e-05,-0.199847,1
60,0,0.833195,7.71219e-05,-0.199838,1
61,0,0.833185,7.83847e-05,-0.199828,1
62,0,0.833174,7.89316e-05,-0.199817,1
63,0,0.833164,7.87329e-05,-0.199807,1
0,1,0.99899,0.000478534,2.94322e-06,0.982111
1,1,0.998927,0.000467451,4.60041e-06,0.982946
2,1,0.998865,0.00045145,6.26945e-06,0.983796
3,1,0.998804,0.000430529,7.93012e-06,0.984648
4,1,0.998747,0.000404747,9.55925e-06,0.985492
5,1,0.998693,0.000374236,1.11309e-05,0.986312
6,1,0.998643,0.00033921,1.2617e-05,0.987093
7,1,0.998598,0.000299965,1.39881e-05,0.987818
8,1,0.998558,0.000256886,1.52145e-05,0.98847
9,1,0.998525,0.000210443,1.62675e-05,0.989032
10,1,0.998498,0.000161186,1.71207e-05,0.98949
11,1,0.998479,0.00010974,1.77519e-05,0.98983
12,1,0.998467,5.67841e-05,1.81437e-05,0.990041
13,1,0.998463,3.0415e-06,1.82851e-05,0.990117
14,1,0.998466,-5.07433e-05,1.81723e-05,0.990056
