x,y,rho,ux,uy,T
0,0,0.833071,1.8912e-05,-0.199718,1
1,0,0.833069,1.82644e-05,-0.199716,1
2,0,0.833067,1.74416e-05,-0.199714,1
3,0,0.833064,1.64517e-05,-0.199712,1
4,0,0.833062,1.53041e-05,-0.19971,1
5,0,0.83306,1.40101e-05,-0.199708,1
6,0,0.833059,1.25821e-05,-0.199706,1
7,0,0.833057,1.10338e-05,-0.199705,1
8,0,0.833056,9.38005e-06,-0.199703,1
9,0,0.833055,7.63672e-06,-0.199702,1
10,0,0.833054,5.82048e-06,-0.199702,1
11,0,0.833053,3.94868e-06,-0.199701,1
12,0,0.833053,2.0392e-06,-0.199701,1
13,0,0.833053,1.10248e-07,-0.1997,1
14,0,0.833053,-1.81975e-06,-0.199701,1
15,0,0.833053,-3.73239e-06,-0.199701,1
16,0,0.833054,-5.6094e-06,-0.199701,1
17,0,0.833055,-7.43288e-06,-0.199702,1
18,0,0.833056,-9.18539e-06,-0.199703,1
19,0,0.833057,-1.08502e-05,-0.199705,1
20,0,0.833058,-1.24113e-05,-0.199706,1
21,0,0.83306,-1.38537e-05,-0.199708,1
22,0,0.833062,-1.51637e-05,-0.19971,1
23,0,0.833064,-1.63286e-05,-0.199711,1
24,0,0.833066,-1.7337e-05,-0.199714,1
25,0,0.833069,-1.81793e-05,-0.199716,1
26,0,0.833071,-1.88473e-05,-0.199718,1
27,0,0.833074,-1.93343e-05,-0.199721,1
28,0,0.833076,-1.96355e-05,-0.199723,1
29,0,0.833079,-1.97479e-05,-0.199725,1
30,0,0.833081,-1.96701e-05,-0.199728,1
31,0,0.833084,-1.94028e-05,-0.19973,1
32,0,0.833086,-1.89484e-05,-0.199733,1
33,0,0.833089,-1.83109e-05,-0.199735,1
34,0,0.833091,-1.74965e-05,-0.199737,1
35,0,0.833093,-1.65128e-05,-0.19974,1
36,0,0.833095,-1.53691e-05,-0.199742,1
37,0,0.833097,-1.40765e-05,-0.199743,1
38,0,0.833099,-1.26473e-05,-0.199745,1
39,0,0.833101,-1.10954e-05,-0.199747,1
40,0,0.833102,-9.43559e-06,-0.199748,1
41,0,0.833103,-7.68411e-06,-0.199749,1
42,0,0.833104,-5.85789e-06,-0.19975,1
43,0,0.833105,-3.97467e-06,-0.19975,1
44,0,0.833105,-2.05277e-06,-0.199751,1
45,0,0.833105,-1.1089e-07,-0.199751,1
46,0,0.833105,1.83207e-06,-0.199751,1
47,0,0.833105,3.7572e-06,-0.199751,1
48,0,0.833104,5.64575e-06,-0.19975,1
49,0,0.833103,7.47937e-06,-0.199749,1
50,0,0.833102,9.24024e-06,-0.199748,1
51,0,0.833101,1.09113e-05,-0.199747,1
52,0,0.833099,1.24763e-05,-0.199745,1
53,0,0.833098,1.39202e-05,-0.199744,1
54,0,0.833096,1.5229e-05,-0.199742,1
55,0,0.833094,1.63902e-05,-0.19974,1
56,0,0.833091,1.73927e-05,-0.199738,1
57,0,0.833089,1.82268e-05,-0.199735,1
58,0,0.833087,1.88848e-05,-0.199733,1
59,0,0.833084,1.93604e-05,-0.199731,1
60,0,0.833082,1.96492e-05,-0.199728,1
61,0,0.833079,1.97486e-05,-0.199726,1
62,0,0.833076,1.96579e-05,-0.199723,1
63,0,0.833074,1.9378e-05,-0.199721,1
0,1,0.998502,0.000116947,1.16934e-06,0.99208
1,1,0.998487,0.000112949,1.54648e-06,0.992177
2,1,0.998473,0.000107866,1.90846e-06,0.992271
3,1,0.99846,0.000101749,2.25183e-06,0.99236
4,1,0.998448,9.46556e-05,2.57337e-06,0.992445
5,1,0.998436,8.66557e-05,2.87e-06,0.992522
6,1,0.998426,7.78259e-05,3.13898e-06,0.992594
7,1,0.998416,6.82512e-05,3.37774e-06,0.992656
8,1,0.998408,5.80234e-05,3.58406e-06,0.992711
9,1,0.998402,4.72406e-05,3.75598e-06,0.992757
10,1,0.998397,3.6006e-05,3.89192e-06,0.992793
11,1,0.998393,2.44272e-05,3.99057e-06,0.992819
12,1,0.99839,1.26148e-05,4.05104e-06,0.992836
13,1,0.99839,6.81926e-07,4.07274e-06,0.992841
14,1,0.99839,-1.12575e-05,4.05549e-06,0.992837
15,1,0.998392,-2.30893e-05,3.99942e-06,0.992822
16,1,0.998396,-3.47005e-05,3.90508e-06,0.992797
17,1,0.998401,-4.59798e-05,3.77334e-06,0.992762
18,1,0.998408,-5.68195e-05,3.60545e-06,0.992717
19,1,0.998415,-6.71158e-05,3.40296e-06,0.992663
20,1,0.998425,-7.67698e-05,3.1678e-06,0.992601
21,1,0.998435,-8.5689e-05,2.90215e-06,0.992531
22,1,0.998446,-9.37877e-05,2.60853e-06,0.992454
23,1,0.998458,-0.000100988,2.28968e-06,0.99237
24,1,0.998472,-0.00010722,1.94864e-06,0.992282
25,1,0.998486,-0.000112423,1.5886e-06,0.992188
26,1,0.9985,-0.000116548,1.21301e-06,0.992092
27,1,0.998515,-0.000119553,8.25396e-07,0.991992
28,1,0.99853,-0.000121408,4.29489e-07,0.991891
29,1,0.998546,-0.000122096,2.90416e-08,0.991789
30,1,0.998561,-0.000121609,-3.72077e-07,0.991688
31,1,0.998577,-0.000119949,-7.70036e-07,0.991587
32,1,0.998592,-0.000117133,-1.16096e-06,0.99149
33,1,0.998606,-0.000113186,-1.5411e-06,0.991395
34,1,0.998621,-0.000108146,-1.90671e-06,0.991304
35,1,0.998634,-0.000102061,-2.25426e-06,0.991218
36,1,0.998647,-9.49876e-05,-2.58031e-06,0.991138
37,1,0.998658,-8.69948e-05,-2.88168e-06,0.991064
38,1,0.998669,-7.81591e-05,-3.15536e-06,0.990998
39,1,0.998678,-6.85657e-05,-3.39868e-06,0.990938
40,1,0.998686,-5.83071e-05,-3.60918e-06,0.990887
41,1,0.998693,-4.74826e-05,-3.78481e-06,0.990844
42,1,0.998698,-3.6197e-05,-3.92376e-06,0.990811
43,1,0.998702,-2.45599e-05,-4.02471e-06,0.990786
44,1,0.998705,-1.26841e-05,-4.08658e-06,0.990772
45,1,0.998705,-6.85107e-07,-4.1088e-06,0.990766
46,1,0.998705,1.13205e-05,-4.09112e-06,0.990771
47,1,0.998703,2.32162e-05,-4.03374e-06,0.990784
48,1,0.998699,3.48863e-05,-3.9372e-06,0.990808
49,1,0.998694,4.62175e-05,-3.80251e-06,0.99084
50,1,0.998687,5.70999e-05,-3.63098e-06,0.990882
51,1,0.998679,6.74281e-05,-3.42435e-06,0.990932
52,1,0.99867,7.71021e-05,-3.18465e-06,0.99099
53,1,0.998659,8.60285e-05,-2.9143e-06,0.991056
54,1,0.998648,9.41214e-05,-2.61594e-06,0.991129
55,1,0.998635,0.000101303,-2.29256e-06,0.991208
56,1,0.998622,0.000107504,-1.94729e-06,0.991294
57,1,0.998608,0.000112666,-1.58356e-06,0.991384
58,1,0.998593,0.000116739,-1.2049e-06,0.991478
59,1,0.998578,0.000119686,-8.15024e-07,0.991576
60,1,0.998563,0.000121478,-4.17674e-07,0.991676
61,1,0.998548,0.0001221,-1.6731e-08,0.991777
62,1,0.998532,0.000121546,3.83986e-07,0.991879
63,1,0.998517,0.000119823,7.80593e-07,0.99198
0,2,0.998649,0.000325325,7.76866e-06,0.976245
1,2,0.998636,0.000314214,1.02693e-05,0.97654
2,2,0.998622,0.000300086,1.26694e-05,0.976824
3,2,0.99861,0.000283078,1.49465e-05,0.977095
4,2,0.998598,0.000263353,1.70788e-05,0.977349
5,2,0.998587,0.000241104,1.90464e-05,0.977586
6,2,0.998577,0.000216543,2.08304e-05,0.9778
7,2,0.998569,0.000189907,2.24143e-05,0.977992
8,2,0.998561,0.000161452,2.37829e-05,0.978157
9,2,0.998555,0.000131451,2.49236e-05,0.978296
10,2,0.99855,0.000100191,2.58253e-05,0.978405
11,2,0.998546,6.79721e-05,2.648e-05,0.978486
12,2,0.998544,3.51027e-05,2.68811e-05,0.978534
13,2,0.998543,1.89728e-06,2.70251e-05,0.978552
