x,y,rho,ux,uy,T
0,0,0.833147,8.64853e-05,-0.199791,1
1,0,0.833136,8.43646e-05,-0.19978,1
2,0,0.833124,8.13696e-05,-0.199769,1
3,0,0.833113,7.75033e-05,-0.199759,1
4,0,0.833103,7.27796e-05,-0.199749,1
5,0,0.833093,6.72244e-05,-0.199739,1
6,0,0.833084,6.08771e-05,-0.199731,1
7,0,0.833076,5.37912e-05,-0.199723,1
8,0,0.833069,4.60349e-05,-0.199716,1
9,0,0.833063,3.76913e-05,-0.19971,1
10,0,0.833058,2.88568e-05,-0.199706,1
11,0,0.833055,1.96404e-05,-0.199702,1
12,0,0.833053,1.01608e-05,-0.1997,1
13,0,0.833052,5.44206e-07,-0.1997,1
14,0,0.833052,-9.0798e-06,-0.1997,1
15,0,0.833054,-1.85812e-05,-0.199702,1
16,0,0.833058,-2.78334e-05,-0.199705,1
17,0,0.833062,-3.67167e-05,-0.19971,1
18,0,0.833068,-4.51208e-05,-0.199715,1
19,0,0.833075,-5.29478e-05,-0.199722,1
20,0,0.833083,-6.01131e-05,-0.19973,1
21,0,0.833092,-6.65467e-05,-0.199738,1
22,0,0.833102,-7.21935e-05,-0.199748,1
23,0,0.833112,-7.70126e-05,-0.199758,1
24,0,0.833123,-8.09766e-05,-0.199768,1
25,0,0.833134,-8.40703e-05,-0.199779,1
26,0,0.833146,-8.62896e-05,-0.19979,1
27,0,0.833158,-8.76397e-05,-0.199801,1
28,0,0.83317,-8.8134e-05,-0.199813,1
29,0,0.833181,-8.77927e-05,-0.199824,1
30,0,0.833193,-8.66418e-05,-0.199835,1
31,0,0.833204,-8.47119e-05,-0.199846,1
32,0,0.833215,-8.20377e-05,-0.199857,1
33,0,0.833226,-7.86574e-05,-0.199867,1
34,0,0.833236,-7.46123e-05,-0.199876,1
35,0,0.833245,-6.99464e-05,-0.199886,1
36,0,0.833254,-6.47061e-05,-0.199894,1
37,0,0.833262,-5.89403e-05,-0.199902,1
38,0,0.833269,-5.27003e-05,-0.199909,1
39,0,0.833276,-4.60394e-05,-0.199915,1
40,0,0.833281,-3.90129e-05,-0.19992,1
41,0,0.833286,-3.16781e-05,-0.199924,1
42,0,0.833289,-2.40937e-05,-0.199928,1
43,0,0.833292,-1.63199e-05,-0.19993,1
44,0,0.833294,-8.41815e-06,-0.199932,1
45,0,0.833294,-4.50391e-07,-0.199932,1
46,0,0.833294,7.52089e-06,-0.199932,1
47,0,0.833292,1.54332e-05,-0.199931,1
48,0,0.83329,2.32245e-05,-0.199928,1
49,0,0.833286,3.08333e-05,-0.199925,1
50,0,0.833282,3.81993e-05,-0.199921,1
51,0,0.833276,4.52635e-05,-0.199915,1
52,0,0.83327,5.19685e-05,-0.199909,1
53,0,0.833263,5.82587e-05,-0.199903,1
54,0,0.833255,6.40806e-05,-0.199895,1
55,0,0.833246,6.93827e-05,-0.199887,1
56,0,0.833237,7.41159e-05,-0.199878,1
57,0,0.833227,7.82333e-05,-0.199868,1
58,0,0.833217,8.16907e-05,-0.199858,1
59,0,0.833206,8.44466e-05,-0.199847,1
60,0,0.833194,8.64623e-05,-0.199836,1
61,0,0.833183,8.77028e-05,-0.199825,1
62,0,0.833171,8.81369e-05,-0.199814,1
63,0,0.833159,8.7738e-05,-0.199803,1
0,1,0.998956,0.000532709,3.58601e-06,0.982968
1,1,0.998886,0.000519425,5.40503e-06,0.983832
2,1,0.998818,0.000500763,7.22472e-06,0.984706
3,1,0.998752,0.000476755,9.02407e-06,0.985581
4,1,0.998689,0.000447497,1.07793e-05,0.986443
5,1,0.998631,0.000413158,1.24641e-05,0.987279
6,1,0.998576,0.000373991,1.40501e-05,0.988073
7,1,0.998528,0.00033033,1.55079e-05,0.988809
8,1,0.998485,0.0002826,1.68076e-05,0.989469
9,1,0.998449,0.00023131,1.79207e-05,0.990038
10,1,0.998421,0.000177049,1.88207e-05,0.990501
11,1,0.9984,0.000120481,1.94855e-05,0.990844
12,1,0.998387,6.23229e-05,1.98977e-05,0.991057
13,1,0.998382,3.33783e-06,2.00465e-05,0.991134
14,1,0.998386,-5.56917e-05,1.99279e-05,0.991072
15,1,0.998398,-0.000113981,1.95449e-05,0.990874
