x,y,rho,ux,uy,T
0,0,0.833149,8.98507e-05,-0.199793,1
1,0,0.833137,8.76476e-05,-0.199781,1
2,0,0.833125,8.45374e-05,-0.19977,1
3,0,0.833114,8.05229e-05,-0.199759,1
4,0,0.833103,7.56182e-05,-0.199749,1
5,0,0.833093,6.98498e-05,-0.199739,1
6,0,0.833083,6.3258e-05,-0.19973,1
7,0,0.833075,5.58982e-05,-0.199722,1
8,0,0.833068,4.78409e-05,-0.199715,1
9,0,0.833062,3.9172e-05,-0.199709,1
10,0,0.833057,2.99918e-05,-0.199704,1
11,0,0.833053,2.04136e-05,-0.199701,1
12,0,0.833051,1.05611e-05,-0.199699,1
13,0,0.83305,5.65647e-07,-0.199698,1
14,0,0.833051,-9.43747e-06,-0.199698,1
15,0,0.833053,-1.93128e-05,-0.1997,1
16,0,0.833056,-2.89283e-05,-0.199704,1
17,0,0.833061,-3.81593e-05,-0.199708,1
18,0,0.833067,-4.68912e-05,-0.199714,1
19,0,0.833074,-5.50222e-05,-0.199721,1
20,0,0.833082,-6.24646e-05,-0.199729,1
21,0,0.833092,-6.91461e-05,-0.199738,1
22,0,0.833102,-7.50097e-05,-0.199748,1
23,0,0.833113,-8.00135e-05,-0.199758,1
24,0,0.833124,-8.41294e-05,-0.199769,1
25,0,0.833136,-8.7342e-05,-0.19978,1
26,0,0.833148,-8.96473e-05,-0.199792,1
27,0,0.83316,-9.10509e-05,-0.199803,1
28,0,0.833172,-9.15669e-05,-0.199815,1
29,0,0.833184,-9.12159e-05,-0.199827,1
30,0,0.833196,-9.00248e-05,-0.199839,1
31,0,0.833208,-8.80252e-05,-0.19985,1
32,0,0.83322,-8.52526e-05,-0.199861,1
33,0,0.833231,-8.17465e-05,-0.199871,1
34,0,0.833241,-7.75492e-05,-0.199881,1
35,0,0.833251,-7.2706e-05,-0.199891,1
36,0,0.83326,-6.72649e-05,-0.1999,1
37,0,0.833268,-6.12764e-05,-0.199908,1
38,0,0.833276,-5.47936e-05,-0.199915,1
39,0,0.833282,-4.78718e-05,-0.199921,1
40,0,0.833288,-4.05684e-05,-0.199927,1
41,0,0.833293,-3.2943e-05,-0.199931,1
42,0,0.833297,-2.50569e-05,-0.199935,1
43,0,0.833299,-1.6973e-05,-0.199937,1
44,0,0.833301,-8.75518e-06,-0.199939,1
45,0,0.833302,-4.68427e-07,-0.19994,1
46,0,0.833301,7.82201e-06,-0.199939,1
47,0,0.8333,1.60508e-05,-0.199938,1
48,0,0.833297,2.41531e-05,-0.199935,1
49,0,0.833293,3.20647e-05,-0.199932,1
50,0,0.833289,3.97226e-05,-0.199927,1
51,0,0.833283,4.70654e-05,-0.199922,1
52,0,0.833277,5.40332e-05,-0.199916,1
53,0,0.833269,6.05684e-05,-0.199908,1
54,0,0.833261,6.66153e-05,-0.1999,1
55,0,0.833252,7.21208e-05,-0.199892,1
56,0,0.833242,7.7034e-05,-0.199882,1
57,0,0.833232,8.13065e-05,-0.199873,1
58,0,0.833221,8.48928e-05,-0.199862,1
59,0,0.83321,8.77502e-05,-0.199851,1
60,0,0.833198,8.9839e-05,-0.19984,1
61,0,0.833186,9.1123e-05,-0.199828,1
62,0,0.833174,9.15702e-05,-0.199817,1
63,0,0.833161,9.11533e-05,-0.199805,1
0,1,0.998966,0.0005535,3.72106e-06,0.98279
1,1,0.998894,0.0005397,5.60848e-06,0.983685
2,1,0.998823,0.00052032,7.49707e-06,0.984591
3,1,0.998755,0.000495389,9.36518e-06,0.985499
