x,y,rho,ux,uy,T
0,0,0.833076,1.97448e-06,-0.199723,1
1,0,0.833076,1.90778e-06,-0.199722,1
2,0,0.833075,1.82272e-06,-0.199722,1
3,0,0.833075,1.72011e-06,-0.199722,1
4,0,0.833075,1.60094e-06,-0.199722,1
5,0,0.833075,1.46637e-06,-0.199722,1
6,0,0.833074,1.31768e-06,-0.199721,1
7,0,0.833074,1.15632e-06,-0.199721,1
8,0,0.833074,9.83826e-07,-0.199721,1
9,0,0.833074,8.01871e-07,-0.199721,1
10,0,0.833074,6.12199e-07,-0.199721,1
11,0,0.833074,4.16639e-07,-0.199721,1
12,0,0.833074,2.17069e-07,-0.199721,1
13,0,0.833074,1.54122e-08,-0.199721,1
14,0,0.833074,-1.86394e-07,-0.199721,1
15,0,0.833074,-3.86406e-07,-0.199721,1
16,0,0.833074,-5.82701e-07,-0.199721,1
17,0,0.833074,-7.73389e-07,-0.199721,1
18,0,0.833074,-9.56637e-07,-0.199721,1
19,0,0.833074,-1.13068e-06,-0.199721,1
20,0,0.833074,-1.29384e-06,-0.199721,1
21,0,0.833075,-1.44456e-06,-0.199722,1
22,0,0.833075,-1.58137e-06,-0.199722,1
23,0,0.833075,-1.70296e-06,-0.199722,1
24,0,0.833075,-1.80817e-06,-0.199722,1
25,0,0.833076,-1.89596e-06,-0.199722,1
26,0,0.833076,-1.96551e-06,-0.199723,1
27,0,0.833076,-2.01613e-06,-0.199723,1
28,0,0.833076,-2.04734e-06,-0.199723,1
29,0,0.833077,-2.05884e-06,-0.199723,1
30,0,0.833077,-2.05051e-06,-0.199724,1
31,0,0.833077,-2.02243e-06,-0.199724,1
32,0,0.833077,-1.97487e-06,-0.199724,1
33,0,0.833078,-1.90828e-06,-0.199724,1
34,0,0.833078,-1.82331e-06,-0.199725,1
35,0,0.833078,-1.72077e-06,-0.199725,1
36,0,0.833078,-1.60165e-06,-0.199725,1
37,0,0.833078,-1.46709e-06,-0.199725,1
38,0,0.833079,-1.31839e-06,-0.199725,1
39,0,0.833079,-1.15699e-06,-0.199726,1
40,0,0.833079,-9.84435e-07,-0.199726,1
41,0,0.833079,-8.0239e-07,-0.199726,1
42,0,0.833079,-6.12609e-07,-0.199726,1
43,0,0.833079,-4.16923e-07,-0.199726,1
44,0,0.833079,-2.17216e-07,-0.199726,1
45,0,0.833079,-1.54162e-08,-0.199726,1
46,0,0.833079,1.86534e-07,-0.199726,1
47,0,0.833079,3.86684e-07,-0.199726,1
48,0,0.833079,5.83108e-07,-0.199726,1
49,0,0.833079,7.73909e-07,-0.199726,1
50,0,0.833079,9.57251e-07,-0.199726,1
51,0,0.833079,1.13136e-06,-0.199726,1
52,0,0.833079,1.29457e-06,-0.199725,1
53,0,0.833079,1.4453e-06,-0.199725,1
54,0,0.833078,1.5821e-06,-0.199725,1
55,0,0.833078,1.70366e-06,-0.199725,1
56,0,0.833078,1.80879e-06,-0.199725,1
57,0,0.833078,1.8965e-06,-0.199724,1
58,0,0.833077,1.96594e-06,-0.199724,1
59,0,0.833077,2.01644e-06,-0.199724,1
60,0,0.833077,2.04751e-06,-0.199724,1
61,0,0.833077,2.05886e-06,-0.199723,1
62,0,0.833076,2.05039e-06,-0.199723,1
63,0,0.833076,2.02217e-06,-0.199723,1
0,1,0.998529,1.22085e-05,1.20725e-07,0.991947
1,1,0.998527,1.17961e-05,1.60191e-07,0.991956
2,1,0.998526,1.12702e-05,1.98169e-07,0.991966
3,1,0.998524,1.06357e-05,2.34177e-07,0.991974
4,1,0.998523,9.89892e-06,2.67983e-07,0.991984
5,1,0.998522,9.06682e-06,2.99151e-07,0.991991
6,1,0.998521,8.14747e-06,3.27489e-07,0.991999
7,1,0.99852,7.1497e-06,3.52621e-07,0.992004
8,1,0.998519,6.08312e-06,3.74407e-07,0.992011
9,1,0.998518,4.95801e-06,3.92539e-07,0.992015
10,1,0.998518,3.78519e-06,4.06938e-07,0.992019
11,1,0.998517,2.57594e-06,4.17376e-07,0.992021
12,1,0.998517,1.34192e-06,4.23838e-07,0.992023
13,1,0.998517,9.49724e-08,4.26179e-07,0.992023
14,1,0.998517,-1.15288e-06,4.24458e-07,0.992024
15,1,0.998517,-2.38964e-06,4.18613e-07,0.992021
16,1,0.998517,-3.60341e-06,4.08775e-07,0.99202
17,1,0.998518,-4.7825e-06,3.94968e-07,0.992016
18,1,0.998519,-5.91557e-06,3.7739e-07,0.992012
19,1,0.998519,-6.99172e-06,3.56147e-07,0.992006
20,1,0.99852,-8.00058e-06,3.31504e-07,0.992
21,1,0.998521,-8.93244e-06,3.03639e-07,0.991993
22,1,0.998523,-9.77833e-06,2.72877e-07,0.991986
23,1,0.998524,-1.05301e-05,2.39456e-07,0.991977
24,1,0.998525,-1.11805e-05,2.03754e-07,0.991968
25,1,0.998527,-1.17233e-05,1.66058e-07,0.991958
26,1,0.998528,-1.21532e-05,1.26786e-07,0.991949
27,1,0.99853,-1.24661e-05,8.62616e-08,0.991938
28,1,0.998531,-1.2659e-05,4.49281e-08,0.991928
29,1,0.998533,-1.273e-05,3.12889e-09,0.991917
30,1,0.998535,-1.26784e-05,-3.86776e-08,0.991907
31,1,0.998536,-1.25046e-05,-8.01464e-08,0.991896
32,1,0.998538,-1.22105e-05,-1.20818e-07,0.991887
33,1,0.998539,-1.17987e-05,-1.60363e-07,0.991876
34,1,0.998541,-1.12732e-05,-1.98335e-07,0.991867
35,1,0.998542,-1.06391e-05,-2.34435e-07,0.991857
36,1,0.998544,-9.90253e-06,-2.68245e-07,0.99185
37,1,0.998545,-9.07052e-06,-2.99511e-07,0.991841
38,1,0.998546,-8.15111e-06,-3.27856e-07,0.991835
39,1,0.998547,-7.15313e-06,-3.53085e-07,0.991828
40,1,0.998548,-6.08623e-06,-3.74871e-07,0.991823
41,1,0.998548,-4.96066e-06,-3.93091e-07,0.991817
42,1,0.998549,-3.78728e-06,-4.07478e-07,0.991815
43,1,0.998549,-2.57739e-06,-4.17987e-07,0.991811
44,1,0.99855,-1.34266e-06,-4.24419e-07,0.991811
45,1,0.99855,-9.49795e-08,-4.26814e-07,0.991809
46,1,0.99855,1.15361e-06,-4.25041e-07,0.99181
47,1,0.998549,2.39108e-06,-4.19229e-07,0.991811
48,1,0.998549,3.6055e-06,-4.0932e-07,0.991814
49,1,0.998548,4.78518e-06,-3.95527e-07,0.991816
50,1,0.998548,5.91873e-06,-3.77862e-07,0.991822
51,1,0.998547,6.99523e-06,-3.5662e-07,0.991826
52,1,0.998546,8.00432e-06,-3.31881e-07,0.991833
53,1,0.998545,8.93627e-06,-3.0401e-07,0.991839
54,1,0.998544,9.7821e-06,-2.73149e-07,0.991848
55,1,0.998542,1.05337e-05,-2.39724e-07,0.991855
56,1,0.998541,1.11838e-05,-2.03928e-07,0.991865
57,1,0.99854,1.17261e-05,-1.66238e-07,0.991874
58,1,0.998538,1.21554e-05,-1.26885e-07,0.991885
59,1,0.998537,1.24677e-05,-8.63814e-08,0.991894
60,1,0.998535,1.26599e-05,-4.49851e-08,0.991905
61,1,0.998533,1.27301e-05,-3.22629e-09,0.991915
62,1,0.998532,1.26778e-05,3.86227e-08,0.991926
63,1,0.99853,1.25033e-05,8.00305e-08,0.991935
0,2,0.998674,3.39592e-05,8.00476e-07,0.975838
1,2,0.998673,3.28122e-05,1.06248e-06,0.975872
2,2,0.998671,3.13493e-05,1.31374e-06,0.975897
3,2,0.99867,2.95845e-05,1.55281e-06,0.975928
4,2,0.998669,2.75349e-05,1.77645e-06,0.975951
5,2,0.998667,2.52204e-05,1.98342e-06,0.975978
6,2,0.998666,2.2663e-05,2.17085e-06,0.975997
7,2,0.998666,1.98875e-05,2.33779e-06,0.976019
8,2,0.998665,1.69206e-05,2.48182e-06,0.976033
9,2,0.998664,1.37908e-05,2.60234e-06,0.97605
10,2,0.998664,1.05283e-05,2.69745e-06,0.976058
11,2,0.998663,7.16456e-06,2.76694e-06,0.976069
12,2,0.998663,3.73181e-06,2.80947e-06,0.976071
13,2,0.998663,2.6316e-07,2.82528e-06,0.976076
14,2,0.998663,-3.20804e-06,2.81359e-06,0.976072
15,2,0.998663,-6.64834e-06,2.77512e-06,0.97607
16,2,0.998663,-1.00247e-05,2.70966e-06,0.97606
17,2,0.998664,-1.33045e-05,2.61839e-06,0.976052
18,2,0.998665,-1.64563e-05,2.50165e-06,0.976037
19,2,0.998665,-1.94498e-05,2.36108e-06,0.976022
20,2,0.998666,-2.2256e-05,2.19754e-06,0.976002
21,2,0.998667,-2.4848e-05,2.01306e-06,0.975982
22,2,0.998668,-2.72008e-05,1.80898e-06,0.975957
23,2,0.99867,-2.92918e-05,1.58768e-06,0.975933
24,2,0.998671,-3.11009e-05,1.35086e-06,0.975904
25,2,0.998672,-3.26105e-05,1.10123e-06,0.975877
26,2,0.998674,-3.38061e-05,8.40766e-07,0.975846
27,2,0.998675,-3.46763e-05,5.72392e-07,0.975817
28,2,0.998677,-3.52125e-05,2.98266e-07,0.975784
29,2,0.998678,-3.54097e-05,2.14601e-08,0.975753
30,2,0.99868,-3.52658e-05,-2.55804e-07,0.97572
31,2,0.998681,-3.47823e-05,-5.304e-07,0.97569
32,2,0.998683,-3.39638e-05,-8.00154e-07,0.975657
33,2,0.998684,-3.28181e-05,-1.06198e-06,0.975629
34,2,0.998686,-3.13562e-05,-1.31385e-06,0.975598
35,2,0.998687,-2.95923e-05,-1.55282e-06,0.975573
36,2,0.998688,-2.75433e-05,-1.77713e-06,0.975545
37,2,0.998689,-2.52289e-05,-1.98404e-06,0.975523
38,2,0.99869,-2.26714e-05,-2.17216e-06,0.975499
39,2,0.998691,-1.98955e-05,-2.33903e-06,0.975483
40,2,0.998692,-1.69278e-05,-2.48371e-06,0.975464
41,2,0.998693,-1.3797e-05,-2.60411e-06,0.975452
42,2,0.998693,-1.05332e-05,-2.69979e-06,0.975439
43,2,0.998694,-7.16788e-06,-2.76906e-06,0.975433
44,2,0.998694,-3.73349e-06,-2.81206e-06,0.975425
45,2,0.998694,-2.63137e-07,-2.82753e-06,0.975427
46,2,0.998694,3.20977e-06,-2.81619e-06,0.975425
47,2,0.998694,6.65173e-06,-2.77726e-06,0.975432
48,2,0.998693,1.00296e-05,-2.71203e-06,0.975436
49,2,0.998693,1.33108e-05,-2.62019e-06,0.97545
50,2,0.998692,1.64637e-05,-2.50359e-06,0.97546
51,2,0.998691,1.9458e-05,-2.36238e-06,0.97548
52,2,0.99869,2.22648e-05,-2.19891e-06,0.975494
53,2,0.998689,2.4857e-05,-2.01375e-06,0.975519
54,2,0.998688,2.72097e-05,-1.80972e-06,0.975539
55,2,0.998687,2.93002e-05,-1.58775e-06,0.975568
56,2,0.998686,3.11085e-05,-1.35102e-06,0.975591
57,2,0.998684,3.2617e-05,-1.10078e-06,0.975624
58,2,0.998683,3.38113e-05,-8.40478e-07,0.97565
59,2,0.998682,3.468e-05,-5.71581e-07,0.975684
60,2,0.99868,3.52146e-05,-2.97728e-07,0.975712
61,2,0.998678,3.541e-05,-2.05148e-08,0.975747
62,2,0.998677,3.52645e-05,2.56354e-07,0.975776
63,2,0.998675,3.47793e-05,5.31236e-07,0.975811
