x,y,rho,ux,uy,T
0,0,0.833168,0.000113007,-0.199811,1
1,0,0.833153,0.000110335,-0.199797,1
2,0,0.833138,0.000106524,-0.199783,1
3,0,0.833124,0.000101571,-0.199769,1
4,0,0.83311,9.5488e-05,-0.199756,1
5,0,0.833098,8.83007e-05,-0.199744,1
6,0,0.833086,8.00542e-05,-0.199732,1
7,0,0.833075,7.08133e-05,-0.199722,1
8,0,0.833066,6.06637e-05,-0.199713,1
9,0,0.833058,4.97127e-05,-0.199706,1
10,0,0.833052,3.80884e-05,-0.1997,1
11,0,0.833047,2.59378e-05,-0.199695,1
12,0,0.833044,1.34235e-05,-0.199693,1
13,0,0.833043,7.19113e-07,-0.199692,1
14,0,0.833044,-1.19955e-05,-0.199692,1
15,0,0.833047,-2.45401e-05,-0.199695,1
16,0,0.833051,-3.67402e-05,-0.199699,1
17,0,0.833057,-4.84315e-05,-0.199705,1
18,0,0.833065,-5.94653e-05,-0.199712,1
19,0,0.833074,-6.97112e-05,-0.199721,1
20,0,0.833085,-7.90594e-05,-0.199731,1
21,0,0.833096,-8.74218e-05,-0.199742,1
22,0,0.833109,-9.47312e-05,-0.199755,1
23,0,0.833123,-0.000100941,-0.199768,1
24,0,0.833137,-0.000106022,-0.199781,1
25,0,0.833151,-0.000109962,-0.199795,1
26,0,0.833166,-0.000112762,-0.19981,1
27,0,0.833182,-0.000114435,-0.199824,1
28,0,0.833197,-0.000115002,-0.199839,1
29,0,0.833212,-0.000114492,-0.199854,1
30,0,0.833227,-0.00011294,-0.199868,1
31,0,0.833242,-0.000110388,-0.199882,1
32,0,0.833256,-0.00010688,-0.199896,1
33,0,0.83327,-0.000102463,-0.199909,1
34,0,0.833283,-9.71899e-05,-0.199922,1
35,0,0.833295,-9.11147e-05,-0.199933,1
36,0,0.833306,-8.42956e-05,-0.199944,1
37,0,0.833317,-7.6794e-05,-0.199954,1
38,0,0.833326,-6.86742e-05,-0.199963,1
39,0,0.833335,-6.00041e-05,-0.199971,1
40,0,0.833342,-5.08546e-05,-0.199978,1
41,0,0.833348,-4.12996e-05,-0.199984,1
42,0,0.833352,-3.14156e-05,-0.199988,1
43,0,0.833356,-2.12816e-05,-0.199991,1
44,0,0.833358,-1.09782e-05,-0.199993,1
45,0,0.833359,-5.87376e-07,-0.199994,1
46,0,0.833358,9.80807e-06,-0.199994,1
47,0,0.833356,2.01255e-05,-0.199992,1
48,0,0.833353,3.02827e-05,-0.199989,1
49,0,0.833348,4.01989e-05,-0.199984,1
50,0,0.833342,4.9795e-05,-0.199979,1
51,0,0.833335,5.8994e-05,-0.199972,1
52,0,0.833327,6.77218e-05,-0.199964,1
53,0,0.833318,7.59071e-05,-0.199955,1
54,0,0.833308,8.34818e-05,-0.199945,1
55,0,0.833296,9.03811e-05,-0.199935,1
56,0,0.833284,9.65432e-05,-0.199923,1
57,0,0.833271,0.00010191,-0.199911,1
58,0,0.833258,0.000106426,-0.199897,1
59,0,0.833244,0.000110039,-0.199884,1
60,0,0.833229,0.000112702,-0.19987,1
61,0,0.833214,0.000114368,-0.199855,1
62,0,0.833199,0.000114997,-0.199841,1
63,0,0.833183,0.000114554,-0.199826,1
0,1,0.999081,0.000696418,4.45253e-06,0.980793
1,1,0.99899,0.00067965,6.81687e-06,0.981941
2,1,0.998902,0.000655866,9.19443e-06,0.983111
3,1,0.998816,0.000625067,1.15593e-05,0.984288
4,1,0.998735,0.000587338,1.3881e-05,0.985457
5,1,0.998658,0.000542861,1.61246e-05,0.986599
6,1,0.998587,0.000491927,1.82511e-05,0.987691
7,1,0.998523,0.000434945,2.02187e-05,0.98871
8,1,0.998467,0.000372451,2.1984e-05,0.989631
9,1,0.99842,0.000305107,2.35043e-05,0.990429
10,1,0.998382,0.000233695,2.47397e-05,0.991081
11,1,0.998355,0.000159109,2.56556e-05,0.991566
12,1,0.998338,8.23317e-05,2.62251e-05,0.991869
13,1,0.998332,4.41039e-06,2.64309e-05,0.991978
14,1,0.998337,-7.35724e-05,2.62668e-05,0.991891
15,1,0.998352,-0.000150532,2.57376e-05,0.99161
16,1,0.998379,-0.000225416,2.48597e-05,0.991144
17,1,0.998415,-0.000297233,2.36588e-05,0.99051
18,1,0.998462,-0.000365078,2.21687e-05,0.989728
19,1,0.998517,-0.000428155,2.04289e-05,0.988819
20,1,0.99858,-0.000485788,1.8482e-05,0.98781
21,1,0.99865,-0.000537428,1.63713e-05,0.986725
22,1,0.998726,-0.000582651,1.41389e-05,0.985588
23,1,0.998807,-0.000621153,1.18242e-05,0.984421
24,1,0.998892,-0.00065274,9.46257e-06,0.983244
25,1,0.99898,-0.000677318,7.08505e-06,0.982072
26,1,0.999071,-0.000694875,4.71806e-06,0.980921
27,1,0.999162,-0.000705473,2.38365e-06,0.9798
28,1,0.999254,-0.000709234,9.99693e-08,0.97872
29,1,0.999346,-0.000706328,-2.11814e-06,0.977687
30,1,0.999436,-0.000696965,-4.25849e-06,0.976706
31,1,0.999524,-0.000681391,-6.31092e-06,0.975781
32,1,0.999609,-0.000659877,-8.26668e-06,0.974914
33,1,0.999691,-0.000632721,-1.0118e-05,0.974107
34,1,0.999769,-0.000600245,-1.18575e-05,0.973363
35,1,0.999843,-0.000562788,-1.34783e-05,0.972681
36,1,0.999911,-0.000520713,-1.49736e-05,0.972063
37,1,0.999973,-0.000474404,-1.63364e-05,0.971508
38,1,1.00003,-0.000424262,-1.75601e-05,0.971018
39,1,1.00008,-0.00037071,-1.8638e-05,0.970592
40,1,1.00012,-0.000314189,-1.95639e-05,0.970231
41,1,1.00016,-0.000255159,-2.03321e-05,0.969934
42,1,1.00019,-0.000194094,-2.09375e-05,0.969703
43,1,1.00021,-0.000131483,-2.13759e-05,0.969536
44,1,1.00022,-6.7826e-05,-2.16442e-05,0.969435
45,1,1.00022,-3.62897e-06,-2.17403e-05,0.969399
