x,y,rho,ux,uy,T
0,0,0.833147,8.65252e-05,-0.199791,1
1,0,0.833136,8.44033e-05,-0.19978,1
2,0,0.833124,8.14066e-05,-0.199769,1
3,0,0.833113,7.75384e-05,-0.199759,1
4,0,0.833103,7.28124e-05,-0.199749,1
5,0,0.833093,6.72546e-05,-0.199739,1
6,0,0.833084,6.09043e-05,-0.199731,1
7,0,0.833076,5.38151e-05,-0.199723,1
8,0,0.833069,4.60554e-05,-0.199716,1
9,0,0.833063,3.7708e-05,-0.19971,1
10,0,0.833058,2.88696e-05,-0.199706,1
11,0,0.833055,1.9649e-05,-0.199702,1
12,0,0.833052,1.01653e-05,-0.1997,1
13,0,0.833052,5.44447e-07,-0.1997,1
14,0,0.833052,-9.08381e-06,-0.1997,1
15,0,0.833054,-1.85894e-05,-0.199702,1
16,0,0.833058,-2.78457e-05,-0.199705,1
17,0,0.833062,-3.6733e-05,-0.19971,1
18,0,0.833068,-4.51409e-05,-0.199715,1
19,0,0.833075,-5.29714e-05,-0.199722,1
20,0,0.833083,-6.01399e-05,-0.19973,1
21,0,0.833092,-6.65766e-05,-0.199738,1
22,0,0.833102,-7.22261e-05,-0.199748,1
23,0,0.833112,-7.70475e-05,-0.199758,1
24,0,0.833123,-8.10135e-05,-0.199768,1
25,0,0.833134,-8.41088e-05,-0.199779,1
26,0,0.833146,-8.63294e-05,-0.19979,1
27,0,0.833158,-8.76804e-05,-0.199801,1
28,0,0.83317,-8.81752e-05,-0.199813,1
29,0,0.833181,-8.78341e-05,-0.199824,1
30,0,0.833193,-8.66829e-05,-0.199835,1
31,0,0.833204,-8.47523e-05,-0.199846,1
32,0,0.833215,-8.20772e-05,-0.199857,1
33,0,0.833226,-7.86955e-05,-0.199867,1
34,0,0.833236,-7.46487e-05,-0.199877,1
35,0,0.833245,-6.99807e-05,-0.199886,1
36,0,0.833254,-6.4738e-05,-0.199894,1
37,0,0.833262,-5.89696e-05,-0.199902,1
38,0,0.833269,-5.27266e-05,-0.199909,1
39,0,0.833276,-4.60625e-05,-0.199915,1
40,0,0.833281,-3.90326e-05,-0.19992,1
41,0,0.833286,-3.16941e-05,-0.199925,1
42,0,0.83329,-2.41059e-05,-0.199928,1
43,0,0.833292,-1.63282e-05,-0.19993,1
44,0,0.833294,-8.42242e-06,-0.199932,1
45,0,0.833294,-4.5062e-07,-0.199933,1
46,0,0.833294,7.52471e-06,-0.199932,1
47,0,0.833292,1.54411e-05,-0.199931,1
48,0,0.83329,2.32363e-05,-0.199928,1
49,0,0.833286,3.08489e-05,-0.199925,1
50,0,0.833282,3.82186e-05,-0.199921,1
51,0,0.833277,4.52862e-05,-0.199915,1
52,0,0.83327,5.19945e-05,-0.199909,1
53,0,0.833263,5.82877e-05,-0.199903,1
54,0,0.833255,6.41123e-05,-0.199895,1
55,0,0.833246,6.94168e-05,-0.199887,1
56,0,0.833237,7.41521e-05,-0.199878,1
57,0,0.833227,7.82713e-05,-0.199868,1
58,0,0.833217,8.17301e-05,-0.199858,1
59,0,0.833206,8.4487e-05,-0.199847,1
60,0,0.833194,8.65034e-05,-0.199836,1
61,0,0.833183,8.77441e-05,-0.199825,1
62,0,0.833171,8.81781e-05,-0.199814,1
63,0,0.833159,8.77788e-05,-0.199803,1
0,1,0.998956,0.000532957,3.58811e-06,0.982968
1,1,0.998886,0.000519664,5.40792e-06,0.983832
2,1,0.998818,0.000500993,7.22838e-06,0.984707
3,1,0.998752,0.000476972,9.02847e-06,0.985582
4,1,0.998689,0.0004477,1.07844e-05,0.986444
5,1,0.99863,0.000413345,1.24699e-05,0.98728
6,1,0.998576,0.000374159,1.40566e-05,0.988075
7,1,0.998528,0.000330479,1.55149e-05,0.988811
8,1,0.998485,0.000282727,1.68152e-05,0.989471
9,1,0.998449,0.000231413,1.79287e-05,0.990041
10,1,0.998421,0.000177128,1.88291e-05,0.990503
11,1,0.9984,0.000120534,1.94941e-05,0.990846
12,1,0.998387,6.23507e-05,1.99065e-05,0.991059
13,1,0.998382,3.33931e-06,2.00554e-05,0.991137
14,1,0.998386,-5.57165e-05,1.99367e-05,0.991075
15,1,0.998398,-0.000114032,1.95536e-05,0.990877
16,1,0.998418,-0.000170843,1.89163e-05,0.990548
17,1,0.998446,-0.000225423,1.80414e-05,0.990098
18,1,0.998481,-0.000277103,1.69508e-05,0.98954
19,1,0.998523,-0.000325284,1.56702e-05,0.988889
20,1,0.998571,-0.000369447,1.42282e-05,0.988161
21,1,0.998624,-0.000409158,1.26545e-05,0.987372
22,1,0.998682,-0.000444072,1.09787e-05,0.98654
23,1,0.998745,-0.000473929,9.22936e-06,0.98568
24,1,0.99881,-0.000498548,7.43301e-06,0.984806
25,1,0.998878,-0.000517826,5.61374e-06,0.98393
26,1,0.998948,-0.000531725,3.7929e-06,0.983065
27,1,0.999018,-0.000540267,1.98903e-06,0.982219
28,1,0.999089,-0.000543526,2.1801e-07,0.981399
29,1,0.99916,-0.000541616,-1.5067e-06,0.980611
30,1,0.99923,-0.000534692,-3.17374e-06,0.979861
31,1,0.999298,-0.000522938,-4.77346e-06,0.979151
32,1,0.999364,-0.000506564,-6.29764e-06,0.978485
33,1,0.999428,-0.000485805,-7.73908e-06,0.977865
34,1,0.999488,-0.000460916,-9.09141e-06,0.977292
35,1,0.999545,-0.000432167,-1.03488e-05,0.976766
36,1,0.999598,-0.000399849,-1.1506e-05,0.97629
37,1,0.999646,-0.000364264,-1.25578e-05,0.975862
38,1,0.999689,-0.000325733,-1.34996e-05,0.975485
39,1,0.999728,-0.000284586,-1.4327e-05,0.975156
40,1,0.999761,-0.000241168,-1.5036e-05,0.974878
41,1,0.999788,-0.000195836,-1.56227e-05,0.97465
42,1,0.99981,-0.000148954,-1.60843e-05,0.974472
43,1,0.999826,-0.000100897,-1.6418e-05,0.974344
44,1,0.999835,-5.20455e-05,-1.66219e-05,0.974266
45,1,0.999839,-2.78457e-06,-1.6695e-05,0.974238
46,1,0.999836,4.64982e-05,-1.66368e-05,0.97426
47,1,0.999827,9.54153e-05,-1.64475e-05,0.974332
48,1,0.999812,0.000143581,-1.61284e-05,0.974455
49,1,0.999791,0.000190614,-1.56812e-05,0.974627
50,1,0.999764,0.00023614,-1.51084e-05,0.97485
51,1,0.999732,0.000279792,-1.44131e-05,0.975123
52,1,0.999694,0.000321213,-1.35988e-05,0.975445
53,1,0.999651,0.000360056,-1.26697e-05,0.975817
54,1,0.999603,0.00039599,-1.16301e-05,0.976239
55,1,0.999551,0.000428692,-1.04846e-05,0.97671
56,1,0.999495,0.000457859,-9.2382e-06,0.97723
57,1,0.999435,0.000483198,-7.89631e-06,0.977798
58,1,0.999372,0.000504436,-6.46461e-06,0.978413
59,1,0.999306,0.000521316,-4.94944e-06,0.979074
60,1,0.999238,0.000533603,-3.35785e-06,0.979779
61,1,0.999168,0.000541082,-1.69796e-06,0.980524
62,1,0.999098,0.000543566,2.07779e-08,0.981308
63,1,0.999026,0.000540898,1.7872e-06,0.982125
0,2,0.999103,0.00147648,2.42045e-05,0.948937
1,2,0.999037,0.00143899,3.62904e-05,0.951536
2,2,0.998973,0.00138663,4.83634e-05,0.95417
3,2,0.998911,0.00131952,6.02836e-05,0.956805
4,2,0.998852,0.00123795,7.18936e-05,0.959404
5,2,0.998797,0.00114243,8.3021e-05,0.961924
6,2,0.998747,0.00103367,9.34807e-05,0.96432
7,2,0.998701,0.000912621,0.000103081,0.96654
8,2,0.998661,0.000780469,0.00011163,0.968535
9,2,0.998628,0.000638616,0.000118942,0.970253
10,2,0.998601,0.000488685,0.00012485,0.971651
11,2,0.998582,0.000332483,0.00012921,0.972687
12,2,0.99857,0.000171969,0.000131913,0.973331
13,2,0.998566,9.20973e-06,0.000132888,0.973564
14,2,0.998569,-0.00015367,0.00013211,0.973378
15,2,0.99858,-0.000314542,0.0001296,0.97278
16,2,0.998599,-0.000471332,0.000125422,0.971786
17,2,0.998625,-0.000622065,0.000119682,0.970428
18,2,0.998657,-0.000764914,0.00011252,0.968743
19,2,0.998696,-0.000898236,0.000104102,0.966777
20,2,0.998741,-0.0010206,9.4611e-05,0.96458
21,2,0.998791,-0.0011308,8.42386e-05,0.962202
22,2,0.998846,-0.00122785,7.31772e-05,0.959693
