x,y,rho,ux,uy,T
0,0,0.833081,8.78954e-08,-0.199728,1
1,0,0.833081,8.77267e-08,-0.199728,1
2,0,0.833081,8.66806e-08,-0.199728,1
3,0,0.833081,8.48012e-08,-0.199728,1
4,0,0.833081,8.20511e-08,-0.199728,1
5,0,0.833081,7.85015e-08,-0.199728,1
6,0,0.833081,7.41282e-08,-0.199728,1
7,0,0.833081,6.9029e-08,-0.199728,1
8,0,0.833081,6.31936e-08,-0.199728,1
9,0,0.833081,5.67439e-08,-0.199728,1
10,0,0.833081,4.96825e-08,-0.199728,1
11,0,0.833081,4.21507e-08,-0.199728,1
12,0,0.833081,3.41609e-08,-0.199728,1
13,0,0.833081,2.58677e-08,-0.199728,1
14,0,0.833081,1.72896e-08,-0.199728,1
15,0,0.833081,8.58722e-09,-0.199728,1
16,0,0.833081,-2.18449e-10,-0.199728,1
17,0,0.833081,-8.96818e-09,-0.199728,1
18,0,0.833081,-1.7641e-08,-0.199728,1
19,0,0.833081,-2.60864e-08,-0.199728,1
20,0,0.833081,-3.42841e-08,-0.199728,1
21,0,0.833081,-4.20987e-08,-0.199728,1
22,0,0.833081,-4.95103e-08,-0.199728,1
23,0,0.833081,-5.64029e-08,-0.199728,1
24,0,0.833081,-6.27564e-08,-0.199728,1
25,0,0.833081,-6.84775e-08,-0.199728,1
26,0,0.833081,-7.35445e-08,-0.199728,1
27,0,0.833081,-7.78894e-08,-0.199728,1
28,0,0.833081,-8.14887e-08,-0.199728,1
29,0,0.833081,-8.43013e-08,-0.199728,1
30,0,0.833081,-8.63022e-08,-0.199728,1
31,0,0.833081,-8.74787e-08,-0.199728,1
32,0,0.833081,-8.78058e-08,-0.199728,1
33,0,0.833081,-8.73004e-08,-0.199728,1
34,0,0.833081,-8.59392e-08,-0.199728,1
35,0,0.833081,-8.37694e-08,-0.199728,1
36,0,0.833081,-8.0771e-08,-0.199728,1
37,0,0.833081,-7.70212e-08,-0.199728,1
38,0,0.833081,-7.25039e-08,-0.199728,1
39,0,0.833081,-6.73248e-08,-0.199728,1
40,0,0.833081,-6.14715e-08,-0.199728,1
41,0,0.833081,-5.50743e-08,-0.199728,1
42,0,0.833081,-4.81238e-08,-0.199728,1
43,0,0.833081,-4.07688e-08,-0.199728,1
44,0,0.833081,-3.30019e-08,-0.199728,1
45,0,0.833081,-2.49834e-08,-0.199728,1
46,0,0.833081,-1.67065e-08,-0.199728,1
