x,y,rho,ux,uy,T
0,0,0.833147,8.64881e-05,-0.199791,1
1,0,0.833136,8.43667e-05,-0.19978,1
2,0,0.833124,8.1371e-05,-0.199769,1
3,0,0.833113,7.75041e-05,-0.199759,1
4,0,0.833103,7.27798e-05,-0.199749,1
5,0,0.833093,6.72242e-05,-0.199739,1
6,0,0.833084,6.08765e-05,-0.199731,1
7,0,0.833076,5.37904e-05,-0.199723,1
8,0,0.833069,4.6034e-05,-0.199716,1
9,0,0.833063,3.76904e-05,-0.19971,1
10,0,0.833058,2.8856e-05,-0.199706,1
11,0,0.833055,1.96398e-05,-0.199702,1
12,0,0.833052,1.01605e-05,-0.1997,1
13,0,0.833052,5.44189e-07,-0.1997,1
14,0,0.833052,-9.07952e-06,-0.1997,1
15,0,0.833054,-1.85807e-05,-0.199702,1
16,0,0.833058,-2.78327e-05,-0.199705,1
17,0,0.833062,-3.67158e-05,-0.19971,1
18,0,0.833068,-4.51199e-05,-0.199715,1
19,0,0.833075,-5.2947e-05,-0.199722,1
20,0,0.833083,-6.01125e-05,-0.19973,1
21,0,0.833092,-6.65464e-05,-0.199738,1
22,0,0.833102,-7.21937e-05,-0.199748,1
23,0,0.833112,-7.70134e-05,-0.199757,1
24,0,0.833123,-8.09779e-05,-0.199768,1
25,0,0.833134,-8.40723e-05,-0.199779,1
26,0,0.833146,-8.62923e-05,-0.19979,1
27,0,0.833158,-8.76431e-05,-0.199801,1
28,0,0.833169,-8.8138e-05,-0.199813,1
29,0,0.833181,-8.77974e-05,-0.199824,1
30,0,0.833193,-8.6647e-05,-0.199835,1
31,0,0.833204,-8.47175e-05,-0.199846,1
32,0,0.833215,-8.20437e-05,-0.199857,1
33,0,0.833226,-7.86637e-05,-0.199867,1
34,0,0.833236,-7.46187e-05,-0.199876,1
35,0,0.833245,-6.99527e-05,-0.199885,1
36,0,0.833254,-6.47122e-05,-0.199894,1
37,0,0.833262,-5.89462e-05,-0.199902,1
38,0,0.833269,-5.27058e-05,-0.199909,1
39,0,0.833276,-4.60443e-05,-0.199915,1
40,0,0.833281,-3.90172e-05,-0.19992,1
41,0,0.833286,-3.16816e-05,-0.199924,1
42,0,0.833289,-2.40964e-05,-0.199928,1
43,0,0.833292,-1.63218e-05,-0.19993,1
44,0,0.833294,-8.41912e-06,-0.199932,1
45,0,0.833294,-4.50443e-07,-0.199932,1
46,0,0.833294,7.52176e-06,-0.199932,1
47,0,0.833292,1.5435e-05,-0.199931,1
48,0,0.83329,2.32272e-05,-0.199928,1
49,0,0.833286,3.08368e-05,-0.199925,1
50,0,0.833282,3.82035e-05,-0.199921,1
51,0,0.833276,4.52684e-05,-0.199915,1
52,0,0.83327,5.19739e-05,-0.199909,1
53,0,0.833263,5.82645e-05,-0.199902,1
54,0,0.833255,6.40867e-05,-0.199895,1
55,0,0.833246,6.9389e-05,-0.199886,1
56,0,0.833237,7.41222e-05,-0.199877,1
57,0,0.833227,7.82396e-05,-0.199868,1
58,0,0.833216,8.16968e-05,-0.199858,1
59,0,0.833206,8.44523e-05,-0.199847,1
60,0,0.833194,8.64676e-05,-0.199836,1
61,0,0.833183,8.77076e-05,-0.199825,1
62,0,0.833171,8.8141e-05,-0.199814,1
63,0,0.833159,8.77415e-05,-0.199803,1
0,1,0.998955,0.000532728,3.58736e-06,0.982973
1,1,0.998886,0.000519439,5.40637e-06,0.983837
2,1,0.998817,0.000500773,7.226e-06,0.984711
3,1,0.998752,0.000476762,9.02523e-06,0.985585
4,1,0.998689,0.0004475,1.07803e-05,0.986447
5,1,0.99863,0.000413159,1.24649e-05,0.987283
6,1,0.998576,0.000373989,1.40507e-05,0.988077
7,1,0.998528,0.000330327,1.55083e-05,0.988812
8,1,0.998485,0.000282596,1.68078e-05,0.989472
9,1,0.998449,0.000231306,1.79206e-05,0.990041
