x,y,rho,ux,uy,T
0,0,0.833073,1.00394e-05,-0.19972,1
1,0,0.833072,9.69704e-06,-0.199719,1
2,0,0.833071,9.26147e-06,-0.199718,1
3,0,0.833069,8.73695e-06,-0.199717,1
4,0,0.833068,8.12854e-06,-0.199716,1
5,0,0.833067,7.44212e-06,-0.199715,1
6,0,0.833066,6.6843e-06,-0.199714,1
7,0,0.833066,5.86238e-06,-0.199713,1
8,0,0.833065,4.98425e-06,-0.199712,1
9,0,0.833064,4.05834e-06,-0.199712,1
10,0,0.833064,3.09354e-06,-0.199711,1
11,0,0.833063,2.0991e-06,-0.199711,1
12,0,0.833063,1.08455e-06,-0.199711,1
13,0,0.833063,5.96097e-08,-0.199711,1
14,0,0.833063,-9.65904e-07,-0.199711,1
15,0,0.833063,-1.98216e-06,-0.199711,1
16,0,0.833064,-2.97944e-06,-0.199711,1
17,0,0.833064,-3.94816e-06,-0.199712,1
18,0,0.833065,-4.87905e-06,-0.199712,1
19,0,0.833065,-5.76318e-06,-0.199713,1
20,0,0.833066,-6.59205e-06,-0.199714,1
21,0,0.833067,-7.3577e-06,-0.199714,1
22,0,0.833068,-8.05277e-06,-0.199715,1
23,0,0.833069,-8.67056e-06,-0.199716,1
24,0,0.83307,-9.2051e-06,-0.199718,1
25,0,0.833072,-9.65122e-06,-0.199719,1
26,0,0.833073,-1.00046e-05,-0.19972,1
27,0,0.833074,-1.02618e-05,-0.199721,1
28,0,0.833076,-1.04203e-05,-0.199723,1
29,0,0.833077,-1.04785e-05,-0.199724,1
30,0,0.833078,-1.04358e-05,-0.199725,1
31,0,0.83308,-1.02925e-05,-0.199726,1
32,0,0.833081,-1.005e-05,-0.199728,1
33,0,0.833082,-9.71063e-06,-0.199729,1
34,0,0.833084,-9.27751e-06,-0.19973,1
35,0,0.833085,-8.75481e-06,-0.199731,1
36,0,0.833086,-8.14754e-06,-0.199732,1
37,0,0.833087,-7.46152e-06,-0.199733,1
38,0,0.833088,-6.70336e-06,-0.199734,1
39,0,0.833089,-5.88036e-06,-0.199735,1
40,0,0.833089,-5.00047e-06,-0.199736,1
41,0,0.83309,-4.07217e-06,-0.199736,1
42,0,0.83309,-3.10445e-06,-0.199737,1
43,0,0.833091,-2.10667e-06,-0.199737,1
44,0,0.833091,-1.08848e-06,-0.199737,1
45,0,0.833091,-5.97558e-08,-0.199737,1
46,0,0.833091,9.69549e-07,-0.199737,1
47,0,0.833091,1.98946e-06,-0.199737,1
48,0,0.833091,2.99011e-06,-0.199737,1
49,0,0.83309,3.9618e-06,-0.199736,1
50,0,0.833089,4.89513e-06,-0.199736,1
51,0,0.833089,5.78108e-06,-0.199735,1
52,0,0.833088,6.61109e-06,-0.199734,1
53,0,0.833087,7.37714e-06,-0.199733,1
54,0,0.833086,8.07187e-06,-0.199733,1
55,0,0.833085,8.68859e-06,-0.199731,1
56,0,0.833084,9.22136e-06,-0.19973,1
57,0,0.833083,9.6651e-06,-0.199729,1
58,0,0.833081,1.00156e-05,-0.199728,1
59,0,0.83308,1.02694e-05,-0.199727,1
60,0,0.833079,1.04243e-05,-0.199725,1
61,0,0.833077,1.04787e-05,-0.199724,1
62,0,0.833076,1.04322e-05,-0.199723,1
63,0,0.833074,1.02853e-05,-0.199721,1
0,1,0.998513,6.20787e-05,6.19513e-07,0.992045
1,1,0.998505,5.99633e-05,8.2002e-07,0.992095
2,1,0.998497,5.72715e-05,1.01257e-06,0.992145
3,1,0.99849,5.40293e-05,1.19527e-06,0.992191
