x,y,rho,ux,uy,T
0,0,0.83314,8.52598e-05,-0.199784,1
1,0,0.833128,8.30596e-05,-0.199773,1
2,0,0.833117,8.00062e-05,-0.199762,1
3,0,0.833106,7.6107e-05,-0.199752,1
4,0,0.833096,7.138e-05,-0.199742,1
5,0,0.833087,6.58541e-05,-0.199733,1
6,0,0.833078,5.95709e-05,-0.199725,1
7,0,0.83307,5.25846e-05,-0.199717,1
8,0,0.833063,4.49629e-05,-0.199711,1
9,0,0.833058,3.67861e-05,-0.199705,1
10,0,0.833053,2.8147e-05,-0.199701,1
11,0,0.83305,1.91488e-05,-0.199698,1
12,0,0.833048,9.90388e-06,-0.199696,1
13,0,0.833047,5.30391e-07,-0.199695,1
14,0,0.833047,-8.85e-06,-0.199695,1
15,0,0.833049,-1.81155e-05,-0.199697,1
16,0,0.833053,-2.71472e-05,-0.1997,1
17,0,0.833057,-3.58322e-05,-0.199705,1
18,0,0.833063,-4.40661e-05,-0.19971,1
19,0,0.833069,-5.17547e-05,-0.199717,1
20,0,0.833077,-5.88164e-05,-0.199724,1
21,0,0.833086,-6.51819e-05,-0.199732,1
22,0,0.833095,-7.07955e-05,-0.199741,1
23,0,0.833105,-7.56144e-05,-0.199751,1
24,0,0.833116,-7.96082e-05,-0.199761,1
25,0,0.833127,-8.27576e-05,-0.199772,1
26,0,0.833138,-8.50542e-05,-0.199783,1
27,0,0.83315,-8.64984e-05,-0.199794,1
28,0,0.833162,-8.70987e-05,-0.199805,1
29,0,0.833173,-8.68708e-05,-0.199816,1
30,0,0.833185,-8.58363e-05,-0.199827,1
31,0,0.833196,-8.40219e-05,-0.199838,1
32,0,0.833207,-8.14591e-05,-0.199849,1
33,0,0.833218,-7.81833e-05,-0.199859,1
34,0,0.833228,-7.42336e-05,-0.199868,1
35,0,0.833237,-6.96526e-05,-0.199877,1
36,0,0.833246,-6.44859e-05,-0.199886,1
37,0,0.833254,-5.87819e-05,-0.199894,1
38,0,0.833261,-5.2592e-05,-0.199901,1
39,0,0.833267,-4.597e-05,-0.199907,1
40,0,0.833273,-3.89722e-05,-0.199912,1
41,0,0.833278,-3.16571e-05,-0.199916,1
42,0,0.833281,-2.40848e-05,-0.19992,1
43,0,0.833284,-1.63174e-05,-0.199922,1
44,0,0.833285,-8.41794e-06,-0.199924,1
45,0,0.833286,-4.504e-07,-0.199925,1
46,0,0.833286,7.52078e-06,-0.199924,1
47,0,0.833284,1.54311e-05,-0.199923,1
48,0,0.833282,2.32167e-05,-0.19992,1
49,0,0.833278,3.08141e-05,-0.199917,1
50,0,0.833274,3.81613e-05,-0.199913,1
51,0,0.833268,4.51979e-05,-0.199907,1
52,0,0.833262,5.18651e-05,-0.199901,1
53,0,0.833255,5.81066e-05,-0.199894,1
54,0,0.833247,6.3868e-05,-0.199887,1
55,0,0.833238,6.90979e-05,-0.199878,1
56,0,0.833229,7.37473e-05,-0.199869,1
57,0,0.833219,7.77704e-05,-0.19986,1
58,0,0.833208,8.11243e-05,-0.19985,1
59,0,0.833197,8.37694e-05,-0.199839,1
60,0,0.833186,8.567e-05,-0.199829,1
61,0,0.833175,8.6794e-05,-0.199818,1
62,0,0.833163,8.71141e-05,-0.199806,1
63,0,0.833151,8.66082e-05,-0.199795,1
0,1,0.998911,0.000525354,3.75216e-06,0.983953
1,1,0.998842,0.000511618,5.53437e-06,0.984766
2,1,0.998775,0.000492631,7.308e-06,0.985587
3,1,0.998711,0.000468449,9.05284e-06,0.986404
4,1,0.99865,0.00043919,1.07465e-05,0.987207
5,1,0.998593,0.000405042,1.23645e-05,0.987982
6,1,0.99854,0.000366269,1.3881e-05,0.988715
7,1,0.998493,0.000323208,1.52692e-05,0.989393
8,1,0.998452,0.00027628,1.65025e-05,0.989999
9,1,0.998418,0.00022598,1.75555e-05,0.99052
10,1,0.99839,0.000172873,1.84048e-05,0.990942
