x,y,rho,ux,uy,T
0,0,0.83315,8.90408e-05,-0.199794,1
1,0,0.833138,8.68842e-05,-0.199783,1
2,0,0.833126,8.38263e-05,-0.199771,1
3,0,0.833115,7.98688e-05,-0.199761,1
4,0,0.833104,7.50247e-05,-0.19975,1
5,0,0.833094,6.93196e-05,-0.199741,1
6,0,0.833085,6.27929e-05,-0.199732,1
7,0,0.833077,5.54991e-05,-0.199724,1
8,0,0.833069,4.75083e-05,-0.199717,1
9,0,0.833063,3.89058e-05,-0.199711,1
10,0,0.833058,2.97917e-05,-0.199706,1
11,0,0.833055,2.02793e-05,-0.199702,1
12,0,0.833052,1.04922e-05,-0.1997,1
13,0,0.833052,5.6197e-07,-0.199699,1
14,0,0.833052,-9.37596e-06,-0.1997,1
15,0,0.833054,-1.91859e-05,-0.199702,1
16,0,0.833058,-2.87357e-05,-0.199705,1
17,0,0.833063,-3.79006e-05,-0.19971,1
18,0,0.833069,-4.65661e-05,-0.199716,1
19,0,0.833076,-5.46306e-05,-0.199723,1
20,0,0.833084,-6.20068e-05,-0.199731,1
21,0,0.833093,-6.86231e-05,-0.199739,1
22,0,0.833103,-7.44232e-05,-0.199749,1
23,0,0.833114,-7.9366e-05,-0.199759,1
24,0,0.833125,-8.34244e-05,-0.19977,1
25,0,0.833137,-8.65842e-05,-0.199781,1
26,0,0.833149,-8.88423e-05,-0.199793,1
27,0,0.833161,-9.02054e-05,-0.199804,1
28,0,0.833173,-9.06885e-05,-0.199816,1
29,0,0.833185,-9.03134e-05,-0.199828,1
30,0,0.833197,-8.91074e-05,-0.199839,1
31,0,0.833209,-8.71029e-05,-0.19985,1
32,0,0.83322,-8.4336e-05,-0.199861,1
33,0,0.833231,-8.08463e-05,-0.199872,1
34,0,0.833241,-7.66761e-05,-0.199882,1
35,0,0.833251,-7.18709e-05,-0.199891,1
36,0,0.83326,-6.64782e-05,-0.1999,1
37,0,0.833268,-6.05481e-05,-0.199908,1
38,0,0.833276,-5.41331e-05,-0.199915,1
39,0,0.833282,-4.72876e-05,-0.199921,1
40,0,0.833288,-4.00682e-05,-0.199926,1
41,0,0.833293,-3.25334e-05,-0.199931,1
42,0,0.833296,-2.47433e-05,-0.199934,1
43,0,0.833299,-1.67596e-05,-0.199937,1
44,0,0.833301,-8.6448e-06,-0.199939,1
45,0,0.833301,-4.62515e-07,-0.199939,1
46,0,0.833301,7.72338e-06,-0.199939,1
47,0,0.833299,1.5849e-05,-0.199937,1
48,0,0.833297,2.38507e-05,-0.199935,1
49,0,0.833293,3.16657e-05,-0.199931,1
50,0,0.833288,3.92324e-05,-0.199927,1
51,0,0.833283,4.64903e-05,-0.199922,1
52,0,0.833276,5.33809e-05,-0.199915,1
53,0,0.833269,5.98473e-05,-0.199908,1
54,0,0.833261,6.58348e-05,-0.199901,1
55,0,0.833252,7.12906e-05,-0.199892,1
56,0,0.833242,7.61647e-05,-0.199883,1
57,0,0.833232,8.04088e-05,-0.199873,1
58,0,0.833221,8.39775e-05,-0.199863,1
59,0,0.83321,8.68281e-05,-0.199852,1
60,0,0.833198,8.89205e-05,-0.199841,1
61,0,0.833187,9.02183e-05,-0.199829,1
62,0,0.833174,9.06887e-05,-0.199817,1
63,0,0.833162,9.03037e-05,-0.199806,1
0,1,0.998973,0.000548447,3.63613e-06,0.982616
1,1,0.998901,0.000534926,5.50984e-06,0.983513
2,1,0.998831,0.000515863,7.38683e-06,0.984421
3,1,0.998763,0.000491279,9.24549e-06,0.985332
4,1,0.998699,0.000461267,1.10612e-05,0.98623
5,1,0.998638,0.000425996,1.28066e-05,0.987103
6,1,0.998582,0.000385718,1.44519e-05,0.987933
7,1,0.998532,0.000340776,1.59662e-05,0.988703
8,1,0.998488,0.000291603,1.73179e-05,0.989395
9,1,0.998451,0.000238726,1.84767e-05,0.989992
10,1,0.998422,0.000182755,1.94146e-05,0.990477
11,1,0.9984,0.000124378,2.01077e-05,0.990837
12,1,0.998387,6.43437e-05,2.05378e-05,0.991061
13,1,0.998382,3.44614e-06,2.0693e-05,0.991142
14,1,0.998386,-5.74977e-05,2.05692e-05,0.991078
15,1,0.998398,-0.00011767,2.01697e-05,0.99087
16,1,0.998419,-0.000176272,1.95054e-05,0.990524
17,1,0.998447,-0.000232551,1.85941e-05,0.990052
18,1,0.998484,-0.000285809,1.74589e-05,0.989467
19,1,0.998527,-0.000335428,1.61275e-05,0.988785
20,1,0.998576,-0.000380871,1.463e-05,0.988023
21,1,0.998632,-0.000421695,1.29979e-05,0.987199
22,1,0.998692,-0.000457545,1.12623e-05,0.98633
23,1,0.998756,-0.000488161,9.45308e-06,0.985434
24,1,0.998823,-0.000513363,7.59799e-06,0.984524
25,1,0.998893,-0.000533052,5.72193e-06,0.983615
26,1,0.998965,-0.000547198,3.84686e-06,0.982717
27,1,0.999038,-0.000555829,1.99172e-06,0.981839
28,1,0.999111,-0.000559028,1.72575e-07,0.980991
29,1,0.999184,-0.00055692,-1.59705e-06,0.980176
30,1,0.999255,-0.000549668,-3.30584e-06,0.979401
31,1,0.999325,-0.000537465,-4.94428e-06,0.978669
32,1,0.999393,-0.000520532,-6.50425e-06,0.977983
33,1,0.999458,-0.00049911,-7.97874e-06,0.977344
34,1,0.99952,-0.000473462,-9.36149e-06,0.976753
35,1,0.999578,-0.000443867,-1.06468e-05,0.976212
36,1,0.999632,-0.000410622,-1.18294e-05,0.975722
37,1,0.999682,-0.000374039,-1.29042e-05,0.975283
38,1,0.999727,-0.000334443,-1.38666e-05,0.974894
39,1,0.999766,-0.000292173,-1.47121e-05,0.974557
40,1,0.9998,-0.000247583,-1.54365e-05,0.974271
41,1,0.999828,-0.000201034,-1.60361e-05,0.974037
42,1,0.99985,-0.000152902,-1.65078e-05,0.973854
43,1,0.999866,-0.000103569,-1.68489e-05,0.973722
44,1,0.999876,-5.34228e-05,-1.70574e-05,0.973642
45,1,0.99988,-2.85824e-06,-1.7132e-05,0.973613
46,1,0.999877,4.77287e-05,-1.70725e-05,0.973636
47,1,0.999868,9.79416e-05,-1.68791e-05,0.97371
48,1,0.999852,0.000147386,-1.65529e-05,0.973836
49,1,0.999831,0.000195673,-1.60958e-05,0.974013
50,1,0.999803,0.000242419,-1.55105e-05,0.974242
51,1,0.99977,0.000287249,-1.48e-05,0.974522
52,1,0.999731,0.000329799,-1.3968e-05,0.974854
53,1,0.999687,0.000369714,-1.30186e-05,0.975236
54,1,0.999638,0.000406654,-1.19562e-05,0.97567
55,1,0.999585,0.000440291,-1.07855e-05,0.976155
56,1,0.999527,0.000470313,-9.51156e-06,0.97669
57,1,0.999465,0.000496421,-8.13953e-06,0.977274
58,1,0.999401,0.000518334,-6.67509e-06,0.977908
59,1,0.999333,0.000535786,-5.12443e-06,0.978589
60,1,0.999263,0.000548534,-3.49447e-06,0.979317
61,1,0.999192,0.000556356,-1.79318e-06,0.980087
62,1,0.999119,0.000559053,-2.98874e-08,0.980897
63,1,0.999046,0.00055646,1.7843e-06,0.981742
0,2,0.99912,0.0015194,2.45548e-05,0.947878
1,2,0.999053,0.00148123,3.70009e-05,0.950576
2,2,0.998986,0.00142774,4.94503e-05,0.953311
3,2,0.998923,0.00135902,6.17588e-05,0.956053
4,2,0.998862,0.00127537,7.37638e-05,0.958761
5,2,0.998806,0.00117728,8.52855e-05,0.961391
6,2,0.998753,0.00106548,9.61303e-05,0.963893
7,2,0.998706,0.000940938,0.000106097,0.966217
8,2,0.998665,0.000804857,0.000114981,0.968306
9,2,0.998631,0.000658693,0.000122589,0.970108
10,2,0.998603,0.000504124,0.00012874,0.971575
11,2,0.998583,0.000343024,0.000133283,0.972663
12,2,0.998571,0.000177433,0.0001361,0.97334
13,2,0.998566,9.50261e-06,0.000137116,0.973585
14,2,0.99857,-0.000158554,0.000136305,0.973389
