x,y,rho,ux,uy,T
0,0,0.833147,8.64908e-05,-0.199791,1
1,0,0.833136,8.437e-05,-0.19978,1
2,0,0.833124,8.13748e-05,-0.199769,1
3,0,0.833113,7.75083e-05,-0.199759,1
4,0,0.833103,7.27843e-05,-0.199749,1
5,0,0.833093,6.72288e-05,-0.199739,1
6,0,0.833084,6.08811e-05,-0.199731,1
7,0,0.833076,5.37947e-05,-0.199723,1
8,0,0.833069,4.6038e-05,-0.199716,1
9,0,0.833063,3.76938e-05,-0.19971,1
10,0,0.833058,2.88587e-05,-0.199706,1
11,0,0.833055,1.96417e-05,-0.199702,1
12,0,0.833053,1.01615e-05,-0.1997,1
13,0,0.833052,5.44243e-07,-0.1997,1
14,0,0.833052,-9.08041e-06,-0.1997,1
15,0,0.833054,-1.85825e-05,-0.199702,1
16,0,0.833058,-2.78353e-05,-0.199705,1
17,0,0.833062,-3.67191e-05,-0.19971,1
18,0,0.833068,-4.51238e-05,-0.199715,1
19,0,0.833075,-5.29513e-05,-0.199722,1
20,0,0.833083,-6.0117e-05,-0.19973,1
21,0,0.833092,-6.65511e-05,-0.199738,1
22,0,0.833102,-7.21982e-05,-0.199748,1
23,0,0.833112,-7.70176e-05,-0.199758,1
24,0,0.833123,-8.09818e-05,-0.199768,1
25,0,0.833134,-8.40757e-05,-0.199779,1
26,0,0.833146,-8.62951e-05,-0.19979,1
27,0,0.833158,-8.76452e-05,-0.199801,1
28,0,0.83317,-8.81395e-05,-0.199813,1
29,0,0.833181,-8.77982e-05,-0.199824,1
30,0,0.833193,-8.66472e-05,-0.199835,1
31,0,0.833204,-8.47171e-05,-0.199846,1
32,0,0.833215,-8.20428e-05,-0.199857,1
33,0,0.833226,-7.86623e-05,-0.199867,1
34,0,0.833236,-7.46169e-05,-0.199876,1
35,0,0.833245,-6.99507e-05,-0.199886,1
36,0,0.833254,-6.471e-05,-0.199894,1
37,0,0.833262,-5.89439e-05,-0.199902,1
38,0,0.833269,-5.27036e-05,-0.199909,1
39,0,0.833276,-4.60422e-05,-0.199915,1
40,0,0.833281,-3.90153e-05,-0.19992,1
41,0,0.833286,-3.168e-05,-0.199924,1
42,0,0.83329,-2.40951e-05,-0.199928,1
43,0,0.833292,-1.63209e-05,-0.19993,1
44,0,0.833294,-8.41866e-06,-0.199932,1
45,0,0.833294,-4.50419e-07,-0.199933,1
46,0,0.833294,7.52136e-06,-0.199932,1
47,0,0.833292,1.54342e-05,-0.199931,1
48,0,0.83329,2.32259e-05,-0.199928,1
49,0,0.833286,3.08352e-05,-0.199925,1
50,0,0.833282,3.82017e-05,-0.199921,1
51,0,0.833276,4.52663e-05,-0.199915,1
52,0,0.83327,5.19717e-05,-0.199909,1
53,0,0.833263,5.82623e-05,-0.199903,1
54,0,0.833255,6.40845e-05,-0.199895,1
55,0,0.833246,6.9387e-05,-0.199887,1
56,0,0.833237,7.41205e-05,-0.199878,1
57,0,0.833227,7.82382e-05,-0.199868,1
58,0,0.833217,8.16958e-05,-0.199858,1
59,0,0.833206,8.44518e-05,-0.199847,1
60,0,0.833194,8.64677e-05,-0.199836,1
61,0,0.833183,8.77083e-05,-0.199825,1
62,0,0.833171,8.81424e-05,-0.199814,1
63,0,0.833159,8.77435e-05,-0.199803,1
0,1,0.998956,0.000532743,3.58618e-06,0.982968
1,1,0.998886,0.000519458,5.40531e-06,0.983831
2,1,0.998818,0.000500795,7.22512e-06,0.984706
3,1,0.998752,0.000476786,9.02459e-06,0.98558
4,1,0.998689,0.000447526,1.07799e-05,0.986443
5,1,0.998631,0.000413185,1.24648e-05,0.987279
6,1,0.998577,0.000374016,1.4051e-05,0.988073
7,1,0.998528,0.000330352,1.55089e-05,0.988809
8,1,0.998485,0.000282619,1.68087e-05,0.989469
9,1,0.998449,0.000231325,1.79218e-05,0.990038
10,1,0.998421,0.000177061,1.8822e-05,0.990501
11,1,0.9984,0.000120489,1.94868e-05,0.990844
12,1,0.998387,6.23271e-05,1.98991e-05,0.991057
13,1,0.998382,3.33805e-06,2.00479e-05,0.991134
14,1,0.998386,-5.56955e-05,1.99292e-05,0.991073
15,1,0.998398,-0.000113989,1.95462e-05,0.990874
16,1,0.998418,-0.000170778,1.89092e-05,0.990546
17,1,0.998446,-0.000225337,1.80346e-05,0.990096
18,1,0.998481,-0.000276997,1.69442e-05,0.989538
19,1,0.998523,-0.000325159,1.56641e-05,0.988887
20,1,0.998571,-0.000369305,1.42226e-05,0.988159
21,1,0.998624,-0.000409,1.26494e-05,0.987371
22,1,0.998682,-0.0004439,1.09742e-05,0.986539
23,1,0.998745,-0.000473743,9.22541e-06,0.985679
24,1,0.99881,-0.000498352,7.42968e-06,0.984805
25,1,0.998878,-0.00051762,5.61106e-06,0.98393
26,1,0.998948,-0.000531513,3.79089e-06,0.983064
27,1,0.999018,-0.00054005,1.9877e-06,0.982218
28,1,0.999089,-0.000543305,2.17373e-07,0.981398
29,1,0.99916,-0.000541394,-1.50664e-06,0.980611
30,1,0.99923,-0.000534471,-3.17298e-06,0.979861
31,1,0.999298,-0.00052272,-4.77201e-06,0.979152
32,1,0.999364,-0.000506351,-6.29549e-06,0.978486
33,1,0.999428,-0.0004856,-7.73626e-06,0.977866
34,1,0.999488,-0.000460719,-9.08794e-06,0.977293
35,1,0.999545,-0.000431982,-1.03447e-05,0.976768
36,1,0.999597,-0.000399676,-1.15013e-05,0.976291
37,1,0.999646,-0.000364106,-1.25526e-05,0.975864
38,1,0.999689,-0.000325591,-1.34939e-05,0.975486
39,1,0.999727,-0.000284461,-1.43209e-05,0.975158
40,1,0.99976,-0.000241062,-1.50294e-05,0.97488
41,1,0.999788,-0.000195749,-1.56158e-05,0.974652
42,1,0.99981,-0.000148888,-1.60771e-05,0.974474
43,1,0.999825,-0.000100852,-1.64106e-05,0.974346
44,1,0.999835,-5.20223e-05,-1.66145e-05,0.974268
45,1,0.999838,-2.78333e-06,-1.66875e-05,0.97424
46,1,0.999835,4.64776e-05,-1.66293e-05,0.974262
47,1,0.999827,9.53729e-05,-1.64401e-05,0.974334
48,1,0.999812,0.000143517,-1.61212e-05,0.974457
49,1,0.999791,0.00019053,-1.56742e-05,0.974629
50,1,0.999764,0.000236036,-1.51018e-05,0.974852
51,1,0.999731,0.000279669,-1.44068e-05,0.975124
52,1,0.999694,0.000321072,-1.35931e-05,0.975447
