x,y,rho,ux,uy,T
0,0,0.833146,8.61137e-05,-0.19979,1
1,0,0.833135,8.39881e-05,-0.199779,1
2,0,0.833123,8.09931e-05,-0.199768,1
3,0,0.833112,7.71321e-05,-0.199758,1
4,0,0.833102,7.24196e-05,-0.199748,1
5,0,0.833092,6.68818e-05,-0.199739,1
6,0,0.833083,6.05582e-05,-0.19973,1
7,0,0.833075,5.35025e-05,-0.199722,1
8,0,0.833068,4.57827e-05,-0.199715,1
9,0,0.833062,3.74811e-05,-0.19971,1
10,0,0.833058,2.86936e-05,-0.199705,1
11,0,0.833054,1.95282e-05,-0.199702,1
12,0,0.833052,1.01025e-05,-0.1997,1
13,0,0.833051,5.41072e-07,-0.199699,1
14,0,0.833052,-9.0276e-06,-0.1997,1
15,0,0.833054,-1.8475e-05,-0.199702,1
16,0,0.833057,-2.76759e-05,-0.199705,1
17,0,0.833062,-3.65116e-05,-0.199709,1
18,0,0.833068,-4.4873e-05,-0.199715,1
19,0,0.833074,-5.26629e-05,-0.199721,1
20,0,0.833082,-5.97973e-05,-0.199729,1
21,0,0.833091,-6.62064e-05,-0.199738,1
22,0,0.833101,-7.18352e-05,-0.199747,1
23,0,0.833111,-7.66424e-05,-0.199757,1
24,0,0.833122,-8.06004e-05,-0.199767,1
25,0,0.833133,-8.36936e-05,-0.199778,1
26,0,0.833145,-8.59172e-05,-0.199789,1
27,0,0.833157,-8.72757e-05,-0.1998,1
28,0,0.833168,-8.77821e-05,-0.199812,1
29,0,0.83318,-8.74558e-05,-0.199823,1
30,0,0.833192,-8.63221e-05,-0.199834,1
31,0,0.833203,-8.44112e-05,-0.199845,1
32,0,0.833214,-8.17574e-05,-0.199855,1
33,0,0.833225,-7.83984e-05,-0.199866,1
34,0,0.833235,-7.43751e-05,-0.199875,1
35,0,0.833244,-6.97313e-05,-0.199884,1
36,0,0.833253,-6.45131e-05,-0.199893,1
37,0,0.833261,-5.87695e-05,-0.1999,1
38,0,0.833268,-5.25515e-05,-0.199907,1
39,0,0.833274,-4.59123e-05,-0.199913,1
40,0,0.83328,-3.89073e-05,-0.199919,1
41,0,0.833284,-3.15937e-05,-0.199923,1
42,0,0.833288,-2.40303e-05,-0.199926,1
43,0,0.833291,-1.62774e-05,-0.199929,1
44,0,0.833292,-8.39632e-06,-0.199931,1
45,0,0.833293,-4.49226e-07,-0.199931,1
46,0,0.833292,7.5014e-06,-0.199931,1
47,0,0.833291,1.5393e-05,-0.199929,1
48,0,0.833288,2.31635e-05,-0.199927,1
49,0,0.833285,3.07513e-05,-0.199923,1
50,0,0.83328,3.80961e-05,-0.199919,1
51,0,0.833275,4.51388e-05,-0.199914,1
52,0,0.833269,5.18221e-05,-0.199908,1
53,0,0.833262,5.80904e-05,-0.199901,1
54,0,0.833254,6.38902e-05,-0.199894,1
55,0,0.833245,6.91701e-05,-0.199885,1
56,0,0.833236,7.38812e-05,-0.199876,1
57,0,0.833226,7.79767e-05,-0.199867,1
58,0,0.833215,8.14128e-05,-0.199857,1
59,0,0.833204,8.41482e-05,-0.199846,1
60,0,0.833193,8.61447e-05,-0.199835,1
61,0,0.833181,8.73677e-05,-0.199824,1
62,0,0.83317,8.77865e-05,-0.199813,1
63,0,0.833158,8.73753e-05,-0.199802,1
0,1,0.998949,0.00053044,3.5984e-06,0.983103
1,1,0.99888,0.000517131,5.40839e-06,0.983958
2,1,0.998812,0.000498474,7.21784e-06,0.984824
3,1,0.998747,0.000474503,9.00588e-06,0.985689
4,1,0.998684,0.000445317,1.07489e-05,0.986542
5,1,0.998626,0.000411088,1.2421e-05,0.987368
6,1,0.998572,0.000372067,1.39942e-05,0.988152
7,1,0.998524,0.000328592,1.54393e-05,0.988879
8,1,0.998482,0.000281083,1.67272e-05,0.98953
9,1,0.998446,0.000230047,1.78296e-05,0.990092
10,1,0.998418,0.00017607,1.87207e-05,0.990548
11,1,0.998397,0.000119807,1.93787e-05,0.990886
12,1,0.998384,6.19727e-05,1.97867e-05,0.991096
13,1,0.99838,3.31903e-06,1.9934e-05,0.991172
14,1,0.998383,-5.53786e-05,1.98165e-05,0.991112
15,1,0.998395,-0.000113344,1.94376e-05,0.990916
16,1,0.998415,-0.000169821,1.8807e-05,0.990592
17,1,0.998443,-0.00022409,1.79412e-05,0.990149
18,1,0.998477,-0.000275488,1.68614e-05,0.989599
19,1,0.998519,-0.000323422,1.55931e-05,0.988956
20,1,0.998567,-0.000367376,1.41643e-05,0.988237
21,1,0.99862,-0.000406917,1.26041e-05,0.987459
22,1,0.998678,-0.000441702,1.09417e-05,0.986637
23,1,0.998739,-0.000471467,9.20535e-06,0.985786
24,1,0.998804,-0.000496033,7.42116e-06,0.984922
25,1,0.998872,-0.000515293,5.61303e-06,0.984056
26,1,0.998941,-0.000529205,3.80214e-06,0.983199
27,1,0.999012,-0.000537789,2.00697e-06,0.98236
28,1,0.999083,-0.000541113,2.43364e-07,0.981548
29,1,0.999153,-0.000539289,-1.47516e-06,0.980767
30,1,0.999222,-0.000532468,-3.13717e-06,0.980022
31,1,0.99929,-0.000520831,-4.7329e-06,0.979318
32,1,0.999356,-0.000504586,-6.254e-06,0.978657
33,1,0.99942,-0.000483963,-7.69315e-06,0.97804
34,1,0.99948,-0.000459217,-9.04384e-06,0.977471
35,1,0.999536,-0.000430616,-1.03001e-05,0.976949
36,1,0.999589,-0.000398448,-1.14566e-05,0.976475
37,1,0.999637,-0.000363017,-1.2508e-05,0.97605
38,1,0.99968,-0.000324639,-1.34497e-05,0.975674
39,1,0.999719,-0.000283647,-1.4277e-05,0.975347
40,1,0.999752,-0.000240385,-1.4986e-05,0.97507
41,1,0.999779,-0.000195207,-1.55729e-05,0.974843
42,1,0.9998,-0.000148481,-1.60345e-05,0.974666
43,1,0.999816,-0.000100579,-1.63683e-05,0.974538
44,1,0.999826,-5.1882e-05,-1.65724e-05,0.97446
45,1,0.999829,-2.77584e-06,-1.66455e-05,0.974433
46,1,0.999826,4.63522e-05,-1.65872e-05,0.974455
47,1,0.999818,9.51144e-05,-1.63979e-05,0.974527
48,1,0.999803,0.000143125,-1.60786e-05,0.974649
49,1,0.999782,0.000190004,-1.56313e-05,0.97482
50,1,0.999755,0.000235374,-1.50584e-05,0.975042
51,1,0.999723,0.000278871,-1.43631e-05,0.975313
52,1,0.999685,0.000320137,-1.35489e-05,0.975634
53,1,0.999642,0.000358826,-1.26199e-05,0.976005
54,1,0.999594,0.000394606,-1.15806e-05,0.976424
55,1,0.999542,0.000427158,-1.04358e-05,0.976893
56,1,0.999486,0.000456176,-9.19048e-06,0.977409
57,1,0.999426,0.000481372,-7.85016e-06,0.977974
58,1,0.999364,0.000502472,-6.42068e-06,0.978585
59,1,0.999298,0.000519224,-4.90849e-06,0.979241
60,1,0.99923,0.000531392,-3.32078e-06,0.979941
61,1,0.999161,0.000538766,-1.66579e-06,0.980681
62,1,0.999091,0.000541162,4.68908e-08,0.981458
63,1,0.99902,0.000538426,1.80604e-06,0.982267
0,2,0.999097,0.00146956,2.42664e-05,0.94934
1,2,0.999031,0.00143204,3.62868e-05,0.951914
2,2,0.998967,0.00137974,4.82868e-05,0.95452
3,2,0.998906,0.00131277,6.01273e-05,0.957127
4,2,0.998847,0.00123145,7.16528e-05,0.959696
5,2,0.998793,0.00113628,8.26925e-05,0.962186
6,2,0.998742,0.00102798,9.30642e-05,0.964552
7,2,0.998697,0.0009075,0.000102579,0.966743
8,2,0.998658,0.000776013,0.000111047,0.968711
9,2,0.998625,0.000634917,0.000118288,0.970406
10,2,0.998598,0.000485822,0.000124136,0.971784
11,2,0.998579,0.000330519,0.000128451,0.972805
12,2,0.998567,0.000170948,0.000131126,0.97344
13,2,0.998563,9.15494e-06,0.00013209,0.97367
14,2,0.998566,-0.000152757,0.000131321,0.973487
15,2,0.998577,-0.000312683,0.000128837,0.972897
16,2,0.998596,-0.000468568,0.000124703,0.971918
17,2,0.998621,-0.000618456,0.000119021,0.970579
18,2,0.998654,-0.000760539,0.000111929,0.968917
19,2,0.998693,-0.000893185,0.000103591,0.966978
20,2,0.998737,-0.00101497,9.41846e-05,0.964809
21,2,0.998787,-0.0011247,8.39002e-05,0.962461
22,2,0.998841,-0.00122139,7.29266e-05,0.959982
23,2,0.998899,-0.0013043,6.14472e-05,0.957419
24,2,0.99896,-0.00137291,4.9634e-05,0.954815
25,2,0.999024,-0.00142688,3.76448e-05,0.952208
