x,y,rho,ux,uy,T
0,0,0.833147,8.64814e-05,-0.199791,1
1,0,0.833136,8.43607e-05,-0.19978,1
2,0,0.833124,8.13658e-05,-0.199769,1
3,0,0.833113,7.74997e-05,-0.199759,1
4,0,0.833103,7.27761e-05,-0.199749,1
5,0,0.833093,6.72212e-05,-0.199739,1
6,0,0.833084,6.08741e-05,-0.199731,1
7,0,0.833076,5.37885e-05,-0.199723,1
8,0,0.833069,4.60327e-05,-0.199716,1
9,0,0.833063,3.76894e-05,-0.19971,1
10,0,0.833058,2.88554e-05,-0.199706,1
11,0,0.833055,1.96394e-05,-0.199702,1
12,0,0.833053,1.01603e-05,-0.1997,1
13,0,0.833052,5.44179e-07,-0.1997,1
14,0,0.833052,-9.07935e-06,-0.1997,1
15,0,0.833054,-1.85803e-05,-0.199702,1
16,0,0.833058,-2.78321e-05,-0.199705,1
17,0,0.833062,-3.67149e-05,-0.19971,1
18,0,0.833068,-4.51186e-05,-0.199715,1
19,0,0.833075,-5.29452e-05,-0.199722,1
20,0,0.833083,-6.01102e-05,-0.19973,1
21,0,0.833092,-6.65435e-05,-0.199738,1
22,0,0.833102,-7.21901e-05,-0.199748,1
23,0,0.833112,-7.7009e-05,-0.199758,1
24,0,0.833123,-8.09728e-05,-0.199768,1
25,0,0.833134,-8.40664e-05,-0.199779,1
26,0,0.833146,-8.62856e-05,-0.19979,1
27,0,0.833158,-8.76357e-05,-0.199801,1
28,0,0.83317,-8.813e-05,-0.199813,1
29,0,0.833181,-8.77888e-05,-0.199824,1
30,0,0.833193,-8.6638e-05,-0.199835,1
31,0,0.833204,-8.47081e-05,-0.199846,1
32,0,0.833215,-8.20341e-05,-0.199857,1
33,0,0.833226,-7.8654e-05,-0.199867,1
34,0,0.833236,-7.46091e-05,-0.199876,1
35,0,0.833245,-6.99434e-05,-0.199886,1
36,0,0.833254,-6.47033e-05,-0.199894,1
37,0,0.833262,-5.89378e-05,-0.199902,1
38,0,0.833269,-5.26981e-05,-0.199909,1
39,0,0.833276,-4.60375e-05,-0.199915,1
40,0,0.833281,-3.90113e-05,-0.19992,1
41,0,0.833286,-3.16767e-05,-0.199924,1
42,0,0.833289,-2.40926e-05,-0.199928,1
43,0,0.833292,-1.63192e-05,-0.19993,1
44,0,0.833294,-8.41779e-06,-0.199932,1
45,0,0.833294,-4.50372e-07,-0.199932,1
46,0,0.833294,7.52058e-06,-0.199932,1
47,0,0.833292,1.54326e-05,-0.199931,1
48,0,0.83329,2.32235e-05,-0.199928,1
49,0,0.833286,3.0832e-05,-0.199925,1
50,0,0.833282,3.81977e-05,-0.199921,1
51,0,0.833276,4.52616e-05,-0.199915,1
52,0,0.83327,5.19663e-05,-0.199909,1
53,0,0.833263,5.82562e-05,-0.199902,1
54,0,0.833255,6.40779e-05,-0.199895,1
55,0,0.833246,6.93797e-05,-0.199887,1
56,0,0.833237,7.41127e-05,-0.199878,1
57,0,0.833227,7.82299e-05,-0.199868,1
58,0,0.833217,8.16872e-05,-0.199858,1
59,0,0.833206,8.44429e-05,-0.199847,1
60,0,0.833194,8.64585e-05,-0.199836,1
61,0,0.833183,8.76989e-05,-0.199825,1
62,0,0.833171,8.81329e-05,-0.199814,1
63,0,0.833159,8.7734e-05,-0.199803,1
0,1,0.998956,0.000532685,3.58592e-06,0.982969
1,1,0.998886,0.000519401,5.40486e-06,0.983832
2,1,0.998818,0.00050074,7.22446e-06,0.984707
