x,y,rho,ux,uy,T
0,0,0.833147,8.64763e-05,-0.199791,1
1,0,0.833136,8.43557e-05,-0.19978,1
2,0,0.833124,8.13609e-05,-0.199769,1
3,0,0.833113,7.7495e-05,-0.199759,1
4,0,0.833103,7.27717e-05,-0.199749,1
5,0,0.833093,6.7217e-05,-0.199739,1
6,0,0.833084,6.08703e-05,-0.199731,1
7,0,0.833076,5.37851e-05,-0.199723,1
8,0,0.833069,4.60297e-05,-0.199716,1
9,0,0.833063,3.7687e-05,-0.19971,1
10,0,0.833058,2.88535e-05,-0.199706,1
11,0,0.833055,1.96381e-05,-0.199702,1
12,0,0.833053,1.01597e-05,-0.1997,1
13,0,0.833052,5.44144e-07,-0.1997,1
14,0,0.833052,-9.07875e-06,-0.1997,1
15,0,0.833054,-1.85791e-05,-0.199702,1
16,0,0.833058,-2.78302e-05,-0.199705,1
17,0,0.833062,-3.67125e-05,-0.19971,1
18,0,0.833068,-4.51157e-05,-0.199715,1
19,0,0.833075,-5.29418e-05,-0.199722,1
20,0,0.833083,-6.01064e-05,-0.19973,1
21,0,0.833092,-6.65394e-05,-0.199738,1
22,0,0.833102,-7.21857e-05,-0.199748,1
23,0,0.833112,-7.70044e-05,-0.199758,1
24,0,0.833123,-8.0968e-05,-0.199768,1
25,0,0.833134,-8.40615e-05,-0.199779,1
26,0,0.833146,-8.62806e-05,-0.19979,1
27,0,0.833158,-8.76307e-05,-0.199801,1
28,0,0.83317,-8.8125e-05,-0.199813,1
29,0,0.833181,-8.77839e-05,-0.199824,1
30,0,0.833193,-8.66332e-05,-0.199835,1
31,0,0.833204,-8.47035e-05,-0.199846,1
32,0,0.833215,-8.20297e-05,-0.199857,1
33,0,0.833226,-7.86498e-05,-0.199867,1
34,0,0.833236,-7.46051e-05,-0.199876,1
35,0,0.833245,-6.99397e-05,-0.199886,1
36,0,0.833254,-6.46999e-05,-0.199894,1
37,0,0.833262,-5.89347e-05,-0.199902,1
38,0,0.833269,-5.26954e-05,-0.199909,1
39,0,0.833276,-4.60351e-05,-0.199915,1
40,0,0.833281,-3.90093e-05,-0.19992,1
41,0,0.833286,-3.16751e-05,-0.199924,1
42,0,0.833289,-2.40914e-05,-0.199928,1
43,0,0.833292,-1.63184e-05,-0.19993,1
44,0,0.833294,-8.41736e-06,-0.199932,1
45,0,0.833294,-4.50349e-07,-0.199932,1
46,0,0.833294,7.52019e-06,-0.199932,1
47,0,0.833292,1.54318e-05,-0.199931,1
48,0,0.83329,2.32223e-05,-0.199928,1
49,0,0.833286,3.08305e-05,-0.199925,1
50,0,0.833282,3.81958e-05,-0.199921,1
51,0,0.833276,4.52593e-05,-0.199915,1
52,0,0.83327,5.19636e-05,-0.199909,1
53,0,0.833263,5.82532e-05,-0.199902,1
54,0,0.833255,6.40745e-05,-0.199895,1
55,0,0.833246,6.93761e-05,-0.199886,1
56,0,0.833237,7.41087e-05,-0.199877,1
57,0,0.833227,7.82257e-05,-0.199868,1
58,0,0.833216,8.16828e-05,-0.199858,1
59,0,0.833206,8.44383e-05,-0.199847,1
60,0,0.833194,8.64537e-05,-0.199836,1
61,0,0.833183,8.7694e-05,-0.199825,1
62,0,0.833171,8.81279e-05,-0.199814,1
63,0,0.833159,8.7729e-05,-0.199803,1
0,1,0.998956,0.000532654,3.58585e-06,0.98297
1,1,0.998886,0.00051937,5.40468e-06,0.983833
2,1,0.998818,0.00050071,7.22417e-06,0.984707
3,1,0.998752,0.000476704,9.0233e-06,0.985582
4,1,0.998689,0.000447448,1.07783e-05,0.986444
5,1,0.99863,0.000413113,1.24629e-05,0.98728
6,1,0.998576,0.00037395,1.40487e-05,0.988073
7,1,0.998528,0.000330294,1.55063e-05,0.988809
8,1,0.998485,0.000282569,1.68059e-05,0.98947
9,1,0.998449,0.000231284,1.79187e-05,0.990039
10,1,0.998421,0.000177029,1.88186e-05,0.990501
11,1,0.9984,0.000120467,1.94833e-05,0.990844
12,1,0.998387,6.23158e-05,1.98955e-05,0.991057
13,1,0.998382,3.33744e-06,2.00442e-05,0.991134
14,1,0.998386,-5.56853e-05,1.99256e-05,0.991072
15,1,0.998398,-0.000113968,1.95427e-05,0.990874
16,1,0.998418,-0.000170747,1.89058e-05,0.990546
17,1,0.998446,-0.000225296,1.80314e-05,0.990096
18,1,0.998481,-0.000276947,1.69413e-05,0.989539
19,1,0.998523,-0.000325101,1.56614e-05,0.988888
20,1,0.998571,-0.00036924,1.42202e-05,0.98816
21,1,0.998624,-0.000408929,1.26474e-05,0.987372
22,1,0.998682,-0.000443823,1.09725e-05,0.98654
23,1,0.998745,-0.000473662,9.22409e-06,0.98568
24,1,0.99881,-0.000498267,7.42869e-06,0.984806
25,1,0.998878,-0.000517533,5.6104e-06,0.983931
26,1,0.998948,-0.000531424,3.79053e-06,0.983066
27,1,0.999018,-0.00053996,1.98764e-06,0.98222
28,1,0.999089,-0.000543215,2.1759e-07,0.981401
29,1,0.99916,-0.000541306,-1.50616e-06,0.980613
