x,y,rho,ux,uy,T
0,0,0.833147,8.64682e-05,-0.199791,1
1,0,0.833136,8.43474e-05,-0.19978,1
2,0,0.833124,8.13525e-05,-0.199769,1
3,0,0.833113,7.74866e-05,-0.199759,1
4,0,0.833103,7.27635e-05,-0.199749,1
5,0,0.833093,6.72092e-05,-0.199739,1
6,0,0.833084,6.0863e-05,-0.199731,1
7,0,0.833076,5.37785e-05,-0.199723,1
8,0,0.833069,4.60239e-05,-0.199716,1
9,0,0.833063,3.76821e-05,-0.19971,1
10,0,0.833058,2.88497e-05,-0.199706,1
11,0,0.833055,1.96355e-05,-0.199702,1
12,0,0.833053,1.01583e-05,-0.1997,1
13,0,0.833052,5.44071e-07,-0.1997,1
14,0,0.833052,-9.07754e-06,-0.1997,1
15,0,0.833054,-1.85766e-05,-0.199702,1
16,0,0.833058,-2.78266e-05,-0.199705,1
17,0,0.833062,-3.67078e-05,-0.19971,1
18,0,0.833068,-4.511e-05,-0.199715,1
19,0,0.833075,-5.29353e-05,-0.199722,1
20,0,0.833083,-6.00991e-05,-0.19973,1
21,0,0.833092,-6.65316e-05,-0.199738,1
22,0,0.833102,-7.21776e-05,-0.199748,1
23,0,0.833112,-7.6996e-05,-0.199757,1
24,0,0.833123,-8.09596e-05,-0.199768,1
25,0,0.833134,-8.40532e-05,-0.199779,1
26,0,0.833146,-8.62725e-05,-0.19979,1
27,0,0.833158,-8.76228e-05,-0.199801,1
28,0,0.833169,-8.81175e-05,-0.199813,1
29,0,0.833181,-8.77767e-05,-0.199824,1
30,0,0.833193,-8.66265e-05,-0.199835,1
31,0,0.833204,-8.46973e-05,-0.199846,1
32,0,0.833215,-8.20239e-05,-0.199857,1
33,0,0.833226,-7.86446e-05,-0.199867,1
34,0,0.833236,-7.46004e-05,-0.199876,1
35,0,0.833245,-6.99355e-05,-0.199885,1
36,0,0.833254,-6.46962e-05,-0.199894,1
37,0,0.833262,-5.89315e-05,-0.199902,1
38,0,0.833269,-5.26926e-05,-0.199909,1
39,0,0.833276,-4.60327e-05,-0.199915,1
40,0,0.833281,-3.90073e-05,-0.19992,1
41,0,0.833286,-3.16736e-05,-0.199924,1
42,0,0.833289,-2.40903e-05,-0.199928,1
43,0,0.833292,-1.63176e-05,-0.19993,1
44,0,0.833294,-8.41697e-06,-0.199932,1
45,0,0.833294,-4.50328e-07,-0.199932,1
46,0,0.833294,7.51984e-06,-0.199932,1
47,0,0.833292,1.54311e-05,-0.199931,1
48,0,0.83329,2.32212e-05,-0.199928,1
49,0,0.833286,3.0829e-05,-0.199925,1
50,0,0.833282,3.81939e-05,-0.199921,1
51,0,0.833276,4.5257e-05,-0.199915,1
52,0,0.83327,5.19609e-05,-0.199909,1
53,0,0.833263,5.825e-05,-0.199902,1
54,0,0.833255,6.40708e-05,-0.199895,1
55,0,0.833246,6.93719e-05,-0.199886,1
56,0,0.833237,7.41041e-05,-0.199877,1
57,0,0.833227,7.82206e-05,-0.199868,1
58,0,0.833216,8.16771e-05,-0.199858,1
59,0,0.833205,8.44321e-05,-0.199847,1
60,0,0.833194,8.64471e-05,-0.199836,1
61,0,0.833183,8.76869e-05,-0.199825,1
62,0,0.833171,8.81204e-05,-0.199814,1
63,0,0.833159,8.77211e-05,-0.199803,1
0,1,0.998955,0.000532605,3.58628e-06,0.982973
1,1,0.998886,0.00051932,5.4049e-06,0.983836
2,1,0.998817,0.000500659,7.22415e-06,0.98471
3,1,0.998752,0.000476654,9.02302e-06,0.985585
4,1,0.998689,0.000447399,1.07777e-05,0.986446
5,1,0.99863,0.000413066,1.2462e-05,0.987282
6,1,0.998576,0.000373906,1.40475e-05,0.988076
7,1,0.998528,0.000330254,1.55048e-05,0.988811
8,1,0.998485,0.000282534,1.6804e-05,0.989471
9,1,0.998449,0.000231255,1.79166e-05,0.99004
10,1,0.998421,0.000177007,1.88163e-05,0.990502
11,1,0.9984,0.000120451,1.94808e-05,0.990845
12,1,0.998387,6.23077e-05,1.98929e-05,0.991058
13,1,0.998382,3.33701e-06,2.00416e-05,0.991135
14,1,0.998386,-5.56781e-05,1.9923e-05,0.991074
15,1,0.998398,-0.000113954,1.95402e-05,0.990876
16,1,0.998418,-0.000170725,1.89035e-05,0.990547
17,1,0.998446,-0.000225268,1.80293e-05,0.990098
18,1,0.998481,-0.000276913,1.69395e-05,0.98954
19,1,0.998523,-0.000325062,1.56599e-05,0.98889
20,1,0.998571,-0.000369196,1.4219e-05,0.988162
21,1,0.998624,-0.000408882,1.26465e-05,0.987374
22,1,0.998682,-0.000443774,1.09719e-05,0.986542
23,1,0.998744,-0.000473612,9.22377e-06,0.985683
24,1,0.99881,-0.000498216,7.42864e-06,0.984809
25,1,0.998878,-0.000517482,5.61059e-06,0.983935
26,1,0.998947,-0.000531374,3.79093e-06,0.98307
27,1,0.999018,-0.000539912,1.98822e-06,0.982224
28,1,0.999089,-0.000543169,2.18309e-07,0.981405
29,1,0.99916,-0.000541262,-1.50533e-06,0.980618
30,1,0.99923,-0.000534343,-3.17135e-06,0.979868
31,1,0.999298,-0.000522597,-4.7701e-06,0.979159
32,1,0.999364,-0.000506235,-6.29335e-06,0.978493
33,1,0.999427,-0.00048549,-7.73391e-06,0.977873
34,1,0.999488,-0.000460617,-9.08542e-06,0.9773
35,1,0.999544,-0.000431887,-1.03421e-05,0.976775
36,1,0.999597,-0.00039959,-1.14985e-05,0.976299
37,1,0.999645,-0.000364029,-1.25497e-05,0.975872
38,1,0.999689,-0.000325522,-1.34909e-05,0.975494
39,1,0.999727,-0.000284402,-1.43178e-05,0.975166
40,1,0.99976,-0.000241012,-1.50262e-05,0.974888
41,1,0.999787,-0.000195709,-1.56127e-05,0.97466
42,1,0.999809,-0.000148858,-1.60739e-05,0.974482
43,1,0.999825,-0.000100832,-1.64074e-05,0.974354
44,1,0.999834,-5.20118e-05,-1.66112e-05,0.974276
45,1,0.999838,-2.78277e-06,-1.66842e-05,0.974248
46,1,0.999835,4.64681e-05,-1.6626e-05,0.97427
47,1,0.999826,9.53536e-05,-1.64369e-05,0.974343
48,1,0.999811,0.000143488,-1.6118e-05,0.974465
49,1,0.99979,0.000190491,-1.5671e-05,0.974637
50,1,0.999763,0.000235988,-1.50986e-05,0.97486
51,1,0.999731,0.000279611,-1.44038e-05,0.975132
52,1,0.999693,0.000321005,-1.35901e-05,0.975455
53,1,0.99965,0.000359824,-1.26615e-05,0.975827
54,1,0.999603,0.000395733,-1.16225e-05,0.976248
