x,y,rho,ux,uy,T
0,0,0.833076,1.22317e-06,-0.199723,1
1,0,0.833076,1.18214e-06,-0.199723,1
2,0,0.833076,1.12974e-06,-0.199723,1
3,0,0.833076,1.06646e-06,-0.199723,1
4,0,0.833076,9.9291e-07,-0.199722,1
5,0,0.833075,9.09803e-07,-0.199722,1
6,0,0.833075,8.17935e-07,-0.199722,1
7,0,0.833075,7.18195e-07,-0.199722,1
8,0,0.833075,6.1154e-07,-0.199722,1
9,0,0.833075,4.99001e-07,-0.199722,1
10,0,0.833075,3.81657e-07,-0.199722,1
11,0,0.833075,2.60643e-07,-0.199722,1
12,0,0.833075,1.37117e-07,-0.199722,1
13,0,0.833075,1.22749e-08,-0.199722,1
14,0,0.833075,-1.12687e-07,-0.199722,1
15,0,0.833075,-2.36562e-07,-0.199722,1
16,0,0.833075,-3.58161e-07,-0.199722,1
17,0,0.833075,-4.7631e-07,-0.199722,1
18,0,0.833075,-5.89875e-07,-0.199722,1
19,0,0.833075,-6.9776e-07,-0.199722,1
20,0,0.833075,-7.9893e-07,-0.199722,1
21,0,0.833075,-8.92407e-07,-0.199722,1
22,0,0.833076,-9.77295e-07,-0.199722,1
23,0,0.833076,-1.05277e-06,-0.199723,1
24,0,0.833076,-1.11812e-06,-0.199723,1
25,0,0.833076,-1.17269e-06,-0.199723,1
26,0,0.833076,-1.21598e-06,-0.199723,1
27,0,0.833076,-1.24756e-06,-0.199723,1
28,0,0.833076,-1.26713e-06,-0.199723,1
29,0,0.833077,-1.27449e-06,-0.199723,1
30,0,0.833077,-1.26958e-06,-0.199724,1
31,0,0.833077,-1.25244e-06,-0.199724,1
32,0,0.833077,-1.22325e-06,-0.199724,1
33,0,0.833077,-1.18227e-06,-0.199724,1
34,0,0.833077,-1.1299e-06,-0.199724,1
35,0,0.833078,-1.06665e-06,-0.199724,1
36,0,0.833078,-9.93119e-07,-0.199724,1
37,0,0.833078,-9.10025e-07,-0.199725,1
38,0,0.833078,-8.18162e-07,-0.199725,1
39,0,0.833078,-7.18418e-07,-0.199725,1
40,0,0.833078,-6.1175e-07,-0.199725,1
41,0,0.833078,-4.9919e-07,-0.199725,1
42,0,0.833078,-3.81817e-07,-0.199725,1
43,0,0.833078,-2.60766e-07,-0.199725,1
44,0,0.833078,-1.372e-07,-0.199725,1
45,0,0.833078,-1.2314e-08,-0.199725,1
46,0,0.833078,1.12694e-07,-0.199725,1
47,0,0.833078,2.36614e-07,-0.199725,1
48,0,0.833078,3.58257e-07,-0.199725,1
49,0,0.833078,4.76447e-07,-0.199725,1
50,0,0.833078,5.90049e-07,-0.199725,1
51,0,0.833078,6.97963e-07,-0.199725,1
52,0,0.833078,7.99155e-07,-0.199725,1
53,0,0.833078,8.92646e-07,-0.199725,1
54,0,0.833078,9.77538e-07,-0.199725,1
55,0,0.833078,1.05301e-06,-0.199724,1
56,0,0.833077,1.11834e-06,-0.199724,1
57,0,0.833077,1.1729e-06,-0.199724,1
58,0,0.833077,1.21616e-06,-0.199724,1
59,0,0.833077,1.2477e-06,-0.199724,1
60,0,0.833077,1.26722e-06,-0.199724,1
61,0,0.833077,1.27455e-06,-0.199723,1
62,0,0.833076,1.26959e-06,-0.199723,1
63,0,0.833076,1.25241e-06,-0.199723,1
0,1,0.998531,7.563e-06,7.44249e-08,0.991929
1,1,0.99853,7.30934e-06,9.88573e-08,0.991934
2,1,0.998529,6.9853e-06,1.22422e-07,0.991941
3,1,0.998528,6.59399e-06,1.44726e-07,0.991945
4,1,0.998527,6.13921e-06,1.65717e-07,0.991952
5,1,0.998526,5.6253e-06,1.85035e-07,0.991955
6,1,0.998526,5.05725e-06,2.02647e-07,0.991961
7,1,0.998525,4.4405e-06,2.18237e-07,0.991964
8,1,0.998525,3.78101e-06,2.31796e-07,0.991969
9,1,0.998524,3.08512e-06,2.43057e-07,0.99197
10,1,0.998524,2.35954e-06,2.52044e-07,0.991974
11,1,0.998524,1.61124e-06,2.58544e-07,0.991974
12,1,0.998523,8.47436e-07,2.62615e-07,0.991977
13,1,0.998523,7.54732e-08,2.64104e-07,0.991976
14,1,0.998523,-6.97203e-07,2.63104e-07,0.991977
15,1,0.998524,-1.46317e-06,2.59524e-07,0.991975
16,1,0.998524,-2.21504e-06,2.53493e-07,0.991974
17,1,0.998524,-2.9456e-06,2.44979e-07,0.991971
18,1,0.998524,-3.64779e-06,2.3415e-07,0.991969
19,1,0.998525,-4.31486e-06,2.21029e-07,0.991965
20,1,0.998526,-4.94039e-06,2.05818e-07,0.991962
21,1,0.998526,-5.51836e-06,1.88592e-07,0.991957
22,1,0.998527,-6.04319e-06,1.69585e-07,0.991953
23,1,0.998528,-6.50985e-06,1.48913e-07,0.991948
24,1,0.998529,-6.91383e-06,1.2684e-07,0.991943
25,1,0.99853,-7.25124e-06,1.03515e-07,0.991936
26,1,0.99853,-7.51883e-06,7.92251e-08,0.991931
27,1,0.998531,-7.71402e-06,5.41412e-08,0.991924
28,1,0.998532,-7.83494e-06,2.8568e-08,0.991918
29,1,0.998533,-7.8804e-06,2.68734e-09,0.991911
30,1,0.998534,-7.84998e-06,-2.31857e-08,0.991905
31,1,0.998535,-7.74395e-06,-4.887e-08,0.991898
32,1,0.998536,-7.56335e-06,-7.40475e-08,0.991892
33,1,0.998537,-7.3099e-06,-9.85494e-08,0.991885
34,1,0.998538,-6.98604e-06,-1.22062e-07,0.99188
35,1,0.998539,-6.59489e-06,-1.44441e-07,0.991874
36,1,0.99854,-6.14022e-06,-1.65384e-07,0.991869
37,1,0.998541,-5.62639e-06,-1.84781e-07,0.991864
38,1,0.998541,-5.05837e-06,-2.02347e-07,0.99186
39,1,0.998542,-4.44161e-06,-2.18015e-07,0.991855
40,1,0.998542,-3.78206e-06,-2.31528e-07,0.991853
41,1,0.998543,-3.08607e-06,-2.42867e-07,0.991849
42,1,0.998543,-2.36035e-06,-2.51804e-07,0.991848
43,1,0.998543,-1.61187e-06,-2.58378e-07,0.991845
44,1,0.998544,-8.47873e-07,-2.62394e-07,0.991845
45,1,0.998544,-7.56923e-08,-2.63951e-07,0.991843
46,1,0.998544,6.97212e-07,-2.6289e-07,0.991845
47,1,0.998544,1.46341e-06,-2.59371e-07,0.991844
48,1,0.998543,2.21551e-06,-2.53273e-07,0.991847
49,1,0.998543,2.94627e-06,-2.44814e-07,0.991848
50,1,0.998543,3.64864e-06,-2.33913e-07,0.991852
51,1,0.998542,4.31587e-06,-2.20841e-07,0.991854
52,1,0.998541,4.94151e-06,-2.05554e-07,0.991859
53,1,0.998541,5.51955e-06,-1.88374e-07,0.991862
54,1,0.99854,6.04442e-06,-1.69288e-07,0.991868
55,1,0.998539,6.51107e-06,-1.48662e-07,0.991872
56,1,0.998538,6.91498e-06,-1.26511e-07,0.991879
57,1,0.998538,7.25229e-06,-1.03233e-07,0.991883
58,1,0.998537,7.51975e-06,-7.88681e-08,0.991891
59,1,0.998536,7.71477e-06,-5.38353e-08,0.991895
60,1,0.998535,7.83548e-06,-2.8192e-08,0.991903
61,1,0.998534,7.88073e-06,-2.36814e-09,0.991908
62,1,0.998533,7.85008e-06,2.35689e-08,0.991916
63,1,0.998532,7.74382e-06,4.91898e-08,0.991921
0,2,0.998676,2.10373e-05,4.92328e-07,0.975783
1,2,0.998675,2.03316e-05,6.5487e-07,0.975807
2,2,0.998674,1.94302e-05,8.10433e-07,0.97582
3,2,0.998673,1.83417e-05,9.58843e-07,0.975842
4,2,0.998673,1.70765e-05,1.09738e-06,0.975853
5,2,0.998672,1.56469e-05,1.22597e-06,0.975872
6,2,0.998671,1.40667e-05,1.34215e-06,0.975882
7,2,0.998671,1.23511e-05,1.44599e-06,0.975898
8,2,0.99867,1.05165e-05,1.53536e-06,0.975904
9,2,0.99867,8.58068e-06,1.61047e-06,0.975917
10,2,0.998669,6.56226e-06,1.66957e-06,0.97592
11,2,0.998669,4.48069e-06,1.71309e-06,0.975929
12,2,0.998669,2.35597e-06,1.73965e-06,0.975929
13,2,0.998669,2.08613e-07,1.74991e-06,0.975933
14,2,0.998669,-1.94078e-06,1.74292e-06,0.975929
15,2,0.998669,-4.07144e-06,1.71953e-06,0.97593
16,2,0.998669,-6.16293e-06,1.67924e-06,0.975923
17,2,0.99867,-8.19505e-06,1.62312e-06,0.975919
18,2,0.99867,-1.01483e-05,1.55106e-06,0.975908
19,2,0.998671,-1.20038e-05,1.46437e-06,0.975901
20,2,0.998671,-1.37437e-05,1.3633e-06,0.975887
21,2,0.998672,-1.53514e-05,1.24938e-06,0.975876
22,2,0.998672,-1.68112e-05,1.12317e-06,0.97586
