x,y,rho,ux,uy,T
0,0,0.833148,8.65414e-05,-0.199792,1
1,0,0.833136,8.44233e-05,-0.19978,1
2,0,0.833124,8.14301e-05,-0.199769,1
3,0,0.833114,7.75646e-05,-0.199759,1
4,0,0.833103,7.28405e-05,-0.199749,1
5,0,0.833093,6.72836e-05,-0.199739,1
6,0,0.833084,6.09331e-05,-0.199731,1
7,0,0.833076,5.38427e-05,-0.199723,1
8,0,0.833069,4.60805e-05,-0.199716,1
9,0,0.833063,3.77296e-05,-0.19971,1
10,0,0.833058,2.88868e-05,-0.199706,1
11,0,0.833055,1.96611e-05,-0.199703,1
12,0,0.833053,1.01717e-05,-0.1997,1
13,0,0.833052,5.44788e-07,-0.1997,1
14,0,0.833053,-9.08948e-06,-0.1997,1
15,0,0.833055,-1.86008e-05,-0.199702,1
16,0,0.833058,-2.78624e-05,-0.199705,1
17,0,0.833063,-3.67541e-05,-0.19971,1
18,0,0.833068,-4.51657e-05,-0.199716,1
19,0,0.833075,-5.29987e-05,-0.199722,1
20,0,0.833083,-6.01687e-05,-0.19973,1
21,0,0.833092,-6.66056e-05,-0.199738,1
22,0,0.833102,-7.22543e-05,-0.199748,1
23,0,0.833112,-7.7074e-05,-0.199758,1
24,0,0.833123,-8.10373e-05,-0.199768,1
25,0,0.833135,-8.41293e-05,-0.199779,1
26,0,0.833146,-8.6346e-05,-0.19979,1
27,0,0.833158,-8.76928e-05,-0.199802,1
28,0,0.83317,-8.81832e-05,-0.199813,1
29,0,0.833182,-8.78377e-05,-0.199824,1
30,0,0.833193,-8.66824e-05,-0.199835,1
31,0,0.833205,-8.4748e-05,-0.199846,1
32,0,0.833216,-8.20694e-05,-0.199857,1
33,0,0.833226,-7.86849e-05,-0.199867,1
34,0,0.833236,-7.46358e-05,-0.199877,1
35,0,0.833246,-6.99661e-05,-0.199886,1
36,0,0.833254,-6.47225e-05,-0.199894,1
37,0,0.833263,-5.89538e-05,-0.199902,1
38,0,0.83327,-5.27112e-05,-0.199909,1
39,0,0.833276,-4.6048e-05,-0.199915,1
40,0,0.833282,-3.90195e-05,-0.19992,1
41,0,0.833286,-3.1683e-05,-0.199925,1
42,0,0.83329,-2.40972e-05,-0.199928,1
43,0,0.833292,-1.63222e-05,-0.199931,1
44,0,0.833294,-8.41927e-06,-0.199932,1
45,0,0.833295,-4.5045e-07,-0.199933,1
46,0,0.833294,7.52189e-06,-0.199932,1
47,0,0.833293,1.54354e-05,-0.199931,1
48,0,0.83329,2.32279e-05,-0.199929,1
49,0,0.833287,3.08381e-05,-0.199925,1
50,0,0.833282,3.82057e-05,-0.199921,1
51,0,0.833277,4.52718e-05,-0.199916,1
52,0,0.833271,5.19791e-05,-0.19991,1
53,0,0.833263,5.82719e-05,-0.199903,1
54,0,0.833255,6.40967e-05,-0.199895,1
55,0,0.833247,6.94021e-05,-0.199887,1
56,0,0.833237,7.41389e-05,-0.199878,1
57,0,0.833227,7.82603e-05,-0.199868,1
58,0,0.833217,8.17219e-05,-0.199858,1
59,0,0.833206,8.44822e-05,-0.199848,1
60,0,0.833195,8.65024e-05,-0.199837,1
61,0,0.833183,8.77473e-05,-0.199826,1
62,0,0.833171,8.81856e-05,-0.199814,1
63,0,0.833159,8.77907e-05,-0.199803,1
0,1,0.998957,0.000533048,3.58027e-06,0.982932
1,1,0.998887,0.000519778,5.40086e-06,0.983797
2,1,0.998819,0.000501127,7.22246e-06,0.984674
3,1,0.998753,0.000477122,9.02404e-06,0.98555
4,1,0.998691,0.00044786,1.07818e-05,0.986415
5,1,0.998632,0.000413511,1.24692e-05,0.987253
6,1,0.998578,0.000374324,1.40581e-05,0.988049
7,1,0.998529,0.000330636,1.55186e-05,0.988787
8,1,0.998486,0.00028287,1.6821e-05,0.98945
9,1,0.998451,0.000231537,1.79364e-05,0.990021
10,1,0.998422,0.000177227,1.88385e-05,0.990485
11,1,0.998401,0.000120603,1.95048e-05,0.990829
12,1,0.998388,6.23869e-05,1.9918e-05,0.991043
13,1,0.998383,3.34127e-06,2.00672e-05,0.99112
14,1,0.998387,-5.5749e-05,1.99482e-05,0.991059
15,1,0.998399,-0.000114098,1.95644e-05,0.99086
16,1,0.998419,-0.000170938,1.89259e-05,0.99053
17,1,0.998447,-0.000225544,1.80494e-05,0.990079
18,1,0.998482,-0.000277244,1.69568e-05,0.98952
19,1,0.998524,-0.00032544,1.56741e-05,0.988866
20,1,0.998572,-0.000369611,1.42299e-05,0.988136
21,1,0.998626,-0.000409324,1.26541e-05,0.987345
22,1,0.998684,-0.000444234,1.09763e-05,0.986511
23,1,0.998746,-0.00047408,9.22512e-06,0.985649
24,1,0.998812,-0.000498684,7.42725e-06,0.984773
