x,y,rho,ux,uy,T
0,0,0.83315,8.82398e-05,-0.199794,1
1,0,0.833138,8.61126e-05,-0.199783,1
2,0,0.833127,8.30911e-05,-0.199772,1
3,0,0.833116,7.91768e-05,-0.199761,1
4,0,0.833105,7.43821e-05,-0.199751,1
5,0,0.833095,6.87321e-05,-0.199741,1
6,0,0.833086,6.22658e-05,-0.199732,1
7,0,0.833077,5.50373e-05,-0.199724,1
8,0,0.83307,4.71159e-05,-0.199717,1
9,0,0.833064,3.85865e-05,-0.199711,1
10,0,0.833059,2.95484e-05,-0.199707,1
11,0,0.833056,2.01142e-05,-0.199703,1
12,0,0.833053,1.0407e-05,-0.199701,1
13,0,0.833053,5.5741e-07,-0.1997,1
14,0,0.833053,-9.29984e-06,-0.199701,1
15,0,0.833055,-1.90298e-05,-0.199703,1
16,0,0.833059,-2.85011e-05,-0.199706,1
17,0,0.833063,-3.75897e-05,-0.199711,1
18,0,0.833069,-4.61818e-05,-0.199717,1
19,0,0.833077,-5.41764e-05,-0.199723,1
20,0,0.833085,-6.14869e-05,-0.199731,1
21,0,0.833094,-6.80422e-05,-0.19974,1
22,0,0.833104,-7.37865e-05,-0.19975,1
23,0,0.833114,-7.86793e-05,-0.19976,1
24,0,0.833126,-8.26939e-05,-0.199771,1
25,0,0.833137,-8.58164e-05,-0.199782,1
26,0,0.833149,-8.80443e-05,-0.199793,1
27,0,0.833161,-8.93845e-05,-0.199805,1
28,0,0.833173,-8.98523e-05,-0.199816,1
29,0,0.833185,-8.94696e-05,-0.199828,1
30,0,0.833197,-8.82642e-05,-0.199839,1
31,0,0.833209,-8.62683e-05,-0.19985,1
32,0,0.83322,-8.35182e-05,-0.199861,1
33,0,0.83323,-8.00532e-05,-0.199871,1
34,0,0.833241,-7.59158e-05,-0.199881,1
35,0,0.83325,-7.1151e-05,-0.19989,1
36,0,0.833259,-6.58061e-05,-0.199899,1
37,0,0.833267,-5.99309e-05,-0.199907,1
38,0,0.833275,-5.35771e-05,-0.199914,1
39,0,0.833281,-4.67987e-05,-0.19992,1
40,0,0.833287,-3.96516e-05,-0.199925,1
41,0,0.833291,-3.21936e-05,-0.19993,1
42,0,0.833295,-2.44839e-05,-0.199933,1
43,0,0.833298,-1.65834e-05,-0.199936,1
44,0,0.833299,-8.55377e-06,-0.199937,1
45,0,0.8333,-4.57642e-07,-0.199938,1
46,0,0.833299,7.64204e-06,-0.199937,1
47,0,0.833298,1.56823e-05,-0.199936,1
48,0,0.833295,2.36005e-05,-0.199934,1
49,0,0.833292,3.13348e-05,-0.19993,1
50,0,0.833287,3.88242e-05,-0.199926,1
51,0,0.833282,4.60093e-05,-0.199921,1
52,0,0.833275,5.28322e-05,-0.199914,1
53,0,0.833268,5.92366e-05,-0.199907,1
54,0,0.83326,6.51685e-05,-0.1999,1
55,0,0.833251,7.05758e-05,-0.199891,1
56,0,0.833242,7.54085e-05,-0.199882,1
57,0,0.833232,7.9619e-05,-0.199872,1
58,0,0.833221,8.31621e-05,-0.199862,1
59,0,0.83321,8.5995e-05,-0.199851,1
60,0,0.833198,8.80779e-05,-0.19984,1
61,0,0.833186,8.93742e-05,-0.199829,1
62,0,0.833174,8.98512e-05,-0.199817,1
63,0,0.833162,8.94806e-05,-0.199806,1
0,1,0.998974,0.00054348,3.58471e-06,0.982578
1,1,0.998903,0.000530139,5.44316e-06,0.98347
2,1,0.998833,0.0005113,7.3056e-06,0.984375
3,1,0.998766,0.000486981,9.15051e-06,0.985281
4,1,0.998702,0.000457275,1.09534e-05,0.986176
5,1,0.998642,0.000422345,1.26868e-05,0.987045
6,1,0.998587,0.000382441,1.43214e-05,0.987872
7,1,0.998537,0.000337904,1.5826e-05,0.988639
8,1,0.998493,0.000289162,1.71694e-05,0.989329
9,1,0.998456,0.000236739,1.83211e-05,0.989924
10,1,0.998427,0.000181241,1.92534e-05,0.990407
11,1,0.998405,0.000123351,1.99424e-05,0.990766
12,1,0.998392,6.38135e-05,2.037e-05,0.99099
13,1,0.998387,3.41777e-06,2.05243e-05,0.99107
14,1,0.998391,-5.7024e-05,2.04012e-05,0.991006
15,1,0.998403,-0.000116698,2.00041e-05,0.990799
16,1,0.998424,-0.000174813,1.93437e-05,0.990454
17,1,0.998453,-0.000230616,1.84378e-05,0.989984
18,1,0.998489,-0.000283419,1.73095e-05,0.989401
19,1,0.998531,-0.000332603,1.59863e-05,0.988721
20,1,0.998581,-0.000377639,1.44983e-05,0.987962
21,1,0.998635,-0.000418084,1.28769e-05,0.987141
22,1,0.998695,-0.000453589,1.1153e-05,0.986276
23,1,0.998759,-0.000483896,9.3566e-06,0.985383
24,1,0.998826,-0.000508828,7.51516e-06,0.984477
25,1,0.998895,-0.000528288,5.65357e-06,0.983571
26,1,0.998966,-0.000542249,3.79368e-06,0.982677
27,1,0.999038,-0.000550741,1.95433e-06,0.981804
28,1,0.999111,-0.000553848,1.51492e-07,0.98096
29,1,0.999183,-0.000551697,-1.60145e-06,0.98015
30,1,0.999254,-0.000544451,-3.29332e-06,0.979379
31,1,0.999323,-0.000532305,-4.91474e-06,0.978651
32,1,0.999391,-0.000515478,-6.45776e-06,0.977969
33,1,0.999455,-0.000494212,-7.91555e-06,0.977334
34,1,0.999516,-0.000468769,-9.282e-06,0.976747
35,1,0.999574,-0.000439426,-1.05516e-05,0.97621
36,1,0.999627,-0.000406478,-1.17193e-05,0.975724
37,1,0.999676,-0.000370234,-1.27802e-05,0.975287
38,1,0.999721,-0.000331017,-1.37298e-05,0.974902
39,1,0.999759,-0.000289162,-1.45638e-05,0.974567
40,1,0.999793,-0.000245018,-1.52782e-05,0.974284
41,1,0.999821,-0.000198942,-1.58695e-05,0.974051
42,1,0.999843,-0.000151306,-1.63344e-05,0.97387
43,1,0.999859,-0.000102485,-1.66706e-05,0.973739
44,1,0.999868,-5.28628e-05,-1.68761e-05,0.97366
45,1,0.999872,-2.82827e-06,-1.69497e-05,0.973631
46,1,0.999869,4.72283e-05,-1.6891e-05,0.973654
47,1,0.99986,9.69163e-05,-1.67004e-05,0.973727
48,1,0.999845,0.000145847,-1.63789e-05,0.973852
49,1,0.999824,0.000193636,-1.59283e-05,0.974028
50,1,0.999796,0.000239906,-1.53512e-05,0.974255
51,1,0.999764,0.000284287,-1.46505e-05,0.974533
52,1,0.999725,0.000326418,-1.38298e-05,0.974862
53,1,0.999682,0.00036595,-1.28931e-05,0.975241
54,1,0.999633,0.000402546,-1.18445e-05,0.975672
55,1,0.99958,0.000435882,-1.06886e-05,0.976153
56,1,0.999523,0.000465647,-9.43027e-06,0.976684
57,1,0.999462,0.000491544,-8.07447e-06,0.977265
58,1,0.999398,0.000513295,-6.6267e-06,0.977895
59,1,0.999331,0.000530636,-5.09297e-06,0.978572
60,1,0.999262,0.000543322,-3.48003e-06,0.979295
61,1,0.999191,0.000551131,-1.79568e-06,0.980061
62,1,0.999119,0.000553866,-4.9104e-08,0.980867
63,1,0.999047,0.000551359,1.74873e-06,0.981707
0,2,0.999121,0.00150554,2.4206e-05,0.947765
1,2,0.999054,0.00146787,3.65502e-05,0.95045
2,2,0.998989,0.001415,4.89022e-05,0.953173
3,2,0.998925,0.00134702,6.11187e-05,0.955903
4,2,0.998865,0.00126421,7.30377e-05,0.9586
5,2,0.998809,0.00116708,8.44798e-05,0.96122
6,2,0.998757,0.00105632,9.52523e-05,0.963713
7,2,0.998711,0.000932904,0.000105154,0.966027
8,2,0.99867,0.000798029,0.000113983,0.968109
9,2,0.998636,0.000653135,0.000121543,0.969905
10,2,0.998608,0.000499888,0.000127657,0.971366
11,2,0.998588,0.000340151,0.000132172,0.972451
12,2,0.998576,0.00017595,0.000134972,0.973125
13,2,0.998572,9.42321e-06,0.000135983,0.973369
14,2,0.998575,-0.000157228,0.000135177,0.973174
15,2,0.998586,-0.0003218,0.000132576,0.972548
16,2,0.998606,-0.000482145,0.000128249,0.971508
17,2,0.998632,-0.000636222,0.000122308,0.970087
18,2,0.998666,-0.000782146,0.000114903,0.968327
19,2,0.998706,-0.000918229,0.000106208,0.966275
20,2,0.998752,-0.001043,9.64173e-05,0.963984
21,2,0.998803,-0.00115524,8.5733e-05,0.961509
22,2,0.998859,-0.00125396,7.43566e-05,0.958901
23,2,0.998918,-0.00133841,6.24822e-05,0.95621
24,2,0.998981,-0.00140807,5.02908e-05,0.953482
25,2,0.999047,-0.00146266,3.79466e-05,0.950756
26,2,0.999114,-0.00150204,2.55949e-05,0.948065
27,2,0.999182,-0.00152628,1.33623e-05,0.945439
28,2,0.99925,-0.00153558,1.35681e-06,0.942898
29,2,0.999318,-0.00153026,-1.033e-05,0.940463
30,2,0.999385,-0.00151075,-2.1621e-05,0.938146
31,2,0.999451,-0.00147757,-3.24511e-05,0.935959
32,2,0.999515,-0.00143132,-4.27647e-05,0.933908
33,2,0.999576,-0.00137267,-5.25137e-05,0.932
34,2,0.999634,-0.00130233,-6.16557e-05,0.930237
35,2,0.999689,-0.00122108,-7.0152e-05,0.928624
36,2,0.99974,-0.00112975,-7.79673e-05,0.927162
37,2,0.999786,-0.00102918,-8.50684e-05,0.925851
38,2,0.999829,-0.000920294,-9.14244e-05,0.924693
39,2,0.999866,-0.000804023,-9.70062e-05,0.923688
40,2,0.999898,-0.000681342,-0.000101787,0.922835
41,2,0.999924,-0.000553258,-0.000105744,0.922136
42,2,0.999945,-0.000420804,-0.000108855,0.921591
43,2,0.99996,-0.000285037,-0.000111104,0.921199
44,2,0.999969,-0.000147029,-0.000112479,0.92096
45,2,0.999973,-7.8664e-06,-0.000112971,0.920874
