x,y,rho,ux,uy,T
0,0,0.833074,6.85158e-06,-0.199721,1
1,0,0.833073,6.61836e-06,-0.19972,1
2,0,0.833072,6.32149e-06,-0.199719,1
3,0,0.833072,5.96386e-06,-0.199719,1
4,0,0.833071,5.5489e-06,-0.199718,1
5,0,0.83307,5.08064e-06,-0.199717,1
6,0,0.833069,4.56358e-06,-0.199717,1
7,0,0.833069,4.00269e-06,-0.199716,1
8,0,0.833068,3.40338e-06,-0.199716,1
9,0,0.833068,2.77139e-06,-0.199715,1
10,0,0.833068,2.11281e-06,-0.199715,1
11,0,0.833067,1.43395e-06,-0.199715,1
12,0,0.833067,7.41333e-07,-0.199715,1
13,0,0.833067,4.16001e-08,-0.199714,1
14,0,0.833067,-6.58533e-07,-0.199715,1
15,0,0.833067,-1.35235e-06,-0.199715,1
16,0,0.833068,-2.03319e-06,-0.199715,1
17,0,0.833068,-2.69451e-06,-0.199715,1
18,0,0.833068,-3.32998e-06,-0.199716,1
19,0,0.833069,-3.93349e-06,-0.199716,1
20,0,0.833069,-4.49923e-06,-0.199717,1
21,0,0.83307,-5.02176e-06,-0.199717,1
22,0,0.833071,-5.49607e-06,-0.199718,1
23,0,0.833071,-5.91757e-06,-0.199718,1
24,0,0.833072,-6.2822e-06,-0.199719,1
25,0,0.833073,-6.58644e-06,-0.19972,1
26,0,0.833074,-6.82734e-06,-0.199721,1
27,0,0.833075,-7.00257e-06,-0.199722,1
28,0,0.833076,-7.11042e-06,-0.199723,1
29,0,0.833077,-7.14981e-06,-0.199724,1
30,0,0.833078,-7.12035e-06,-0.199724,1
31,0,0.833079,-7.0223e-06,-0.199725,1
32,0,0.833079,-6.85657e-06,-0.199726,1
33,0,0.83308,-6.62474e-06,-0.199727,1
34,0,0.833081,-6.32901e-06,-0.199728,1
35,0,0.833082,-5.97223e-06,-0.199729,1
36,0,0.833083,-5.55781e-06,-0.199729,1
37,0,0.833083,-5.08973e-06,-0.19973,1
38,0,0.833084,-4.57251e-06,-0.199731,1
39,0,0.833085,-4.01112e-06,-0.199731,1
40,0,0.833085,-3.41097e-06,-0.199732,1
41,0,0.833086,-2.77786e-06,-0.199732,1
42,0,0.833086,-2.11791e-06,-0.199732,1
43,0,0.833086,-1.43748e-06,-0.199733,1
44,0,0.833086,-7.43153e-07,-0.199733,1
45,0,0.833086,-4.1645e-08,-0.199733,1
46,0,0.833086,6.60266e-07,-0.199733,1
47,0,0.833086,1.35579e-06,-0.199733,1
48,0,0.833086,2.03821e-06,-0.199732,1
49,0,0.833086,2.70093e-06,-0.199732,1
50,0,0.833085,3.33754e-06,-0.199732,1
51,0,0.833085,3.94189e-06,-0.199731,1
52,0,0.833084,4.50817e-06,-0.199731,1
53,0,0.833084,5.03089e-06,-0.19973,1
54,0,0.833083,5.50503e-06,-0.199729,1
55,0,0.833082,5.92602e-06,-0.199729,1
56,0,0.833081,6.28983e-06,-0.199728,1
57,0,0.83308,6.59294e-06,-0.199727,1
58,0,0.83308,6.83248e-06,-0.199726,1
59,0,0.833079,7.00613e-06,-0.199725,1
60,0,0.833078,7.11227e-06,-0.199725,1
61,0,0.833077,7.14989e-06,-0.199724,1
62,0,0.833076,7.11865e-06,-0.199723,1
63,0,0.833075,7.01889e-06,-0.199722,1
0,1,0.998518,4.23658e-05,4.22332e-07,0.992016
1,1,0.998513,4.09245e-05,5.59242e-07,0.99205
2,1,0.998508,3.90896e-05,6.90755e-07,0.992084
3,1,0.998503,3.68787e-05,8.15555e-07,0.992115
4,1,0.998498,3.43133e-05,9.32504e-07,0.992145
5,1,0.998494,3.14182e-05,1.04043e-06,0.992172
6,1,0.99849,2.82211e-05,1.13836e-06,0.992198
7,1,0.998487,2.47529e-05,1.2253e-06,0.992219
8,1,0.998484,2.10469e-05,1.30047e-06,0.992239
9,1,0.998482,1.71387e-05,1.36312e-06,0.992255
10,1,0.99848,1.3066e-05,1.41269e-06,0.992268
11,1,0.998478,8.8678e-06,1.44866e-06,0.992277
12,1,0.998478,4.58446e-06,1.47074e-06,0.992283
13,1,0.998477,2.57101e-07,1.47867e-06,0.992284
14,1,0.998478,-4.07273e-06,1.47242e-06,0.992283
15,1,0.998478,-8.36346e-06,1.45201e-06,0.992278
16,1,0.99848,-1.25739e-05,1.41767e-06,0.992269
17,1,0.998482,-1.66636e-05,1.3697e-06,0.992257
18,1,0.998484,-2.05933e-05,1.30857e-06,0.992241
19,1,0.998487,-2.43252e-05,1.23485e-06,0.992222
20,1,0.99849,-2.78234e-05,1.14926e-06,0.992201
21,1,0.998494,-3.10543e-05,1.05259e-06,0.992176
22,1,0.998498,-3.39869e-05,9.45795e-07,0.992149
23,1,0.998502,-3.65927e-05,8.29858e-07,0.992119
24,1,0.998507,-3.88468e-05,7.05924e-07,0.992088
25,1,0.998512,-4.07273e-05,5.75141e-07,0.992054
26,1,0.998517,-4.22161e-05,4.38799e-07,0.99202
27,1,0.998523,-4.32987e-05,2.98166e-07,0.991984
28,1,0.998528,-4.39646e-05,1.5463e-07,0.991948
29,1,0.998534,-4.42073e-05,9.53153e-09,0.991911
30,1,0.99854,-4.40242e-05,-1.35694e-07,0.991875
31,1,0.998545,-4.3417e-05,-2.79687e-07,0.991839
32,1,0.998551,-4.23915e-05,-4.21019e-07,0.991804
33,1,0.998556,-4.09573e-05,-5.58366e-07,0.991769
34,1,0.998561,-3.91282e-05,-6.90356e-07,0.991736
35,1,0.998566,-3.69218e-05,-8.15755e-07,0.991705
36,1,0.99857,-3.43591e-05,-9.33303e-07,0.991676
37,1,0.998575,-3.14649e-05,-1.0419e-06,0.991648
38,1,0.998578,-2.8267e-05,-1.14045e-06,0.991624
39,1,0.998582,-2.47961e-05,-1.22805e-06,0.991602
40,1,0.998585,-2.10858e-05,-1.30378e-06,0.991584
41,1,0.998587,-1.71719e-05,-1.36695e-06,0.991568
42,1,0.998589,-1.30921e-05,-1.41692e-06,0.991556
43,1,0.99859,-8.88587e-06,-1.45322e-06,0.991546
44,1,0.998591,-4.59376e-06,-1.47547e-06,0.991541
45,1,0.998592,-2.57273e-07,-1.4835e-06,0.991539
46,1,0.998591,4.0817e-06,-1.47716e-06,0.991541
47,1,0.998591,8.38123e-06,-1.45659e-06,0.991545
48,1,0.998589,1.25998e-05,-1.42193e-06,0.991555
49,1,0.998587,1.66966e-05,-1.37356e-06,0.991566
50,1,0.998585,2.06322e-05,-1.31191e-06,0.991582
