x,y,rho,ux,uy,T
0,0,0.833147,8.64695e-05,-0.199791,1
1,0,0.833136,8.43486e-05,-0.19978,1
2,0,0.833124,8.13536e-05,-0.199769,1
3,0,0.833113,7.74876e-05,-0.199759,1
4,0,0.833103,7.27644e-05,-0.199749,1
5,0,0.833093,6.721e-05,-0.199739,1
6,0,0.833084,6.08637e-05,-0.199731,1
7,0,0.833076,5.3779e-05,-0.199723,1
8,0,0.833069,4.60243e-05,-0.199716,1
9,0,0.833063,3.76824e-05,-0.19971,1
10,0,0.833058,2.88499e-05,-0.199706,1
11,0,0.833055,1.96357e-05,-0.199702,1
12,0,0.833053,1.01584e-05,-0.1997,1
13,0,0.833052,5.44075e-07,-0.1997,1
14,0,0.833052,-9.07761e-06,-0.1997,1
15,0,0.833054,-1.85767e-05,-0.199702,1
16,0,0.833058,-2.78268e-05,-0.199705,1
17,0,0.833062,-3.67081e-05,-0.19971,1
18,0,0.833068,-4.51104e-05,-0.199715,1
19,0,0.833075,-5.29358e-05,-0.199722,1
20,0,0.833083,-6.00998e-05,-0.19973,1
21,0,0.833092,-6.65324e-05,-0.199738,1
22,0,0.833102,-7.21784e-05,-0.199748,1
23,0,0.833112,-7.6997e-05,-0.199757,1
24,0,0.833123,-8.09607e-05,-0.199768,1
25,0,0.833134,-8.40544e-05,-0.199779,1
26,0,0.833146,-8.62738e-05,-0.19979,1
27,0,0.833158,-8.76242e-05,-0.199801,1
28,0,0.833169,-8.8119e-05,-0.199813,1
29,0,0.833181,-8.77783e-05,-0.199824,1
30,0,0.833193,-8.66281e-05,-0.199835,1
31,0,0.833204,-8.4699e-05,-0.199846,1
32,0,0.833215,-8.20256e-05,-0.199857,1
33,0,0.833226,-7.86463e-05,-0.199867,1
34,0,0.833236,-7.46021e-05,-0.199876,1
35,0,0.833245,-6.99371e-05,-0.199885,1
36,0,0.833254,-6.46977e-05,-0.199894,1
37,0,0.833262,-5.89329e-05,-0.199902,1
38,0,0.833269,-5.26938e-05,-0.199909,1
39,0,0.833276,-4.60339e-05,-0.199915,1
40,0,0.833281,-3.90083e-05,-0.19992,1
41,0,0.833286,-3.16744e-05,-0.199924,1
42,0,0.833289,-2.40909e-05,-0.199928,1
43,0,0.833292,-1.63181e-05,-0.19993,1
44,0,0.833294,-8.41719e-06,-0.199932,1
45,0,0.833294,-4.5034e-07,-0.199932,1
46,0,0.833294,7.52004e-06,-0.199932,1
47,0,0.833292,1.54315e-05,-0.199931,1
48,0,0.83329,2.32218e-05,-0.199928,1
49,0,0.833286,3.08297e-05,-0.199925,1
50,0,0.833282,3.81948e-05,-0.199921,1
51,0,0.833276,4.52581e-05,-0.199915,1
52,0,0.83327,5.19621e-05,-0.199909,1
53,0,0.833263,5.82514e-05,-0.199902,1
54,0,0.833255,6.40723e-05,-0.199895,1
55,0,0.833246,6.93735e-05,-0.199886,1
56,0,0.833237,7.41057e-05,-0.199877,1
57,0,0.833227,7.82223e-05,-0.199868,1
58,0,0.833216,8.16788e-05,-0.199858,1
59,0,0.833205,8.44338e-05,-0.199847,1
60,0,0.833194,8.64487e-05,-0.199836,1
61,0,0.833183,8.76885e-05,-0.199825,1
62,0,0.833171,8.81219e-05,-0.199814,1
63,0,0.833159,8.77226e-05,-0.199803,1
0,1,0.998955,0.000532613,3.58648e-06,0.982974
1,1,0.998886,0.000519327,5.40512e-06,0.983837
2,1,0.998817,0.000500666,7.22439e-06,0.984711
3,1,0.998752,0.00047666,9.02326e-06,0.985585
4,1,0.998689,0.000447405,1.0778e-05,0.986447
5,1,0.99863,0.000413071,1.24622e-05,0.987282
6,1,0.998576,0.00037391,1.40478e-05,0.988076
7,1,0.998528,0.000330257,1.5505e-05,0.988811
8,1,0.998485,0.000282536,1.68043e-05,0.989472
9,1,0.998449,0.000231257,1.79168e-05,0.99004
10,1,0.998421,0.000177008,1.88165e-05,0.990503
11,1,0.9984,0.000120452,1.9481e-05,0.990845
12,1,0.998387,6.23082e-05,1.98931e-05,0.991058
13,1,0.998382,3.33704e-06,2.00418e-05,0.991135
14,1,0.998386,-5.56786e-05,1.99232e-05,0.991074
15,1,0.998398,-0.000113955,1.95404e-05,0.990876
16,1,0.998418,-0.000170727,1.89037e-05,0.990548
17,1,0.998446,-0.00022527,1.80295e-05,0.990098
