x,y,rho,ux,uy,T
0,0,0.833148,8.66138e-05,-0.199792,1
1,0,0.833136,8.44941e-05,-0.19978,1
2,0,0.833125,8.14984e-05,-0.199769,1
3,0,0.833114,7.76298e-05,-0.199759,1
4,0,0.833103,7.29018e-05,-0.199749,1
5,0,0.833093,6.73403e-05,-0.199739,1
6,0,0.833084,6.09846e-05,-0.199731,1
7,0,0.833076,5.38882e-05,-0.199723,1
8,0,0.833069,4.61196e-05,-0.199716,1
9,0,0.833063,3.77617e-05,-0.19971,1
10,0,0.833058,2.89114e-05,-0.199706,1
11,0,0.833055,1.96779e-05,-0.199703,1
12,0,0.833053,1.01804e-05,-0.1997,1
13,0,0.833052,5.45253e-07,-0.1997,1
14,0,0.833053,-9.09724e-06,-0.1997,1
15,0,0.833055,-1.86167e-05,-0.199702,1
16,0,0.833058,-2.78861e-05,-0.199705,1
17,0,0.833062,-3.67854e-05,-0.19971,1
18,0,0.833068,-4.5204e-05,-0.199716,1
19,0,0.833075,-5.30436e-05,-0.199722,1
20,0,0.833083,-6.02195e-05,-0.19973,1
21,0,0.833092,-6.66618e-05,-0.199738,1
22,0,0.833102,-7.23151e-05,-0.199748,1
23,0,0.833112,-7.71388e-05,-0.199758,1
24,0,0.833123,-8.11053e-05,-0.199768,1
25,0,0.833135,-8.41998e-05,-0.199779,1
26,0,0.833146,-8.64183e-05,-0.19979,1
27,0,0.833158,-8.77661e-05,-0.199802,1
28,0,0.83317,-8.8257e-05,-0.199813,1
29,0,0.833182,-8.79112e-05,-0.199824,1
30,0,0.833193,-8.67549e-05,-0.199836,1
31,0,0.833205,-8.4819e-05,-0.199846,1
32,0,0.833216,-8.21382e-05,-0.199857,1
33,0,0.833226,-7.8751e-05,-0.199867,1
34,0,0.833236,-7.46986e-05,-0.199877,1
35,0,0.833246,-7.00251e-05,-0.199886,1
36,0,0.833255,-6.47772e-05,-0.199894,1
37,0,0.833263,-5.90037e-05,-0.199902,1
38,0,0.83327,-5.27558e-05,-0.199909,1
39,0,0.833276,-4.60871e-05,-0.199915,1
40,0,0.833282,-3.90527e-05,-0.199921,1
41,0,0.833286,-3.171e-05,-0.199925,1
42,0,0.83329,-2.41177e-05,-0.199928,1
43,0,0.833293,-1.63361e-05,-0.199931,1
44,0,0.833294,-8.42645e-06,-0.199932,1
45,0,0.833295,-4.50835e-07,-0.199933,1
46,0,0.833294,7.52831e-06,-0.199933,1
47,0,0.833293,1.54485e-05,-0.199931,1
48,0,0.83329,2.32477e-05,-0.199929,1
49,0,0.833287,3.08644e-05,-0.199925,1
50,0,0.833282,3.82382e-05,-0.199921,1
51,0,0.833277,4.53103e-05,-0.199916,1
52,0,0.833271,5.20231e-05,-0.19991,1
53,0,0.833263,5.83212e-05,-0.199903,1
54,0,0.833256,6.41508e-05,-0.199895,1
55,0,0.833247,6.94606e-05,-0.199887,1
56,0,0.833237,7.42013e-05,-0.199878,1
57,0,0.833227,7.83261e-05,-0.199868,1
58,0,0.833217,8.17905e-05,-0.199858,1
59,0,0.833206,8.4553e-05,-0.199848,1
