x,y,rho,ux,uy,T
0,0,0.833075,3.29013e-06,-0.199722,1
1,0,0.833075,3.17854e-06,-0.199722,1
2,0,0.833074,3.03636e-06,-0.199721,1
3,0,0.833074,2.86497e-06,-0.199721,1
4,0,0.833074,2.66601e-06,-0.199721,1
5,0,0.833073,2.4414e-06,-0.19972,1
6,0,0.833073,2.19331e-06,-0.19972,1
7,0,0.833073,1.92413e-06,-0.19972,1
8,0,0.833073,1.63645e-06,-0.19972,1
9,0,0.833072,1.33303e-06,-0.199719,1
10,0,0.833072,1.01679e-06,-0.199719,1
11,0,0.833072,6.90783e-07,-0.199719,1
12,0,0.833072,3.5813e-07,-0.199719,1
13,0,0.833072,2.2036e-08,-0.199719,1
14,0,0.833072,-3.14271e-07,-0.199719,1
15,0,0.833072,-6.47557e-07,-0.199719,1
16,0,0.833072,-9.74618e-07,-0.199719,1
17,0,0.833072,-1.29231e-06,-0.199719,1
18,0,0.833073,-1.59758e-06,-0.19972,1
19,0,0.833073,-1.88748e-06,-0.19972,1
20,0,0.833073,-2.15924e-06,-0.19972,1
21,0,0.833073,-2.41023e-06,-0.19972,1
22,0,0.833074,-2.63804e-06,-0.199721,1
23,0,0.833074,-2.84047e-06,-0.199721,1
24,0,0.833074,-3.01558e-06,-0.199721,1
25,0,0.833075,-3.16166e-06,-0.199722,1
26,0,0.833075,-3.27733e-06,-0.199722,1
27,0,0.833076,-3.36144e-06,-0.199723,1
28,0,0.833076,-3.4132e-06,-0.199723,1
29,0,0.833077,-3.43209e-06,-0.199723,1
30,0,0.833077,-3.41793e-06,-0.199724,1
31,0,0.833077,-3.37084e-06,-0.199724,1
32,0,0.833078,-3.29128e-06,-0.199725,1
33,0,0.833078,-3.18001e-06,-0.199725,1
34,0,0.833079,-3.03809e-06,-0.199725,1
35,0,0.833079,-2.86689e-06,-0.199726,1
36,0,0.833079,-2.66805e-06,-0.199726,1
37,0,0.83308,-2.44349e-06,-0.199727,1
38,0,0.83308,-2.19536e-06,-0.199727,1
39,0,0.83308,-1.92606e-06,-0.199727,1
40,0,0.833081,-1.63819e-06,-0.199727,1
41,0,0.833081,-1.33451e-06,-0.199727,1
42,0,0.833081,-1.01795e-06,-0.199728,1
43,0,0.833081,-6.9158e-07,-0.199728,1
44,0,0.833081,-3.58534e-07,-0.199728,1
45,0,0.833081,-2.20294e-08,-0.199728,1
46,0,0.833081,3.14688e-07,-0.199728,1
47,0,0.833081,6.48368e-07,-0.199728,1
48,0,0.833081,9.75794e-07,-0.199728,1
49,0,0.833081,1.2938e-06,-0.199727,1
50,0,0.833081,1.59933e-06,-0.199727,1
51,0,0.83308,1.88943e-06,-0.199727,1
52,0,0.83308,2.16131e-06,-0.199727,1
53,0,0.83308,2.41234e-06,-0.199727,1
54,0,0.833079,2.64011e-06,-0.199726,1
55,0,0.833079,2.84243e-06,-0.199726,1
56,0,0.833079,3.01734e-06,-0.199726,1
57,0,0.833078,3.16317e-06,-0.199725,1
58,0,0.833078,3.27851e-06,-0.199725,1
59,0,0.833077,3.36227e-06,-0.199724,1
60,0,0.833077,3.41363e-06,-0.199724,1
61,0,0.833077,3.43211e-06,-0.199723,1
62,0,0.833076,3.41754e-06,-0.199723,1
63,0,0.833076,3.37006e-06,-0.199723,1
0,1,0.998525,2.03436e-05,2.02585e-07,0.99197
1,1,0.998523,1.96537e-05,2.68356e-07,0.991986
2,1,0.99852,1.87747e-05,3.31582e-07,0.992002
3,1,0.998518,1.77151e-05,3.91567e-07,0.992017
4,1,0.998516,1.64849e-05,4.47822e-07,0.992032
5,1,0.998514,1.50962e-05,4.99723e-07,0.992044
6,1,0.998512,1.35622e-05,5.46853e-07,0.992057
7,1,0.99851,1.18978e-05,5.88683e-07,0.992067
8,1,0.998509,1.01189e-05,6.24887e-07,0.992077
9,1,0.998508,8.24272e-06,6.55046e-07,0.992084
10,1,0.998507,6.28725e-06,6.78941e-07,0.99209
11,1,0.998506,4.27132e-06,6.96275e-07,0.992094
12,1,0.998506,2.21432e-06,7.06948e-07,0.992098
13,1,0.998506,1.36015e-07,7.10795e-07,0.992098
14,1,0.998506,-1.94359e-06,7.07839e-07,0.992098
15,1,0.998506,-4.00452e-06,6.9805e-07,0.992095
16,1,0.998507,-6.02693e-06,6.81579e-07,0.992091
17,1,0.998508,-7.99139e-06,6.58529e-07,0.992085
18,1,0.998509,-9.87899e-06,6.29172e-07,0.992078
19,1,0.99851,-1.16716e-05,5.9374e-07,0.992069
20,1,0.998512,-1.33519e-05,5.5262e-07,0.992059
21,1,0.998514,-1.49038e-05,5.06159e-07,0.992046
22,1,0.998516,-1.63123e-05,4.54849e-07,0.992034
23,1,0.998518,-1.75639e-05,3.99135e-07,0.992019
24,1,0.99852,-1.86464e-05,3.39599e-07,0.992005
25,1,0.998523,-1.95496e-05,2.76766e-07,0.991988
26,1,0.998525,-2.02645e-05,2.11285e-07,0.991972
27,1,0.998528,-2.07844e-05,1.43739e-07,0.991955
28,1,0.99853,-2.11042e-05,7.48237e-08,0.991938
29,1,0.998533,-2.12207e-05,5.15595e-09,0.99192
30,1,0.998536,-2.11329e-05,-6.45462e-08,0.991903
31,1,0.998538,-2.08416e-05,-1.3366e-07,0.991885
32,1,0.998541,-2.03495e-05,-2.0147e-07,0.991869
33,1,0.998544,-1.96613e-05,-2.67372e-07,0.991852
34,1,0.998546,-1.87836e-05,-3.30678e-07,0.991836
35,1,0.998548,-1.7725e-05,-3.90832e-07,0.991821
36,1,0.99855,-1.64954e-05,-4.47195e-07,0.991807
37,1,0.998552,-1.51069e-05,-4.99282e-07,0.991793
38,1,0.998554,-1.35727e-05,-5.46527e-07,0.991782
39,1,0.998556,-1.19077e-05,-5.88537e-07,0.991771
40,1,0.998557,-1.01278e-05,-6.24838e-07,0.991763
41,1,0.998558,-8.25029e-06,-6.55149e-07,0.991754
42,1,0.998559,-6.29319e-06,-6.79104e-07,0.991749
43,1,0.99856,-4.27539e-06,-6.96545e-07,0.991744
44,1,0.99856,-2.21636e-06,-7.07227e-07,0.991742
45,1,0.998561,-1.35946e-07,-7.11124e-07,0.99174
46,1,0.998561,1.94577e-06,-7.08118e-07,0.991742
47,1,0.99856,4.00872e-06,-6.98322e-07,0.991743
48,1,0.99856,6.033e-06,-6.81745e-07,0.991748
49,1,0.998559,7.9991e-06,-6.58634e-07,0.991753
50,1,0.998557,9.88805e-06,-6.29126e-07,0.991762
51,1,0.998556,1.16816e-05,-5.93596e-07,0.991769
52,1,0.998555,1.33626e-05,-5.52297e-07,0.991781
53,1,0.998553,1.49147e-05,-5.05721e-07,0.991791
54,1,0.998551,1.6323e-05,-4.54225e-07,0.991805
55,1,0.998549,1.7574e-05,-3.98403e-07,0.991818
56,1,0.998546,1.86555e-05,-3.38698e-07,0.991834
57,1,0.998544,1.95573e-05,-2.75784e-07,0.991849
58,1,0.998541,2.02706e-05,-2.10171e-07,0.991866
59,1,0.998539,2.07886e-05,-1.42589e-07,0.991882
60,1,0.998536,2.11064e-05,-7.35949e-08,0.9919
61,1,0.998533,2.12208e-05,-3.94766e-09,0.991917
62,1,0.998531,2.11309e-05,6.57756e-08,0.991935
63,1,0.998528,2.08376e-05,1.34811e-07,0.991952
0,2,0.998671,5.65882e-05,1.34127e-06,0.975909
1,2,0.998669,5.46696e-05,1.7775e-06,0.975962
2,2,0.998666,5.22249e-05,2.19622e-06,0.976007
3,2,0.998664,4.92775e-05,2.59411e-06,0.976056
4,2,0.998662,4.58559e-05,2.96665e-06,0.976097
5,2,0.99866,4.1993e-05,3.31095e-06,0.976139
6,2,0.998658,3.7726e-05,3.62305e-06,0.976173
7,2,0.998657,3.30961e-05,3.90058e-06,0.976207
8,2,0.998656,2.81478e-05,4.14029e-06,0.976233
9,2,0.998654,2.29287e-05,4.34045e-06,0.976258
10,2,0.998654,1.7489e-05,4.49858e-06,0.976274
11,2,0.998653,1.18812e-05,4.61372e-06,0.97629
12,2,0.998653,6.15899e-06,4.68424e-06,0.976296
13,2,0.998652,3.77587e-07,4.70995e-06,0.976301
14,2,0.998653,-5.40746e-06,4.69015e-06,0.976297
15,2,0.998653,-1.11405e-05,4.62547e-06,0.976291
16,2,0.998653,-1.67664e-05,4.51609e-06,0.976277
17,2,0.998654,-2.2231e-05,4.3635e-06,0.976261
18,2,0.998655,-2.74818e-05,4.16873e-06,0.976237
19,2,0.998657,-3.24682e-05,3.93405e-06,0.976211
20,2,0.998658,-3.71422e-05,3.66132e-06,0.976179
21,2,0.99866,-4.14589e-05,3.35354e-06,0.976144
22,2,0.998662,-4.53767e-05,3.01329e-06,0.976104
23,2,0.998664,-4.88578e-05,2.64419e-06,0.976062
24,2,0.998666,-5.18688e-05,2.24943e-06,0.976016
25,2,0.998668,-5.43805e-05,1.83315e-06,0.975969
26,2,0.998671,-5.63688e-05,1.399e-06,0.975918
27,2,0.998673,-5.78144e-05,9.51515e-07,0.975867
28,2,0.998676,-5.87033e-05,4.94624e-07,0.975813
29,2,0.998678,-5.9027e-05,3.30976e-08,0.975762
30,2,0.998681,-5.87822e-05,-4.28999e-07,0.975707
31,2,0.998683,-5.79713e-05,-8.86827e-07,0.975656
32,2,0.998686,-5.66019e-05,-1.33637e-06,0.975603
33,2,0.998688,-5.46873e-05,-1.77289e-06,0.975554
34,2,0.99869,-5.22456e-05,-2.19259e-06,0.975505
35,2,0.998693,-4.93006e-05,-2.59098e-06,0.975461
36,2,0.998695,-4.58804e-05,-2.96468e-06,0.975416
37,2,0.998697,-4.2018e-05,-3.30958e-06,0.975379
38,2,0.998698,-3.77505e-05,-3.62287e-06,0.975341
39,2,0.9987,-3.31192e-05,-3.90098e-06,0.975311
40,2,0.998701,-2.81685e-05,-4.14176e-06,0.975282
41,2,0.998702,-2.29463e-05,-4.34233e-06,0.975261
42,2,0.998703,-1.75028e-05,-4.50132e-06,0.97524
43,2,0.998704,-1.18906e-05,-4.6166e-06,0.975229
44,2,0.998704,-6.16367e-06,-4.68766e-06,0.975219
45,2,0.998704,-3.77333e-07,-4.71319e-06,0.975218
46,2,0.998704,5.41265e-06,-4.69358e-06,0.975218
47,2,0.998704,1.11504e-05,-4.62836e-06,0.975228
48,2,0.998703,1.67807e-05,-4.51884e-06,0.975238
49,2,0.998702,2.22491e-05,-4.36539e-06,0.975258
50,2,0.998701,2.7503e-05,-4.17021e-06,0.975277
51,2,0.9987,3.24918e-05,-3.93445e-06,0.975307
52,2,0.998699,3.71672e-05,-3.66115e-06,0.975335
53,2,0.998697,4.14844e-05,-3.35219e-06,0.975373
54,2,0.998695,4.54017e-05,-3.01132e-06,0.975409
55,2,0.998693,4.88814e-05,-2.64108e-06,0.975454
56,2,0.998691,5.189e-05,-2.2458e-06,0.975497
57,2,0.998688,5.43986e-05,-1.82855e-06,0.975547
58,2,0.998686,5.63831e-05,-1.39411e-06,0.975594
59,2,0.998684,5.78243e-05,-9.45913e-07,0.975648
60,2,0.998681,5.87085e-05,-4.89042e-07,0.975698
61,2,0.998679,5.90273e-05,-2.71429e-08,0.975754
62,2,0.998676,5.87776e-05,4.34583e-07,0.975804
63,2,0.998673,5.79619e-05,8.92434e-07,0.97586
0,3,0.998812,8.69847e-05,3.44867e-06,0.959857
1,3,0.998809,8.40362e-05,4.5698e-06,0.959937
2,3,0.998807,8.02787e-05,5.64747e-06,0.960023
3,3,0.998805,7.57484e-05,6.67005e-06,0.960097
4,3,0.998803,7.0489e-05,7.62896e-06,0.960174
5,3,0.998801,6.45512e-05,8.51379e-06,0.960238
6,3,0.9988,5.79922e-05,9.31721e-06,0.960303
