x,y,rho,ux,uy,T
0,0,0.833077,1.73407e-07,-0.199724,1
1,0,0.833077,1.69194e-07,-0.199724,1
2,0,0.833077,1.63326e-07,-0.199724,1
3,0,0.833077,1.55878e-07,-0.199724,1
4,0,0.833077,1.46902e-07,-0.199724,1
5,0,0.833077,1.36508e-07,-0.199724,1
6,0,0.833077,1.24775e-07,-0.199724,1
7,0,0.833077,1.11843e-07,-0.199724,1
8,0,0.833077,9.78117e-08,-0.199723,1
9,0,0.833077,8.28496e-08,-0.199723,1
10,0,0.833077,6.70732e-08,-0.199723,1
11,0,0.833077,5.06695e-08,-0.199723,1
12,0,0.833077,3.37673e-08,-0.199723,1
13,0,0.833077,1.65654e-08,-0.199723,1
14,0,0.833077,-8.00774e-10,-0.199723,1
15,0,0.833077,-1.8129e-08,-0.199723,1
16,0,0.833077,-3.52827e-08,-0.199723,1
17,0,0.833077,-5.20644e-08,-0.199723,1
18,0,0.833077,-6.83421e-08,-0.199723,1
19,0,0.833077,-8.39306e-08,-0.199723,1
20,0,0.833077,-9.87074e-08,-0.199723,1
21,0,0.833077,-1.12507e-07,-0.199724,1
22,0,0.833077,-1.25221e-07,-0.199724,1
23,0,0.833077,-1.36711e-07,-0.199724,1
24,0,0.833077,-1.46884e-07,-0.199724,1
25,0,0.833077,-1.55633e-07,-0.199724,1
26,0,0.833077,-1.62887e-07,-0.199724,1
27,0,0.833077,-1.68573e-07,-0.199724,1
28,0,0.833077,-1.72642e-07,-0.199724,1
29,0,0.833077,-1.75059e-07,-0.199724,1
30,0,0.833077,-1.75799e-07,-0.199724,1
31,0,0.833077,-1.74865e-07,-0.199724,1
32,0,0.833077,-1.72256e-07,-0.199724,1
33,0,0.833077,-1.68013e-07,-0.199724,1
34,0,0.833077,-1.62159e-07,-0.199724,1
35,0,0.833077,-1.54771e-07,-0.199724,1
36,0,0.833077,-1.45897e-07,-0.199724,1
37,0,0.833077,-1.35644e-07,-0.199724,1
38,0,0.833077,-1.24083e-07,-0.199724,1
39,0,0.833077,-1.11351e-07,-0.199724,1
40,0,0.833077,-9.75383e-08,-0.199724,1
41,0,0.833077,-8.28056e-08,-0.199724,1
42,0,0.833077,-6.72594e-08,-0.199724,1
43,0,0.833077,-5.10792e-08,-0.199724,1
44,0,0.833077,-3.43843e-08,-0.199724,1
45,0,0.833077,-1.73658e-08,-0.199724,1
46,0,0.833077,-1.52532e-10,-0.199724,1
47,0,0.833077,1.70601e-08,-0.199724,1
48,0,0.833077,3.41388e-08,-0.199724,1
49,0,0.833077,5.08904e-08,-0.199724,1
50,0,0.833077,6.71821e-08,-0.199724,1
51,0,0.833077,8.28307e-08,-0.199724,1
52,0,0.833077,9.77086e-08,-0.199724,1
53,0,0.833077,1.11649e-07,-0.199724,1
54,0,0.833077,1.24536e-07,-0.199724,1
