x,y,rho,ux,uy,T
0,0,0.833149,8.60217e-05,-0.199793,1
1,0,0.833137,8.3943e-05,-0.199782,1
2,0,0.833126,8.09921e-05,-0.199771,1
3,0,0.833115,7.71707e-05,-0.19976,1
4,0,0.833105,7.24915e-05,-0.19975,1
5,0,0.833095,6.69794e-05,-0.199741,1
6,0,0.833086,6.06729e-05,-0.199732,1
7,0,0.833078,5.36248e-05,-0.199725,1
8,0,0.833071,4.59032e-05,-0.199718,1
9,0,0.833065,3.75907e-05,-0.199712,1
10,0,0.83306,2.87843e-05,-0.199707,1
11,0,0.833056,1.95932e-05,-0.199704,1
12,0,0.833054,1.01372e-05,-0.199702,1
13,0,0.833054,5.42952e-07,-0.199701,1
14,0,0.833054,-9.05869e-06,-0.199702,1
15,0,0.833056,-1.85368e-05,-0.199704,1
16,0,0.83306,-2.77639e-05,-0.199707,1
17,0,0.833064,-3.66194e-05,-0.199711,1
18,0,0.83307,-4.49928e-05,-0.199717,1
19,0,0.833077,-5.27855e-05,-0.199724,1
20,0,0.833085,-5.99133e-05,-0.199731,1
21,0,0.833094,-6.63065e-05,-0.19974,1
22,0,0.833104,-7.19104e-05,-0.199749,1
23,0,0.833114,-7.66851e-05,-0.199759,1
24,0,0.833125,-8.06041e-05,-0.19977,1
25,0,0.833136,-8.36536e-05,-0.199781,1
26,0,0.833148,-8.58305e-05,-0.199792,1
27,0,0.833159,-8.71415e-05,-0.199803,1
28,0,0.833171,-8.7601e-05,-0.199814,1
29,0,0.833183,-8.72305e-05,-0.199825,1
30,0,0.833194,-8.60568e-05,-0.199837,1
31,0,0.833206,-8.41115e-05,-0.199847,1
32,0,0.833217,-8.143e-05,-0.199858,1
33,0,0.833227,-7.80509e-05,-0.199868,1
34,0,0.833237,-7.40159e-05,-0.199878,1
35,0,0.833246,-6.93688e-05,-0.199887,1
36,0,0.833255,-6.41562e-05,-0.199895,1
37,0,0.833263,-5.84267e-05,-0.199903,1
38,0,0.83327,-5.22309e-05,-0.199909,1
39,0,0.833277,-4.56216e-05,-0.199915,1
40,0,0.833282,-3.86533e-05,-0.199921,1
41,0,0.833287,-3.13823e-05,-0.199925,1
42,0,0.83329,-2.38665e-05,-0.199928,1
43,0,0.833293,-1.6165e-05,-0.199931,1
44,0,0.833294,-8.33787e-06,-0.199932,1
45,0,0.833295,-4.4609e-07,-0.199933,1
46,0,0.833294,7.44916e-06,-0.199933,1
47,0,0.833293,1.52866e-05,-0.199931,1
48,0,0.83329,2.30053e-05,-0.199929,1
49,0,0.833287,3.05451e-05,-0.199925,1
50,0,0.833283,3.78466e-05,-0.199921,1
51,0,0.833277,4.48519e-05,-0.199916,1
52,0,0.833271,5.15045e-05,-0.19991,1
53,0,0.833264,5.77497e-05,-0.199903,1
54,0,0.833256,6.35344e-05,-0.199896,1
55,0,0.833247,6.88079e-05,-0.199887,1
56,0,0.833238,7.35211e-05,-0.199879,1
57,0,0.833228,7.76275e-05,-0.199869,1
58,0,0.833218,8.10827e-05,-0.199859,1
59,0,0.833207,8.3845e-05,-0.199849,1
60,0,0.833196,8.58752e-05,-0.199838,1
61,0,0.833184,8.71376e-05,-0.199827,1
62,0,0.833172,8.76003e-05,-0.199815,1
63,0,0.833161,8.72356e-05,-0.199804,1
0,1,0.998966,0.000529787,3.50705e-06,0.982738
1,1,0.998896,0.000516752,5.31985e-06,0.983607
2,1,0.998828,0.000498354,7.13583e-06,0.984489
3,1,0.998763,0.000474617,8.93388e-06,0.985372
4,1,0.9987,0.000445629,1.06901e-05,0.986243
5,1,0.998641,0.000411556,1.23778e-05,0.987088
6,1,0.998587,0.000372642,1.39683e-05,0.987891
7,1,0.998539,0.00032922,1.54315e-05,0.988636
8,1,0.998496,0.000281711,1.67373e-05,0.989306
9,1,0.99846,0.000230624,1.78562e-05,0.989883
10,1,0.998432,0.00017655,1.87616e-05,0.990352
11,1,0.998411,0.000120153,1.94306e-05,0.9907
12,1,0.998398,6.21578e-05,1.98456e-05,0.990916
13,1,0.998393,3.32906e-06,1.99954e-05,0.990994
14,1,0.998397,-5.55444e-05,1.98759e-05,0.990932
15,1,0.998409,-0.000113673,1.94904e-05,0.990731
16,1,0.998429,-0.000170287,1.88494e-05,0.990397
17,1,0.998457,-0.000224658,1.79696e-05,0.989941
18,1,0.998492,-0.000276113,1.68735e-05,0.989376
19,1,0.998534,-0.000324053,1.55874e-05,0.988716
20,1,0.998582,-0.000367959,1.41404e-05,0.987979
21,1,0.998635,-0.0004074,1.25627e-05,0.987181
22,1,0.998693,-0.000442034,1.08845e-05,0.98634
23,1,0.998755,-0.000471605,9.13469e-06,0.985471
24,1,0.998821,-0.000495941,7.34011e-06,0.984589
25,1,0.998888,-0.000514944,5.52505e-06,0.983707
26,1,0.998958,-0.000528583,3.71092e-06,0.982835
27,1,0.999028,-0.000536889,1.91625e-06,0.981983
28,1,0.999099,-0.00053994,1.56783e-07,0.981159
29,1,0.999169,-0.00053786,-1.55425e-06,0.980369
30,1,0.999238,-0.000530807,-3.20576e-06,0.979616
31,1,0.999306,-0.000518972,-4.78847e-06,0.978905
32,1,0.999372,-0.000502568,-6.29451e-06,0.978239
33,1,0.999435,-0.000481833,-7.7171e-06,0.977618
34,1,0.999495,-0.000457023,-9.05027e-06,0.977045
35,1,0.999551,-0.000428409,-1.02886e-05,0.976521
36,1,0.999603,-0.000396279,-1.14272e-05,0.976045
37,1,0.999651,-0.000360937,-1.24614e-05,0.975619
38,1,0.999694,-0.000322697,-1.33867e-05,0.975242
39,1,0.999732,-0.000281888,-1.41991e-05,0.974915
40,1,0.999764,-0.000238849,-1.48949e-05,0.974638
41,1,0.999792,-0.00019393,-1.54706e-05,0.974411
42,1,0.999813,-0.000147491,-1.59232e-05,0.974234
43,1,0.999828,-9.98999e-05,-1.62504e-05,0.974106
44,1,0.999838,-5.15292e-05,-1.64504e-05,0.974028
45,1,0.999841,-2.75691e-06,-1.6522e-05,0.974001
46,1,0.999839,4.60368e-05,-1.64649e-05,0.974023
47,1,0.99983,9.44719e-05,-1.62794e-05,0.974095
48,1,0.999815,0.00014217,-1.59664e-05,0.974217
49,1,0.999794,0.000188758,-1.55279e-05,0.974388
50,1,0.999768,0.000233866,-1.49659e-05,0.97461
51,1,0.999736,0.000277135,-1.42836e-05,0.974881
52,1,0.999698,0.000318213,-1.34841e-05,0.975203
53,1,0.999656,0.00035676,-1.25713e-05,0.975574
54,1,0.999608,0.000392445,-1.15493e-05,0.975994
55,1,0.999557,0.000424952,-1.04222e-05,0.976465
56,1,0.999501,0.000453978,-9.1949e-06,0.976984
57,1,0.999442,0.000479232,-7.87217e-06,0.977551
58,1,0.999379,0.00050044,-6.45939e-06,0.978166
59,1,0.999314,0.000517345,-4.96245e-06,0.978828
60,1,0.999246,0.000529707,-3.38802e-06,0.979534
61,1,0.999177,0.000537309,-1.74384e-06,0.980282
62,1,0.999107,0.000539959,-3.90063e-08,0.981068
63,1,0.999036,0.000537494,1.71562e-06,0.981889
0,2,0.999112,0.0014675,2.36653e-05,0.948249
1,2,0.999047,0.0014307,3.57044e-05,0.950866
2,2,0.998983,0.00137908,4.77466e-05,0.95352
3,2,0.998921,0.00131274,5.96516e-05,0.956178
4,2,0.998863,0.00123195,7.1261e-05,0.958802
5,2,0.998808,0.0011372,8.24004e-05,0.96135
6,2,0.998757,0.00102921,9.28823e-05,0.963773
7,2,0.998712,0.000908892,0.000102512,0.96602
8,2,0.998672,0.000777436,0.000111094,0.96804
9,2,0.998639,0.000636244,0.00011844,0.969782
10,2,0.998612,0.000486936,0.000124378,0.971199
11,2,0.998593,0.000331326,0.000128762,0.97225
12,2,0.998581,0.000171381,0.000131481,0.972903
13,2,0.998576,9.17844e-06,0.000132462,0.973139
14,2,0.99858,-0.000153145,0.000131679,0.972951
15,2,0.998591,-0.00031345,0.000129154,0.972344
16,2,0.99861,-0.000469651,0.000124953,0.971336
17,2,0.998636,-0.000619764,0.000119184,0.969959
18,2,0.998668,-0.000761958,0.000111988,0.968252
19,2,0.998707,-0.000894587,0.000103537,0.96626
20,2,0.998752,-0.00101622,9.40157e-05,0.964036
21,2,0.998802,-0.00112566,8.36201e-05,0.961631
22,2,0.998856,-0.00122194,7.25454e-05,0.959095
23,2,0.998915,-0.00130433,6.098e-05,0.956477
24,2,0.998976,-0.00137233,4.91001e-05,0.95382
25,2,0.99904,-0.00142562,3.7066e-05,0.951164
26,2,0.999105,-0.00146409,2.50201e-05,0.948542
27,2,0.999171,-0.00148779,1.30866e-05,0.94598
28,2,0.999238,-0.00149692,1.37204e-06,0.943501
29,2,0.999305,-0.00149178,-1.00333e-05,0.941124
30,2,0.99937,-0.00147279,-2.1053e-05,0.938862
31,2,0.999434,-0.00144047,-3.16227e-05,0.936725
32,2,0.999497,-0.00139539,-4.16874e-05,0.934722
