x,y,rho,ux,uy,T
0,0,0.833172,0.000110176,-0.199815,1
1,0,0.833157,0.000107677,-0.199801,1
2,0,0.833142,0.000104059,-0.199787,1
3,0,0.833128,9.93149e-05,-0.199773,1
4,0,0.833115,9.34521e-05,-0.19976,1
5,0,0.833102,8.64929e-05,-0.199748,1
6,0,0.833091,7.84783e-05,-0.199737,1
7,0,0.83308,6.94698e-05,-0.199727,1
8,0,0.833071,5.95508e-05,-0.199718,1
9,0,0.833063,4.88271e-05,-0.199711,1
10,0,0.833057,3.74261e-05,-0.199705,1
11,0,0.833052,2.54949e-05,-0.1997,1
12,0,0.83305,1.31968e-05,-0.199698,1
13,0,0.833049,7.07004e-07,-0.199697,1
14,0,0.833049,-1.17931e-05,-0.199697,1
15,0,0.833052,-2.41218e-05,-0.1997,1
16,0,0.833056,-3.61029e-05,-0.199704,1
17,0,0.833062,-4.75714e-05,-0.19971,1
18,0,0.83307,-5.83784e-05,-0.199717,1
19,0,0.833079,-6.83939e-05,-0.199726,1
20,0,0.83309,-7.75098e-05,-0.199736,1
21,0,0.833101,-8.56401e-05,-0.199747,1
22,0,0.833114,-9.27209e-05,-0.199759,1
23,0,0.833127,-9.87089e-05,-0.199772,1
24,0,0.833141,-0.00010358,-0.199785,1
25,0,0.833155,-0.000107324,-0.199799,1
26,0,0.83317,-0.000109949,-0.199813,1
27,0,0.833185,-0.00011147,-0.199827,1
28,0,0.8332,-0.000111913,-0.199842,1
29,0,0.833215,-0.000111311,-0.199856,1
30,0,0.833229,-0.000109702,-0.19987,1
31,0,0.833243,-0.000107128,-0.199884,1
32,0,0.833257,-0.000103636,-0.199897,1
33,0,0.83327,-9.92752e-05,-0.19991,1
34,0,0.833283,-9.40968e-05,-0.199922,1
35,0,0.833295,-8.81552e-05,-0.199933,1
36,0,0.833306,-8.15074e-05,-0.199944,1
37,0,0.833316,-7.42128e-05,-0.199953,1
38,0,0.833325,-6.63334e-05,-0.199962,1
39,0,0.833333,-5.79342e-05,-0.19997,1
40,0,0.83334,-4.90827e-05,-0.199976,1
41,0,0.833345,-3.98488e-05,-0.199982,1
42,0,0.83335,-3.0305e-05,-0.199986,1
43,0,0.833353,-2.05258e-05,-0.199989,1
44,0,0.833355,-1.05872e-05,-0.199991,1
45,0,0.833356,-5.66434e-07,-0.199992,1
46,0,0.833355,9.45876e-06,-0.199991,1
47,0,0.833353,1.94105e-05,-0.199989,1
48,0,0.83335,2.92115e-05,-0.199986,1
49,0,0.833346,3.87856e-05,-0.199982,1
50,0,0.83334,4.80581e-05,-0.199977,1
51,0,0.833334,5.69564e-05,-0.19997,1
52,0,0.833326,6.54101e-05,-0.199963,1
53,0,0.833317,7.33514e-05,-0.199954,1
54,0,0.833307,8.07152e-05,-0.199945,1
55,0,0.833296,8.74391e-05,-0.199934,1
56,0,0.833284,9.34632e-05,-0.199923,1
57,0,0.833272,9.87306e-05,-0.199911,1
58,0,0.833259,0.000103186,-0.199898,1
59,0,0.833245,0.000106779,-0.199885,1
60,0,0.833231,0.000109459,-0.199872,1
61,0,0.833216,0.000111179,-0.199858,1
62,0,0.833201,0.000111897,-0.199843,1
63,0,0.833187,0.000111573,-0.199829,1
0,1,0.999101,0.000678767,4.13789e-06,0.980203
1,1,0.999013,0.000663033,6.45372e-06,0.981356
2,1,0.998926,0.000640412,8.79127e-06,0.982534
3,1,0.998842,0.00061088,1.11248e-05,0.983722
4,1,0.998761,0.000574497,1.34237e-05,0.984905
5,1,0.998686,0.000531421,1.56523e-05,0.986063
6,1,0.998616,0.000481919,1.77709e-05,0.987173
7,1,0.998553,0.000426385,1.97363e-05,0.988211
8,1,0.998498,0.000365338,2.15037e-05,0.989151
9,1,0.998451,0.000299431,2.30287e-05,0.989966
10,1,0.998413,0.00022944,2.42699e-05,0.990633
11,1,0.998386,0.000156258,2.51911e-05,0.99113
12,1,0.998369,8.08711e-05,2.57644e-05,0.99144
13,1,0.998363,4.33233e-06,2.59717e-05,0.991552
14,1,0.998368,-7.22683e-05,2.58063e-05,0.991463
15,1,0.998384,-0.000147839,2.52737e-05,0.991175
16,1,0.99841,-0.000221321,2.43905e-05,0.990698
17,1,0.998446,-0.000291718,2.31838e-05,0.990049
18,1,0.998492,-0.000358128,2.16888e-05,0.989249
19,1,0.998546,-0.000419759,1.99466e-05,0.988322
20,1,0.998609,-0.000475944,1.80013e-05,0.987294
21,1,0.998678,-0.000526148,1.58978e-05,0.986191
22,1,0.998753,-0.000569966,1.36795e-05,0.985038
23,1,0.998832,-0.000607114,1.13867e-05,0.983856
24,1,0.998916,-0.000637424,9.05543e-06,0.982668
25,1,0.999003,-0.000660826,6.71695e-06,0.981488
26,1,0.999091,-0.000677333,4.39753e-06,0.980332
27,1,0.999181,-0.000687033,2.11874e-06,0.97921
28,1,0.99927,-0.000690068,-1.02024e-07,0.978131
29,1,0.99936,-0.000686629,-2.25094e-06,0.977102
30,1,0.999447,-0.000676943,-4.31701e-06,0.976127
31,1,0.999533,-0.000661269,-6.29139e-06,0.97521
32,1,0.999615,-0.000639887,-8.16673e-06,0.974353
33,1,0.999695,-0.000613101,-9.93666e-06,0.973557
34,1,0.99977,-0.00058123,-1.15953e-05,0.972824
35,1,0.999841,-0.000544614,-1.31372e-05,0.972154
36,1,0.999907,-0.000503607,-1.45566e-05,0.971547
37,1,0.999967,-0.00045858,-1.5848e-05,0.971004
38,1,1.00002,-0.000409921,-1.70058e-05,0.970524
39,1,1.00007,-0.000358036,-1.80245e-05,0.970108
40,1,1.00011,-0.000303344,-1.88986e-05,0.969755
41,1,1.00014,-0.000246283,-1.96232e-05,0.969466
42,1,1.00017,-0.000187302,-2.01939e-05,0.96924
43,1,1.00019,-0.000126862,-2.0607e-05,0.969078
44,1,1.0002,-6.5436e-05,-2.08597e-05,0.968979
45,1,1.00021,-3.50094e-06,-2.09503e-05,0.968944
46,1,1.0002,5.84613e-05,-2.08781e-05,0.968972
47,1,1.00019,0.000119969,-2.06436e-05,0.969063
48,1,1.00017,0.000180544,-2.02485e-05,0.969219
49,1,1.00015,0.000239713,-1.96954e-05,0.969437
50,1,1.00011,0.000297014,-1.8988e-05,0.969719
51,1,1.00007,0.000351995,-1.81305e-05,0.970065
52,1,1.00003,0.000404218,-1.71279e-05,0.970474
53,1,0.999973,0.000453261,-1.59855e-05,0.970946
54,1,0.999914,0.000498718,-1.47089e-05,0.971483
55,1,0.999849,0.000540198,-1.33036e-05,0.972082
56,1,0.999778,0.000577328,-1.17753e-05,0.972745
57,1,0.999704,0.000609751,-1.01296e-05,0.973471
58,1,0.999625,0.000637128,-8.37191e-06,0.97426
59,1,0.999542,0.000659136,-6.50816e-06,0.97511
60,1,0.999457,0.000675469,-4.54462e-06,0.976021
61,1,0.999369,0.000685844,-2.48849e-06,0.976989
62,1,0.999281,0.00069,-3.48427e-07,0.978012
63,1,0.999191,0.000687706,1.86485e-06,0.979086
0,2,0.999248,0.00188095,2.81619e-05,0.940598
1,2,0.999165,0.00183634,4.35689e-05,0.944067
2,2,0.999083,0.00177267,5.90915e-05,0.947611
3,2,0.999004,0.00168993,7.45571e-05,0.951191
4,2,0.998929,0.00158834,8.9762e-05,0.954755
5,2,0.998858,0.00146839,0.000104473,0.958246
6,2,0.998793,0.00133087,0.000118429,0.961595
7,2,0.998734,0.00117689,0.000131353,0.964728
8,2,0.998683,0.00100791,0.000142954,0.967566
9,2,0.998639,0.000825746,0.000152949,0.970032
10,2,0.998605,0.00063252,0.000161073,0.972048
11,2,0.998579,0.000430665,0.000167097,0.973552
12,2,0.998564,0.000222855,0.000170844,0.974489
13,2,0.998558,1.19379e-05,0.000172198,0.974829
14,2,0.998563,-0.000199147,0.000171118,0.974558
15,2,0.998577,-0.000407452,0.000167637,0.973687
16,2,0.998601,-0.000610117,0.000161862,0.972245
17,2,0.998635,-0.000804444,0.000153964,0.970283
18,2,0.998678,-0.000987973,0.000144168,0.967865
19,2,0.998728,-0.00115853,0.000132734,0.965065
20,2,0.998786,-0.00131429,0.000119945,0.961961
21,2,0.998851,-0.00145373,0.000106091,0.958632
22,2,0.998921,-0.00157571,9.14521e-05,0.955154
23,2,0.998995,-0.0016794,7.62907e-05,0.951595
24,2,0.999074,-0.00176428,6.08438e-05,0.948014
25,2,0.999155,-0.00183011,4.53184e-05,0.944464
26,2,0.999239,-0.00187686,2.98906e-05,0.940985
27,2,0.999323,-0.00190474,1.47069e-05,0.937611
28,2,0.999408,-0.0019141,-1.13297e-07,0.934368
29,2,0.999492,-0.00190542,-1.44734e-05,0.931275
30,2,0.999575,-0.00187932,-2.82957e-05,0.928346
31,2,0.999656,-0.00183648,-4.15166e-05,0.925592
32,2,0.999734,-0.00177768,-5.40833e-05,0.923017
33,2,0.99981,-0.00170375,-6.59493e-05,0.920629
34,2,0.999881,-0.00161558,-7.70729e-05,0.918427
35,2,0.999948,-0.00151412,-8.74143e-05,0.916416
36,2,1.00001,-0.00140036,-9.69349e-05,0.914594
37,2,1.00007,-0.00127534,-0.000105596,0.912964
38,2,1.00012,-0.00114015,-0.00011336,0.911523
39,2,1.00017,-0.000995934,-0.000120189,0.910274
40,2,1.0002,-0.000843864,-0.000126048,0.909214
41,2,1.00024,-0.000685166,-0.000130904,0.908346
42,2,1.00026,-0.0005211,-0.000134727,0.907668
