x,y,rho,ux,uy,T
0,0,0.833105,6.70634e-08,-0.199751,1
1,0,0.833105,6.92872e-08,-0.19975,1
2,0,0.833105,7.07184e-08,-0.19975,1
3,0,0.833105,7.1415e-08,-0.19975,1
4,0,0.833105,7.12118e-08,-0.19975,1
5,0,0.833105,7.01967e-08,-0.19975,1
6,0,0.833105,6.8261e-08,-0.19975,1
7,0,0.833105,6.55216e-08,-0.19975,1
8,0,0.833105,6.19286e-08,-0.19975,1
9,0,0.833105,5.76235e-08,-0.19975,1
10,0,0.833105,5.26027e-08,-0.19975,1
11,0,0.833105,4.70249e-08,-0.19975,1
12,0,0.833105,4.09116e-08,-0.19975,1
13,0,0.833105,3.4429e-08,-0.19975,1
14,0,0.833105,2.76027e-08,-0.19975,1
15,0,0.833105,2.05972e-08,-0.19975,1
16,0,0.833105,1.34265e-08,-0.19975,1
17,0,0.833105,6.24603e-09,-0.19975,1
18,0,0.833105,-9.48079e-10,-0.19975,1
19,0,0.833105,-8.01375e-09,-0.19975,1
20,0,0.833105,-1.49704e-08,-0.19975,1
21,0,0.833105,-2.16905e-08,-0.19975,1
22,0,0.833105,-2.82013e-08,-0.19975,1
23,0,0.833105,-3.43884e-08,-0.19975,1
24,0,0.833105,-4.0277e-08,-0.19975,1
25,0,0.833105,-4.57633e-08,-0.19975,1
26,0,0.833105,-5.08615e-08,-0.19975,1
27,0,0.833105,-5.54764e-08,-0.19975,1
28,0,0.833105,-5.96057e-08,-0.19975,1
29,0,0.833105,-6.31635e-08,-0.19975,1
30,0,0.833105,-6.61304e-08,-0.19975,1
31,0,0.833105,-6.84353e-08,-0.19975,1
32,0,0.833105,-7.00468e-08,-0.19975,1
33,0,0.833105,-7.09193e-08,-0.19975,1
34,0,0.833105,-7.10188e-08,-0.19975,1
35,0,0.833105,-7.03398e-08,-0.19975,1
36,0,0.833105,-6.88558e-08,-0.19975,1
37,0,0.833105,-6.66157e-08,-0.199751,1
38,0,0.833105,-6.36058e-08,-0.199751,1
39,0,0.833105,-5.99382e-08,-0.199751,1
40,0,0.833105,-5.56085e-08,-0.199751,1
41,0,0.833105,-5.07912e-08,-0.199751,1
42,0,0.833105,-4.54761e-08,-0.199751,1
43,0,0.833105,-3.9888e-08,-0.199751,1
44,0,0.833105,-3.39898e-08,-0.199751,1
45,0,0.833105,-2.80346e-08,-0.199751,1
46,0,0.833105,-2.19394e-08,-0.199751,1
47,0,0.833105,-1.5959e-08,-0.199751,1
48,0,0.833105,-9.95748e-09,-0.199751,1
49,0,0.833105,-4.16712e-09,-0.199751,1
50,0,0.833105,1.58981e-09,-0.199751,1
51,0,0.833105,7.11987e-09,-0.199751,1
52,0,0.833105,1.26127e-08,-0.199751,1
53,0,0.833105,1.79203e-08,-0.199751,1
54,0,0.833105,2.32037e-08,-0.199751,1
55,0,0.833105,2.83576e-08,-0.199751,1
56,0,0.833105,3.34757e-08,-0.199751,1
57,0,0.833105,3.84886e-08,-0.199751,1
58,0,0.833105,4.3398e-08,-0.199751,1
59,0,0.833105,4.81627e-08,-0.199751,1
60,0,0.833105,5.26901e-08,-0.199751,1
61,0,0.833105,5.69627e-08,-0.199751,1
62,0,0.833105,6.08139e-08,-0.199751,1
63,0,0.833105,6.4249e-08,-0.199751,1
0,1,0.998701,4.10418e-07,-1.09471e-06,0.991709
1,1,0.998701,4.22883e-07,-1.09433e-06,0.99167
2,1,0.9987,4.3124e-07,-1.09176e-06,0.99171
3,1,0.9987,4.34554e-07,-1.09105e-06,0.991674
4,1,0.9987,4.33117e-07,-1.08839e-06,0.991712
5,1,0.9987,4.26272e-07,-1.08751e-06,0.991679
6,1,0.9987,4.14479e-07,-1.08491e-06,0.991714
7,1,0.9987,3.97414e-07,-1.08405e-06,0.991683
8,1,0.9987,3.75703e-07,-1.08166e-06,0.991716
9,1,0.9987,3.49323e-07,-1.08098e-06,0.991687
10,1,0.9987,3.1903e-07,-1.07893e-06,0.991717
11,1,0.9987,2.85009e-07,-1.07854e-06,0.99169
12,1,0.9987,2.48099e-07,-1.07691e-06,0.991718
13,1,0.9987,2.08567e-07,-1.07686e-06,0.991693
14,1,0.9987,1.67282e-07,-1.07566e-06,0.991719
15,1,0.9987,1.24486e-07,-1.07593e-06,0.991694
16,1,0.9987,8.10247e-08,-1.07514e-06,0.991718
17,1,0.9987,3.70551e-08,-1.0757e-06,0.991696
18,1,0.9987,-6.63742e-09,-1.07526e-06,0.991717
19,1,0.9987,-4.9996e-08,-1.07604e-06,0.991697
20,1,0.9987,-9.23117e-08,-1.07589e-06,0.991716
21,1,0.9987,-1.33601e-07,-1.07685e-06,0.991697
22,1,0.9987,-1.73232e-07,-1.07695e-06,0.991714
23,1,0.9987,-2.11245e-07,-1.07806e-06,0.991697
24,1,0.9987,-2.4707e-07,-1.07838e-06,0.991712
25,1,0.9987,-2.80724e-07,-1.07962e-06,0.991696
26,1,0.9987,-3.11682e-07,-1.08017e-06,0.99171
27,1,0.9987,-3.39899e-07,-1.08156e-06,0.991695
28,1,0.9987,-3.64888e-07,-1.08233e-06,0.991708
29,1,0.9987,-3.8653e-07,-1.0839e-06,0.991694
30,1,0.9987,-4.04392e-07,-1.08488e-06,0.991706
31,1,0.9987,-4.18296e-07,-1.08662e-06,0.991692
32,1,0.9987,-4.2791e-07,-1.0878e-06,0.991704
33,1,0.9987,-4.33042e-07,-1.08968e-06,0.99169
34,1,0.9987,-4.33528e-07,-1.09097e-06,0.991702
35,1,0.9987,-4.29225e-07,-1.09292e-06,0.991688
36,1,0.998701,-4.20218e-07,-1.0942e-06,0.9917
37,1,0.998701,-4.06458e-07,-1.09611e-06,0.991685
38,1,0.998701,-3.8834e-07,-1.09722e-06,0.991698
39,1,0.998701,-3.65919e-07,-1.09896e-06,0.991682
40,1,0.998701,-3.39922e-07,-1.09974e-06,0.991698
41,1,0.998701,-3.1045e-07,-1.1012e-06,0.991679
42,1,0.998701,-2.78526e-07,-1.10154e-06,0.991698
43,1,0.998701,-2.4419e-07,-1.10268e-06,0.991677
44,1,0.998701,-2.08667e-07,-1.10252e-06,0.991699
45,1,0.998701,-1.71816e-07,-1.10337e-06,0.991674
