x,y,rho,ux,uy,T
0,0,0.833147,8.64857e-05,-0.199791,1
1,0,0.833136,8.43645e-05,-0.19978,1
2,0,0.833124,8.13691e-05,-0.199769,1
3,0,0.833113,7.75024e-05,-0.199759,1
4,0,0.833103,7.27784e-05,-0.199749,1
5,0,0.833093,6.7223e-05,-0.199739,1
6,0,0.833084,6.08755e-05,-0.199731,1
7,0,0.833076,5.37896e-05,-0.199723,1
8,0,0.833069,4.60334e-05,-0.199716,1
9,0,0.833063,3.76899e-05,-0.19971,1
10,0,0.833058,2.88557e-05,-0.199706,1
11,0,0.833055,1.96396e-05,-0.199702,1
12,0,0.833053,1.01604e-05,-0.1997,1
13,0,0.833052,5.44184e-07,-0.1997,1
14,0,0.833052,-9.07943e-06,-0.1997,1
15,0,0.833054,-1.85805e-05,-0.199702,1
16,0,0.833058,-2.78324e-05,-0.199705,1
17,0,0.833062,-3.67154e-05,-0.19971,1
18,0,0.833068,-4.51194e-05,-0.199715,1
19,0,0.833075,-5.29462e-05,-0.199722,1
20,0,0.833083,-6.01115e-05,-0.19973,1
21,0,0.833092,-6.65453e-05,-0.199738,1
22,0,0.833102,-7.21923e-05,-0.199748,1
23,0,0.833112,-7.70117e-05,-0.199758,1
24,0,0.833123,-8.09761e-05,-0.199768,1
25,0,0.833134,-8.40702e-05,-0.199779,1
26,0,0.833146,-8.62899e-05,-0.19979,1
27,0,0.833158,-8.76405e-05,-0.199801,1
28,0,0.833169,-8.81352e-05,-0.199813,1
29,0,0.833181,-8.77944e-05,-0.199824,1
30,0,0.833193,-8.66439e-05,-0.199835,1
31,0,0.833204,-8.47143e-05,-0.199846,1
32,0,0.833215,-8.20404e-05,-0.199857,1
33,0,0.833226,-7.86604e-05,-0.199867,1
34,0,0.833236,-7.46154e-05,-0.199876,1
35,0,0.833245,-6.99495e-05,-0.199886,1
36,0,0.833254,-6.47092e-05,-0.199894,1
37,0,0.833262,-5.89433e-05,-0.199902,1
38,0,0.833269,-5.27032e-05,-0.199909,1
39,0,0.833276,-4.6042e-05,-0.199915,1
40,0,0.833281,-3.90152e-05,-0.19992,1
41,0,0.833286,-3.168e-05,-0.199924,1
42,0,0.833289,-2.40951e-05,-0.199928,1
43,0,0.833292,-1.63209e-05,-0.19993,1
44,0,0.833294,-8.41867e-06,-0.199932,1
45,0,0.833294,-4.50419e-07,-0.199932,1
46,0,0.833294,7.52137e-06,-0.199932,1
47,0,0.833292,1.54342e-05,-0.199931,1
48,0,0.83329,2.32259e-05,-0.199928,1
49,0,0.833286,3.08352e-05,-0.199925,1
50,0,0.833282,3.82016e-05,-0.199921,1
51,0,0.833276,4.52661e-05,-0.199915,1
52,0,0.83327,5.19713e-05,-0.199909,1
53,0,0.833263,5.82617e-05,-0.199902,1
54,0,0.833255,6.40837e-05,-0.199895,1
55,0,0.833246,6.93859e-05,-0.199886,1
56,0,0.833237,7.4119e-05,-0.199877,1
57,0,0.833227,7.82363e-05,-0.199868,1
58,0,0.833216,8.16935e-05,-0.199858,1
59,0,0.833206,8.44491e-05,-0.199847,1
60,0,0.833194,8.64645e-05,-0.199836,1
61,0,0.833183,8.77045e-05,-0.199825,1
62,0,0.833171,8.81382e-05,-0.199814,1
63,0,0.833159,8.77388e-05,-0.199803,1
0,1,0.998955,0.000532713,3.5869e-06,0.982972
1,1,0.998886,0.000519425,5.40588e-06,0.983835
2,1,0.998817,0.000500761,7.22549e-06,0.98471
3,1,0.998752,0.000476751,9.02473e-06,0.985584
4,1,0.998689,0.000447491,1.07798e-05,0.986446
5,1,0.99863,0.000413151,1.24644e-05,0.987282
6,1,0.998576,0.000373983,1.40503e-05,0.988076
7,1,0.998528,0.000330322,1.55079e-05,0.988811
8,1,0.998485,0.000282592,1.68074e-05,0.989471
9,1,0.998449,0.000231303,1.79203e-05,0.99004
10,1,0.998421,0.000177044,1.88202e-05,0.990503
11,1,0.9984,0.000120476,1.94849e-05,0.990845
12,1,0.998387,6.23207e-05,1.9897e-05,0.991059
13,1,0.998382,3.33771e-06,2.00458e-05,0.991136
14,1,0.998386,-5.56897e-05,1.99271e-05,0.991074
15,1,0.998398,-0.000113977,1.95443e-05,0.990876
16,1,0.998418,-0.000170761,1.89074e-05,0.990548
17,1,0.998446,-0.000225315,1.8033e-05,0.990098
18,1,0.998481,-0.000276971,1.69429e-05,0.989541
19,1,0.998523,-0.000325129,1.5663e-05,0.98889
20,1,0.998571,-0.000369272,1.42218e-05,0.988162
21,1,0.998624,-0.000408966,1.26489e-05,0.987374
22,1,0.998682,-0.000443865,1.0974e-05,0.986542
23,1,0.998744,-0.000473708,9.22552e-06,0.985682
24,1,0.99881,-0.000498317,7.43003e-06,0.984808
25,1,0.998878,-0.000517588,5.61161e-06,0.983934
26,1,0.998947,-0.000531482,3.7916e-06,0.983069
27,1,0.999018,-0.000540021,1.98853e-06,0.982223
28,1,0.999089,-0.000543279,2.18275e-07,0.981403
29,1,0.99916,-0.000541371,-1.5057e-06,0.980616
30,1,0.99923,-0.000534451,-3.17203e-06,0.979866
31,1,0.999298,-0.000522702,-4.77109e-06,0.979157
32,1,0.999364,-0.000506337,-6.29463e-06,0.978491
33,1,0.999427,-0.000485588,-7.73548e-06,0.977871
34,1,0.999488,-0.00046071,-9.08724e-06,0.977298
35,1,0.999544,-0.000431974,-1.03441e-05,0.976773
36,1,0.999597,-0.00039967,-1.15008e-05,0.976297
37,1,0.999645,-0.000364102,-1.25522e-05,0.975869
38,1,0.999689,-0.000325588,-1.34936e-05,0.975492
39,1,0.999727,-0.000284459,-1.43207e-05,0.975164
40,1,0.99976,-0.000241061,-1.50293e-05,0.974885
41,1,0.999788,-0.000195749,-1.56158e-05,0.974657
42,1,0.999809,-0.000148888,-1.60771e-05,0.974479
43,1,0.999825,-0.000100852,-1.64107e-05,0.974351
44,1,0.999835,-5.20223e-05,-1.66146e-05,0.974273
45,1,0.999838,-2.78333e-06,-1.66876e-05,0.974245
46,1,0.999835,4.64775e-05,-1.66294e-05,0.974267
47,1,0.999826,9.53728e-05,-1.64402e-05,0.97434
48,1,0.999811,0.000143517,-1.61212e-05,0.974462
49,1,0.99979,0.00019053,-1.56742e-05,0.974635
50,1,0.999764,0.000236035,-1.51017e-05,0.974857
51,1,0.999731,0.000279668,-1.44067e-05,0.97513
52,1,0.999693,0.00032107,-1.35928e-05,0.975452
53,1,0.99965,0.000359896,-1.26641e-05,0.975824
54,1,0.999603,0.000395813,-1.16248e-05,0.976246
55,1,0.999551,0.000428501,-1.04798e-05,0.976717
56,1,0.999494,0.000457654,-9.23397e-06,0.977236
57,1,0.999434,0.000482982,-7.89263e-06,0.977804
58,1,0.999371,0.00050421,-6.46154e-06,0.978419
59,1,0.999305,0.000521082,-4.94699e-06,0.979079
60,1,0.999237,0.000533363,-3.35607e-06,0.979784
61,1,0.999168,0.000540838,-1.69687e-06,0.980529
62,1,0.999097,0.00054332,2.11279e-08,0.981312
63,1,0.999026,0.000540651,1.78679e-06,0.982129
0,2,0.999103,0.00147581,2.4196e-05,0.948948
1,2,0.999037,0.00143833,3.62764e-05,0.951546
2,2,0.998973,0.00138599,4.83438e-05,0.954178
3,2,0.998911,0.0013189,6.02582e-05,0.956812
4,2,0.998852,0.00123737,7.18626e-05,0.959409
5,2,0.998797,0.00114189,8.29843e-05,0.961928
6,2,0.998747,0.00103318,9.34386e-05,0.964322
7,2,0.998701,0.000912189,0.000103034,0.966542
8,2,0.998661,0.000780097,0.000111578,0.968535
9,2,0.998628,0.000638312,0.000118886,0.970253
10,2,0.998601,0.000488452,0.000124791,0.971649
11,2,0.998582,0.000332324,0.000129149,0.972685
12,2,0.99857,0.000171886,0.00013185,0.973329
13,2,0.998566,9.20531e-06,0.000132824,0.973561
14,2,0.998569,-0.000153596,0.000132047,0.973376
15,2,0.99858,-0.000314392,0.000129538,0.972777
16,2,0.998599,-0.000471106,0.000125363,0.971785
17,2,0.998625,-0.000621768,0.000119626,0.970427
18,2,0.998657,-0.00076455,0.000112468,0.968743
19,2,0.998696,-0.00089781,0.000104055,0.966779
20,2,0.998741,-0.00102012,9.45683e-05,0.964583
21,2,0.998791,-0.00113026,8.42013e-05,0.962206
22,2,0.998846,-0.00122728,7.31455e-05,0.959698
23,2,0.998904,-0.00131042,6.15867e-05,0.957107
24,2,0.998966,-0.00137915,4.96991e-05,0.954476
25,2,0.999029,-0.00143316,3.76417e-05,0.951842
26,2,0.999095,-0.00147232,2.55563e-05,0.949238
27,2,0.999162,-0.00149664,1.35673e-05,0.946693
28,2,0.999229,-0.00150631,1.78191e-06,0.944227
29,2,0.999296,-0.00150162,-9.70799e-06,0.94186
30,2,0.999362,-0.00148297,-2.08243e-05,0.939605
31,2,0.999426,-0.00145087,-3.15005e-05,0.937474
32,2,0.999489,-0.00140587,-4.16791e-05,0.935473
33,2,0.999549,-0.00134863,-5.13101e-05,0.933609
34,2,0.999606,-0.00127985,-6.0349e-05,0.931887
35,2,0.99966,-0.00120028,-6.87556e-05,0.930309
36,2,0.99971,-0.00111073,-7.64929e-05,0.928877
37,2,0.999756,-0.00101204,-8.35266e-05,0.927593
38,2,0.999798,-0.000905106,-8.98245e-05,0.926458
39,2,0.999834,-0.000790861,-9.53569e-05,0.925472
40,2,0.999866,-0.000670264,-0.000100097,0.924636
41,2,0.999892,-0.000544313,-0.000104019,0.923951
42,2,0.999912,-0.00041403,-0.000107105,0.923415
43,2,0.999927,-0.000280462,-0.000109335,0.92303
44,2,0.999936,-0.000144674,-0.000110698,0.922796
45,2,0.99994,-7.74049e-06,-0.000111187,0.922712
46,2,0.999937,0.000129254,-0.000110797,0.922779
47,2,0.999929,0.000265226,-0.000109533,0.922996
48,2,0.999914,0.000399098,-0.000107399,0.923364
49,2,0.999894,0.000529804,-0.00010441,0.923883
50,2,0.999869,0.000656296,-0.000100581,0.924552
51,2,0.999838,0.000777547,-9.59321e-05,0.92537
52,2,0.999802,0.000892559,-9.04878e-05,0.926339
53,2,0.999761,0.00100036,-8.42749e-05,0.927458
54,2,0.999716,0.00110003,-7.73227e-05,0.928725
55,2,0.999666,0.00119065,-6.96632e-05,0.93014
56,2,0.999613,0.00127139,-6.13303e-05,0.931701
57,2,0.999556,0.00134143,-5.23608e-05,0.933408
58,2,0.999496,0.00140001,-4.27945e-05,0.935256
59,2,0.999433,0.00144642,-3.26753e-05,0.937241
60,2,0.999369,0.00148001,-2.20526e-05,0.939358
61,2,0.999303,0.00150021,-1.09828e-05,0.9416
62,2,0.999236,0.0015065,4.6858e-07,0.943955
63,2,0.999169,0.00149847,1.22249e-05,0.94641
0,3,0.999238,0.00225595,6.29935e-05,0.915057
1,3,0.999176,0.00219772,9.39756e-05,0.919404
2,3,0.999116,0.00211682,0.000124882,0.92381
3,3,0.999058,0.00201348,0.000155353,0.928221
4,3,0.999003,0.00188819,0.000184988,0.932576
5,3,0.998952,0.00174176,0.00021335,0.936802
6,3,0.998905,0.00157532,0.000239973,0.940821
7,3,0.998862,0.00139033,0.000264376,0.944549
8,3,0.998825,0.00118861,0.00028608,0.9479
9,3,0.998794,0.000972305,0.000304626,0.95079
10,3,0.998769,0.000743863,0.000319596,0.95314
11,3,0.998751,0.000506011,0.000330637,0.954883
12,3,0.99874,0.000261694,0.000337477,0.955968
13,3,0.998736,1.40144e-05,0.000339944,0.95636
14,3,0.998739,-0.000233846,0.000337977,0.956047
15,3,0.998749,-0.000478699,0.000331623,0.955039
16,3,0.998767,-0.000717432,0.000321045,0.953368
17,3,0.998791,-0.000947078,0.000306502,0.951083
18,3,0.998821,-0.00116488,0.00028834,0.948251
19,3,0.998858,-0.00136836,0.00026697,0.944948
20,3,0.998899,-0.00155534,0.000242848,0.941258
21,3,0.998946,-0.00172395,0.000216451,0.937268
22,3,0.998997,-0.0018727,0.000188262,0.933061
23,3,0.999052,-0.00200042,0.000158748,0.928717
24,3,0.99911,-0.00210627,0.00012835,0.924309
25,3,0.99917,-0.00218972,9.74744e-05,0.919899
26,3,0.999231,-0.00225051,6.64842e-05,0.915543
27,3,0.999294,-0.00228864,3.57011e-05,0.911287
28,3,0.999357,-0.00230435,5.40471e-06,0.907166
29,3,0.999421,-0.00229803,-2.41641e-05,0.903212
30,3,0.999483,-0.00227029,-5.27987e-05,0.899447
31,3,0.999544,-0.00222186,-8.03214e-05,0.895888
32,3,0.999603,-0.00215359,-0.000106579,0.892549
33,3,0.99966,-0.00206647,-0.000131437,0.88944
34,3,0.999715,-0.00196154,-0.000154776,0.886566
35,3,0.999766,-0.00183998,-0.000176489,0.883934
36,3,0.999814,-0.00170302,-0.000196476,0.881546
37,3,0.999857,-0.00155196,-0.000214648,0.879405
38,3,0.999897,-0.00138817,-0.000230919,0.877512
