x,y,rho,ux,uy,T
0,0,0.833149,8.98117e-05,-0.199793,1
1,0,0.833137,8.76121e-05,-0.199782,1
2,0,0.833125,8.45056e-05,-0.19977,1
3,0,0.833114,8.04949e-05,-0.199759,1
4,0,0.833103,7.55939e-05,-0.199749,1
5,0,0.833093,6.9829e-05,-0.199739,1
6,0,0.833084,6.32407e-05,-0.19973,1
7,0,0.833075,5.58841e-05,-0.199722,1
8,0,0.833068,4.78297e-05,-0.199715,1
9,0,0.833062,3.91634e-05,-0.199709,1
10,0,0.833057,2.99856e-05,-0.199704,1
11,0,0.833053,2.04095e-05,-0.199701,1
12,0,0.833051,1.05591e-05,-0.199699,1
13,0,0.83305,5.6554e-07,-0.199698,1
14,0,0.833051,-9.43566e-06,-0.199699,1
15,0,0.833053,-1.9309e-05,-0.199701,1
16,0,0.833056,-2.89223e-05,-0.199704,1
17,0,0.833061,-3.8151e-05,-0.199709,1
18,0,0.833067,-4.68803e-05,-0.199714,1
19,0,0.833074,-5.50084e-05,-0.199721,1
20,0,0.833083,-6.24476e-05,-0.199729,1
21,0,0.833092,-6.91257e-05,-0.199738,1
22,0,0.833102,-7.49858e-05,-0.199748,1
23,0,0.833113,-7.99858e-05,-0.199758,1
24,0,0.833124,-8.4098e-05,-0.199769,1
25,0,0.833136,-8.73069e-05,-0.19978,1
26,0,0.833148,-8.96087e-05,-0.199792,1
27,0,0.83316,-9.10091e-05,-0.199804,1
28,0,0.833172,-9.15222e-05,-0.199815,1
29,0,0.833184,-9.11688e-05,-0.199827,1
30,0,0.833197,-8.99759e-05,-0.199839,1
31,0,0.833208,-8.7975e-05,-0.19985,1
32,0,0.83322,-8.52019e-05,-0.199861,1
33,0,0.833231,-8.16959e-05,-0.199871,1
34,0,0.833241,-7.74994e-05,-0.199881,1
35,0,0.833251,-7.26578e-05,-0.199891,1
36,0,0.83326,-6.7219e-05,-0.1999,1
37,0,0.833268,-6.12336e-05,-0.199908,1
38,0,0.833276,-5.47545e-05,-0.199915,1
39,0,0.833283,-4.7837e-05,-0.199921,1
40,0,0.833288,-4.05384e-05,-0.199927,1
41,0,0.833293,-3.29184e-05,-0.199931,1
42,0,0.833297,-2.5038e-05,-0.199935,1
43,0,0.833299,-1.69601e-05,-0.199937,1
44,0,0.833301,-8.7485e-06,-0.199939,1
45,0,0.833302,-4.68069e-07,-0.19994,1
46,0,0.833301,7.81605e-06,-0.199939,1
47,0,0.8333,1.60386e-05,-0.199938,1
48,0,0.833297,2.41349e-05,-0.199935,1
49,0,0.833293,3.20407e-05,-0.199932,1
50,0,0.833289,3.96933e-05,-0.199927,1
51,0,0.833283,4.70311e-05,-0.199922,1
52,0,0.833277,5.39946e-05,-0.199916,1
53,0,0.833269,6.0526e-05,-0.199908,1
54,0,0.833261,6.65698e-05,-0.199901,1
55,0,0.833252,7.20729e-05,-0.199892,1
56,0,0.833242,7.69843e-05,-0.199883,1
57,0,0.833232,8.12559e-05,-0.199873,1
58,0,0.833221,8.48421e-05,-0.199862,1
59,0,0.83321,8.76999e-05,-0.199851,1
60,0,0.833198,8.97898e-05,-0.19984,1
61,0,0.833186,9.10756e-05,-0.199828,1
62,0,0.833174,9.15252e-05,-0.199817,1
63,0,0.833161,9.11111e-05,-0.199805,1
0,1,0.998967,0.000553255,3.71452e-06,0.982772
1,1,0.998895,0.000539475,5.60141e-06,0.983667
