x,y,rho,ux,uy,T
0,0,0.833147,8.63939e-05,-0.199791,1
1,0,0.833136,8.4278e-05,-0.19978,1
2,0,0.833124,8.12884e-05,-0.199769,1
3,0,0.833113,7.74282e-05,-0.199759,1
4,0,0.833103,7.2711e-05,-0.199749,1
5,0,0.833093,6.71627e-05,-0.199739,1
6,0,0.833084,6.08226e-05,-0.199731,1
7,0,0.833076,5.37441e-05,-0.199723,1
8,0,0.833069,4.59955e-05,-0.199716,1
9,0,0.833063,3.76596e-05,-0.19971,1
10,0,0.833058,2.88329e-05,-0.199706,1
11,0,0.833055,1.96243e-05,-0.199703,1
12,0,0.833053,1.01526e-05,-0.199701,1
13,0,0.833052,5.43764e-07,-0.1997,1
14,0,0.833053,-9.0724e-06,-0.1997,1
15,0,0.833055,-1.8566e-05,-0.199702,1
16,0,0.833058,-2.78104e-05,-0.199705,1
17,0,0.833062,-3.66859e-05,-0.19971,1
18,0,0.833068,-4.50823e-05,-0.199716,1
19,0,0.833075,-5.29016e-05,-0.199722,1
20,0,0.833083,-6.00594e-05,-0.19973,1
21,0,0.833092,-6.64858e-05,-0.199738,1
22,0,0.833102,-7.21257e-05,-0.199748,1
23,0,0.833112,-7.69382e-05,-0.199758,1
24,0,0.833123,-8.08961e-05,-0.199768,1
25,0,0.833134,-8.39843e-05,-0.199779,1
26,0,0.833146,-8.61987e-05,-0.19979,1
27,0,0.833158,-8.75447e-05,-0.199801,1
28,0,0.83317,-8.80358e-05,-0.199813,1
29,0,0.833181,-8.76923e-05,-0.199824,1
30,0,0.833193,-8.65402e-05,-0.199835,1
31,0,0.833204,-8.46101e-05,-0.199846,1
32,0,0.833215,-8.19368e-05,-0.199857,1
33,0,0.833226,-7.85587e-05,-0.199867,1
34,0,0.833236,-7.45168e-05,-0.199876,1
35,0,0.833245,-6.98552e-05,-0.199886,1
36,0,0.833254,-6.46204e-05,-0.199894,1
37,0,0.833262,-5.88611e-05,-0.199902,1
38,0,0.833269,-5.26286e-05,-0.199909,1
39,0,0.833276,-4.59761e-05,-0.199915,1
40,0,0.833281,-3.89587e-05,-0.19992,1
41,0,0.833286,-3.16337e-05,-0.199924,1
42,0,0.833289,-2.40597e-05,-0.199928,1
43,0,0.833292,-1.62968e-05,-0.19993,1
44,0,0.833294,-8.40621e-06,-0.199932,1
45,0,0.833294,-4.49752e-07,-0.199932,1
46,0,0.833294,7.51023e-06,-0.199932,1
47,0,0.833292,1.54114e-05,-0.199931,1
48,0,0.83329,2.31918e-05,-0.199928,1
49,0,0.833286,3.07901e-05,-0.199925,1
50,0,0.833282,3.81462e-05,-0.199921,1
51,0,0.833276,4.52012e-05,-0.199915,1
52,0,0.83327,5.18977e-05,-0.199909,1
53,0,0.833263,5.81803e-05,-0.199902,1
54,0,0.833255,6.39956e-05,-0.199895,1
55,0,0.833246,6.92921e-05,-0.199887,1
56,0,0.833237,7.40208e-05,-0.199878,1
57,0,0.833227,7.81349e-05,-0.199868,1
58,0,0.833217,8.15901e-05,-0.199858,1
59,0,0.833206,8.43448e-05,-0.199847,1
60,0,0.833194,8.63606e-05,-0.199836,1
61,0,0.833183,8.76022e-05,-0.199825,1
62,0,0.833171,8.80384e-05,-0.199814,1
63,0,0.833159,8.76427e-05,-0.199803,1
0,1,0.998956,0.00053214,3.57739e-06,0.982952
1,1,0.998887,0.000518884,5.39481e-06,0.983816
2,1,0.998818,0.000500256,7.21311e-06,0.98469
3,1,0.998753,0.000476284,9.01126e-06,0.985565
4,1,0.99869,0.000447066,1.07655e-05,0.986427
5,1,0.998631,0.00041277,1.24495e-05,0.987263
6,1,0.998577,0.000373648,1.40349e-05,0.988058
7,1,0.998529,0.000330034,1.54922e-05,0.988794
8,1,0.998486,0.000282351,1.67916e-05,0.989455
9,1,0.99845,0.000231109,1.79044e-05,0.990024
10,1,0.998422,0.000176898,1.88043e-05,0.990487
11,1,0.998401,0.000120378,1.94689e-05,0.99083
12,1,0.998388,6.22704e-05,1.98811e-05,0.991043
13,1,0.998384,3.33502e-06,2.00299e-05,0.99112
14,1,0.998387,-5.56448e-05,1.99112e-05,0.991059
15,1,0.998399,-0.000113885,1.95284e-05,0.99086
16,1,0.998419,-0.000170621,1.88914e-05,0.990532
17,1,0.998447,-0.000225127,1.8017e-05,0.990082
18,1,0.998482,-0.000276735,1.6927e-05,0.989524
19,1,0.998524,-0.000324846,1.56473e-05,0.988872
20,1,0.998572,-0.000368942,1.42064e-05,0.988144
21,1,0.998625,-0.000408591,1.26339e-05,0.987355
22,1,0.998683,-0.000443445,1.09596e-05,0.986523
23,1,0.998745,-0.000473246,9.21194e-06,0.985663
24,1,0.998811,-0.000497816,7.41751e-06,0.984789
25,1,0.998879,-0.00051705,5.60038e-06,0.983914
26,1,0.998948,-0.000530912,3.78189e-06,0.983049
27,1,0.999019,-0.000539425,1.98058e-06,0.982203
28,1,0.99909,-0.000542661,2.12291e-07,0.981383
29,1,0.999161,-0.000540738,-1.50954e-06,0.980596
30,1,0.99923,-0.000533808,-3.17357e-06,0.979846
31,1,0.999298,-0.000522058,-4.77021e-06,0.979137
32,1,0.999364,-0.000505697,-6.29125e-06,0.978472
33,1,0.999428,-0.000484961,-7.72956e-06,0.977852
34,1,0.999488,-0.000460102,-9.0788e-06,0.977279
35,1,0.999545,-0.000431394,-1.03332e-05,0.976754
36,1,0.999597,-0.000399124,-1.14875e-05,0.976278
37,1,0.999645,-0.000363597,-1.25366e-05,0.975851
38,1,0.999689,-0.00032513,-1.34759e-05,0.975474
39,1,0.999727,-0.000284054,-1.43011e-05,0.975146
40,1,0.99976,-0.000240715,-1.5008e-05,0.974868
41,1,0.999787,-0.000195465,-1.55932e-05,0.97464
42,1,0.999809,-0.000148671,-1.60534e-05,0.974462
43,1,0.999825,-0.000100704,-1.63861e-05,0.974334
44,1,0.999834,-5.19459e-05,-1.65895e-05,0.974256
45,1,0.999838,-2.77924e-06,-1.66624e-05,0.974229
46,1,0.999835,4.64093e-05,-1.66043e-05,0.974251
47,1,0.999826,9.52331e-05,-1.64156e-05,0.974323
48,1,0.999811,0.000143308,-1.60974e-05,0.974445
49,1,0.99979,0.000190253,-1.56514e-05,0.974618
50,1,0.999763,0.000235696,-1.50803e-05,0.97484
51,1,0.999731,0.000279269,-1.43869e-05,0.975112
52,1,0.999693,0.000320617,-1.35749e-05,0.975434
53,1,0.99965,0.000359396,-1.26482e-05,0.975806
54,1,0.999603,0.000395271,-1.16113e-05,0.976228
55,1,0.999551,0.000427924,-1.04686e-05,0.976698
56,1,0.999494,0.000457049,-9.22524e-06,0.977218
57,1,0.999435,0.000482356,-7.88643e-06,0.977785
58,1,0.999372,0.000503571,-6.45787e-06,0.9784
59,1,0.999306,0.000520438,-4.94583e-06,0.97906
60,1,0.999238,0.00053272,-3.35733e-06,0.979764
61,1,0.999169,0.000540203,-1.70046e-06,0.980509
62,1,0.999098,0.0005427,1.53779e-08,0.981292
63,1,0.999027,0.000540053,1.77905e-06,0.982109
0,2,0.999103,0.0014742,2.41322e-05,0.948889
1,2,0.999038,0.00143681,3.62023e-05,0.951487
2,2,0.998974,0.00138456,4.82608e-05,0.95412
3,2,0.998912,0.00131759,6.01678e-05,0.956755
4,2,0.998853,0.00123617,7.17663e-05,0.959354
5,2,0.998798,0.00114081,8.28835e-05,0.961874
6,2,0.998748,0.00103223,9.33346e-05,0.964269
7,2,0.998702,0.000911367,0.000102928,0.96649
8,2,0.998663,0.000779409,0.00011147,0.968485
9,2,0.998629,0.000637758,0.000118778,0.970204
10,2,0.998603,0.000488034,0.000124682,0.971601
11,2,0.998583,0.000332043,0.00012904,0.972638
12,2,0.998571,0.000171742,0.000131741,0.973282
13,2,0.998567,9.1976e-06,0.000132716,0.973515
14,2,0.99857,-0.000153467,0.000131938,0.973329
15,2,0.998581,-0.000314126,0.00012943,0.97273
16,2,0.9986,-0.000470705,0.000125254,0.971737
17,2,0.998626,-0.00062123,0.000119518,0.970378
18,2,0.998658,-0.000763876,0.000112361,0.968693
19,2,0.998697,-0.000897003,0.000103948,0.966727
20,2,0.998742,-0.00101918,9.4464e-05,0.96453
21,2,0.998792,-0.0011292,8.41001e-05,0.962152
22,2,0.998847,-0.00122609,7.30486e-05,0.959643
23,2,0.998905,-0.00130911,6.14956e-05,0.957051
24,2,0.998966,-0.00137774,4.96152e-05,0.954418
25,2,0.99903,-0.00143165,3.75664e-05,0.951784
26,2,0.999096,-0.00147072,2.54913e-05,0.949179
27,2,0.999162,-0.00149497,1.35139e-05,0.946634
28,2,0.999229,-0.00150458,1.74161e-06,0.944168
29,2,0.999296,-0.00149985,-9.7341e-06,0.941801
30,2,0.999362,-0.00148118,-2.08353e-05,0.939547
31,2,0.999427,-0.00144907,-3.14955e-05,0.937415
32,2,0.999489,-0.00140409,-4.16577e-05,0.935415
33,2,0.999549,-0.00134689,-5.1272e-05,0.933553
34,2,0.999607,-0.00127816,-6.02943e-05,0.931831
35,2,0.99966,-0.00119867,-6.86847e-05,0.930254
36,2,0.99971,-0.00110921,-7.64064e-05,0.928823
37,2,0.999756,-0.00101064,-8.34252e-05,0.92754
38,2,0.999798,-0.000903839,-8.97094e-05,0.926406
39,2,0.999834,-0.000789741,-9.52294e-05,0.925421
40,2,0.999866,-0.000669306,-9.99583e-05,0.924586
41,2,0.999892,-0.000543529,-0.000103872,0.923901
42,2,0.999912,-0.000413431,-0.00010695,0.923366
43,2,0.999927,-0.000280055,-0.000109175,0.922981
44,2,0.999936,-0.000144463,-0.000110535,0.922747
45,2,0.999939,-7.72919e-06,-0.000111022,0.922663
46,2,0.999937,0.000129065,-0.000110634,0.92273
47,2,0.999928,0.00026484,-0.000109372,0.922947
48,2,0.999914,0.00039852,-0.000107244,0.923315
49,2,0.999894,0.000529041,-0.000104262,0.923833
50,2,0.999869,0.000655357,-0.000100441,0.924501
51,2,0.999838,0.000776445,-9.58033e-05,0.925319
52,2,0.999802,0.000891307,-9.03713e-05,0.926287
