x,y,rho,ux,uy,T
0,0,0.833147,8.64899e-05,-0.199791,1
1,0,0.833136,8.43686e-05,-0.19978,1
2,0,0.833124,8.13729e-05,-0.199769,1
3,0,0.833113,7.75061e-05,-0.199759,1
4,0,0.833103,7.27818e-05,-0.199749,1
5,0,0.833093,6.72261e-05,-0.199739,1
6,0,0.833084,6.08783e-05,-0.199731,1
7,0,0.833076,5.3792e-05,-0.199723,1
8,0,0.833069,4.60355e-05,-0.199716,1
9,0,0.833063,3.76916e-05,-0.19971,1
10,0,0.833058,2.8857e-05,-0.199706,1
11,0,0.833055,1.96404e-05,-0.199702,1
12,0,0.833053,1.01609e-05,-0.1997,1
13,0,0.833052,5.44208e-07,-0.1997,1
14,0,0.833052,-9.07983e-06,-0.1997,1
15,0,0.833054,-1.85813e-05,-0.199702,1
16,0,0.833058,-2.78336e-05,-0.199705,1
17,0,0.833062,-3.6717e-05,-0.19971,1
18,0,0.833068,-4.51213e-05,-0.199715,1
19,0,0.833075,-5.29486e-05,-0.199722,1
20,0,0.833083,-6.01142e-05,-0.19973,1
21,0,0.833092,-6.65483e-05,-0.199738,1
22,0,0.833102,-7.21957e-05,-0.199748,1
23,0,0.833112,-7.70153e-05,-0.199757,1
24,0,0.833123,-8.09799e-05,-0.199768,1
25,0,0.833134,-8.40742e-05,-0.199779,1
26,0,0.833146,-8.62941e-05,-0.19979,1
27,0,0.833158,-8.76448e-05,-0.199801,1
28,0,0.833169,-8.81397e-05,-0.199813,1
29,0,0.833181,-8.77989e-05,-0.199824,1
30,0,0.833193,-8.66484e-05,-0.199835,1
31,0,0.833204,-8.47188e-05,-0.199846,1
32,0,0.833215,-8.20448e-05,-0.199857,1
33,0,0.833226,-7.86647e-05,-0.199867,1
34,0,0.833236,-7.46195e-05,-0.199876,1
35,0,0.833245,-6.99534e-05,-0.199886,1
36,0,0.833254,-6.47128e-05,-0.199894,1
37,0,0.833262,-5.89467e-05,-0.199902,1
38,0,0.833269,-5.27062e-05,-0.199909,1
39,0,0.833276,-4.60447e-05,-0.199915,1
40,0,0.833281,-3.90175e-05,-0.19992,1
41,0,0.833286,-3.16818e-05,-0.199924,1
42,0,0.833289,-2.40966e-05,-0.199928,1
43,0,0.833292,-1.63219e-05,-0.19993,1
44,0,0.833294,-8.41917e-06,-0.199932,1
45,0,0.833294,-4.50446e-07,-0.199932,1
46,0,0.833294,7.52181e-06,-0.199932,1
47,0,0.833292,1.54351e-05,-0.199931,1
48,0,0.83329,2.32273e-05,-0.199928,1
49,0,0.833286,3.0837e-05,-0.199925,1
50,0,0.833282,3.82038e-05,-0.199921,1
51,0,0.833276,4.52687e-05,-0.199915,1
52,0,0.83327,5.19743e-05,-0.199909,1
53,0,0.833263,5.8265e-05,-0.199902,1
54,0,0.833255,6.40873e-05,-0.199895,1
55,0,0.833246,6.93897e-05,-0.199886,1
56,0,0.833237,7.41231e-05,-0.199877,1
57,0,0.833227,7.82405e-05,-0.199868,1
58,0,0.833216,8.16979e-05,-0.199858,1
59,0,0.833206,8.44535e-05,-0.199847,1
60,0,0.833194,8.6469e-05,-0.199836,1
61,0,0.833183,8.77091e-05,-0.199825,1
62,0,0.833171,8.81426e-05,-0.199814,1
63,0,0.833159,8.77432e-05,-0.199803,1
0,1,0.998955,0.000532739,3.5872e-06,0.982972
1,1,0.998886,0.000519451,5.40626e-06,0.983836
2,1,0.998817,0.000500785,7.22595e-06,0.98471
