x,y,rho,ux,uy,T
0,0,0.833094,8.53519e-05,-0.19974,1
1,0,0.833083,8.25064e-05,-0.19973,1
2,0,0.833073,7.88662e-05,-0.19972,1
3,0,0.833063,7.44639e-05,-0.19971,1
4,0,0.833053,6.9339e-05,-0.199701,1
5,0,0.833045,6.35382e-05,-0.199693,1
6,0,0.833037,5.71152e-05,-0.199685,1
7,0,0.83303,5.01302e-05,-0.199678,1
8,0,0.833024,4.26497e-05,-0.199673,1
9,0,0.833019,3.47459e-05,-0.199668,1
10,0,0.833015,2.64958e-05,-0.199664,1
11,0,0.833012,1.79809e-05,-0.199661,1
12,0,0.83301,9.28574e-06,-0.199659,1
13,0,0.833009,4.97411e-07,-0.199659,1
14,0,0.83301,-8.29591e-06,-0.199659,1
15,0,0.833011,-1.7006e-05,-0.199661,1
16,0,0.833014,-2.55456e-05,-0.199663,1
17,0,0.833018,-3.38297e-05,-0.199667,1
18,0,0.833023,-4.17767e-05,-0.199672,1
19,0,0.833029,-4.93087e-05,-0.199678,1
20,0,0.833036,-5.63531e-05,-0.199684,1
21,0,0.833044,-6.28427e-05,-0.199692,1
22,0,0.833052,-6.87166e-05,-0.1997,1
23,0,0.833062,-7.39204e-05,-0.199709,1
24,0,0.833072,-7.84065e-05,-0.199719,1
25,0,0.833082,-8.21345e-05,-0.199729,1
26,0,0.833093,-8.50712e-05,-0.199739,1
27,0,0.833104,-8.71908e-05,-0.19975,1
28,0,0.833116,-8.84751e-05,-0.199761,1
29,0,0.833128,-8.89133e-05,-0.199772,1
30,0,0.833139,-8.85021e-05,-0.199784,1
31,0,0.833151,-8.7246e-05,-0.199795,1
32,0,0.833162,-8.5157e-05,-0.199806,1
33,0,0.833173,-8.22546e-05,-0.199816,1
34,0,0.833184,-7.85657e-05,-0.199827,1
35,0,0.833194,-7.41248e-05,-0.199836,1
36,0,0.833204,-6.89731e-05,-0.199845,1
37,0,0.833212,-6.3159e-05,-0.199854,1
38,0,0.83322,-5.67372e-05,-0.199862,1
39,0,0.833227,-4.97685e-05,-0.199868,1
40,0,0.833234,-4.23193e-05,-0.199874,1
41,0,0.833239,-3.44608e-05,-0.199879,1
42,0,0.833243,-2.62686e-05,-0.199883,1
43,0,0.833246,-1.78217e-05,-0.199886,1
44,0,0.833248,-9.2019e-06,-0.199888,1
45,0,0.833248,-4.92738e-07,-0.199888,1
46,0,0.833248,8.2212e-06,-0.199888,1
47,0,0.833246,1.68553e-05,-0.199886,1
48,0,0.833243,2.53259e-05,-0.199883,1
49,0,0.833239,3.35509e-05,-0.19988,1
50,0,0.833234,4.14509e-05,-0.199875,1
51,0,0.833228,4.895e-05,-0.199869,1
52,0,0.833221,5.59763e-05,-0.199862,1
53,0,0.833213,6.2463e-05,-0.199855,1
54,0,0.833205,6.83486e-05,-0.199846,1
55,0,0.833195,7.35776e-05,-0.199837,1
56,0,0.833185,7.81011e-05,-0.199828,1
57,0,0.833175,8.18767e-05,-0.199818,1
58,0,0.833164,8.48694e-05,-0.199807,1
59,0,0.833152,8.70514e-05,-0.199796,1
60,0,0.833141,8.84023e-05,-0.199785,1
61,0,0.833129,8.89093e-05,-0.199774,1
62,0,0.833117,8.8567e-05,-0.199762,1
63,0,0.833106,8.73779e-05,-0.199751,1
0,1,0.998639,0.000527456,5.02785e-06,0.989769
1,1,0.998573,0.000509933,6.73041e-06,0.990323
2,1,0.998509,0.000487488,8.37298e-06,0.990868
3,1,0.998449,0.00046032,9.93988e-06,0.991397
4,1,0.998392,0.000428673,1.14158e-05,0.991903
5,1,0.99834,0.000392838,1.27858e-05,0.99238
6,1,0.998293,0.000353146,1.40357e-05,0.992822
7,1,0.998251,0.000309972,1.51517e-05,0.99322
8,1,0.998214,0.000263727,1.61214e-05,0.993571
9,1,0.998184,0.000214859,1.69335e-05,0.993868
10,1,0.99816,0.000163846,1.75784e-05,0.994105
11,1,0.998142,0.000111192,1.80479e-05,0.994278
12,1,0.998132,5.74226e-05,1.83363e-05,0.994386
13,1,0.998128,3.07594e-06,1.84399e-05,0.994424
14,1,0.998131,-5.13017e-05,1.83573e-05,0.994394
15,1,0.998141,-0.000105164,1.80897e-05,0.994294
16,1,0.998157,-0.00015797,1.76403e-05,0.994128
17,1,0.998181,-0.000209194,1.7015e-05,0.993897
18,1,0.99821,-0.000258329,1.62213e-05,0.993608
19,1,0.998246,-0.000304893,1.52688e-05,0.993263
20,1,0.998288,-0.000348436,1.41687e-05,0.992869
21,1,0.998335,-0.000388541,1.29333e-05,0.992432
22,1,0.998386,-0.000424829,1.15762e-05,0.991959
23,1,0.998442,-0.000456964,1.01115e-05,0.991455
24,1,0.998502,-0.000484652,8.55408e-06,0.990929
25,1,0.998565,-0.000507641,6.91928e-06,0.990385
26,1,0.998631,-0.000525729,5.22269e-06,0.989832
27,1,0.998699,-0.000538757,3.48013e-06,0.989273
28,1,0.998768,-0.000546614,1.70757e-06,0.988716
29,1,0.998839,-0.000549237,-7.89436e-08,0.988164
30,1,0.998909,-0.00054661,-1.86332e-06,0.987624
31,1,0.998978,-0.000538762,-3.62953e-06,0.987099
32,1,0.999047,-0.000525772,-5.36159e-06,0.986594
33,1,0.999113,-0.000507765,-7.04377e-06,0.986111
34,1,0.999177,-0.000484911,-8.66055e-06,0.985656
35,1,0.999238,-0.000457425,-1.01969e-05,0.985229
36,1,0.999295,-0.000425566,-1.16382e-05,0.984835
37,1,0.999348,-0.000389634,-1.29707e-05,0.984476
38,1,0.999396,-0.000349969,-1.41814e-05,0.984154
39,1,0.999439,-0.000306946,-1.52582e-05,0.98387
40,1,0.999475,-0.000260974,-1.61904e-05,0.983628
41,1,0.999506,-0.000212493,-1.69685e-05,0.983426
42,1,0.999531,-0.000161966,-1.75846e-05,0.983268
43,1,0.999548,-0.000109878,-1.80322e-05,0.983154
44,1,0.999559,-5.67317e-05,-1.83067e-05,0.983084
45,1,0.999563,-3.03778e-06,-1.84052e-05,0.983059
46,1,0.99956,5.06854e-05,-1.83266e-05,0.983079
47,1,0.99955,0.00010392,-1.80719e-05,0.983143
48,1,0.999533,0.000156152,-1.76437e-05,0.983253
49,1,0.999509,0.00020688,-1.70463e-05,0.983406
50,1,0.999479,0.000255616,-1.62861e-05,0.983603
51,1,0.999443,0.000301893,-1.53709e-05,0.983841
52,1,0.999401,0.00034527,-1.43099e-05,0.98412
53,1,0.999354,0.000385334,-1.31138e-05,0.984438
54,1,0.999301,0.000421706,-1.17944e-05,0.984793
55,1,0.999245,0.00045404,-1.03647e-05,0.985183
56,1,0.999184,0.000482034,-8.83836e-06,0.985606
57,1,0.999121,0.000505422,-7.22992e-06,0.986058
58,1,0.999054,0.000523986,-5.55436e-06,0.986538
59,1,0.998986,0.00053755,-3.82716e-06,0.987041
60,1,0.998917,0.000545983,-2.06402e-06,0.987564
61,1,0.998846,0.000549203,-2.809e-07,0.988103
62,1,0.998776,0.000547173,1.50617e-06,0.988653
63,1,0.998707,0.000539905,3.2811e-06,0.98921
0,2,0.998793,0.00146624,3.36976e-05,0.969268
1,2,0.99873,0.00141763,4.50079e-05,0.970947
2,2,0.99867,0.00135532,5.59201e-05,0.972595
3,2,0.998613,0.00127986,6.633e-05,0.974196
4,2,0.99856,0.00119192,7.6135e-05,0.975728
5,2,0.998511,0.00109232,8.52357e-05,0.977173
6,2,0.998466,0.000981977,9.35367e-05,0.978509
7,2,0.998426,0.00086194,0.000100948,0.979718
8,2,0.998392,0.000733356,0.000107387,0.980779
9,2,0.998363,0.000597471,0.000112779,0.981678
10,2,0.998341,0.000455618,0.000117059,0.982396
11,2,0.998324,0.000309201,0.000120175,0.982923
12,2,0.998314,0.00015968,0.000122089,0.983247
