x,y,rho,ux,uy,T
0,0,0.833139,8.47786e-05,-0.199784,1
1,0,0.833128,8.25892e-05,-0.199773,1
2,0,0.833117,7.95512e-05,-0.199762,1
3,0,0.833106,7.56725e-05,-0.199752,1
4,0,0.833096,7.09707e-05,-0.199742,1
5,0,0.833087,6.54749e-05,-0.199733,1
6,0,0.833078,5.92265e-05,-0.199725,1
7,0,0.83307,5.22795e-05,-0.199717,1
8,0,0.833063,4.4701e-05,-0.199711,1
9,0,0.833058,3.65712e-05,-0.199705,1
10,0,0.833053,2.79821e-05,-0.199701,1
11,0,0.83305,1.90365e-05,-0.199698,1
12,0,0.833048,9.8457e-06,-0.199696,1
13,0,0.833047,5.27274e-07,-0.199695,1
14,0,0.833048,-8.798e-06,-0.199696,1
15,0,0.83305,-1.80092e-05,-0.199697,1
16,0,0.833053,-2.69882e-05,-0.1997,1
17,0,0.833057,-3.56228e-05,-0.199705,1
18,0,0.833063,-4.38093e-05,-0.19971,1
19,0,0.833069,-5.14542e-05,-0.199717,1
20,0,0.833077,-5.84762e-05,-0.199724,1
21,0,0.833086,-6.48064e-05,-0.199732,1
22,0,0.833095,-7.03894e-05,-0.199741,1
23,0,0.833105,-7.51825e-05,-0.199751,1
24,0,0.833116,-7.91553e-05,-0.199761,1
25,0,0.833127,-8.22887e-05,-0.199772,1
26,0,0.833138,-8.4574e-05,-0.199782,1
27,0,0.83315,-8.60116e-05,-0.199794,1
28,0,0.833161,-8.66101e-05,-0.199805,1
29,0,0.833173,-8.63847e-05,-0.199816,1
30,0,0.833184,-8.5357e-05,-0.199827,1
31,0,0.833195,-8.35536e-05,-0.199838,1
32,0,0.833206,-8.10057e-05,-0.199848,1
33,0,0.833217,-7.77486e-05,-0.199858,1
34,0,0.833227,-7.38212e-05,-0.199868,1
35,0,0.833236,-6.92658e-05,-0.199877,1
36,0,0.833245,-6.41279e-05,-0.199885,1
37,0,0.833253,-5.84556e-05,-0.199893,1
38,0,0.83326,-5.23e-05,-0.1999,1
39,0,0.833266,-4.57147e-05,-0.199906,1
40,0,0.833272,-3.87558e-05,-0.199911,1
41,0,0.833276,-3.14812e-05,-0.199915,1
42,0,0.83328,-2.3951e-05,-0.199919,1
43,0,0.833283,-1.62267e-05,-0.199921,1
44,0,0.833284,-8.37115e-06,-0.199923,1
45,0,0.833285,-4.47897e-07,-0.199923,1
46,0,0.833284,7.47897e-06,-0.199923,1
47,0,0.833283,1.53454e-05,-0.199922,1
48,0,0.83328,2.30876e-05,-0.199919,1
49,0,0.833277,3.06429e-05,-0.199916,1
50,0,0.833272,3.79493e-05,-0.199912,1
51,0,0.833267,4.49469e-05,-0.199906,1
52,0,0.833261,5.15772e-05,-0.1999,1
53,0,0.833254,5.7784e-05,-0.199894,1
54,0,0.833246,6.35134e-05,-0.199886,1
55,0,0.833237,6.87142e-05,-0.199878,1
56,0,0.833228,7.33376e-05,-0.199869,1
57,0,0.833218,7.73381e-05,-0.199859,1
58,0,0.833207,8.06728e-05,-0.199849,1
59,0,0.833197,8.33026e-05,-0.199839,1
60,0,0.833185,8.51917e-05,-0.199828,1
61,0,0.833174,8.63084e-05,-0.199817,1
62,0,0.833162,8.66255e-05,-0.199806,1
63,0,0.833151,8.6121e-05,-0.199795,1
0,1,0.998908,0.000522385,3.73493e-06,0.98399
1,1,0.99884,0.000508716,5.50718e-06,0.984798
2,1,0.998774,0.000489826,7.27071e-06,0.985614
3,1,0.99871,0.000465771,9.00539e-06,0.986426
4,1,0.998649,0.000436669,1.06889e-05,0.987224
5,1,0.998593,0.000402708,1.22971e-05,0.987993
6,1,0.998541,0.00036415,1.38042e-05,0.988722
7,1,0.998494,0.000321332,1.51836e-05,0.989394
8,1,0.998453,0.000274671,1.64089e-05,0.989997
9,1,0.998418,0.00022466,1.74549e-05,0.990514
10,1,0.998391,0.000171861,1.82985e-05,0.990933
11,1,0.998371,0.000116901,1.89204e-05,0.991243
12,1,0.998359,6.04555e-05,1.93055e-05,0.991436
13,1,0.998354,3.23751e-06,1.94444e-05,0.991506
14,1,0.998358,-5.4022e-05,1.93336e-05,0.99145
15,1,0.998369,-0.000110591,1.89759e-05,0.991271
16,1,0.998388,-0.000165753,1.83802e-05,0.990974
17,1,0.998415,-0.000218828,1.75606e-05,0.990566
18,1,0.998449,-0.000269184,1.65364e-05,0.990059
19,1,0.998489,-0.000316249,1.53301e-05,0.989466
20,1,0.998535,-0.000359523,1.39668e-05,0.988801
21,1,0.998587,-0.000398581,1.24728e-05,0.988078
22,1,0.998643,-0.000433075,1.08747e-05,0.987312
23,1,0.998703,-0.000462736,9.19843e-06,0.986517
24,1,0.998767,-0.000487368,7.46836e-06,0.985706
25,1,0.998833,-0.000506845,5.70704e-06,0.98489
