x,y,rho,ux,uy,T
0,0,0.833077,5.50117e-07,-0.199723,1
1,0,0.833076,5.3228e-07,-0.199723,1
2,0,0.833076,5.0931e-07,-0.199723,1
3,0,0.833076,4.81435e-07,-0.199723,1
4,0,0.833076,4.48917e-07,-0.199723,1
5,0,0.833076,4.12076e-07,-0.199723,1
6,0,0.833076,3.71261e-07,-0.199723,1
7,0,0.833076,3.26873e-07,-0.199723,1
8,0,0.833076,2.79332e-07,-0.199723,1
9,0,0.833076,2.29105e-07,-0.199723,1
10,0,0.833076,1.76667e-07,-0.199723,1
11,0,0.833076,1.22534e-07,-0.199723,1
12,0,0.833076,6.72181e-08,-0.199723,1
13,0,0.833076,1.12619e-08,-0.199723,1
14,0,0.833076,-4.48046e-08,-0.199723,1
15,0,0.833076,-1.00432e-07,-0.199723,1
16,0,0.833076,-1.55092e-07,-0.199723,1
17,0,0.833076,-2.08252e-07,-0.199723,1
18,0,0.833076,-2.59406e-07,-0.199723,1
19,0,0.833076,-3.08054e-07,-0.199723,1
20,0,0.833076,-3.53736e-07,-0.199723,1
21,0,0.833076,-3.96006e-07,-0.199723,1
22,0,0.833076,-4.34462e-07,-0.199723,1
23,0,0.833076,-4.6873e-07,-0.199723,1
24,0,0.833076,-4.98485e-07,-0.199723,1
25,0,0.833076,-5.23437e-07,-0.199723,1
26,0,0.833077,-5.4335e-07,-0.199723,1
27,0,0.833077,-5.58031e-07,-0.199723,1
28,0,0.833077,-5.6734e-07,-0.199724,1
29,0,0.833077,-5.71187e-07,-0.199724,1
30,0,0.833077,-5.69536e-07,-0.199724,1
31,0,0.833077,-5.62404e-07,-0.199724,1
32,0,0.833077,-5.49858e-07,-0.199724,1
33,0,0.833077,-5.32022e-07,-0.199724,1
34,0,0.833077,-5.09063e-07,-0.199724,1
35,0,0.833077,-4.81209e-07,-0.199724,1
36,0,0.833077,-4.4872e-07,-0.199724,1
37,0,0.833077,-4.11916e-07,-0.199724,1
38,0,0.833077,-3.71143e-07,-0.199724,1
39,0,0.833077,-3.26801e-07,-0.199724,1
40,0,0.833077,-2.79309e-07,-0.199724,1
41,0,0.833077,-2.29132e-07,-0.199724,1
42,0,0.833077,-1.76743e-07,-0.199724,1
43,0,0.833077,-1.22655e-07,-0.199724,1
44,0,0.833078,-6.73794e-08,-0.199724,1
45,0,0.833078,-1.14572e-08,-0.199724,1
46,0,0.833078,4.45828e-08,-0.199724,1
47,0,0.833078,1.00192e-07,-0.199724,1
48,0,0.833077,1.54845e-07,-0.199724,1
49,0,0.833077,2.08006e-07,-0.199724,1
50,0,0.833077,2.59171e-07,-0.199724,1
51,0,0.833077,3.0784e-07,-0.199724,1
52,0,0.833077,3.53551e-07,-0.199724,1
53,0,0.833077,3.95856e-07,-0.199724,1
54,0,0.833077,4.34355e-07,-0.199724,1
55,0,0.833077,4.6867e-07,-0.199724,1
56,0,0.833077,4.98473e-07,-0.199724,1
57,0,0.833077,5.23476e-07,-0.199724,1
58,0,0.833077,5.43437e-07,-0.199724,1
59,0,0.833077,5.58163e-07,-0.199724,1
60,0,0.833077,5.67512e-07,-0.199724,1
61,0,0.833077,5.71394e-07,-0.199724,1
62,0,0.833077,5.69769e-07,-0.199724,1
63,0,0.833077,5.62655e-07,-0.199723,1
0,1,0.998533,3.40148e-06,3.27994e-08,0.991901
1,1,0.998533,3.29111e-06,4.37413e-08,0.9919
2,1,0.998532,3.14904e-06,5.44269e-08,0.991906
3,1,0.998532,2.9766e-06,6.44388e-08,0.991906
