x,y,rho,ux,uy,T
0,0,0.833073,9.12566e-06,-0.19972,1
1,0,0.833072,8.81461e-06,-0.199719,1
2,0,0.833071,8.41882e-06,-0.199718,1
3,0,0.83307,7.94216e-06,-0.199717,1
4,0,0.833069,7.38921e-06,-0.199716,1
5,0,0.833068,6.76533e-06,-0.199715,1
6,0,0.833067,6.07653e-06,-0.199714,1
7,0,0.833067,5.32942e-06,-0.199714,1
8,0,0.833066,4.5312e-06,-0.199713,1
9,0,0.833065,3.68953e-06,-0.199713,1
10,0,0.833065,2.81248e-06,-0.199712,1
11,0,0.833065,1.90848e-06,-0.199712,1
12,0,0.833064,9.86178e-07,-0.199712,1
13,0,0.833064,5.44276e-08,-0.199712,1
14,0,0.833064,-8.77845e-07,-0.199712,1
15,0,0.833065,-1.80171e-06,-0.199712,1
16,0,0.833065,-2.7083e-06,-0.199712,1
17,0,0.833065,-3.58893e-06,-0.199713,1
18,0,0.833066,-4.43515e-06,-0.199713,1
19,0,0.833066,-5.23885e-06,-0.199714,1
20,0,0.833067,-5.9923e-06,-0.199714,1
21,0,0.833068,-6.68826e-06,-0.199715,1
22,0,0.833069,-7.32004e-06,-0.199716,1
23,0,0.83307,-7.88155e-06,-0.199717,1
24,0,0.833071,-8.36737e-06,-0.199718,1
25,0,0.833072,-8.7728e-06,-0.199719,1
26,0,0.833073,-9.0939e-06,-0.19972,1
27,0,0.833074,-9.32757e-06,-0.199721,1
28,0,0.833076,-9.4715e-06,-0.199723,1
29,0,0.833077,-9.52426e-06,-0.199724,1
30,0,0.833078,-9.48532e-06,-0.199725,1
31,0,0.833079,-9.35498e-06,-0.199726,1
32,0,0.833081,-9.13447e-06,-0.199727,1
33,0,0.833082,-8.82587e-06,-0.199728,1
34,0,0.833083,-8.4321e-06,-0.19973,1
35,0,0.833084,-7.95695e-06,-0.199731,1
36,0,0.833085,-7.40494e-06,-0.199732,1
37,0,0.833086,-6.7814e-06,-0.199732,1
38,0,0.833087,-6.09231e-06,-0.199733,1
39,0,0.833088,-5.34431e-06,-0.199734,1
40,0,0.833088,-4.54462e-06,-0.199735,1
41,0,0.833089,-3.70097e-06,-0.199735,1
42,0,0.833089,-2.82151e-06,-0.199735,1
43,0,0.833089,-1.91473e-06,-0.199736,1
44,0,0.83309,-9.89425e-07,-0.199736,1
45,0,0.83309,-5.45401e-08,-0.199736,1
46,0,0.83309,8.80873e-07,-0.199736,1
47,0,0.833089,1.80776e-06,-0.199736,1
48,0,0.833089,2.71714e-06,-0.199736,1
49,0,0.833089,3.60023e-06,-0.199735,1
50,0,0.833088,4.44847e-06,-0.199735,1
51,0,0.833088,5.25368e-06,-0.199734,1
52,0,0.833087,6.00807e-06,-0.199733,1
53,0,0.833086,6.70437e-06,-0.199733,1
54,0,0.833085,7.33587e-06,-0.199732,1
55,0,0.833084,7.89648e-06,-0.199731,1
56,0,0.833083,8.38084e-06,-0.19973,1
57,0,0.833082,8.78428e-06,-0.199729,1
58,0,0.833081,9.10297e-06,-0.199727,1
59,0,0.83308,9.33387e-06,-0.199726,1
60,0,0.833078,9.47479e-06,-0.199725,1
61,0,0.833077,9.52442e-06,-0.199724,1
62,0,0.833076,9.48233e-06,-0.199723,1
63,0,0.833075,9.34897e-06,-0.199722,1
0,1,0.998514,5.64282e-05,5.63112e-07,0.992038
1,1,0.998507,5.45062e-05,7.45397e-07,0.992083
2,1,0.9985,5.20601e-05,9.2046e-07,0.992128
3,1,0.998494,4.91136e-05,1.08658e-06,0.99217
4,1,0.998488,4.56953e-05,1.24221e-06,0.992211
5,1,0.998482,4.1838e-05,1.38584e-06,0.992247
6,1,0.998477,3.7579e-05,1.51613e-06,0.992281
7,1,0.998473,3.29592e-05,1.6318e-06,0.99231
8,1,0.998469,2.80231e-05,1.7318e-06,0.992336
9,1,0.998466,2.2818e-05,1.81513e-06,0.992357
10,1,0.998463,1.7394e-05,1.88105e-06,0.992375
11,1,0.998461,1.18032e-05,1.92889e-06,0.992387
12,1,0.99846,6.09907e-06,1.95824e-06,0.992395
13,1,0.99846,3.36475e-07,1.96878e-06,0.992397
14,1,0.99846,-5.42935e-06,1.96044e-06,0.992395
15,1,0.998461,-1.11431e-05,1.93328e-06,0.992388
16,1,0.998463,-1.675e-05,1.88757e-06,0.992377
17,1,0.998465,-2.21961e-05,1.82373e-06,0.99236
18,1,0.998469,-2.74294e-05,1.74239e-06,0.992339
19,1,0.998472,-3.23994e-05,1.64429e-06,0.992314
20,1,0.998477,-3.70584e-05,1.53039e-06,0.992285
21,1,0.998482,-4.13617e-05,1.40174e-06,0.992251
22,1,0.998487,-4.52678e-05,1.2596e-06,0.992215
23,1,0.998493,-4.87391e-05,1.10529e-06,0.992175
24,1,0.9985,-5.17422e-05,9.4031e-07,0.992134
25,1,0.998506,-5.42479e-05,7.66203e-07,0.992089
26,1,0.998513,-5.6232e-05,5.84666e-07,0.992043
27,1,0.998521,-5.76753e-05,3.97402e-07,0.991995
28,1,0.998528,-5.85636e-05,2.06241e-07,0.991947
29,1,0.998535,-5.88883e-05,1.29819e-08,0.991898
30,1,0.998543,-5.86458e-05,-1.80481e-07,0.99185
31,1,0.99855,-5.78383e-05,-3.7232e-07,0.991801
32,1,0.998557,-5.64734e-05,-5.60647e-07,0.991755
33,1,0.998565,-5.4564e-05,-7.43678e-07,0.991709
34,1,0.998571,-5.21283e-05,-9.19604e-07,0.991665
35,1,0.998578,-4.91896e-05,-1.08676e-06,0.991623
36,1,0.998584,-4.57761e-05,-1.24347e-06,0.991585
37,1,0.998589,-4.19205e-05,-1.38826e-06,0.991548
38,1,0.998594,-3.766e-05,-1.51968e-06,0.991516
39,1,0.998599,-3.30357e-05,-1.63648e-06,0.991487
40,1,0.998603,-2.8092e-05,-1.73748e-06,0.991463
41,1,0.998606,-2.28768e-05,-1.82173e-06,0.991441
42,1,0.998609,-1.74403e-05,-1.88837e-06,0.991425
43,1,0.998611,-1.18352e-05,-1.93678e-06,0.991413
44,1,0.998612,-6.11569e-06,-1.96645e-06,0.991406
45,1,0.998612,-3.36985e-07,-1.97713e-06,0.991403
46,1,0.998612,5.44497e-06,-1.96867e-06,0.991406
47,1,0.998611,1.11743e-05,-1.9412e-06,0.991412
48,1,0.998609,1.67955e-05,-1.89494e-06,0.991424
49,1,0.998606,2.22543e-05,-1.8304e-06,0.991439
50,1,0.998603,2.74978e-05,-1.74815e-06,0.99146
51,1,0.998599,3.24756e-05,-1.64906e-06,0.991484
52,1,0.998595,3.71395e-05,-1.53403e-06,0.991513
53,1,0.99859,4.14445e-05,-1.40426e-06,0.991544
54,1,0.998585,4.53491e-05,-1.26095e-06,0.99158
55,1,0.998579,4.88159e-05,-1.10556e-06,0.991618
56,1,0.998572,5.18114e-05,-9.39532e-07,0.99166
57,1,0.998565,5.43069e-05,-7.64551e-07,0.991703
58,1,0.998558,5.62786e-05,-5.82252e-07,0.991749
59,1,0.998551,5.77077e-05,-3.94459e-07,0.991796
60,1,0.998544,5.85805e-05,-2.02932e-07,0.991844
61,1,0.998536,5.8889e-05,-9.57292e-09,0.991892
62,1,0.998529,5.86304e-05,1.83808e-07,0.991942
63,1,0.998521,5.78074e-05,3.75299e-07,0.991989
0,2,0.99866,0.000156967,3.7355e-06,0.976114
1,2,0.998654,0.000151624,4.94396e-06,0.976256
2,2,0.998647,0.000144822,6.10423e-06,0.97639
3,2,0.998641,0.000136628,7.20562e-06,0.97652
4,2,0.998636,0.000127121,8.23722e-06,0.976639
5,2,0.99863,0.000116392,9.18957e-06,0.976752
6,2,0.998626,0.000104545,1.00532e-05,0.976852
7,2,0.998621,9.16937e-05,1.08203e-05,0.976943
8,2,0.998618,7.7962e-05,1.14832e-05,0.97702
9,2,0.998615,6.34817e-05,1.20359e-05,0.977086
10,2,0.998612,4.83919e-05,1.24729e-05,0.977136
11,2,0.998611,3.28376e-05,1.27902e-05,0.977175
12,2,0.998609,1.69681e-05,1.29847e-05,0.977197
13,2,0.998609,9.35678e-07,1.30547e-05,0.977206
14,2,0.998609,-1.51057e-05,1.29993e-05,0.977199
15,2,0.99861,-3.10021e-05,1.28193e-05,0.977179
16,2,0.998612,-4.6601e-05,1.25161e-05,0.977142
17,2,0.998614,-6.17525e-05,1.20929e-05,0.977093
18,2,0.998617,-7.63111e-05,1.15534e-05,0.977029
19,2,0.998621,-9.01371e-05,1.09031e-05,0.976953
20,2,0.998625,-0.000103097,1.01478e-05,0.976863
21,2,0.99863,-0.000115068,9.29498e-06,0.976764
22,2,0.998635,-0.000125932,8.35251e-06,0.976653
23,2,0.998641,-0.000135587,7.32963e-06,0.976535
24,2,0.998647,-0.000143938,6.23583e-06,0.976406
25,2,0.998653,-0.000150906,5.08183e-06,0.976273
26,2,0.99866,-0.000156422,3.8784e-06,0.976132
27,2,0.998666,-0.000160433,2.63731e-06,0.975989
28,2,0.998673,-0.000162901,1.37021e-06,0.975842
29,2,0.998681,-0.0001638,8.95428e-08,0.975695
30,2,0.998688,-0.000163122,-1.19267e-06,0.975547
31,2,0.998695,-0.000160872,-2.46377e-06,0.975402
32,2,0.998701,-0.000157073,-3.71181e-06,0.975258
33,2,0.998708,-0.000151759,-4.92441e-06,0.975121
34,2,0.998715,-0.000144981,-6.09015e-06,0.974987
35,2,0.998721,-0.000136805,-7.19742e-06,0.974862
36,2,0.998726,-0.000127309,-8.23577e-06,0.974743
37,2,0.998732,-0.000116585,-9.19479e-06,0.974635
38,2,0.998736,-0.000104734,-1.00655e-05,0.974536
39,2,0.998741,-9.18722e-05,-1.0839e-05,0.974449
40,2,0.998744,-7.81229e-05,-1.15081e-05,0.974373
41,2,0.998747,-6.36188e-05,-1.2066e-05,0.974311
42,2,0.99875,-4.84999e-05,-1.25076e-05,0.97426
43,2,0.998752,-3.29124e-05,-1.28281e-05,0.974225
44,2,0.998753,-1.70067e-05,-1.30247e-05,0.974202
45,2,0.998753,-9.36688e-07,-1.30953e-05,0.974195
46,2,0.998753,1.51424e-05,-1.30394e-05,0.9742
47,2,0.998752,3.10751e-05,-1.28573e-05,0.974222
48,2,0.99875,4.67074e-05,-1.25511e-05,0.974255
49,2,0.998748,6.18883e-05,-1.21234e-05,0.974304
50,2,0.998745,7.64712e-05,-1.15789e-05,0.974364
51,2,0.998741,9.03153e-05,-1.09223e-05,0.97444
52,2,0.998737,0.000103287,-1.01606e-05,0.974524
53,2,0.998732,0.000115261,-9.30075e-06,0.974623
54,2,0.998727,0.000126122,-8.35159e-06,0.974729
55,2,0.998721,0.000135766,-7.32193e-06,0.974847
56,2,0.998715,0.0001441,-6.22221e-06,0.97497
57,2,0.998709,0.000151044,-5.06267e-06,0.975104
58,2,0.998702,0.000156531,-3.855e-06,0.97524
59,2,0.998695,0.000160509,-2.61044e-06,0.975385
60,2,0.998688,0.00016294,-1.34147e-06,0.975528
61,2,0.998681,0.000163802,-5.98943e-08,0.975677
62,2,0.998674,0.000163086,1.22151e-06,0.975824
63,2,0.998667,0.0001608,2.49085e-06,0.975972
0,3,0.998802,0.00024129,9.60541e-06,0.960202
1,3,0.998795,0.000233081,1.27133e-05,0.960437
2,3,0.998789,0.00022263,1.56983e-05,0.960668
3,3,0.998784,0.000210038,1.85312e-05,0.960884
4,3,0.998778,0.000195426,2.11855e-05,0.96109
5,3,0.998773,0.000178935,2.36352e-05,0.961276
6,3,0.998769,0.000160724,2.58576e-05,0.96145
7,3,0.998765,0.000140969,2.78308e-05,0.961601
8,3,0.998761,0.000119859,2.95368e-05,0.961735
9,3,0.998758,9.7598e-05,3.09585e-05,0.961843
10,3,0.998756,7.43991e-05,3.20832e-05,0.961932
11,3,0.998754,5.04854e-05,3.28995e-05,0.961994
12,3,0.998753,2.60868e-05,3.34002e-05,0.962035
13,3,0.998753,1.43766e-06,3.358e-05,0.962047
14,3,0.998753,-2.32253e-05,3.34378e-05,0.962038
15,3,0.998754,-4.76652e-05,3.29743e-05,0.962
16,3,0.998756,-7.16473e-05,3.21944e-05,0.961941
17,3,0.998758,-9.49412e-05,3.11052e-05,0.961855
18,3,0.998761,-0.000117323,2.97174e-05,0.961749
19,3,0.998764,-0.000138578,2.80438e-05,0.961618
20,3,0.998768,-0.000158501,2.61007e-05,0.96147
21,3,0.998773,-0.000176901,2.39063e-05,0.961299
22,3,0.998778,-0.0001936,2.14819e-05,0.961114
23,3,0.998783,-0.000208438,1.88502e-05,0.96091
24,3,0.998789,-0.000221273,1.60367e-05,0.960695
25,3,0.998795,-0.000231979,1.30679e-05,0.960466
26,3,0.998801,-0.000240453,9.97275e-06,0.960231
