x,y,rho,ux,uy,T
0,0,0.833071,2.83737e-05,-0.199718,1
1,0,0.833067,2.7399e-05,-0.199714,1
2,0,0.833063,2.61618e-05,-0.199711,1
3,0,0.83306,2.46744e-05,-0.199708,1
4,0,0.833057,2.29512e-05,-0.199705,1
5,0,0.833054,2.10089e-05,-0.199702,1
6,0,0.833052,1.88661e-05,-0.199699,1
7,0,0.833049,1.65433e-05,-0.199697,1
8,0,0.833047,1.4063e-05,-0.199695,1
9,0,0.833046,1.14487e-05,-0.199694,1
10,0,0.833044,8.72535e-06,-0.199692,1
11,0,0.833043,5.91897e-06,-0.199692,1
12,0,0.833043,3.05625e-06,-0.199691,1
13,0,0.833043,1.64458e-07,-0.199691,1
14,0,0.833043,-2.7289e-06,-0.199691,1
15,0,0.833043,-5.5963e-06,-0.199691,1
16,0,0.833044,-8.41044e-06,-0.199692,1
17,0,0.833046,-1.11445e-05,-0.199694,1
18,0,0.833047,-1.37725e-05,-0.199695,1
19,0,0.833049,-1.62693e-05,-0.199697,1
20,0,0.833051,-1.86111e-05,-0.199699,1
21,0,0.833054,-2.07754e-05,-0.199702,1
22,0,0.833057,-2.27415e-05,-0.199704,1
23,0,0.83306,-2.44904e-05,-0.199707,1
24,0,0.833063,-2.60054e-05,-0.19971,1
25,0,0.833067,-2.72716e-05,-0.199714,1
26,0,0.83307,-2.82767e-05,-0.199717,1
27,0,0.833074,-2.90107e-05,-0.199721,1
28,0,0.833078,-2.94662e-05,-0.199725,1
29,0,0.833082,-2.96386e-05,-0.199728,1
30,0,0.833086,-2.95258e-05,-0.199732,1
31,0,0.833089,-2.91284e-05,-0.199736,1
32,0,0.833093,-2.84499e-05,-0.199739,1
33,0,0.833097,-2.74965e-05,-0.199743,1
34,0,0.8331,-2.62769e-05,-0.199746,1
35,0,0.833104,-2.48026e-05,-0.199749,1
36,0,0.833107,-2.30875e-05,-0.199752,1
37,0,0.83311,-2.11481e-05,-0.199755,1
38,0,0.833112,-1.90028e-05,-0.199758,1
39,0,0.833115,-1.66724e-05,-0.19976,1
40,0,0.833117,-1.41794e-05,-0.199762,1
41,0,0.833118,-1.1548e-05,-0.199764,1
42,0,0.83312,-8.80377e-06,-0.199765,1
43,0,0.833121,-5.97348e-06,-0.199766,1
44,0,0.833121,-3.08477e-06,-0.199766,1
45,0,0.833122,-1.65886e-07,-0.199767,1
46,0,0.833121,2.75462e-06,-0.199767,1
47,0,0.833121,5.64817e-06,-0.199766,1
48,0,0.83312,8.48649e-06,-0.199765,1
49,0,0.833119,1.12418e-05,-0.199764,1
50,0,0.833117,1.38874e-05,-0.199762,1
51,0,0.833115,1.63973e-05,-0.19976,1
52,0,0.833113,1.87473e-05,-0.199758,1
53,0,0.83311,2.09146e-05,-0.199756,1
54,0,0.833107,2.28784e-05,-0.199753,1
55,0,0.833104,2.46198e-05,-0.19975,1
56,0,0.833101,2.61221e-05,-0.199747,1
57,0,0.833097,2.73712e-05,-0.199743,1
58,0,0.833094,2.83554e-05,-0.19974,1
59,0,0.83309,2.90654e-05,-0.199736,1
60,0,0.833086,2.94949e-05,-0.199732,1
61,0,0.833082,2.96401e-05,-0.199729,1
62,0,0.833078,2.95001e-05,-0.199725,1
63,0,0.833074,2.90764e-05,-0.199721,1
0,1,0.998497,0.000175459,1.75603e-06,0.992045
1,1,0.998476,0.000169445,2.32099e-06,0.992193
2,1,0.998455,0.000161806,2.86306e-06,0.992337
3,1,0.998435,0.000152617,3.37712e-06,0.992474
4,1,0.998416,0.000141968,3.85837e-06,0.992603
5,1,0.998399,0.000129961,4.30228e-06,0.992723
6,1,0.998383,0.000116711,4.70471e-06,0.992832
7,1,0.998369,0.000102347,5.06189e-06,0.992929
8,1,0.998358,8.70057e-05,5.37051e-06,0.993014
9,1,0.998348,7.08336e-05,5.62766e-06,0.993085
10,1,0.99834,5.39857e-05,5.83096e-06,0.993141
11,1,0.998334,3.66226e-05,5.9785e-06,0.993182
12,1,0.99833,1.89102e-05,6.06893e-06,0.993207
13,1,0.998329,1.0175e-06,6.10136e-06,0.993216
14,1,0.99833,-1.6885e-05,6.07554e-06,0.993209
15,1,0.998333,-3.46264e-05,5.99167e-06,0.993185
16,1,0.998339,-5.20375e-05,5.85056e-06,0.993146
17,1,0.998347,-6.89522e-05,5.6535e-06,0.993092
18,1,0.998356,-8.52089e-05,5.40236e-06,0.993023
19,1,0.998368,-0.000100652,5.09945e-06,0.99294
20,1,0.998382,-0.000115135,4.74762e-06,0.992844
21,1,0.998397,-0.000128517,4.35014e-06,0.992736
22,1,0.998414,-0.000140671,3.91074e-06,0.992617
23,1,0.998432,-0.00015148,3.4335e-06,0.992489
24,1,0.998452,-0.000160839,2.92292e-06,0.992353
25,1,0.998473,-0.000168658,2.38377e-06,0.99221
26,1,0.998495,-0.000174861,1.82115e-06,0.992062
27,1,0.998517,-0.000179385,1.24032e-06,0.99191
28,1,0.99854,-0.000182187,6.4683e-07,0.991756
29,1,0.998564,-0.000183238,4.62879e-08,0.991601
30,1,0.998587,-0.000182525,-5.55543e-07,0.991448
31,1,0.99861,-0.000180053,-1.15291e-06,0.991296
32,1,0.998633,-0.000175845,-1.74002e-06,0.991149
33,1,0.998655,-0.000169937,-2.31121e-06,0.991006
34,1,0.998676,-0.000162387,-2.86086e-06,0.99087
35,1,0.998696,-0.000153264,-3.38362e-06,0.99074
36,1,0.998715,-0.000142656,-3.87429e-06,0.990621
37,1,0.998732,-0.000130664,-4.32802e-06,0.99051
38,1,0.998748,-0.000117402,-4.74027e-06,0.99041
39,1,0.998762,-0.000102999,-5.10691e-06,0.990321
40,1,0.998775,-8.75939e-05,-5.42424e-06,0.990245
41,1,0.998785,-7.13354e-05,-5.68905e-06,0.990182
