x,y,rho,ux,uy,T
0,0,0.833147,8.64737e-05,-0.199791,1
1,0,0.833135,8.43513e-05,-0.19978,1
2,0,0.833124,8.13548e-05,-0.199769,1
3,0,0.833113,7.74874e-05,-0.199759,1
4,0,0.833103,7.2763e-05,-0.199749,1
5,0,0.833093,6.72077e-05,-0.199739,1
6,0,0.833084,6.08607e-05,-0.199731,1
7,0,0.833076,5.37757e-05,-0.199723,1
8,0,0.833069,4.6021e-05,-0.199716,1
9,0,0.833063,3.76793e-05,-0.19971,1
10,0,0.833058,2.88473e-05,-0.199706,1
11,0,0.833055,1.96338e-05,-0.199702,1
12,0,0.833052,1.01574e-05,-0.1997,1
13,0,0.833052,5.4402e-07,-0.199699,1
14,0,0.833052,-9.07671e-06,-0.1997,1
15,0,0.833054,-1.8575e-05,-0.199702,1
16,0,0.833058,-2.78243e-05,-0.199705,1
17,0,0.833062,-3.6705e-05,-0.19971,1
18,0,0.833068,-4.51071e-05,-0.199715,1
19,0,0.833075,-5.29325e-05,-0.199722,1
20,0,0.833083,-6.00968e-05,-0.19973,1
21,0,0.833092,-6.653e-05,-0.199738,1
22,0,0.833102,-7.21769e-05,-0.199747,1
23,0,0.833112,-7.69966e-05,-0.199757,1
24,0,0.833123,-8.09617e-05,-0.199768,1
25,0,0.833134,-8.40568e-05,-0.199779,1
26,0,0.833146,-8.62778e-05,-0.19979,1
27,0,0.833158,-8.76298e-05,-0.199801,1
28,0,0.833169,-8.81261e-05,-0.199813,1
29,0,0.833181,-8.77869e-05,-0.199824,1
30,0,0.833193,-8.6638e-05,-0.199835,1
31,0,0.833204,-8.471e-05,-0.199846,1
32,0,0.833215,-8.20375e-05,-0.199857,1
33,0,0.833226,-7.86587e-05,-0.199867,1
34,0,0.833236,-7.46149e-05,-0.199876,1
35,0,0.833245,-6.99499e-05,-0.199885,1
36,0,0.833254,-6.47103e-05,-0.199894,1
37,0,0.833262,-5.8945e-05,-0.199902,1
38,0,0.833269,-5.27051e-05,-0.199909,1
39,0,0.833276,-4.6044e-05,-0.199915,1
40,0,0.833281,-3.90172e-05,-0.19992,1
41,0,0.833286,-3.16818e-05,-0.199924,1
42,0,0.833289,-2.40966e-05,-0.199928,1
43,0,0.833292,-1.6322e-05,-0.19993,1
44,0,0.833294,-8.41923e-06,-0.199932,1
45,0,0.833294,-4.50449e-07,-0.199932,1
46,0,0.833294,7.52186e-06,-0.199932,1
47,0,0.833292,1.54352e-05,-0.199931,1
48,0,0.83329,2.32274e-05,-0.199928,1
49,0,0.833286,3.08369e-05,-0.199925,1
50,0,0.833282,3.82035e-05,-0.19992,1
51,0,0.833276,4.52681e-05,-0.199915,1
52,0,0.83327,5.19733e-05,-0.199909,1
53,0,0.833263,5.82634e-05,-0.199902,1
54,0,0.833255,6.40849e-05,-0.199895,1
55,0,0.833246,6.93863e-05,-0.199886,1
