x,y,rho,ux,uy,T
0,0,0.833169,0.00011236,-0.199812,1
1,0,0.833154,0.000109732,-0.199798,1
2,0,0.833139,0.000105969,-0.199784,1
3,0,0.833125,0.000101068,-0.19977,1
4,0,0.833112,9.50375e-05,-0.199757,1
5,0,0.833099,8.79045e-05,-0.199745,1
6,0,0.833087,7.97122e-05,-0.199734,1
7,0,0.833077,7.05245e-05,-0.199723,1
8,0,0.833067,6.04266e-05,-0.199715,1
9,0,0.833059,4.95256e-05,-0.199707,1
10,0,0.833053,3.79495e-05,-0.199701,1
11,0,0.833049,2.58455e-05,-0.199697,1
12,0,0.833046,1.33764e-05,-0.199694,1
13,0,0.833045,7.16599e-07,-0.199693,1
14,0,0.833046,-1.19534e-05,-0.199694,1
15,0,0.833048,-2.4453e-05,-0.199696,1
16,0,0.833053,-3.66066e-05,-0.1997,1
17,0,0.833059,-4.825e-05,-0.199706,1
18,0,0.833066,-5.9234e-05,-0.199714,1
19,0,0.833075,-6.94283e-05,-0.199722,1
20,0,0.833086,-7.87234e-05,-0.199732,1
21,0,0.833098,-8.70317e-05,-0.199744,1
22,0,0.83311,-9.42869e-05,-0.199756,1
23,0,0.833124,-0.000100443,-0.199769,1
24,0,0.833138,-0.000105473,-0.199782,1
25,0,0.833152,-0.000109364,-0.199796,1
26,0,0.833167,-0.00011212,-0.199811,1
27,0,0.833183,-0.000113753,-0.199825,1
28,0,0.833198,-0.000114287,-0.19984,1
29,0,0.833213,-0.000113752,-0.199854,1
30,0,0.833228,-0.000112183,-0.199869,1
31,0,0.833243,-0.000109623,-0.199883,1
32,0,0.833257,-0.000106115,-0.199896,1
33,0,0.83327,-0.000101709,-0.199909,1
34,0,0.833283,-9.64563e-05,-0.199922,1
35,0,0.833295,-9.0411e-05,-0.199933,1
36,0,0.833306,-8.36312e-05,-0.199944,1
37,0,0.833317,-7.61777e-05,-0.199954,1
38,0,0.833326,-6.81144e-05,-0.199963,1
39,0,0.833334,-5.95085e-05,-0.199971,1
40,0,0.833341,-5.04298e-05,-0.199978,1
41,0,0.833347,-4.09515e-05,-0.199983,1
42,0,0.833352,-3.1149e-05,-0.199988,1
43,0,0.833355,-2.11e-05,-0.199991,1
44,0,0.833357,-1.08842e-05,-0.199993,1
45,0,0.833358,-5.82343e-07,-0.199994,1
46,0,0.833357,9.72414e-06,-0.199993,1
47,0,0.833356,1.99537e-05,-0.199991,1
48,0,0.833352,3.00255e-05,-0.199988,1
49,0,0.833348,3.98598e-05,-0.199984,1
50,0,0.833342,4.93785e-05,-0.199978,1
51,0,0.833335,5.8506e-05,-0.199972,1
52,0,0.833327,6.71689e-05,-0.199964,1
53,0,0.833318,7.52968e-05,-0.199955,1
54,0,0.833308,8.28224e-05,-0.199945,1
55,0,0.833297,8.96813e-05,-0.199935,1
56,0,0.833285,9.58125e-05,-0.199923,1
57,0,0.833272,0.000101158,-0.199911,1
58,0,0.833258,0.000105662,-0.199898,1
59,0,0.833244,0.000109273,-0.199884,1
60,0,0.83323,0.000111943,-0.19987,1
61,0,0.833215,0.000113626,-0.199856,1
62,0,0.8332,0.000114279,-0.199842,1
63,0,0.833184,0.000113868,-0.199827,1
0,1,0.999087,0.000692375,4.37199e-06,0.980628
1,1,0.998997,0.00067587,6.7256e-06,0.981779
2,1,0.998909,0.000652376,9.09476e-06,0.982952
3,1,0.998823,0.000621887,1.14536e-05,0.984133
4,1,0.998742,0.000584483,1.37715e-05,0.985308
5,1,0.998665,0.000540339,1.60134e-05,0.986455
6,1,0.998595,0.000489739,1.81401e-05,0.987553
7,1,0.998531,0.000433089,2.01092e-05,0.988578
8,1,0.998475,0.000370921,2.1877e-05,0.989505
9,1,0.998428,0.000303895,2.34003e-05,0.990309
10,1,0.998391,0.000232792,2.46386e-05,0.990965
11,1,0.998363,0.000158507,2.55569e-05,0.991454
12,1,0.998346,8.20241e-05,2.61281e-05,0.991759
13,1,0.99834,4.39396e-06,2.63346e-05,0.99187
14,1,0.998345,-7.32978e-05,2.61699e-05,0.991782
15,1,0.99836,-0.000149964,2.56392e-05,0.991498
16,1,0.998387,-0.000224548,2.47589e-05,0.991029
17,1,0.998423,-0.000296056,2.3555e-05,0.990391
18,1,0.99847,-0.000363584,2.2062e-05,0.989602
19,1,0.998524,-0.000426336,2.03196e-05,0.988688
20,1,0.998587,-0.000483638,1.83711e-05,0.987673
21,1,0.998657,-0.000534944,1.626e-05,0.986581
22,1,0.998733,-0.000579833,1.40291e-05,0.985439
23,1,0.998814,-0.000618009,1.17179e-05,0.984267
24,1,0.998899,-0.000649284,9.3621e-06,0.983085
25,1,0.998987,-0.000673569,6.99272e-06,0.98191
26,1,0.999077,-0.000690861,4.63619e-06,0.980756
27,1,0.999168,-0.000701227,2.31446e-06,0.979634
28,1,0.999259,-0.000704796,4.54937e-08,0.978554
29,1,0.99935,-0.000701743,-2.15615e-06,0.97752
30,1,0.99944,-0.000692284,-4.27859e-06,0.97654
31,1,0.999527,-0.000676667,-6.31203e-06,0.975616
32,1,0.999612,-0.000655167,-8.24806e-06,0.974751
33,1,0.999693,-0.000628084,-1.00793e-05,0.973946
34,1,0.999771,-0.000595738,-1.17988e-05,0.973204
35,1,0.999843,-0.00055847,-1.34e-05,0.972525
36,1,0.999911,-0.00051664,-1.48764e-05,0.971909
37,1,0.999973,-0.000470629,-1.62214e-05,0.971357
38,1,1.00003,-0.000420836,-1.74286e-05,0.970869
39,1,1.00008,-0.000367678,-1.84917e-05,0.970445
40,1,1.00012,-0.000311592,-1.94047e-05,0.970086
41,1,1.00016,-0.000253032,-2.0162e-05,0.969791
42,1,1.00018,-0.000192465,-2.07587e-05,0.969561
43,1,1.0002,-0.000130375,-2.11908e-05,0.969395
44,1,1.00022,-6.72524e-05,-2.14552e-05,0.969294
45,1,1.00022,-3.59824e-06,-2.15499e-05,0.969258
46,1,1.00022,6.00843e-05,-2.14744e-05,0.969287
47,1,1.00021,0.000123292,-2.12291e-05,0.96938
48,1,1.00019,0.000185523,-2.08158e-05,0.969539
49,1,1.00016,0.000246286,-2.02375e-05,0.969761
50,1,1.00012,0.000305097,-1.94981e-05,0.970049
51,1,1.00008,0.000361485,-1.86024e-05,0.970401
52,1,1.00003,0.000414996,-1.7556e-05,0.970818
53,1,0.999979,0.00046519,-1.63647e-05,0.971298
54,1,0.999918,0.000511649,-1.50349e-05,0.971843
55,1,0.999851,0.000553969,-1.3573e-05,0.972452
56,1,0.999779,0.000591771,-1.19856e-05,0.973124
57,1,0.999702,0.00062469,-1.02791e-05,0.973859
58,1,0.999621,0.000652384,-8.46015e-06,0.974657
59,1,0.999537,0.000674529,-6.53559e-06,0.975515
60,1,0.99945,0.000690825,-4.51276e-06,0.976433
61,1,0.99936,0.000700992,-2.39991e-06,0.977407
62,1,0.999269,0.000704779,-2.06654e-07,0.978435
63,1,0.999178,0.000701967,2.05538e-06,0.97951
0,2,0.999234,0.00191911,2.97288e-05,0.941859
1,2,0.999149,0.00187241,4.5388e-05,0.945322
2,2,0.999067,0.00180637,6.11232e-05,0.948854
3,2,0.998987,0.00172102,7.67608e-05,0.952415
4,2,0.99891,0.00161662,9.20978e-05,0.955953
5,2,0.998839,0.00149372,0.000106903,0.959413
6,2,0.998773,0.00135314,0.000120921,0.962727
7,2,0.998714,0.00119603,0.000133876,0.965823
8,2,0.998662,0.0010239,0.000145488,0.968623
9,2,0.998618,0.000838554,0.000155479,0.971053
10,2,0.998583,0.000642156,0.000163591,0.97304
11,2,0.998557,0.000437139,0.000169601,0.974519
12,2,0.998541,0.000226178,0.000173337,0.975442
13,2,0.998536,1.21155e-05,0.000174687,0.975776
14,2,0.99854,-0.000202113,0.00017361,0.975509
15,2,0.998555,-0.00041357,0.00017014,0.974652
16,2,0.998579,-0.000619395,0.000164379,0.973233
17,2,0.998613,-0.000816893,0.000156494,0.971301
18,2,0.998656,-0.0010036,0.000146703,0.968918
19,2,0.998707,-0.00117732,0.00013526,0.966155
20,2,0.998766,-0.0013362,0.000122442,0.963088
21,2,0.998831,-0.00147871,0.00010853,0.959796
22,2,0.998902,-0.00160366,9.38004e-05,0.956349
23,2,0.998978,-0.00171018,7.85113e-05,0.952816
24,2,0.999057,-0.0017977,6.28969e-05,0.949255
25,2,0.99914,-0.00186593,4.71635e-05,0.945718
26,2,0.999225,-0.0019148,3.14879e-05,0.942245
27,2,0.999311,-0.00194447,1.6019e-05,0.938871
28,2,0.999397,-0.00195523,8.79862e-07,0.93562
29,2,0.999483,-0.00194756,-1.38281e-05,0.932514
30,2,0.999567,-0.00192202,-2.80216e-05,0.929567
31,2,0.99965,-0.00187928,-4.16308e-05,0.92679
32,2,0.999731,-0.00182009,-5.4596e-05,0.924191
33,2,0.999808,-0.00174529,-6.68642e-05,0.921775
34,2,0.999881,-0.00165576,-7.83868e-05,0.919545
35,2,0.999951,-0.00155246,-8.91174e-05,0.917505
36,2,1.00001,-0.0014364,-9.9011e-05,0.915655
37,2,1.00007,-0.00130863,-0.000108023,0.913997
38,2,1.00013,-0.00117029,-0.00011611,0.912531
39,2,1.00017,-0.00102255,-0.000123231,0.911259
40,2,1.00021,-0.000866617,-0.000129344,0.910179
41,2,1.00025,-0.000703777,-0.000134413,0.909294
42,2,1.00027,-0.000535336,-0.000138407,0.908602
43,2,1.00029,-0.000362641,-0.000141298,0.908105
44,2,1.00031,-0.000187067,-0.000143067,0.907802
45,2,1.00031,-1.00088e-05,-0.000143701,0.907694
46,2,1.00031,0.000167129,-0.000143196,0.90778
47,2,1.0003,0.00034294,-0.000141554,0.908061
48,2,1.00028,0.000516029,-0.000138789,0.908536
49,2,1.00025,0.000685019,-0.000134919,0.909206
50,2,1.00022,0.000848558,-0.000129969,0.910069
51,2,1.00018,0.00100533,-0.000123972,0.911127
52,2,1.00013,0.00115406,-0.000116963,0.912378
53,2,1.00008,0.00129352,-0.000108983,0.913822
54,2,1.00002,0.00142254,-0.000100073,0.915458
55,2,0.999958,0.00153998,-9.02769e-05,0.917287
56,2,0.999889,0.00164477,-7.96385e-05,0.919305
57,2,0.999816,0.0017359,-6.8203e-05,0.921514
58,2,0.99974,0.00181241,-5.60166e-05,0.923909
59,2,0.99966,0.0018734,-4.31276e-05,0.926488
60,2,0.999577,0.00191804,-2.95883e-05,0.929245
61,2,0.999492,0.00194556,-1.54575e-05,0.932173
62,2,0.999407,0.00195528,-8.03746e-07,0.935262
63,2,0.99932,0.00194662,1.42914e-05,0.938497
0,3,0.999369,0.00293492,7.76587e-05,0.903094
1,3,0.999289,0.0028622,0.000117864,0.908887
2,3,0.999211,0.00275994,0.0001582,0.9148
3,3,0.999136,0.00262826,0.00019822,0.920765
4,3,0.999065,0.00246764,0.000237402,0.926702
5,3,0.998998,0.00227895,0.000275159,0.93251
6,3,0.998937,0.00206353,0.000310846,0.93808
7,3,0.998882,0.00182317,0.000343776,0.943288
8,3,0.998833,0.00156017,0.000373247,0.948006
9,3,0.998793,0.00127733,0.000398569,0.952102
10,3,0.99876,0.000977902,0.000419106,0.955453
11,3,0.998736,0.00066556,0.000434309,0.95795
12,3,0.998722,0.000344321,0.000443752,0.959508
13,3,0.998716,1.84431e-05,0.000447163,0.960072
14,3,0.998721,-0.000307684,0.000444443,0.959623
15,3,0.998734,-0.000629664,0.00043567,0.958174
16,3,0.998757,-0.000943216,0.000421099,0.955779
17,3,0.998788,-0.00124429,0.000401138,0.95252
18,3,0.998828,-0.00152918,0.000376326,0.948502
19,3,0.998876,-0.00179456,0.00034729,0.943848
20,3,0.99893,-0.0020376,0.000314715,0.938689
21,3,0.998991,-0.00225594,0.000279304,0.933153
22,3,0.999057,-0.00244772,0.000241747,0.927366
23,3,0.999128,-0.00261157,0.000202695,0.921439
24,3,0.999203,-0.00274655,0.000162743,0.915473
25,3,0.99928,-0.00285214,0.000122419,0.909549
26,3,0.99936,-0.00292819,8.21783e-05,0.90374
27,3,0.999441,-0.00297485,4.24104e-05,0.898099
28,3,0.999522,-0.00299255,3.43996e-06,0.89267
29,3,0.999603,-0.00298193,-3.44631e-05,0.887484
30,3,0.999683,-0.00294383,-7.10737e-05,0.882568
31,3,0.999761,-0.00287926,-0.000106203,0.877936
32,3,0.999838,-0.00278935,-0.000139688,0.873604
33,3,0.999911,-0.00267536,-0.000171384,0.869576
34,3,0.99998,-0.00253865,-0.00020116,0.865862
35,3,1.00005,-0.00238069,-0.000228891,0.862462
36,3,1.00011,-0.00220304,-0.000254457,0.859382
37,3,1.00016,-0.00200734,-0.000277743,0.85662
38,3,1.00021,-0.00179532,-0.000298635,0.85418
39,3,1.00026,-0.00156879,-0.000317025,0.85206
40,3,1.0003,-0.00132965,-0.000332809,0.850263
41,3,1.00033,-0.00107986,-0.000345896,0.848788
42,3,1.00035,-0.000821439,-0.000356204,0.847637
43,3,1.00037,-0.000556463,-0.000363665,0.846808
44,3,1.00038,-0.000287054,-0.000368229,0.846305
45,3,1.00039,-1.53585e-05,-0.000369864,0.846124
46,3,1.00038,0.000256459,-0.00036856,0.846269
47,3,1.00037,0.000526234,-0.000364326,0.846735
48,3,1.00036,0.000791817,-0.00035719,0.847528
49,3,1.00033,0.00105108,-0.0003472,0.848642
50,3,1.0003,0.00130195,-0.000334423,0.850081
51,3,1.00026,0.00154239,-0.000318938,0.85184
52,3,1.00022,0.00177044,-0.000300838,0.853924
53,3,1.00017,0.00198419,-0.000280223,0.856328
54,3,1.00011,0.00218182,-0.000257202,0.859054
55,3,1.00005,0.0023616,-0.000231887,0.862099
56,3,0.999988,0.00252186,-0.000204394,0.865463
57,3,0.999919,0.00266104,-0.000174843,0.869141
58,3,0.999846,0.00277766,-0.000143358,0.873134
59,3,0.99977,0.00287036,-0.000110068,0.877432
60,3,0.999692,0.00293785,-7.51166e-05,0.882031
61,3,0.999612,0.00297899,-3.86644e-05,0.886915
62,3,0.999531,0.00299275,-8.96746e-07,0.892072
63,3,0.99945,0.00297829,3.79657e-05,0.897475
0,4,0.99949,0.00376281,0.000145003,0.864516
1,4,0.999416,0.00366814,0.000218976,0.872639
2,4,0.999343,0.00353566,0.000293089,0.880937
3,4,0.999273,0.0033656,0.000366514,0.889322
4,4,0.999206,0.00315863,0.000438295,0.897673
5,4,0.999144,0.00291595,0.000507364,0.905858
6,4,0.999087,0.00263932,0.00057255,0.913715
7,4,0.999035,0.00233107,0.000632619,0.921072
8,4,0.998991,0.00199418,0.000686308,0.927743
9,4,0.998953,0.00163222,0.000732389,0.933542
10,4,0.998923,0.00124932,0.000769727,0.93829
11,4,0.998901,0.000850151,0.000797347,0.941831
12,4,0.998887,0.000439772,0.000814494,0.944042
13,4,0.998882,2.35549e-05,0.000820687,0.944843
14,4,0.998886,-0.000392976,0.000815748,0.944204
15,4,0.998899,-0.000804286,0.000799818,0.94215
16,4,0.99892,-0.00120498,0.000773348,0.938753
17,4,0.998949,-0.00158996,0.000737062,0.934134
18,4,0.998986,-0.0019545,0.000691913,0.928445
19,4,0.99903,-0.00229442,0.000639023,0.921863
20,4,0.999081,-0.00260605,0.000579611,0.914574
21,4,0.999137,-0.00288639,0.00051494,0.906764
22,4,0.999199,-0.003133,0.000446249,0.898608
23,4,0.999265,-0.00334407,0.000374718,0.890269
24,4,0.999335,-0.00351834,0.000301429,0.881882
25,4,0.999407,-0.00365508,0.00022735,0.873568
26,4,0.999482,-0.00375401,0.000153324,0.865421
27,4,0.999558,-0.00381527,8.00736e-05,0.857521
28,4,0.999634,-0.00383934,8.21027e-06,0.849922
29,4,0.99971,-0.00382698,-6.17538e-05,0.842673
30,4,0.999786,-0.00377925,-0.000129389,0.835802
31,4,0.99986,-0.00369739,-0.000194331,0.829338
32,4,0.999932,-0.00358284,-0.000256264,0.82329
33,4,1,-0.00343719,-0.000314911,0.817676
34,4,1.00007,-0.0032622,-0.000370017,0.812496
35,4,1.00013,-0.00305975,-0.000421344,0.80776
36,4,1.00019,-0.00283185,-0.000468666,0.803467
37,4,1.00024,-0.00258062,-0.000511764,0.799622
38,4,1.00029,-0.00230829,-0.000550427,0.796222
39,4,1.00033,-0.00201722,-0.000584453,0.793273
40,4,1.00037,-0.00170984,-0.000613656,0.79077
41,4,1.0004,-0.00138871,-0.000637863,0.78872
42,4,1.00042,-0.00105642,-0.000656926,0.787116
43,4,1.00044,-0.000715665,-0.000670722,0.785965
44,4,1.00045,-0.000369185,-0.000679161,0.785262
45,4,1.00045,-1.9753e-05,-0.000682186,0.785013
46,4,1.00045,0.000329837,-0.000679775,0.785211
47,4,1.00044,0.000676789,-0.000671944,0.785863
48,4,1.00042,0.00101833,-0.000658749,0.786963
49,4,1.0004,0.00135171,-0.000640274,0.788516
50,4,1.00037,0.00167424,-0.000616641,0.790516
51,4,1.00034,0.00198329,-0.000587994,0.792968
52,4,1.00029,0.00227633,-0.000554503,0.795867
53,4,1.00025,0.00255089,-0.000516354,0.799216
54,4,1.00019,0.00280462,-0.000473746,0.80301
55,4,1.00014,0.00303526,-0.00042689,0.807254
56,4,1.00007,0.00324069,-0.000376004,0.811939
57,4,1.00001,0.00341887,-0.000321313,0.817069
58,4,0.99994,0.00356792,-0.000263054,0.822635
59,4,0.999868,0.00368607,-0.000201478,0.828634
60,4,0.999794,0.0037717,-0.000136861,0.835052
61,4,0.999719,0.00382335,-6.95127e-05,0.841878
62,4,0.999643,0.00383975,2.08562e-07,0.849085
63,4,0.999566,0.00381984,7.18814e-05,0.856647
0,5,0.999599,0.00442332,0.00022867,0.826435
1,5,0.999529,0.00431055,0.000343827,0.836853
2,5,0.999461,0.00415342,0.000459067,0.847516
3,5,0.999396,0.00395225,0.000573094,0.858298
4,5,0.999334,0.00370792,0.000684429,0.869058
5,5,0.999276,0.00342189,0.00079142,0.879615
6,5,0.999223,0.00309627,0.000892274,0.889767
7,5,0.999175,0.00273385,0.000985102,0.899283
8,5,0.999134,0.00233814,0.00106798,0.907926
9,5,0.999099,0.00191331,0.00113905,0.915445
10,5,0.999071,0.0014642,0.0011966,0.92161
11,5,0.999051,0.000996241,0.00123913,0.926209
12,5,0.999038,0.0005153,0.00126553,0.929084
13,5,0.999034,2.75994e-05,0.00127507,0.930125
14,5,0.999037,-0.000460464,0.00126746,0.929295
15,5,0.999049,-0.000942484,0.00124294,0.926623
16,5,0.999068,-0.00141221,0.00120217,0.922211
17,5,0.999095,-0.00186373,0.00114626,0.916213
18,5,0.99913,-0.00229155,0.00107663,0.908836
19,5,0.99917,-0.00269077,0.000994992,0.900308
20,5,0.999217,-0.00305714,0.000903192,0.890877
21,5,0.99927,-0.00338707,0.000803148,0.880785
22,5,0.999327,-0.00367769,0.000696757,0.870264
23,5,0.999389,-0.00392681,0.000585827,0.859517
24,5,0.999454,-0.0041329,0.000472026,0.848729
25,5,0.999521,-0.00429504,0.000356855,0.838046
26,5,0.999591,-0.00441281,0.000241629,0.827596
27,5,0.999662,-0.00448632,0.000127485,0.81747
28,5,0.999734,-0.00451606,1.53887e-05,0.807747
29,5,0.999805,-0.0045029,-9.38425e-05,0.798478
30,5,0.999876,-0.00444799,-0.000199518,0.789706
31,5,0.999946,-0.00435279,-0.000301049,0.781455
32,5,1.00001,-0.00421895,-0.000397927,0.773748
33,5,1.00008,-0.00404833,-0.000489697,0.766592
34,5,1.00014,-0.00384298,-0.00057595,0.760001
35,5,1.0002,-0.00360512,-0.000656302,0.753973
36,5,1.00026,-0.00333711,-0.00073039,0.748517
37,5,1.00031,-0.00304146,-0.000797866,0.743627
38,5,1.00035,-0.00272082,-0.000858396,0.73931
39,5,1.00039,-0.00237796,-0.000911664,0.735562
40,5,1.00043,-0.00201578,-0.000957375,0.732387
41,5,1.00046,-0.00163729,-0.000995265,0.72978
42,5,1.00048,-0.00124558,-0.0010251,0.727748
43,5,1.00049,-0.000843843,-0.00104669,0.726284
44,5,1.0005,-0.000435316,-0.0010599,0.725395
