x,y,rho,ux,uy,T
0,0,0.833147,8.64847e-05,-0.199791,1
1,0,0.833136,8.43636e-05,-0.19978,1
2,0,0.833124,8.13682e-05,-0.199769,1
3,0,0.833113,7.75016e-05,-0.199759,1
4,0,0.833103,7.27776e-05,-0.199749,1
5,0,0.833093,6.72223e-05,-0.199739,1
6,0,0.833084,6.08749e-05,-0.199731,1
7,0,0.833076,5.3789e-05,-0.199723,1
8,0,0.833069,4.60329e-05,-0.199716,1
9,0,0.833063,3.76895e-05,-0.19971,1
10,0,0.833058,2.88554e-05,-0.199706,1
11,0,0.833055,1.96394e-05,-0.199702,1
12,0,0.833053,1.01603e-05,-0.1997,1
13,0,0.833052,5.44178e-07,-0.1997,1
14,0,0.833052,-9.07933e-06,-0.1997,1
15,0,0.833054,-1.85803e-05,-0.199702,1
16,0,0.833058,-2.78321e-05,-0.199705,1
17,0,0.833062,-3.6715e-05,-0.19971,1
18,0,0.833068,-4.51188e-05,-0.199715,1
19,0,0.833075,-5.29456e-05,-0.199722,1
20,0,0.833083,-6.01108e-05,-0.19973,1
21,0,0.833092,-6.65446e-05,-0.199738,1
22,0,0.833102,-7.21915e-05,-0.199748,1
23,0,0.833112,-7.70109e-05,-0.199758,1
24,0,0.833123,-8.09752e-05,-0.199768,1
25,0,0.833134,-8.40693e-05,-0.199779,1
26,0,0.833146,-8.62889e-05,-0.19979,1
27,0,0.833158,-8.76395e-05,-0.199801,1
28,0,0.833169,-8.81343e-05,-0.199813,1
29,0,0.833181,-8.77934e-05,-0.199824,1
30,0,0.833193,-8.66429e-05,-0.199835,1
31,0,0.833204,-8.47134e-05,-0.199846,1
32,0,0.833215,-8.20395e-05,-0.199857,1
33,0,0.833226,-7.86595e-05,-0.199867,1
34,0,0.833236,-7.46146e-05,-0.199876,1
35,0,0.833245,-6.99488e-05,-0.199886,1
36,0,0.833254,-6.47085e-05,-0.199894,1
37,0,0.833262,-5.89427e-05,-0.199902,1
38,0,0.833269,-5.27026e-05,-0.199909,1
39,0,0.833276,-4.60415e-05,-0.199915,1
40,0,0.833281,-3.90148e-05,-0.19992,1
41,0,0.833286,-3.16796e-05,-0.199924,1
42,0,0.833289,-2.40949e-05,-0.199928,1
43,0,0.833292,-1.63208e-05,-0.19993,1
44,0,0.833294,-8.41858e-06,-0.199932,1
45,0,0.833294,-4.50414e-07,-0.199932,1
46,0,0.833294,7.52128e-06,-0.199932,1
47,0,0.833292,1.5434e-05,-0.199931,1
48,0,0.83329,2.32257e-05,-0.199928,1
49,0,0.833286,3.08349e-05,-0.199925,1
50,0,0.833282,3.82012e-05,-0.199921,1
51,0,0.833276,4.52656e-05,-0.199915,1
52,0,0.83327,5.19708e-05,-0.199909,1
53,0,0.833263,5.82611e-05,-0.199902,1
54,0,0.833255,6.4083e-05,-0.199895,1
55,0,0.833246,6.93851e-05,-0.199886,1
56,0,0.833237,7.41182e-05,-0.199877,1
57,0,0.833227,7.82354e-05,-0.199868,1
58,0,0.833216,8.16926e-05,-0.199858,1
59,0,0.833206,8.44481e-05,-0.199847,1
60,0,0.833194,8.64635e-05,-0.199836,1
61,0,0.833183,8.77036e-05,-0.199825,1
62,0,0.833171,8.81372e-05,-0.199814,1
63,0,0.833159,8.77379e-05,-0.199803,1
0,1,0.998955,0.000532707,3.58687e-06,0.982972
1,1,0.998886,0.000519419,5.40583e-06,0.983835
2,1,0.998817,0.000500756,7.22542e-06,0.98471
3,1,0.998752,0.000476746,9.02464e-06,0.985584
4,1,0.998689,0.000447486,1.07797e-05,0.986446
5,1,0.99863,0.000413146,1.24643e-05,0.987282
6,1,0.998576,0.000373979,1.40502e-05,0.988076
7,1,0.998528,0.000330318,1.55077e-05,0.988811
8,1,0.998485,0.000282589,1.68073e-05,0.989471
9,1,0.998449,0.0002313,1.79201e-05,0.99004
10,1,0.998421,0.000177042,1.882e-05,0.990503
11,1,0.9984,0.000120475,1.94846e-05,0.990845
12,1,0.998387,6.232e-05,1.98968e-05,0.991059
13,1,0.998382,3.33767e-06,2.00456e-05,0.991136
14,1,0.998386,-5.56891e-05,1.99269e-05,0.991074
15,1,0.998398,-0.000113976,1.95441e-05,0.990876
16,1,0.998418,-0.000170759,1.89072e-05,0.990548
17,1,0.998446,-0.000225312,1.80328e-05,0.990098
18,1,0.998481,-0.000276968,1.69427e-05,0.989541
19,1,0.998523,-0.000325126,1.56629e-05,0.98889
20,1,0.998571,-0.000369268,1.42217e-05,0.988162
21,1,0.998624,-0.000408961,1.26488e-05,0.987374
22,1,0.998682,-0.00044386,1.09739e-05,0.986542
23,1,0.998744,-0.000473703,9.22543e-06,0.985682
24,1,0.99881,-0.000498312,7.42996e-06,0.984808
25,1,0.998878,-0.000517582,5.61156e-06,0.983934
26,1,0.998947,-0.000531476,3.79156e-06,0.983069
27,1,0.999018,-0.000540015,1.98851e-06,0.982223
