x,y,rho,ux,uy,T
0,0,0.833076,1.52949e-06,-0.199723,1
1,0,0.833076,1.47799e-06,-0.199723,1
2,0,0.833076,1.41226e-06,-0.199722,1
3,0,0.833075,1.33294e-06,-0.199722,1
4,0,0.833075,1.24078e-06,-0.199722,1
5,0,0.833075,1.13668e-06,-0.199722,1
6,0,0.833075,1.02164e-06,-0.199722,1
7,0,0.833075,8.96761e-07,-0.199722,1
8,0,0.833075,7.63255e-07,-0.199722,1
9,0,0.833075,6.22405e-07,-0.199722,1
10,0,0.833075,4.75563e-07,-0.199721,1
11,0,0.833075,3.24147e-07,-0.199721,1
12,0,0.833074,1.6961e-07,-0.199721,1
13,0,0.833074,1.34434e-08,-0.199721,1
14,0,0.833074,-1.42854e-07,-0.199721,1
15,0,0.833075,-2.97775e-07,-0.199721,1
16,0,0.833075,-4.49832e-07,-0.199721,1
17,0,0.833075,-5.97558e-07,-0.199722,1
18,0,0.833075,-7.39534e-07,-0.199722,1
19,0,0.833075,-8.74392e-07,-0.199722,1
20,0,0.833075,-1.00083e-06,-0.199722,1
21,0,0.833075,-1.11764e-06,-0.199722,1
22,0,0.833075,-1.2237e-06,-0.199722,1
23,0,0.833075,-1.31797e-06,-0.199722,1
24,0,0.833076,-1.39956e-06,-0.199722,1
25,0,0.833076,-1.46767e-06,-0.199723,1
26,0,0.833076,-1.52165e-06,-0.199723,1
27,0,0.833076,-1.56098e-06,-0.199723,1
28,0,0.833076,-1.58528e-06,-0.199723,1
29,0,0.833077,-1.59432e-06,-0.199723,1
30,0,0.833077,-1.588e-06,-0.199724,1
31,0,0.833077,-1.56639e-06,-0.199724,1
32,0,0.833077,-1.52969e-06,-0.199724,1
33,0,0.833077,-1.47826e-06,-0.199724,1
34,0,0.833078,-1.41258e-06,-0.199724,1
35,0,0.833078,-1.3333e-06,-0.199725,1
36,0,0.833078,-1.24117e-06,-0.199725,1
37,0,0.833078,-1.13708e-06,-0.199725,1
38,0,0.833078,-1.02204e-06,-0.199725,1
39,0,0.833078,-8.97147e-07,-0.199725,1
40,0,0.833078,-7.63607e-07,-0.199725,1
41,0,0.833079,-6.22709e-07,-0.199725,1
42,0,0.833079,-4.75808e-07,-0.199725,1
43,0,0.833079,-3.24323e-07,-0.199725,1
44,0,0.833079,-1.6971e-07,-0.199725,1
45,0,0.833079,-1.34626e-08,-0.199725,1
46,0,0.833079,1.42917e-07,-0.199725,1
47,0,0.833079,2.97917e-07,-0.199725,1
48,0,0.833079,4.50048e-07,-0.199725,1
49,0,0.833079,5.9784e-07,-0.199725,1
50,0,0.833078,7.39872e-07,-0.199725,1
51,0,0.833078,8.74773e-07,-0.199725,1
52,0,0.833078,1.00125e-06,-0.199725,1
53,0,0.833078,1.11807e-06,-0.199725,1
54,0,0.833078,1.22412e-06,-0.199725,1
55,0,0.833078,1.31837e-06,-0.199725,1
56,0,0.833078,1.39993e-06,-0.199724,1
57,0,0.833077,1.46799e-06,-0.199724,1
58,0,0.833077,1.52191e-06,-0.199724,1
59,0,0.833077,1.56118e-06,-0.199724,1
60,0,0.833077,1.5854e-06,-0.199724,1
61,0,0.833077,1.59436e-06,-0.199723,1
62,0,0.833076,1.58796e-06,-0.199723,1
63,0,0.833076,1.56627e-06,-0.199723,1
0,1,0.99853,9.45707e-06,9.42336e-08,0.991937
1,1,0.998529,9.13863e-06,1.24797e-07,0.991943
2,1,0.998527,8.73221e-06,1.54237e-07,0.991952
3,1,0.998526,8.24172e-06,1.8213e-07,0.991958
4,1,0.998525,7.67188e-06,2.08344e-07,0.991966
5,1,0.998524,7.02818e-06,2.32495e-07,0.991971
6,1,0.998524,6.31684e-06,2.54478e-07,0.991977
7,1,0.998523,5.54468e-06,2.73959e-07,0.991981
8,1,0.998522,4.71917e-06,2.9087e-07,0.991987
9,1,0.998522,3.84822e-06,3.04933e-07,0.991989
10,1,0.998521,2.94024e-06,3.16124e-07,0.991993
11,1,0.998521,2.00396e-06,3.24229e-07,0.991994
12,1,0.998521,1.0484e-06,3.29272e-07,0.991996
13,1,0.998521,8.27479e-08,3.31108e-07,0.991996
14,1,0.998521,-8.83693e-07,3.29811e-07,0.991997
15,1,0.998521,-1.84164e-06,3.25306e-07,0.991995
16,1,0.998521,-2.78184e-06,3.17719e-07,0.991994
17,1,0.998522,-3.69528e-06,3.07045e-07,0.99199
18,1,0.998522,-4.57315e-06,2.93461e-07,0.991987
19,1,0.998523,-5.407e-06,2.77026e-07,0.991983
20,1,0.998523,-6.1888e-06,2.57967e-07,0.991979
21,1,0.998524,-6.91103e-06,2.364e-07,0.991973
22,1,0.998525,-7.56673e-06,2.12597e-07,0.991967
23,1,0.998526,-8.14959e-06,1.86725e-07,0.99196
