x,y,rho,ux,uy,T
0,0,0.833147,8.65191e-05,-0.199791,1
1,0,0.833136,8.43974e-05,-0.19978,1
2,0,0.833124,8.14011e-05,-0.199769,1
3,0,0.833113,7.75332e-05,-0.199759,1
4,0,0.833103,7.28076e-05,-0.199749,1
5,0,0.833093,6.72503e-05,-0.199739,1
6,0,0.833084,6.09005e-05,-0.199731,1
7,0,0.833076,5.38118e-05,-0.199723,1
8,0,0.833069,4.60526e-05,-0.199716,1
9,0,0.833063,3.77057e-05,-0.19971,1
10,0,0.833058,2.88678e-05,-0.199706,1
11,0,0.833055,1.96479e-05,-0.199702,1
12,0,0.833053,1.01647e-05,-0.1997,1
13,0,0.833052,5.44415e-07,-0.1997,1
14,0,0.833052,-9.08327e-06,-0.1997,1
15,0,0.833054,-1.85883e-05,-0.199702,1
16,0,0.833058,-2.78441e-05,-0.199705,1
17,0,0.833062,-3.67307e-05,-0.19971,1
18,0,0.833068,-4.51381e-05,-0.199715,1
19,0,0.833075,-5.29681e-05,-0.199722,1
20,0,0.833083,-6.01361e-05,-0.19973,1
21,0,0.833092,-6.65723e-05,-0.199738,1
22,0,0.833102,-7.22214e-05,-0.199748,1
23,0,0.833112,-7.70424e-05,-0.199758,1
24,0,0.833123,-8.1008e-05,-0.199768,1
25,0,0.833134,-8.4103e-05,-0.199779,1
26,0,0.833146,-8.63232e-05,-0.19979,1
27,0,0.833158,-8.7674e-05,-0.199801,1
28,0,0.83317,-8.81687e-05,-0.199813,1
29,0,0.833181,-8.78274e-05,-0.199824,1
30,0,0.833193,-8.66762e-05,-0.199835,1
31,0,0.833204,-8.47457e-05,-0.199846,1
32,0,0.833215,-8.20706e-05,-0.199857,1
33,0,0.833226,-7.86891e-05,-0.199867,1
34,0,0.833236,-7.46425e-05,-0.199877,1
35,0,0.833245,-6.99748e-05,-0.199886,1
36,0,0.833254,-6.47325e-05,-0.199894,1
37,0,0.833262,-5.89645e-05,-0.199902,1
38,0,0.833269,-5.2722e-05,-0.199909,1
39,0,0.833276,-4.60584e-05,-0.199915,1
40,0,0.833281,-3.90291e-05,-0.19992,1
41,0,0.833286,-3.16912e-05,-0.199925,1
42,0,0.83329,-2.41037e-05,-0.199928,1
43,0,0.833292,-1.63267e-05,-0.19993,1
44,0,0.833294,-8.42166e-06,-0.199932,1
45,0,0.833294,-4.50579e-07,-0.199933,1
46,0,0.833294,7.52403e-06,-0.199932,1
47,0,0.833292,1.54397e-05,-0.199931,1
48,0,0.83329,2.32342e-05,-0.199928,1
49,0,0.833286,3.08462e-05,-0.199925,1
50,0,0.833282,3.82152e-05,-0.199921,1
51,0,0.833277,4.52822e-05,-0.199915,1
52,0,0.83327,5.19899e-05,-0.199909,1
53,0,0.833263,5.82826e-05,-0.199903,1
54,0,0.833255,6.41068e-05,-0.199895,1
55,0,0.833246,6.94109e-05,-0.199887,1
56,0,0.833237,7.41459e-05,-0.199878,1
57,0,0.833227,7.82649e-05,-0.199868,1
58,0,0.833217,8.17235e-05,-0.199858,1
59,0,0.833206,8.44803e-05,-0.199847,1
60,0,0.833194,8.64967e-05,-0.199836,1
61,0,0.833183,8.77375e-05,-0.199825,1
62,0,0.833171,8.81715e-05,-0.199814,1
63,0,0.833159,8.77724e-05,-0.199803,1
0,1,0.998956,0.000532918,3.58761e-06,0.982968
1,1,0.998886,0.000519628,5.4073e-06,0.983831
2,1,0.998818,0.000500958,7.22766e-06,0.984706
3,1,0.998752,0.00047694,9.02766e-06,0.985581
4,1,0.998689,0.00044767,1.07835e-05,0.986443
5,1,0.99863,0.000413318,1.24689e-05,0.987279
6,1,0.998576,0.000374135,1.40556e-05,0.988074
7,1,0.998528,0.000330458,1.55139e-05,0.98881
8,1,0.998485,0.000282709,1.68141e-05,0.989471
9,1,0.998449,0.000231399,1.79275e-05,0.99004
10,1,0.998421,0.000177118,1.88279e-05,0.990503
11,1,0.9984,0.000120527,1.94929e-05,0.990845
12,1,0.998387,6.23469e-05,1.99053e-05,0.991059
13,1,0.998382,3.33911e-06,2.00542e-05,0.991136
14,1,0.998386,-5.57132e-05,1.99355e-05,0.991074
15,1,0.998398,-0.000114025,1.95524e-05,0.990876
16,1,0.998418,-0.000170832,1.89152e-05,0.990547
17,1,0.998446,-0.000225409,1.80403e-05,0.990098
18,1,0.998481,-0.000277085,1.69496e-05,0.98954
19,1,0.998523,-0.000325263,1.56691e-05,0.988888
20,1,0.998571,-0.000369423,1.42272e-05,0.98816
21,1,0.998624,-0.000409132,1.26535e-05,0.987372
22,1,0.998682,-0.000444043,1.09778e-05,0.986539
23,1,0.998745,-0.000473897,9.22854e-06,0.985679
24,1,0.99881,-0.000498514,7.43228e-06,0.984805
25,1,0.998878,-0.000517789,5.61311e-06,0.98393
26,1,0.998948,-0.000531687,3.79238e-06,0.983064
27,1,0.999018,-0.000540228,1.98863e-06,0.982218
28,1,0.99909,-0.000543485,2.17739e-07,0.981398
29,1,0.99916,-0.000541575,-1.50684e-06,0.98061
30,1,0.99923,-0.00053465,-3.17373e-06,0.97986
31,1,0.999298,-0.000522896,-4.77331e-06,0.979151
32,1,0.999364,-0.000506523,-6.29734e-06,0.978485
33,1,0.999428,-0.000485766,-7.73864e-06,0.977864
34,1,0.999488,-0.000460877,-9.09082e-06,0.977291
35,1,0.999545,-0.000432131,-1.03481e-05,0.976766
36,1,0.999598,-0.000399815,-1.15051e-05,0.976289
37,1,0.999646,-0.000364233,-1.25568e-05,0.975862
38,1,0.999689,-0.000325704,-1.34985e-05,0.975484
39,1,0.999728,-0.000284561,-1.43258e-05,0.975156
40,1,0.999761,-0.000241147,-1.50346e-05,0.974878
41,1,0.999788,-0.000195818,-1.56214e-05,0.974649
42,1,0.99981,-0.000148941,-1.60828e-05,0.974471
43,1,0.999825,-0.000100888,-1.64165e-05,0.974343
44,1,0.999835,-5.20408e-05,-1.66204e-05,0.974265
45,1,0.999839,-2.78432e-06,-1.66935e-05,0.974237
46,1,0.999836,4.64941e-05,-1.66352e-05,0.974259
47,1,0.999827,9.54067e-05,-1.6446e-05,0.974332
48,1,0.999812,0.000143568,-1.61269e-05,0.974454
49,1,0.999791,0.000190598,-1.56798e-05,0.974627
50,1,0.999764,0.00023612,-1.5107e-05,0.974849
51,1,0.999732,0.000279768,-1.44118e-05,0.975122
52,1,0.999694,0.000321185,-1.35977e-05,0.975445
53,1,0.999651,0.000360025,-1.26687e-05,0.975817
54,1,0.999603,0.000395956,-1.16292e-05,0.976239
55,1,0.999551,0.000428656,-1.04838e-05,0.97671
56,1,0.999495,0.000457821,-9.2376e-06,0.977229
57,1,0.999435,0.000483158,-7.89584e-06,0.977797
58,1,0.999372,0.000504395,-6.4643e-06,0.978412
59,1,0.999306,0.000521275,-4.94927e-06,0.979073
60,1,0.999238,0.000533562,-3.35783e-06,0.979778
61,1,0.999168,0.000541041,-1.69808e-06,0.980524
62,1,0.999098,0.000543526,2.0522e-08,0.981307
63,1,0.999026,0.000540858,1.78682e-06,0.982124
0,2,0.999103,0.00147638,2.42011e-05,0.948934
1,2,0.999037,0.00143889,3.62863e-05,0.951534
2,2,0.998973,0.00138653,4.83586e-05,0.954167
3,2,0.998911,0.00131943,6.02781e-05,0.956802
4,2,0.998852,0.00123786,7.18877e-05,0.959401
5,2,0.998797,0.00114235,8.30145e-05,0.961922
6,2,0.998747,0.0010336,9.34739e-05,0.964317
7,2,0.998701,0.000912563,0.000103074,0.966538
8,2,0.998661,0.000780419,0.000111622,0.968532
9,2,0.998628,0.000638576,0.000118935,0.970251
10,2,0.998601,0.000488655,0.000124842,0.971648
11,2,0.998582,0.000332462,0.000129202,0.972685
12,2,0.99857,0.000171958,0.000131905,0.973329
13,2,0.998566,9.20917e-06,0.00013288,0.973562
14,2,0.998569,-0.00015366,0.000132102,0.973376
15,2,0.99858,-0.000314523,0.000129592,0.972777
16,2,0.998599,-0.000471303,0.000125414,0.971784
17,2,0.998625,-0.000622026,0.000119675,0.970426
18,2,0.998657,-0.000764865,0.000112513,0.968741
19,2,0.998696,-0.000898178,0.000104095,0.966775
20,2,0.998741,-0.00102053,9.46041e-05,0.964578
21,2,0.998791,-0.00113072,8.42321e-05,0.9622
22,2,0.998846,-0.00122777,7.31712e-05,0.959691
23,2,0.998904,-0.00131094,6.16072e-05,0.957098
24,2,0.998966,-0.00137969,4.97145e-05,0.954465
25,2,0.99903,-0.00143372,3.76521e-05,0.95183
26,2,0.999095,-0.00147289,2.55619e-05,0.949225
27,2,0.999162,-0.00149722,1.35683e-05,0.946678
28,2,0.999229,-0.00150688,1.77867e-06,0.944212
29,2,0.999296,-0.00150219,-9.71529e-06,0.941844
30,2,0.999362,-0.00148353,-2.08354e-05,0.939588
31,2,0.999427,-0.00145141,-3.15151e-05,0.937455
32,2,0.999489,-0.00140639,-4.1697e-05,0.935454
33,2,0.999549,-0.00134913,-5.13311e-05,0.933589
34,2,0.999607,-0.00128032,-6.03728e-05,0.931866
35,2,0.999661,-0.00120071,-6.8782e-05,0.930288
36,2,0.999711,-0.00111113,-7.65217e-05,0.928855
37,2,0.999757,-0.0010124,-8.35575e-05,0.927571
38,2,0.999798,-0.000905432,-8.98573e-05,0.926435
39,2,0.999835,-0.000791144,-9.53914e-05,0.925449
40,2,0.999866,-0.000670504,-0.000100133,0.924613
41,2,0.999892,-0.000544508,-0.000104057,0.923927
42,2,0.999913,-0.000414178,-0.000107143,0.923392
43,2,0.999928,-0.000280562,-0.000109374,0.923007
44,2,0.999937,-0.000144725,-0.000110738,0.922772
45,2,0.99994,-7.74324e-06,-0.000111226,0.922688
46,2,0.999938,0.0001293,-0.000110837,0.922755
47,2,0.999929,0.00026532,-0.000109572,0.922973
48,2,0.999915,0.00039924,-0.000107438,0.923341
49,2,0.999895,0.000529994,-0.000104447,0.923859
50,2,0.999869,0.000656531,-0.000100617,0.924528
51,2,0.999838,0.000777826,-9.59668e-05,0.925348
52,2,0.999802,0.00089288,-9.05209e-05,0.926317
53,2,0.999762,0.00100072,-8.43061e-05,0.927435
54,2,0.999716,0.00110042,-7.73518e-05,0.928703
55,2,0.999667,0.00119109,-6.96899e-05,0.930119
56,2,0.999613,0.00127186,-6.13544e-05,0.931681
57,2,0.999556,0.00134192,-5.23821e-05,0.933388
58,2,0.999496,0.00140053,-4.28128e-05,0.935236
59,2,0.999434,0.00144696,-3.26904e-05,0.937223
60,2,0.999369,0.00148057,-2.20642e-05,0.939341
61,2,0.999303,0.00150077,-1.09906e-05,0.941583
62,2,0.999237,0.00150707,4.64865e-07,0.943939
63,2,0.99917,0.00149904,1.22255e-05,0.946396
0,3,0.999239,0.00225682,6.30074e-05,0.915035
1,3,0.999177,0.00219857,9.40017e-05,0.919384
2,3,0.999116,0.00211765,0.000124921,0.923792
3,3,0.999058,0.00201428,0.000155405,0.928206
4,3,0.999003,0.00188895,0.000185053,0.932563
5,3,0.998952,0.00174246,0.000213428,0.936791
6,3,0.998905,0.00157596,0.000240064,0.940812
7,3,0.998862,0.0013909,0.000264479,0.944543
8,3,0.998825,0.0011891,0.000286194,0.947896
9,3,0.998794,0.000972707,0.000304749,0.950787
10,3,0.998769,0.000744171,0.000319727,0.953139
11,3,0.998751,0.000506221,0.000330774,0.954883
12,3,0.99874,0.000261803,0.000337618,0.955968
13,3,0.998736,1.40203e-05,0.000340087,0.956361
14,3,0.998739,-0.000233943,0.000338118,0.956048
15,3,0.998749,-0.000478899,0.000331761,0.955039
16,3,0.998767,-0.00071773,0.000321177,0.953367
17,3,0.998791,-0.000947469,0.000306626,0.951081
18,3,0.998821,-0.00116536,0.000288455,0.948247
19,3,0.998858,-0.00136892,0.000267074,0.944942
20,3,0.9989,-0.00155597,0.00024294,0.94125
21,3,0.998946,-0.00172465,0.000216531,0.937257
22,3,0.998997,-0.00187345,0.000188328,0.933048
23,3,0.999052,-0.00200122,0.000158801,0.928702
24,3,0.99911,-0.0021071,0.000128391,0.924291
25,3,0.99917,-0.00219057,9.7502e-05,0.919879
26,3,0.999232,-0.00225138,6.64995e-05,0.915521
27,3,0.999294,-0.00228952,3.57046e-05,0.911263
28,3,0.999358,-0.00230522,5.39705e-06,0.907141
29,3,0.999421,-0.0022989,-2.41823e-05,0.903185
30,3,0.999483,-0.00227114,-5.28267e-05,0.899418
31,3,0.999544,-0.00222269,-8.03587e-05,0.895858
32,3,0.999604,-0.00215439,-0.000106625,0.892517
33,3,0.999661,-0.00206723,-0.000131491,0.889407
34,3,0.999715,-0.00196226,-0.000154837,0.886532
35,3,0.999766,-0.00184065,-0.000176557,0.883899
36,3,0.999814,-0.00170364,-0.00019655,0.88151
37,3,0.999858,-0.00155252,-0.000214728,0.879368
38,3,0.999897,-0.00138867,-0.000231004,0.877474
39,3,0.999932,-0.00121352,-0.000245302,0.875829
40,3,0.999962,-0.00102857,-0.000257551,0.874435
41,3,0.999987,-0.000835353,-0.000267687,0.873291
42,3,1.00001,-0.000635446,-0.000275659,0.872398
43,3,1.00002,-0.000430466,-0.000281422,0.871755
44,3,1.00003,-0.000222056,-0.000284945,0.871364
45,3,1.00003,-1.18808e-05,-0.000286206,0.871224
46,3,1.00003,0.000198389,-0.000285201,0.871336
47,3,1.00002,0.000407081,-0.000281933,0.871699
48,3,1.00001,0.000612531,-0.000276421,0.872313
49,3,0.999989,0.000813093,-0.000268697,0.873177
50,3,0.999965,0.00100715,-0.000258802,0.874293
51,3,0.999935,0.00119311,-0.000246788,0.875659
52,3,0.999901,0.00136944,-0.000232718,0.877276
53,3,0.999862,0.00153463,-0.000216662,0.879142
54,3,0.999819,0.00168726,-0.000198695,0.881256
55,3,0.999772,0.00182593,-0.000178902,0.883617
56,3,0.999721,0.00194935,-0.000157372,0.886223
57,3,0.999667,0.00205625,-0.000134204,0.88907
