x,y,rho,ux,uy,T
0,0,0.833147,8.65168e-05,-0.199791,1
1,0,0.833136,8.43952e-05,-0.19978,1
2,0,0.833124,8.1399e-05,-0.199769,1
3,0,0.833113,7.75313e-05,-0.199759,1
4,0,0.833103,7.28058e-05,-0.199749,1
5,0,0.833093,6.72486e-05,-0.199739,1
6,0,0.833084,6.0899e-05,-0.199731,1
7,0,0.833076,5.38105e-05,-0.199723,1
8,0,0.833069,4.60515e-05,-0.199716,1
9,0,0.833063,3.77048e-05,-0.19971,1
10,0,0.833058,2.88672e-05,-0.199706,1
11,0,0.833055,1.96474e-05,-0.199702,1
12,0,0.833053,1.01645e-05,-0.1997,1
13,0,0.833052,5.44402e-07,-0.1997,1
14,0,0.833052,-9.08306e-06,-0.1997,1
15,0,0.833054,-1.85879e-05,-0.199702,1
16,0,0.833058,-2.78434e-05,-0.199705,1
17,0,0.833062,-3.67299e-05,-0.19971,1
18,0,0.833068,-4.51371e-05,-0.199715,1
19,0,0.833075,-5.29668e-05,-0.199722,1
20,0,0.833083,-6.01347e-05,-0.19973,1
21,0,0.833092,-6.65707e-05,-0.199738,1
22,0,0.833102,-7.22196e-05,-0.199748,1
23,0,0.833112,-7.70404e-05,-0.199758,1
24,0,0.833123,-8.10059e-05,-0.199768,1
25,0,0.833134,-8.41008e-05,-0.199779,1
26,0,0.833146,-8.6321e-05,-0.19979,1
27,0,0.833158,-8.76716e-05,-0.199801,1
28,0,0.83317,-8.81662e-05,-0.199813,1
29,0,0.833181,-8.7825e-05,-0.199824,1
30,0,0.833193,-8.66737e-05,-0.199835,1
31,0,0.833204,-8.47432e-05,-0.199846,1
32,0,0.833215,-8.20682e-05,-0.199857,1
33,0,0.833226,-7.86868e-05,-0.199867,1
34,0,0.833236,-7.46403e-05,-0.199877,1
35,0,0.833245,-6.99727e-05,-0.199886,1
36,0,0.833254,-6.47305e-05,-0.199894,1
37,0,0.833262,-5.89627e-05,-0.199902,1
38,0,0.833269,-5.27204e-05,-0.199909,1
39,0,0.833276,-4.6057e-05,-0.199915,1
40,0,0.833281,-3.90279e-05,-0.19992,1
41,0,0.833286,-3.16902e-05,-0.199925,1
42,0,0.83329,-2.41029e-05,-0.199928,1
43,0,0.833292,-1.63262e-05,-0.19993,1
44,0,0.833294,-8.42139e-06,-0.199932,1
45,0,0.833294,-4.50565e-07,-0.199933,1
46,0,0.833294,7.52379e-06,-0.199932,1
47,0,0.833292,1.54392e-05,-0.199931,1
48,0,0.83329,2.32335e-05,-0.199928,1
49,0,0.833286,3.08452e-05,-0.199925,1
50,0,0.833282,3.8214e-05,-0.199921,1
51,0,0.833277,4.52808e-05,-0.199915,1
52,0,0.83327,5.19883e-05,-0.199909,1
53,0,0.833263,5.82808e-05,-0.199903,1
54,0,0.833255,6.41048e-05,-0.199895,1
55,0,0.833246,6.94089e-05,-0.199887,1
56,0,0.833237,7.41437e-05,-0.199878,1
57,0,0.833227,7.82625e-05,-0.199868,1
58,0,0.833217,8.17211e-05,-0.199858,1
59,0,0.833206,8.44779e-05,-0.199847,1
60,0,0.833194,8.64942e-05,-0.199836,1
61,0,0.833183,8.7735e-05,-0.199825,1
62,0,0.833171,8.81691e-05,-0.199814,1
63,0,0.833159,8.777e-05,-0.199803,1
0,1,0.998956,0.000532904,3.58745e-06,0.982967
1,1,0.998886,0.000519614,5.4071e-06,0.983831
2,1,0.998818,0.000500945,7.22742e-06,0.984706
3,1,0.998752,0.000476928,9.02738e-06,0.985581
4,1,0.998689,0.000447659,1.07832e-05,0.986443
5,1,0.99863,0.000413308,1.24686e-05,0.987279
6,1,0.998576,0.000374126,1.40552e-05,0.988074
7,1,0.998528,0.00033045,1.55135e-05,0.98881
8,1,0.998485,0.000282702,1.68137e-05,0.98947
9,1,0.998449,0.000231393,1.79271e-05,0.99004
10,1,0.998421,0.000177113,1.88275e-05,0.990502
11,1,0.9984,0.000120524,1.94925e-05,0.990845
12,1,0.998387,6.23455e-05,1.99049e-05,0.991058
13,1,0.998382,3.33903e-06,2.00537e-05,0.991136
14,1,0.998386,-5.57118e-05,1.9935e-05,0.991074
15,1,0.998398,-0.000114023,1.95519e-05,0.990876
16,1,0.998418,-0.000170828,1.89147e-05,0.990547
17,1,0.998446,-0.000225403,1.80398e-05,0.990097
18,1,0.998481,-0.000277079,1.69492e-05,0.989539
19,1,0.998523,-0.000325255,1.56687e-05,0.988888
20,1,0.998571,-0.000369414,1.42268e-05,0.98816
21,1,0.998624,-0.000409121,1.26532e-05,0.987371
22,1,0.998682,-0.000444032,1.09775e-05,0.986539
23,1,0.998745,-0.000473885,9.22826e-06,0.985679
24,1,0.99881,-0.000498501,7.43203e-06,0.984805
25,1,0.998878,-0.000517776,5.61291e-06,0.983929
26,1,0.998948,-0.000531673,3.79222e-06,0.983064
27,1,0.999018,-0.000540213,1.98851e-06,0.982218
28,1,0.99909,-0.00054347,2.17665e-07,0.981398
29,1,0.99916,-0.00054156,-1.50686e-06,0.98061
30,1,0.99923,-0.000534635,-3.17371e-06,0.97986
31,1,0.999298,-0.000522881,-4.77324e-06,0.979151
32,1,0.999364,-0.000506509,-6.29721e-06,0.978485
33,1,0.999428,-0.000485751,-7.73846e-06,0.977864
34,1,0.999488,-0.000460864,-9.09059e-06,0.977291
35,1,0.999545,-0.000432118,-1.03478e-05,0.976766
36,1,0.999597,-0.000399802,-1.15048e-05,0.976289
37,1,0.999646,-0.000364222,-1.25565e-05,0.975862
38,1,0.999689,-0.000325694,-1.34981e-05,0.975484
39,1,0.999728,-0.000284552,-1.43254e-05,0.975156
40,1,0.999761,-0.000241139,-1.50342e-05,0.974878
41,1,0.999788,-0.000195812,-1.56209e-05,0.974649
42,1,0.99981,-0.000148936,-1.60823e-05,0.974471
43,1,0.999825,-0.000100885,-1.64159e-05,0.974343
44,1,0.999835,-5.20392e-05,-1.66199e-05,0.974265
45,1,0.999838,-2.78423e-06,-1.6693e-05,0.974237
46,1,0.999836,4.64926e-05,-1.66347e-05,0.974259
47,1,0.999827,9.54037e-05,-1.64455e-05,0.974332
48,1,0.999812,0.000143564,-1.61264e-05,0.974454
49,1,0.999791,0.000190592,-1.56793e-05,0.974627
50,1,0.999764,0.000236112,-1.51066e-05,0.974849
51,1,0.999732,0.000279759,-1.44114e-05,0.975122
