x,y,rho,ux,uy,T
0,0,0.83315,8.67984e-05,-0.199794,1
1,0,0.833138,8.4708e-05,-0.199782,1
2,0,0.833127,8.17372e-05,-0.199771,1
3,0,0.833116,7.78875e-05,-0.199761,1
4,0,0.833105,7.31712e-05,-0.199751,1
5,0,0.833095,6.76132e-05,-0.199741,1
6,0,0.833086,6.1252e-05,-0.199733,1
7,0,0.833078,5.41407e-05,-0.199725,1
8,0,0.833071,4.63479e-05,-0.199718,1
9,0,0.833065,3.79571e-05,-0.199712,1
10,0,0.83306,2.90663e-05,-0.199707,1
11,0,0.833056,1.97859e-05,-0.199704,1
12,0,0.833054,1.02371e-05,-0.199702,1
13,0,0.833053,5.48307e-07,-0.199701,1
14,0,0.833054,-9.14797e-06,-0.199702,1
15,0,0.833056,-1.87191e-05,-0.199704,1
16,0,0.833059,-2.8036e-05,-0.199707,1
17,0,0.833064,-3.69766e-05,-0.199712,1
18,0,0.83307,-4.5429e-05,-0.199717,1
19,0,0.833077,-5.32938e-05,-0.199724,1
20,0,0.833085,-6.04857e-05,-0.199732,1
21,0,0.833094,-6.69345e-05,-0.19974,1
22,0,0.833104,-7.25854e-05,-0.19975,1
23,0,0.833114,-7.73982e-05,-0.19976,1
24,0,0.833125,-8.13466e-05,-0.19977,1
25,0,0.833137,-8.44168e-05,-0.199781,1
26,0,0.833148,-8.66063e-05,-0.199792,1
27,0,0.83316,-8.79221e-05,-0.199804,1
28,0,0.833172,-8.8379e-05,-0.199815,1
29,0,0.833184,-8.7999e-05,-0.199827,1
30,0,0.833196,-8.68093e-05,-0.199838,1
31,0,0.833207,-8.4842e-05,-0.199849,1
32,0,0.833218,-8.21329e-05,-0.199859,1
33,0,0.833229,-7.8721e-05,-0.199869,1
34,0,0.833239,-7.46482e-05,-0.199879,1
35,0,0.833248,-6.9959e-05,-0.199888,1
36,0,0.833257,-6.47001e-05,-0.199897,1
37,0,0.833265,-5.89204e-05,-0.199904,1
38,0,0.833272,-5.26712e-05,-0.199911,1
39,0,0.833278,-4.60053e-05,-0.199917,1
40,0,0.833284,-3.89779e-05,-0.199923,1
41,0,0.833288,-3.16455e-05,-0.199927,1
42,0,0.833292,-2.40665e-05,-0.19993,1
43,0,0.833295,-1.63003e-05,-0.199933,1
44,0,0.833296,-8.40766e-06,-0.199934,1
45,0,0.833297,-4.49823e-07,-0.199935,1
46,0,0.833296,7.5115e-06,-0.199935,1
47,0,0.833295,1.54146e-05,-0.199933,1
48,0,0.833292,2.31981e-05,-0.199931,1
49,0,0.833289,3.08012e-05,-0.199927,1
