x,y,rho,ux,uy,T
0,0,0.833077,2.99164e-07,-0.199724,1
1,0,0.833077,2.9021e-07,-0.199724,1
2,0,0.833077,2.78447e-07,-0.199724,1
3,0,0.833077,2.63998e-07,-0.199724,1
4,0,0.833077,2.46992e-07,-0.199724,1
5,0,0.833077,2.27606e-07,-0.199724,1
6,0,0.833077,2.06014e-07,-0.199723,1
7,0,0.833077,1.8244e-07,-0.199723,1
8,0,0.833077,1.57098e-07,-0.199723,1
9,0,0.833077,1.3025e-07,-0.199723,1
10,0,0.833077,1.02139e-07,-0.199723,1
11,0,0.833077,7.30547e-08,-0.199723,1
12,0,0.833077,4.3262e-08,-0.199723,1
13,0,0.833077,1.30673e-08,-0.199723,1
14,0,0.833077,-1.72554e-08,-0.199723,1
15,0,0.833077,-4.73949e-08,-0.199723,1
16,0,0.833077,-7.70776e-08,-0.199723,1
17,0,0.833077,-1.06e-07,-0.199723,1
18,0,0.833077,-1.339e-07,-0.199723,1
19,0,0.833077,-1.60494e-07,-0.199723,1
20,0,0.833077,-1.8554e-07,-0.199723,1
21,0,0.833077,-2.08785e-07,-0.199723,1
22,0,0.833077,-2.30017e-07,-0.199724,1
23,0,0.833077,-2.49025e-07,-0.199724,1
24,0,0.833077,-2.65635e-07,-0.199724,1
25,0,0.833077,-2.79682e-07,-0.199724,1
26,0,0.833077,-2.91038e-07,-0.199724,1
27,0,0.833077,-2.99592e-07,-0.199724,1
28,0,0.833077,-3.05264e-07,-0.199724,1
29,0,0.833077,-3.08003e-07,-0.199724,1
30,0,0.833077,-3.07781e-07,-0.199724,1
31,0,0.833077,-3.04606e-07,-0.199724,1
32,0,0.833077,-2.98502e-07,-0.199724,1
33,0,0.833077,-2.89538e-07,-0.199724,1
34,0,0.833077,-2.77789e-07,-0.199724,1
35,0,0.833077,-2.63381e-07,-0.199724,1
36,0,0.833077,-2.46438e-07,-0.199724,1
37,0,0.833077,-2.27137e-07,-0.199724,1
38,0,0.833077,-2.05648e-07,-0.199724,1
39,0,0.833077,-1.82191e-07,-0.199724,1
40,0,0.833077,-1.56975e-07,-0.199724,1
41,0,0.833077,-1.30257e-07,-0.199724,1
42,0,0.833077,-1.02276e-07,-0.199724,1
43,0,0.833077,-7.33169e-08,-0.199724,1
44,0,0.833077,-4.36387e-08,-0.199724,1
45,0,0.833077,-1.35437e-08,-0.199724,1
46,0,0.833077,1.66975e-08,-0.199724,1
47,0,0.833077,4.67775e-08,-0.199724,1
48,0,0.833077,7.64241e-08,-0.199724,1
49,0,0.833077,1.05336e-07,-0.199724,1
50,0,0.833077,1.33251e-07,-0.199724,1
51,0,0.833077,1.59885e-07,-0.199724,1
52,0,0.833077,1.84995e-07,-0.199724,1
53,0,0.833077,2.08325e-07,-0.199724,1
54,0,0.833077,2.2966e-07,-0.199724,1
55,0,0.833077,2.48785e-07,-0.199724,1
56,0,0.833077,2.65521e-07,-0.199724,1
57,0,0.833077,2.79698e-07,-0.199724,1
58,0,0.833077,2.91184e-07,-0.199724,1
59,0,0.833077,2.99863e-07,-0.199724,1
60,0,0.833077,3.0565e-07,-0.199724,1
61,0,0.833077,3.08489e-07,-0.199724,1
62,0,0.833077,3.08348e-07,-0.199724,1
63,0,0.833077,3.05232e-07,-0.199724,1
0,1,0.998535,1.84976e-06,2.5225e-08,0.991874
1,1,0.998535,1.79426e-06,3.11e-08,0.99187
2,1,0.998534,1.72146e-06,3.70446e-08,0.991877
3,1,0.998534,1.63199e-06,4.24467e-08,0.991873
4,1,0.998534,1.52679e-06,4.77932e-08,0.991879
5,1,0.998534,1.4068e-06,5.25087e-08,0.991876
6,1,0.998534,1.27326e-06,5.70526e-08,0.991882
7,1,0.998533,1.12739e-06,6.08944e-08,0.991878
8,1,0.998533,9.70675e-07,6.44627e-08,0.991883
9,1,0.998533,8.04567e-07,6.72784e-08,0.99188
10,1,0.998533,6.30751e-07,6.97366e-08,0.991885
11,1,0.998533,4.50831e-07,7.14144e-08,0.991882
12,1,0.998533,2.66634e-07,7.26717e-08,0.991885
13,1,0.998533,7.98598e-08,7.31445e-08,0.991882
14,1,0.998533,-1.07602e-07,7.31575e-08,0.991886
15,1,0.998533,-2.94019e-07,7.24057e-08,0.991883
16,1,0.998533,-4.77512e-07,7.11795e-08,0.991885
17,1,0.998533,-6.56388e-07,6.92312e-08,0.991882
18,1,0.998533,-8.28851e-07,6.68193e-08,0.991884
19,1,0.998533,-9.93308e-07,6.37488e-08,0.991881
20,1,0.998533,-1.14812e-06,6.02502e-08,0.991882
21,1,0.998534,-1.29185e-06,5.61749e-08,0.99188
22,1,0.998534,-1.42307e-06,5.17302e-08,0.99188
23,1,0.998534,-1.54059e-06,4.68054e-08,0.991878
24,1,0.998534,-1.64322e-06,4.15907e-08,0.991878
25,1,0.998534,-1.73004e-06,3.60035e-08,0.991875
26,1,0.998535,-1.80018e-06,3.02236e-08,0.991875
27,1,0.998535,-1.85301e-06,2.41854e-08,0.991872
28,1,0.998535,-1.88801e-06,1.80656e-08,0.991872
29,1,0.998535,-1.90485e-06,1.18039e-08,0.991869
30,1,0.998536,-1.90341e-06,5.5816e-09,0.991869
31,1,0.998536,-1.88366e-06,-6.68528e-10,0.991866
32,1,0.998536,-1.84585e-06,-6.75293e-09,0.991866
33,1,0.998536,-1.79029e-06,-1.27574e-08,0.991863
34,1,0.998536,-1.71757e-06,-1.84694e-08,0.991863
35,1,0.998537,-1.62834e-06,-2.4004e-08,0.99186
36,1,0.998537,-1.52351e-06,-2.91235e-08,0.991861
37,1,0.998537,-1.40402e-06,-3.39818e-08,0.991857
38,1,0.998537,-1.27109e-06,-3.83111e-08,0.991858
39,1,0.998537,-1.1259e-06,-4.23121e-08,0.991855
40,1,0.998538,-9.69936e-07,-4.56832e-08,0.991857
41,1,0.998538,-8.04598e-07,-4.86779e-08,0.991853
42,1,0.998538,-6.3155e-07,-5.09587e-08,0.991855
43,1,0.998538,-4.52368e-07,-5.28356e-08,0.991851
44,1,0.998538,-2.68847e-07,-5.39346e-08,0.991855
45,1,0.998538,-8.2664e-08,-5.46241e-08,0.991851
46,1,0.998538,1.04316e-07,-5.44944e-08,0.991855
47,1,0.998538,2.90378e-07,-5.39715e-08,0.99185
48,1,0.998538,4.7366e-07,-5.26122e-08,0.991855
49,1,0.998538,6.5247e-07,-5.08978e-08,0.991851
50,1,0.998538,8.25022e-07,-4.8355e-08,0.991856
51,1,0.998538,9.89713e-07,-4.55155e-08,0.991852
52,1,0.998537,1.1449e-06,-4.18805e-08,0.991858
53,1,0.998537,1.28913e-06,-3.80258e-08,0.991853
54,1,0.998537,1.42096e-06,-3.34323e-08,0.99186
55,1,0.998537,1.53916e-06,-2.87118e-08,0.991855
