x,y,rho,ux,uy,T
0,0,0.833148,8.6711e-05,-0.199792,1
1,0,0.833136,8.45884e-05,-0.19978,1
2,0,0.833125,8.15889e-05,-0.199769,1
3,0,0.833114,7.77156e-05,-0.199759,1
4,0,0.833103,7.29821e-05,-0.199749,1
5,0,0.833093,6.74142e-05,-0.199739,1
6,0,0.833084,6.10513e-05,-0.199731,1
7,0,0.833076,5.3947e-05,-0.199723,1
8,0,0.833069,4.61698e-05,-0.199716,1
9,0,0.833063,3.78027e-05,-0.19971,1
10,0,0.833058,2.89428e-05,-0.199706,1
11,0,0.833055,1.96992e-05,-0.199702,1
12,0,0.833053,1.01914e-05,-0.1997,1
13,0,0.833052,5.45844e-07,-0.1997,1
14,0,0.833052,-9.1071e-06,-0.1997,1
15,0,0.833054,-1.86369e-05,-0.199702,1
16,0,0.833058,-2.79164e-05,-0.199705,1
17,0,0.833062,-3.68254e-05,-0.19971,1
18,0,0.833068,-4.52532e-05,-0.199715,1
19,0,0.833075,-5.31014e-05,-0.199722,1
20,0,0.833083,-6.02854e-05,-0.19973,1
21,0,0.833092,-6.67349e-05,-0.199738,1
22,0,0.833102,-7.23947e-05,-0.199748,1
23,0,0.833112,-7.7224e-05,-0.199758,1
24,0,0.833123,-8.11953e-05,-0.199768,1
25,0,0.833135,-8.42937e-05,-0.199779,1
26,0,0.833146,-8.65152e-05,-0.19979,1
27,0,0.833158,-8.78651e-05,-0.199802,1
28,0,0.83317,-8.83571e-05,-0.199813,1
29,0,0.833182,-8.80116e-05,-0.199824,1
30,0,0.833193,-8.68546e-05,-0.199836,1
31,0,0.833205,-8.4917e-05,-0.199847,1
32,0,0.833216,-8.22338e-05,-0.199857,1
33,0,0.833226,-7.88432e-05,-0.199867,1
34,0,0.833236,-7.47866e-05,-0.199877,1
35,0,0.833246,-7.01081e-05,-0.199886,1
36,0,0.833255,-6.48543e-05,-0.199895,1
37,0,0.833263,-5.90743e-05,-0.199902,1
38,0,0.83327,-5.28193e-05,-0.199909,1
39,0,0.833276,-4.61427e-05,-0.199915,1
40,0,0.833282,-3.91e-05,-0.199921,1
41,0,0.833287,-3.17485e-05,-0.199925,1
42,0,0.83329,-2.41471e-05,-0.199929,1
43,0,0.833293,-1.6356e-05,-0.199931,1
44,0,0.833294,-8.43674e-06,-0.199933,1
45,0,0.833295,-4.51385e-07,-0.199933,1
46,0,0.833294,7.5375e-06,-0.199933,1
47,0,0.833293,1.54674e-05,-0.199931,1
48,0,0.833291,2.3276e-05,-0.199929,1
49,0,0.833287,3.09019e-05,-0.199926,1
50,0,0.833283,3.82846e-05,-0.199921,1
51,0,0.833277,4.5365e-05,-0.199916,1
52,0,0.833271,5.20857e-05,-0.19991,1
53,0,0.833264,5.8391e-05,-0.199903,1
54,0,0.833256,6.42273e-05,-0.199895,1
55,0,0.833247,6.95429e-05,-0.199887,1
56,0,0.833238,7.42888e-05,-0.199878,1
57,0,0.833228,7.84178e-05,-0.199868,1
58,0,0.833217,8.18857e-05,-0.199858,1
59,0,0.833206,8.46508e-05,-0.199848,1
60,0,0.833195,8.66743e-05,-0.199837,1
61,0,0.833183,8.7921e-05,-0.199826,1
62,0,0.833171,8.83596e-05,-0.199814,1
63,0,0.833159,8.79633e-05,-0.199803,1
0,1,0.998958,0.000534097,3.58796e-06,0.982927
1,1,0.998888,0.000520798,5.41195e-06,0.983793
2,1,0.998819,0.000502108,7.23694e-06,0.984671
3,1,0.998753,0.000478055,9.04187e-06,0.985549
4,1,0.998691,0.000448735,1.08029e-05,0.986415
5,1,0.998632,0.000414318,1.24935e-05,0.987255
6,1,0.998577,0.000375054,1.40853e-05,0.988053
7,1,0.998529,0.00033128,1.55486e-05,0.988792
8,1,0.998486,0.000283421,1.68535e-05,0.989456
9,1,0.99845,0.000231988,1.79711e-05,0.990028
10,1,0.998421,0.000177572,1.88749e-05,0.990493
11,1,0.9984,0.000120838,1.95425e-05,0.990838
12,1,0.998387,6.25084e-05,1.99565e-05,0.991052
13,1,0.998383,3.34777e-06,2.01059e-05,0.991129
14,1,0.998386,-5.58575e-05,1.99868e-05,0.991068
15,1,0.998398,-0.00011432,1.96022e-05,0.990869
16,1,0.998419,-0.000171271,1.89625e-05,0.990538
17,1,0.998446,-0.000225983,1.80842e-05,0.990086
18,1,0.998482,-0.000277784,1.69896e-05,0.989526
19,1,0.998524,-0.000326074,1.57044e-05,0.988871
20,1,0.998572,-0.000370331,1.42575e-05,0.98814
21,1,0.998625,-0.000410123,1.26787e-05,0.987348
