x,y,rho,ux,uy,T
0,0,0.833075,2.89587e-06,-0.199722,1
1,0,0.833075,2.79773e-06,-0.199722,1
2,0,0.833075,2.67266e-06,-0.199722,1
3,0,0.833074,2.52188e-06,-0.199721,1
4,0,0.833074,2.34683e-06,-0.199721,1
5,0,0.833074,2.1492e-06,-0.199721,1
6,0,0.833073,1.93089e-06,-0.19972,1
7,0,0.833073,1.69401e-06,-0.19972,1
8,0,0.833073,1.44084e-06,-0.19972,1
9,0,0.833073,1.17381e-06,-0.19972,1
10,0,0.833073,8.95497e-07,-0.19972,1
11,0,0.833073,6.08571e-07,-0.19972,1
12,0,0.833073,3.15792e-07,-0.19972,1
13,0,0.833073,1.99775e-08,-0.19972,1
14,0,0.833073,-2.7603e-07,-0.19972,1
15,0,0.833073,-5.69384e-07,-0.19972,1
16,0,0.833073,-8.57263e-07,-0.19972,1
17,0,0.833073,-1.1369e-06,-0.19972,1
18,0,0.833073,-1.4056e-06,-0.19972,1
19,0,0.833073,-1.66079e-06,-0.19972,1
20,0,0.833073,-1.9e-06,-0.19972,1
21,0,0.833074,-2.12094e-06,-0.199721,1
22,0,0.833074,-2.32147e-06,-0.199721,1
23,0,0.833074,-2.49967e-06,-0.199721,1
24,0,0.833075,-2.65382e-06,-0.199722,1
25,0,0.833075,-2.78243e-06,-0.199722,1
26,0,0.833075,-2.88426e-06,-0.199722,1
27,0,0.833076,-2.95833e-06,-0.199723,1
28,0,0.833076,-3.00391e-06,-0.199723,1
29,0,0.833077,-3.02057e-06,-0.199723,1
30,0,0.833077,-3.00814e-06,-0.199724,1
31,0,0.833077,-2.96674e-06,-0.199724,1
32,0,0.833078,-2.89676e-06,-0.199725,1
33,0,0.833078,-2.79886e-06,-0.199725,1
34,0,0.833078,-2.674e-06,-0.199725,1
35,0,0.833079,-2.52336e-06,-0.199726,1
36,0,0.833079,-2.3484e-06,-0.199726,1
37,0,0.833079,-2.15081e-06,-0.199726,1
38,0,0.83308,-1.93247e-06,-0.199726,1
39,0,0.83308,-1.6955e-06,-0.199727,1
40,0,0.83308,-1.44218e-06,-0.199727,1
41,0,0.83308,-1.17495e-06,-0.199727,1
42,0,0.83308,-8.96392e-07,-0.199727,1
43,0,0.83308,-6.09186e-07,-0.199727,1
44,0,0.833081,-3.16102e-07,-0.199727,1
45,0,0.833081,-1.99711e-08,-0.199727,1
46,0,0.833081,2.76354e-07,-0.199727,1
47,0,0.833081,5.70012e-07,-0.199727,1
48,0,0.83308,8.58172e-07,-0.199727,1
49,0,0.83308,1.13805e-06,-0.199727,1
50,0,0.83308,1.40696e-06,-0.199727,1
51,0,0.83308,1.6623e-06,-0.199727,1
52,0,0.83308,1.9016e-06,-0.199726,1
53,0,0.833079,2.12257e-06,-0.199726,1
54,0,0.833079,2.32308e-06,-0.199726,1
55,0,0.833079,2.50118e-06,-0.199726,1
56,0,0.833078,2.65518e-06,-0.199725,1
57,0,0.833078,2.78359e-06,-0.199725,1
58,0,0.833078,2.88518e-06,-0.199725,1
59,0,0.833077,2.95896e-06,-0.199724,1
60,0,0.833077,3.00425e-06,-0.199724,1
61,0,0.833077,3.02059e-06,-0.199723,1
62,0,0.833076,3.00784e-06,-0.199723,1
63,0,0.833076,2.96614e-06,-0.199723,1
0,1,0.998526,1.79057e-05,1.7794e-07,0.991964
1,1,0.998524,1.7299e-05,2.3583e-07,0.991977
2,1,0.998522,1.65258e-05,2.9149e-07,0.991992
3,1,0.99852,1.55935e-05,3.44292e-07,0.992005
4,1,0.998518,1.45112e-05,3.93821e-07,0.992018
5,1,0.998516,1.32892e-05,4.3951e-07,0.992029
6,1,0.998515,1.19394e-05,4.8101e-07,0.99204
7,1,0.998513,1.04747e-05,5.17838e-07,0.992049
8,1,0.998512,8.90926e-06,5.49722e-07,0.992058
9,1,0.998511,7.2581e-06,5.76278e-07,0.992064
10,1,0.99851,5.53713e-06,5.97327e-07,0.99207
11,1,0.998509,3.7629e-06,6.12594e-07,0.992073
12,1,0.998509,1.95247e-06,6.22004e-07,0.992076
13,1,0.998509,1.23266e-07,6.25399e-07,0.992076
14,1,0.998509,-1.70712e-06,6.22811e-07,0.992076
15,1,0.998509,-3.5211e-06,6.14203e-07,0.992073
16,1,0.99851,-5.3012e-06,5.99717e-07,0.99207
17,1,0.998511,-7.03032e-06,5.79433e-07,0.992065
18,1,0.998512,-8.69182e-06,5.53603e-07,0.992059
19,1,0.998513,-1.02697e-05,5.2242e-07,0.99205
20,1,0.998514,-1.17488e-05,4.86234e-07,0.992042
21,1,0.998516,-1.31149e-05,4.45342e-07,0.992031
22,1,0.998518,-1.43547e-05,4.00186e-07,0.99202
23,1,0.99852,-1.54565e-05,3.5115e-07,0.992007
24,1,0.998522,-1.64095e-05,2.98753e-07,0.991994
25,1,0.998524,-1.72046e-05,2.4345e-07,0.99198
26,1,0.998526,-1.78341e-05,1.85821e-07,0.991966
27,1,0.998528,-1.82918e-05,1.26371e-07,0.99195
28,1,0.998531,-1.85735e-05,6.57197e-08,0.991936
29,1,0.998533,-1.86763e-05,4.40294e-09,0.99192
30,1,0.998535,-1.85993e-05,-5.69398e-08,0.991905
31,1,0.998538,-1.83431e-05,-1.17768e-07,0.991889
32,1,0.99854,-1.79102e-05,-1.77444e-07,0.991875
33,1,0.998542,-1.73048e-05,-2.35446e-07,0.99186
34,1,0.998544,-1.65326e-05,-2.91158e-07,0.991846
35,1,0.998546,-1.56011e-05,-3.44101e-07,0.991832
36,1,0.998548,-1.45193e-05,-3.93703e-07,0.99182
37,1,0.99855,-1.32975e-05,-4.39546e-07,0.991808
38,1,0.998552,-1.19475e-05,-4.81124e-07,0.991799
39,1,0.998553,-1.04824e-05,-5.18101e-07,0.991789
40,1,0.998554,-8.91613e-06,-5.5005e-07,0.991781
41,1,0.998555,-7.26394e-06,-5.76734e-07,0.991774
42,1,0.998556,-5.5417e-06,-5.97819e-07,0.991769
43,1,0.998557,-3.76603e-06,-6.1318e-07,0.991765
44,1,0.998557,-1.95404e-06,-6.22586e-07,0.991763
45,1,0.998557,-1.23203e-07,-6.26031e-07,0.991761
46,1,0.998557,1.70881e-06,-6.23394e-07,0.991763
47,1,0.998557,3.52436e-06,-6.1479e-07,0.991764
48,1,0.998556,5.30591e-06,-6.00211e-07,0.991769
49,1,0.998556,7.0363e-06,-5.79892e-07,0.991773
50,1,0.998555,8.69883e-06,-5.53934e-07,0.99178
51,1,0.998553,1.02775e-05,-5.22686e-07,0.991787
52,1,0.998552,1.17571e-05,-4.86351e-07,0.991797
53,1,0.99855,1.31233e-05,-4.45381e-07,0.991806
54,1,0.998549,1.4363e-05,-4.00071e-07,0.991819
55,1,0.998547,1.54643e-05,-3.50962e-07,0.99183
56,1,0.998545,1.64165e-05,-2.98424e-07,0.991844
57,1,0.998543,1.72106e-05,-2.43069e-07,0.991857
58,1,0.99854,1.78388e-05,-1.85327e-07,0.991872
59,1,0.998538,1.82951e-05,-1.2586e-07,0.991886
60,1,0.998536,1.85752e-05,-6.51369e-08,0.991902
61,1,0.998533,1.86764e-05,-3.84641e-09,0.991917
62,1,0.998531,1.85978e-05,5.75232e-08,0.991933
63,1,0.998529,1.834e-05,1.1828e-07,0.991948
0,2,0.998672,4.98068e-05,1.17896e-06,0.975889
1,2,0.99867,4.81195e-05,1.56298e-06,0.975936
2,2,0.998668,4.59689e-05,1.93153e-06,0.975976
3,2,0.998666,4.33758e-05,2.28182e-06,0.976019
4,2,0.998664,4.03653e-05,2.60976e-06,0.976055
5,2,0.998662,3.69663e-05,2.9129e-06,0.976092
6,2,0.998661,3.32115e-05,3.18766e-06,0.976122
7,2,0.998659,2.91372e-05,3.43205e-06,0.976152
8,2,0.998658,2.47826e-05,3.64309e-06,0.976175
9,2,0.998657,2.01895e-05,3.81939e-06,0.976197
10,2,0.998656,1.54022e-05,3.95864e-06,0.976211
11,2,0.998656,1.04667e-05,4.06009e-06,0.976225
12,2,0.998656,5.43049e-06,4.12222e-06,0.976231
13,2,0.998655,3.42065e-07,4.14496e-06,0.976235
14,2,0.998656,-4.74967e-06,4.12758e-06,0.976231
15,2,0.998656,-9.7957e-06,4.07074e-06,0.976227
16,2,0.998656,-1.47475e-05,3.97451e-06,0.976214
17,2,0.998657,-1.95574e-05,3.84027e-06,0.9762
18,2,0.998658,-2.41792e-05,3.66886e-06,0.976179
19,2,0.998659,-2.85684e-05,3.46236e-06,0.976156
20,2,0.998661,-3.26826e-05,3.22234e-06,0.976127
21,2,0.998662,-3.64824e-05,2.95148e-06,0.976097
22,2,0.998664,-3.99312e-05,2.65201e-06,0.976061
23,2,0.998665,-4.29956e-05,2.32719e-06,0.976025
24,2,0.998667,-4.56462e-05,1.97974e-06,0.975984
25,2,0.998669,-4.78575e-05,1.61339e-06,0.975943
26,2,0.998672,-4.96081e-05,1.23127e-06,0.975898
27,2,0.998674,-5.0881e-05,8.37446e-07,0.975854
28,2,0.998676,-5.16641e-05,4.35318e-07,0.975806
29,2,0.998678,-5.19497e-05,2.91427e-08,0.975761
30,2,0.99868,-5.17349e-05,-3.77564e-07,0.975713
31,2,0.998683,-5.10219e-05,-7.80479e-07,0.975668
32,2,0.998685,-4.98174e-05,-1.17614e-06,0.975621
33,2,0.998687,-4.8133e-05,-1.56029e-06,0.975579
34,2,0.998689,-4.59848e-05,-1.92969e-06,0.975535
35,2,0.998691,-4.33936e-05,-2.28029e-06,0.975496
36,2,0.998693,-4.03841e-05,-2.60919e-06,0.975457
37,2,0.998694,-3.69855e-05,-2.91273e-06,0.975424
38,2,0.998696,-3.32304e-05,-3.18848e-06,0.97539
39,2,0.998697,-2.9155e-05,-3.43324e-06,0.975364
40,2,0.998698,-2.47986e-05,-3.6452e-06,0.975338
41,2,0.998699,-2.02031e-05,-3.82172e-06,0.97532
42,2,0.9987,-1.54128e-05,-3.96172e-06,0.975301
43,2,0.998701,-1.04739e-05,-4.0632e-06,0.975292
44,2,0.998701,-5.43407e-06,-4.12583e-06,0.975283
45,2,0.998701,-3.41836e-07,-4.14834e-06,0.975282
46,2,0.998701,4.7537e-06,-4.13119e-06,0.975282
47,2,0.998701,9.8034e-06,-4.07385e-06,0.975291
48,2,0.9987,1.47586e-05,-3.97759e-06,0.975299
49,2,0.998699,1.95715e-05,-3.84261e-06,0.975317
50,2,0.998699,2.41957e-05,-3.67097e-06,0.975334
51,2,0.998697,2.85866e-05,-3.46356e-06,0.97536
52,2,0.998696,3.2702e-05,-3.22317e-06,0.975385
53,2,0.998695,3.65022e-05,-2.95132e-06,0.975419
54,2,0.998693,3.99505e-05,-2.65146e-06,0.97545
55,2,0.998691,4.30139e-05,-2.32567e-06,0.97549
56,2,0.998689,4.56627e-05,-1.97791e-06,0.975527
57,2,0.998687,4.78715e-05,-1.61071e-06,0.975572
58,2,0.998685,4.96191e-05,-1.22846e-06,0.975613
59,2,0.998683,5.08887e-05,-8.34002e-07,0.975661
60,2,0.998681,5.16682e-05,-4.31973e-07,0.975704
61,2,0.998678,5.19499e-05,-2.5426e-08,0.975754
62,2,0.998676,5.17314e-05,3.80911e-07,0.975797
63,2,0.998674,5.10147e-05,7.83929e-07,0.975847
0,3,0.998812,7.65606e-05,3.03199e-06,0.959824
1,3,0.99881,7.39672e-05,4.01877e-06,0.959895
2,3,0.998809,7.06617e-05,4.96746e-06,0.959971
3,3,0.998807,6.6676e-05,5.86757e-06,0.960035
4,3,0.998805,6.20485e-05,6.71179e-06,0.960104
5,3,0.998803,5.68237e-05,7.49071e-06,0.960159
6,3,0.998802,5.1052e-05,8.19812e-06,0.960217
7,3,0.998801,4.47891e-05,8.82599e-06,0.960261
8,3,0.9988,3.8095e-05,9.36949e-06,0.960306
9,3,0.998799,3.10344e-05,9.82226e-06,0.960337
10,3,0.998798,2.36752e-05,1.01811e-05,0.960368
11,3,0.998797,1.60882e-05,1.04414e-05,0.960385
12,3,0.998797,8.34631e-06,1.06018e-05,0.9604
13,3,0.998797,5.24131e-07,1.06597e-05,0.960402
14,3,0.998797,-7.30308e-06,1.06155e-05,0.960402
15,3,0.998797,-1.506e-05,1.04688e-05,0.960388
16,3,0.998798,-2.26721e-05,1.02217e-05,0.960372
17,3,0.998799,-3.0066e-05,9.87596e-06,0.960343
18,3,0.998799,-3.71705e-05,9.43555e-06,0.960312
19,3,0.998801,-4.39174e-05,8.90395e-06,0.960269
20,3,0.998802,-5.02416e-05,8.28702e-06,0.960225
21,3,0.998803,-5.60824e-05,7.58994e-06,0.960169
22,3,0.998805,-6.13833e-05,6.82013e-06,0.960113
23,3,0.998806,-6.60935e-05,5.98426e-06,0.960047
24,3,0.998808,-7.01674e-05,5.09106e-06,0.959982
25,3,0.99881,-7.35659e-05,4.14843e-06,0.959908
26,3,0.998812,-7.62561e-05,3.1661e-06,0.959836
27,3,0.998814,-7.82121e-05,2.15285e-06,0.959757
28,3,0.998816,-7.94151e-05,1.11911e-06,0.959681
29,3,0.998818,-7.98533e-05,7.412e-08,0.959599
30,3,0.998821,-7.95224e-05,-9.71334e-07,0.959523
31,3,0.998823,-7.84257e-05,-2.00792e-06,0.959442
32,3,0.998825,-7.65735e-05,-3.02489e-06,0.959368
33,3,0.998827,-7.39838e-05,-4.01323e-06,0.95929
34,3,0.998829,-7.06812e-05,-4.96259e-06,0.959221
35,3,0.99883,-6.66977e-05,-5.86465e-06,0.95915
36,3,0.998832,-6.20715e-05,-6.70983e-06,0.95909
37,3,0.998834,-5.68472e-05,-7.49088e-06,0.959028
38,3,0.998835,-5.10751e-05,-8.1993e-06,0.958978
39,3,0.998837,-4.48107e-05,-8.82924e-06,0.958927
40,3,0.998838,-3.81145e-05,-9.37359e-06,0.958889
41,3,0.998839,-3.10509e-05,-9.82813e-06,0.958851
42,3,0.998839,-2.36881e-05,-1.01874e-05,0.958828
43,3,0.99884,-1.60969e-05,-1.0449e-05,0.958804
44,3,0.99884,-8.35052e-06,-1.06093e-05,0.958796
45,3,0.99884,-5.23686e-07,-1.06679e-05,0.958787
46,3,0.99884,7.30819e-06,-1.0623e-05,0.958795
47,3,0.99884,1.50696e-05,-1.04764e-05,0.958801
48,3,0.998839,2.26858e-05,-1.02281e-05,0.958824
49,3,0.998839,3.00833e-05,-9.88185e-06,0.958846
50,3,0.998838,3.71908e-05,-9.43966e-06,0.958883
51,3,0.998837,4.39399e-05,-8.90722e-06,0.958919
52,3,0.998835,5.02655e-05,-8.28822e-06,0.95897
53,3,0.998834,5.61067e-05,-7.59012e-06,0.959017
54,3,0.998832,6.14072e-05,-6.81817e-06,0.95908
55,3,0.998831,6.61159e-05,-5.98134e-06,0.959138
56,3,0.998829,7.01877e-05,-5.0862e-06,0.959211
57,3,0.998827,7.35831e-05,-4.14289e-06,0.959277
58,3,0.998825,7.62697e-05,-3.15901e-06,0.959356
59,3,0.998823,7.82216e-05,-2.14557e-06,0.959428
60,3,0.998821,7.94201e-05,-1.11081e-06,0.959511
61,3,0.998819,7.98536e-05,-6.62202e-08,0.959585
62,3,0.998817,7.95181e-05,9.79635e-07,0.959669
63,3,0.998815,7.84169e-05,2.01521e-06,0.959742
0,4,0.998948,9.87963e-05,5.59518e-06,0.943754
1,4,0.998946,9.545e-05,7.41778e-06,0.943868
2,4,0.998944,9.11848e-05,9.16783e-06,0.943964
3,4,0.998943,8.60417e-05,1.08305e-05,0.944068
4,4,0.998941,8.00703e-05,1.23878e-05,0.944154
5,4,0.99894,7.33281e-05,1.38267e-05,0.944244
6,4,0.998938,6.588e-05,1.51315e-05,0.944315
7,4,0.998937,5.77978e-05,1.62915e-05,0.944389
8,4,0.998936,4.91592e-05,1.72939e-05,0.944443
9,4,0.998935,4.00476e-05,1.81306e-05,0.944498
10,4,0.998934,3.05504e-05,1.87921e-05,0.944532
11,4,0.998934,2.07593e-05,1.92735e-05,0.944565
12,4,0.998934,1.07683e-05,1.95688e-05,0.944578
13,4,0.998933,6.73748e-07,1.96764e-05,0.944589
14,4,0.998934,-9.42734e-06,1.95941e-05,0.94458
15,4,0.998934,-1.94377e-05,1.93239e-05,0.944569
16,4,0.998934,-2.9261e-05,1.88671e-05,0.944538
17,4,0.998935,-3.88026e-05,1.82294e-05,0.944504
18,4,0.998936,-4.79709e-05,1.74158e-05,0.944453
19,4,0.998937,-5.66773e-05,1.6435e-05,0.944399
20,4,0.998938,-6.48383e-05,1.52955e-05,0.944329
21,4,0.998939,-7.23752e-05,1.40092e-05,0.944256
22,4,0.998941,-7.92153e-05,1.25876e-05,0.94417
23,4,0.998942,-8.5293e-05,1.10451e-05,0.944082
24,4,0.998944,-9.05495e-05,9.39579e-06,0.943983
25,4,0.998946,-9.49342e-05,7.65633e-06,0.943884
26,4,0.998948,-9.84049e-05,5.84252e-06,0.943774
27,4,0.99895,-0.000100928,3.97278e-06,0.943668
28,4,0.998952,-0.000102479,2.06412e-06,0.943553
29,4,0.998954,-0.000103044,1.35901e-07,0.943443
30,4,0.998956,-0.000102616,-1.79432e-06,0.943327
31,4,0.998958,-0.0001012,-3.70693e-06,0.943219
32,4,0.99896,-9.88088e-05,-5.58455e-06,0.943106
33,4,0.998962,-9.5466e-05,-7.40798e-06,0.943003
34,4,0.998964,-9.12037e-05,-9.16078e-06,0.942897
35,4,0.998965,-8.60627e-05,-1.08249e-05,0.942804
36,4,0.998967,-8.00925e-05,-1.23854e-05,0.942708
37,4,0.998968,-7.33507e-05,-1.3826e-05,0.942629
38,4,0.99897,-6.59022e-05,-1.51342e-05,0.942548
39,4,0.998971,-5.78186e-05,-1.62959e-05,0.942485
40,4,0.998972,-4.91779e-05,-1.73013e-05,0.942421
41,4,0.998973,-4.00634e-05,-1.81392e-05,0.942378
42,4,0.998974,-3.05627e-05,-1.88031e-05,0.942334
43,4,0.998974,-2.07675e-05,-1.92849e-05,0.942311
44,4,0.998975,-1.07722e-05,-1.95816e-05,0.942288
45,4,0.998975,-6.73048e-07,-1.96888e-05,0.942287
46,4,0.998975,9.43257e-06,-1.9607e-05,0.942286
47,4,0.998974,1.94473e-05,-1.93353e-05,0.942308
48,4,0.998974,2.92746e-05,-1.88781e-05,0.942328
49,4,0.998973,3.88197e-05,-1.8238e-05,0.942371
50,4,0.998972,4.79908e-05,-1.74231e-05,0.942412
51,4,0.998971,5.66994e-05,-1.64393e-05,0.942475
52,4,0.99897,6.48617e-05,-1.52982e-05,0.942535
53,4,0.998969,7.2399e-05,-1.40086e-05,0.942617
54,4,0.998967,7.92387e-05,-1.25852e-05,0.942692
55,4,0.998966,8.5315e-05,-1.10395e-05,0.942789
56,4,0.998964,9.05693e-05,-9.38872e-06,0.942878
57,4,0.998962,9.49511e-05,-7.64652e-06,0.942987
58,4,0.99896,9.84183e-05,-5.83188e-06,0.943086
59,4,0.998958,0.000100937,-3.96016e-06,0.943202
60,4,0.998956,0.000102484,-2.05154e-06,0.943306
61,4,0.998954,0.000103044,-1.22294e-07,0.943426
62,4,0.998952,0.000102612,1.8069e-06,0.943532
63,4,0.99895,0.000101191,3.71954e-06,0.943651
0,5,0.999079,0.000117057,8.74664e-06,0.927703
1,5,0.999077,0.000113093,1.15946e-05,0.927834
2,5,0.999076,0.00010804,1.43319e-05,0.927977
3,5,0.999074,0.000101946,1.69299e-05,0.928098
4,5,0.999072,9.48709e-05,1.93659e-05,0.928226
5,5,0.999071,8.68824e-05,2.16142e-05,0.928329
6,5,0.99907,7.80574e-05,2.36555e-05,0.928437
7,5,0.999068,6.8481e-05,2.54679e-05,0.92852
8,5,0.999067,5.82453e-05,2.70362e-05,0.928605
