x,y,rho,ux,uy,T
0,0,0.833147,8.64847e-05,-0.199791,1
1,0,0.833136,8.43634e-05,-0.19978,1
2,0,0.833124,8.13677e-05,-0.199769,1
3,0,0.833113,7.75009e-05,-0.199759,1
4,0,0.833103,7.27768e-05,-0.199749,1
5,0,0.833093,6.72214e-05,-0.199739,1
6,0,0.833084,6.08739e-05,-0.199731,1
7,0,0.833076,5.37881e-05,-0.199723,1
8,0,0.833069,4.60321e-05,-0.199716,1
9,0,0.833063,3.76887e-05,-0.19971,1
10,0,0.833058,2.88548e-05,-0.199706,1
11,0,0.833055,1.96389e-05,-0.199702,1
12,0,0.833052,1.01601e-05,-0.1997,1
13,0,0.833052,5.44165e-07,-0.1997,1
14,0,0.833052,-9.07912e-06,-0.1997,1
15,0,0.833054,-1.85798e-05,-0.199702,1
16,0,0.833058,-2.78315e-05,-0.199705,1
17,0,0.833062,-3.67142e-05,-0.19971,1
18,0,0.833068,-4.5118e-05,-0.199715,1
19,0,0.833075,-5.29447e-05,-0.199722,1
20,0,0.833083,-6.01099e-05,-0.19973,1
21,0,0.833092,-6.65437e-05,-0.199738,1
22,0,0.833102,-7.21908e-05,-0.199748,1
23,0,0.833112,-7.70102e-05,-0.199757,1
24,0,0.833123,-8.09747e-05,-0.199768,1
25,0,0.833134,-8.4069e-05,-0.199779,1
26,0,0.833146,-8.62889e-05,-0.19979,1
27,0,0.833158,-8.76397e-05,-0.199801,1
28,0,0.833169,-8.81347e-05,-0.199813,1
29,0,0.833181,-8.77941e-05,-0.199824,1
30,0,0.833193,-8.66438e-05,-0.199835,1
31,0,0.833204,-8.47145e-05,-0.199846,1
32,0,0.833215,-8.20408e-05,-0.199857,1
33,0,0.833226,-7.86609e-05,-0.199867,1
34,0,0.833236,-7.46161e-05,-0.199876,1
35,0,0.833245,-6.99502e-05,-0.199885,1
36,0,0.833254,-6.471e-05,-0.199894,1
37,0,0.833262,-5.89441e-05,-0.199902,1
38,0,0.833269,-5.2704e-05,-0.199909,1
39,0,0.833276,-4.60427e-05,-0.199915,1
40,0,0.833281,-3.90159e-05,-0.19992,1
41,0,0.833286,-3.16805e-05,-0.199924,1
42,0,0.833289,-2.40956e-05,-0.199928,1
43,0,0.833292,-1.63212e-05,-0.19993,1
44,0,0.833294,-8.41884e-06,-0.199932,1
45,0,0.833294,-4.50428e-07,-0.199932,1
46,0,0.833294,7.52151e-06,-0.199932,1
47,0,0.833292,1.54345e-05,-0.199931,1
48,0,0.83329,2.32264e-05,-0.199928,1
49,0,0.833286,3.08357e-05,-0.199925,1
50,0,0.833282,3.82022e-05,-0.199921,1
51,0,0.833276,4.52668e-05,-0.199915,1
52,0,0.83327,5.19721e-05,-0.199909,1
53,0,0.833263,5.82625e-05,-0.199902,1
54,0,0.833255,6.40845e-05,-0.199895,1
55,0,0.833246,6.93866e-05,-0.199886,1
56,0,0.833237,7.41196e-05,-0.199877,1
57,0,0.833227,7.82368e-05,-0.199868,1
58,0,0.833216,8.16939e-05,-0.199858,1
59,0,0.833206,8.44492e-05,-0.199847,1
60,0,0.833194,8.64644e-05,-0.199836,1
61,0,0.833183,8.77043e-05,-0.199825,1
62,0,0.833171,8.81377e-05,-0.199814,1
63,0,0.833159,8.77381e-05,-0.199803,1
0,1,0.998955,0.000532707,3.58732e-06,0.982974
1,1,0.998886,0.000519419,5.40625e-06,0.983837
2,1,0.998817,0.000500754,7.22581e-06,0.984711
3,1,0.998752,0.000476742,9.02496e-06,0.985586
4,1,0.998689,0.000447482,1.07799e-05,0.986448
5,1,0.99863,0.000413142,1.24645e-05,0.987283
6,1,0.998576,0.000373974,1.40502e-05,0.988077
7,1,0.998528,0.000330313,1.55077e-05,0.988812
8,1,0.998485,0.000282584,1.68071e-05,0.989473
9,1,0.998449,0.000231296,1.79199e-05,0.990041
10,1,0.998421,0.000177038,1.88197e-05,0.990504
11,1,0.9984,0.000120473,1.94843e-05,0.990846
12,1,0.998387,6.23187e-05,1.98964e-05,0.991059
13,1,0.998382,3.3376e-06,2.00451e-05,0.991136
14,1,0.998386,-5.56879e-05,1.99265e-05,0.991075
15,1,0.998398,-0.000113974,1.95437e-05,0.990877
16,1,0.998418,-0.000170756,1.89069e-05,0.990549
17,1,0.998446,-0.000225308,1.80325e-05,0.990099
18,1,0.998481,-0.000276963,1.69426e-05,0.989542
19,1,0.998523,-0.000325121,1.56628e-05,0.988891
20,1,0.99857,-0.000369263,1.42217e-05,0.988163
21,1,0.998624,-0.000408957,1.26489e-05,0.987375
22,1,0.998682,-0.000443856,1.09741e-05,0.986543
23,1,0.998744,-0.0004737,9.22574e-06,0.985684
24,1,0.99881,-0.00049831,7.43033e-06,0.98481
25,1,0.998878,-0.000517581,5.61198e-06,0.983935
26,1,0.998947,-0.000531476,3.79201e-06,0.983071
27,1,0.999018,-0.000540017,1.98897e-06,0.982225
28,1,0.999089,-0.000543276,2.18721e-07,0.981405
29,1,0.99916,-0.00054137,-1.50526e-06,0.980618
30,1,0.99923,-0.000534451,-3.17162e-06,0.979868
31,1,0.999298,-0.000522703,-4.77073e-06,0.979159
32,1,0.999364,-0.000506339,-6.29432e-06,0.978493
33,1,0.999427,-0.000485591,-7.73523e-06,0.977873
34,1,0.999488,-0.000460713,-9.08706e-06,0.9773
35,1,0.999544,-0.000431979,-1.0344e-05,0.976775
36,1,0.999597,-0.000399675,-1.15008e-05,0.976299
37,1,0.999645,-0.000364107,-1.25522e-05,0.975872
38,1,0.999689,-0.000325592,-1.34937e-05,0.975494
39,1,0.999727,-0.000284464,-1.43208e-05,0.975166
40,1,0.99976,-0.000241065,-1.50295e-05,0.974888
41,1,0.999788,-0.000195752,-1.56161e-05,0.97466
42,1,0.999809,-0.00014889,-1.60774e-05,0.974482
43,1,0.999825,-0.000100854,-1.6411e-05,0.974354
44,1,0.999834,-5.20233e-05,-1.66149e-05,0.974276
45,1,0.999838,-2.78338e-06,-1.6688e-05,0.974248
46,1,0.999835,4.64784e-05,-1.66297e-05,0.97427
47,1,0.999826,9.53746e-05,-1.64406e-05,0.974342
48,1,0.999811,0.00014352,-1.61215e-05,0.974465
49,1,0.99979,0.000190533,-1.56745e-05,0.974637
50,1,0.999764,0.000236039,-1.51019e-05,0.97486
51,1,0.999731,0.000279672,-1.44068e-05,0.975132
52,1,0.999693,0.000321074,-1.35929e-05,0.975454
53,1,0.99965,0.000359901,-1.26641e-05,0.975827
54,1,0.999603,0.000395818,-1.16248e-05,0.976248
55,1,0.99955,0.000428505,-1.04797e-05,0.976719
56,1,0.999494,0.000457658,-9.2338e-06,0.977239
57,1,0.999434,0.000482985,-7.89239e-06,0.977806
58,1,0.999371,0.000504212,-6.46123e-06,0.978421
59,1,0.999305,0.000521083,-4.94663e-06,0.979082
60,1,0.999237,0.000533363,-3.35566e-06,0.979786
61,1,0.999168,0.000540836,-1.69644e-06,0.980531
62,1,0.999097,0.000543317,2.15739e-08,0.981315
63,1,0.999026,0.000540647,1.78723e-06,0.982131
