x,y,rho,ux,uy,T
0,0,0.833146,8.55992e-05,-0.19979,1
1,0,0.833135,8.34907e-05,-0.199779,1
2,0,0.833123,8.05173e-05,-0.199768,1
3,0,0.833113,7.66825e-05,-0.199758,1
4,0,0.833102,7.20005e-05,-0.199748,1
5,0,0.833093,6.64972e-05,-0.199739,1
6,0,0.833084,6.02121e-05,-0.19973,1
7,0,0.833076,5.31983e-05,-0.199723,1
8,0,0.833069,4.55235e-05,-0.199716,1
9,0,0.833063,3.72697e-05,-0.19971,1
10,0,0.833058,2.85322e-05,-0.199706,1
11,0,0.833055,1.94186e-05,-0.199702,1
12,0,0.833053,1.00458e-05,-0.1997,1
13,0,0.833052,5.3804e-07,-0.1997,1
14,0,0.833052,-8.97699e-06,-0.1997,1
15,0,0.833054,-1.83713e-05,-0.199702,1
16,0,0.833058,-2.75202e-05,-0.199705,1
17,0,0.833062,-3.63057e-05,-0.19971,1
18,0,0.833068,-4.46191e-05,-0.199715,1
19,0,0.833075,-5.23637e-05,-0.199722,1
20,0,0.833083,-5.94557e-05,-0.199729,1
21,0,0.833092,-6.58261e-05,-0.199738,1
22,0,0.833101,-7.14198e-05,-0.199747,1
23,0,0.833111,-7.61961e-05,-0.199757,1
24,0,0.833122,-8.01274e-05,-0.199767,1
25,0,0.833133,-8.31984e-05,-0.199778,1
26,0,0.833145,-8.54044e-05,-0.199789,1
27,0,0.833157,-8.67502e-05,-0.1998,1
28,0,0.833168,-8.72487e-05,-0.199812,1
29,0,0.83318,-8.69195e-05,-0.199823,1
30,0,0.833191,-8.57879e-05,-0.199834,1
31,0,0.833203,-8.38841e-05,-0.199845,1
32,0,0.833214,-8.12423e-05,-0.199855,1
33,0,0.833224,-7.79002e-05,-0.199865,1
34,0,0.833234,-7.38987e-05,-0.199875,1
35,0,0.833243,-6.92811e-05,-0.199884,1
36,0,0.833252,-6.40937e-05,-0.199892,1
37,0,0.83326,-5.83849e-05,-0.1999,1
38,0,0.833267,-5.22055e-05,-0.199907,1
39,0,0.833274,-4.56085e-05,-0.199913,1
40,0,0.833279,-3.86487e-05,-0.199918,1
41,0,0.833284,-3.13829e-05,-0.199922,1
42,0,0.833287,-2.38695e-05,-0.199926,1
43,0,0.83329,-1.61682e-05,-0.199928,1
44,0,0.833291,-8.33996e-06,-0.19993,1
45,0,0.833292,-4.46208e-07,-0.19993,1
46,0,0.833291,7.45104e-06,-0.19993,1
47,0,0.83329,1.52898e-05,-0.199928,1
48,0,0.833287,2.30085e-05,-0.199926,1
49,0,0.833284,3.05461e-05,-0.199923,1
50,0,0.83328,3.78428e-05,-0.199918,1
51,0,0.833274,4.484e-05,-0.199913,1
52,0,0.833268,5.14807e-05,-0.199907,1
53,0,0.833261,5.771e-05,-0.1999,1
54,0,0.833253,6.34745e-05,-0.199893,1
55,0,0.833244,6.87232e-05,-0.199885,1
56,0,0.833235,7.34074e-05,-0.199876,1
57,0,0.833225,7.74808e-05,-0.199866,1
58,0,0.833215,8.08994e-05,-0.199856,1
59,0,0.833204,8.36222e-05,-0.199846,1
60,0,0.833193,8.5611e-05,-0.199835,1
61,0,0.833181,8.68314e-05,-0.199824,1
62,0,0.83317,8.72525e-05,-0.199813,1
63,0,0.833158,8.68486e-05,-0.199802,1
0,1,0.998949,0.000527254,3.56905e-06,0.983093
1,1,0.99888,0.000514049,5.36903e-06,0.983945
2,1,0.998813,0.000495526,7.16878e-06,0.984808
3,1,0.998748,0.000471717,8.94747e-06,0.98567
4,1,0.998686,0.000442719,1.06816e-05,0.986519
5,1,0.998628,0.000408704,1.23453e-05,0.987342
6,1,0.998574,0.000369921,1.39108e-05,0.988124
7,1,0.998526,0.000326706,1.53489e-05,0.988848
8,1,0.998484,0.000279476,1.66305e-05,0.989497
9,1,0.998449,0.000228736,1.77277e-05,0.990057
10,1,0.998421,0.000175069,1.86146e-05,0.990511
11,1,0.9984,0.000119128,1.92695e-05,0.990848
12,1,0.998387,6.16217e-05,1.96756e-05,0.991057
13,1,0.998383,3.30024e-06,1.98221e-05,0.991133
14,1,0.998386,-5.50649e-05,1.97052e-05,0.991073
15,1,0.998398,-0.000112701,1.9328e-05,0.990878
16,1,0.998418,-0.000168856,1.87005e-05,0.990555
17,1,0.998445,-0.000222813,1.78388e-05,0.990114
18,1,0.99848,-0.000273914,1.67641e-05,0.989565
