x,y,rho,ux,uy,T
0,0,0.833128,0.000109619,-0.199772,1
1,0,0.833113,0.000106307,-0.199759,1
2,0,0.833099,0.000101946,-0.199745,1
3,0,0.833086,9.65626e-05,-0.199733,1
4,0,0.833074,9.01961e-05,-0.199721,1
5,0,0.833062,8.28958e-05,-0.19971,1
6,0,0.833052,7.47232e-05,-0.1997,1
7,0,0.833042,6.57516e-05,-0.199691,1
8,0,0.833034,5.60663e-05,-0.199683,1
9,0,0.833027,4.57638e-05,-0.199676,1
10,0,0.833022,3.49515e-05,-0.199671,1
11,0,0.833018,2.37461e-05,-0.199667,1
12,0,0.833015,1.22715e-05,-0.199665,1
13,0,0.833015,6.57226e-07,-0.199664,1
14,0,0.833015,-1.09646e-05,-0.199665,1
15,0,0.833018,-2.24615e-05,-0.199667,1
16,0,0.833021,-3.37037e-05,-0.19967,1
17,0,0.833027,-4.45663e-05,-0.199675,1
18,0,0.833033,-5.49319e-05,-0.199682,1
19,0,0.833041,-6.4692e-05,-0.19969,1
20,0,0.833051,-7.37487e-05,-0.199698,1
21,0,0.833061,-8.20154e-05,-0.199708,1
22,0,0.833072,-8.94175e-05,-0.199719,1
23,0,0.833085,-9.58922e-05,-0.199731,1
24,0,0.833098,-0.000101389,-0.199744,1
25,0,0.833112,-0.000105867,-0.199757,1
26,0,0.833126,-0.000109298,-0.199771,1
27,0,0.833141,-0.000111663,-0.199785,1
28,0,0.833155,-0.000112954,-0.199799,1
29,0,0.83317,-0.00011317,-0.199814,1
30,0,0.833185,-0.000112319,-0.199828,1
31,0,0.8332,-0.000110419,-0.199842,1
32,0,0.833214,-0.000107495,-0.199856,1
33,0,0.833228,-0.000103579,-0.199869,1
34,0,0.833242,-9.87122e-05,-0.199882,1
35,0,0.833254,-9.29412e-05,-0.199894,1
36,0,0.833266,-8.6321e-05,-0.199906,1
37,0,0.833277,-7.89132e-05,-0.199916,1
38,0,0.833287,-7.07858e-05,-0.199926,1
39,0,0.833296,-6.2013e-05,-0.199934,1
40,0,0.833303,-5.26746e-05,-0.199941,1
41,0,0.83331,-4.28557e-05,-0.199947,1
42,0,0.833315,-3.26456e-05,-0.199952,1
43,0,0.833318,-2.21372e-05,-0.199956,1
44,0,0.833321,-1.14266e-05,-0.199958,1
45,0,0.833321,-6.11597e-07,-0.199959,1
46,0,0.833321,1.0209e-05,-0.199958,1
47,0,0.833319,2.09364e-05,-0.199956,1
48,0,0.833315,3.14723e-05,-0.199953,1
