x,y,rho,ux,uy,T
0,0,0.833147,8.64885e-05,-0.199791,1
1,0,0.833136,8.43671e-05,-0.19978,1
2,0,0.833124,8.13714e-05,-0.199769,1
3,0,0.833113,7.75045e-05,-0.199759,1
4,0,0.833103,7.27802e-05,-0.199749,1
5,0,0.833093,6.72245e-05,-0.199739,1
6,0,0.833084,6.08768e-05,-0.199731,1
7,0,0.833076,5.37906e-05,-0.199723,1
8,0,0.833069,4.60343e-05,-0.199716,1
9,0,0.833063,3.76906e-05,-0.19971,1
10,0,0.833058,2.88562e-05,-0.199706,1
11,0,0.833055,1.96399e-05,-0.199702,1
12,0,0.833052,1.01606e-05,-0.1997,1
13,0,0.833052,5.44192e-07,-0.1997,1
14,0,0.833052,-9.07957e-06,-0.1997,1
15,0,0.833054,-1.85808e-05,-0.199702,1
16,0,0.833058,-2.78328e-05,-0.199705,1
17,0,0.833062,-3.6716e-05,-0.19971,1
18,0,0.833068,-4.51202e-05,-0.199715,1
19,0,0.833075,-5.29472e-05,-0.199722,1
20,0,0.833083,-6.01128e-05,-0.19973,1
21,0,0.833092,-6.65468e-05,-0.199738,1
22,0,0.833102,-7.21941e-05,-0.199748,1
23,0,0.833112,-7.70137e-05,-0.199757,1
24,0,0.833123,-8.09783e-05,-0.199768,1
25,0,0.833134,-8.40727e-05,-0.199779,1
26,0,0.833146,-8.62927e-05,-0.19979,1
27,0,0.833158,-8.76435e-05,-0.199801,1
28,0,0.833169,-8.81384e-05,-0.199813,1
29,0,0.833181,-8.77978e-05,-0.199824,1
30,0,0.833193,-8.66474e-05,-0.199835,1
31,0,0.833204,-8.47179e-05,-0.199846,1
32,0,0.833215,-8.2044e-05,-0.199857,1
33,0,0.833226,-7.8664e-05,-0.199867,1
34,0,0.833236,-7.4619e-05,-0.199876,1
35,0,0.833245,-6.9953e-05,-0.199886,1
36,0,0.833254,-6.47125e-05,-0.199894,1
37,0,0.833262,-5.89464e-05,-0.199902,1
38,0,0.833269,-5.2706e-05,-0.199909,1
39,0,0.833276,-4.60445e-05,-0.199915,1
40,0,0.833281,-3.90173e-05,-0.19992,1
41,0,0.833286,-3.16817e-05,-0.199924,1
42,0,0.833289,-2.40965e-05,-0.199928,1
43,0,0.833292,-1.63219e-05,-0.19993,1
44,0,0.833294,-8.41915e-06,-0.199932,1
45,0,0.833294,-4.50445e-07,-0.199932,1
46,0,0.833294,7.52179e-06,-0.199932,1
47,0,0.833292,1.54351e-05,-0.199931,1
48,0,0.83329,2.32272e-05,-0.199928,1
49,0,0.833286,3.08369e-05,-0.199925,1
50,0,0.833282,3.82037e-05,-0.199921,1
51,0,0.833276,4.52685e-05,-0.199915,1
52,0,0.83327,5.19741e-05,-0.199909,1
53,0,0.833263,5.82648e-05,-0.199902,1
54,0,0.833255,6.4087e-05,-0.199895,1
55,0,0.833246,6.93893e-05,-0.199886,1
56,0,0.833237,7.41225e-05,-0.199877,1
57,0,0.833227,7.82399e-05,-0.199868,1
58,0,0.833216,8.16971e-05,-0.199858,1
59,0,0.833206,8.44527e-05,-0.199847,1
60,0,0.833194,8.6468e-05,-0.199836,1
61,0,0.833183,8.77079e-05,-0.199825,1
62,0,0.833171,8.81414e-05,-0.199814,1
63,0,0.833159,8.77419e-05,-0.199803,1
0,1,0.998955,0.00053273,3.58736e-06,0.982973
1,1,0.998886,0.000519441,5.40638e-06,0.983837
2,1,0.998817,0.000500776,7.22602e-06,0.984711
3,1,0.998752,0.000476764,9.02526e-06,0.985585
4,1,0.998689,0.000447502,1.07803e-05,0.986447
5,1,0.99863,0.000413161,1.2465e-05,0.987283
6,1,0.998576,0.000373991,1.40508e-05,0.988077
7,1,0.998528,0.000330329,1.55084e-05,0.988812
8,1,0.998485,0.000282598,1.68079e-05,0.989472
9,1,0.998449,0.000231307,1.79207e-05,0.990041
10,1,0.998421,0.000177047,1.88206e-05,0.990504
11,1,0.9984,0.000120478,1.94852e-05,0.990846
12,1,0.998387,6.23218e-05,1.98974e-05,0.991059
13,1,0.998382,3.33776e-06,2.00461e-05,0.991136
14,1,0.998386,-5.56907e-05,1.99275e-05,0.991075
15,1,0.998398,-0.000113979,1.95446e-05,0.990877
16,1,0.998418,-0.000170764,1.89078e-05,0.990548
17,1,0.998446,-0.000225319,1.80334e-05,0.990099
18,1,0.998481,-0.000276976,1.69433e-05,0.989541
19,1,0.998523,-0.000325136,1.56635e-05,0.988891
