x,y,rho,ux,uy,T
0,0,0.833077,3.29408e-07,-0.199724,1
1,0,0.833077,3.19361e-07,-0.199724,1
2,0,0.833077,3.06225e-07,-0.199724,1
3,0,0.833077,2.90137e-07,-0.199724,1
4,0,0.833077,2.71241e-07,-0.199724,1
5,0,0.833077,2.49732e-07,-0.199724,1
6,0,0.833077,2.25806e-07,-0.199724,1
7,0,0.833077,1.99708e-07,-0.199723,1
8,0,0.833077,1.71676e-07,-0.199723,1
9,0,0.833077,1.41997e-07,-0.199723,1
10,0,0.833077,1.10942e-07,-0.199723,1
11,0,0.833077,7.88291e-08,-0.199723,1
12,0,0.833077,4.59522e-08,-0.199723,1
13,0,0.833077,1.26458e-08,-0.199723,1
14,0,0.833077,-2.07843e-08,-0.199723,1
15,0,0.833077,-5.39991e-08,-0.199723,1
16,0,0.833077,-8.66937e-08,-0.199723,1
17,0,0.833077,-1.18538e-07,-0.199723,1
18,0,0.833077,-1.49238e-07,-0.199723,1
19,0,0.833077,-1.78487e-07,-0.199723,1
20,0,0.833077,-2.06015e-07,-0.199723,1
21,0,0.833077,-2.31547e-07,-0.199724,1
22,0,0.833077,-2.54847e-07,-0.199724,1
23,0,0.833077,-2.75685e-07,-0.199724,1
24,0,0.833077,-2.93868e-07,-0.199724,1
25,0,0.833077,-3.09217e-07,-0.199724,1
26,0,0.833077,-3.21589e-07,-0.199724,1
27,0,0.833077,-3.30866e-07,-0.199724,1
28,0,0.833077,-3.36959e-07,-0.199724,1
29,0,0.833077,-3.39814e-07,-0.199724,1
30,0,0.833077,-3.39399e-07,-0.199724,1
31,0,0.833077,-3.35727e-07,-0.199724,1
32,0,0.833077,-3.28825e-07,-0.199724,1
33,0,0.833077,-3.18769e-07,-0.199724,1
34,0,0.833077,-3.05647e-07,-0.199724,1
35,0,0.833077,-2.89594e-07,-0.199724,1
36,0,0.833077,-2.70755e-07,-0.199724,1
37,0,0.833077,-2.49322e-07,-0.199724,1
38,0,0.833077,-2.25486e-07,-0.199724,1
39,0,0.833077,-1.9949e-07,-0.199724,1
40,0,0.833077,-1.71569e-07,-0.199724,1
41,0,0.833077,-1.42005e-07,-0.199724,1
42,0,0.833077,-1.11065e-07,-0.199724,1
43,0,0.833077,-7.90613e-08,-0.199724,1
44,0,0.833077,-4.62849e-08,-0.199724,1
45,0,0.833077,-1.30659e-08,-0.199724,1
46,0,0.833077,2.0293e-08,-0.199724,1
47,0,0.833077,5.34559e-08,-0.199724,1
48,0,0.833077,8.61192e-08,-0.199724,1
49,0,0.833077,1.17955e-07,-0.199724,1
50,0,0.833077,1.48669e-07,-0.199724,1
51,0,0.833077,1.77954e-07,-0.199724,1
52,0,0.833077,2.05538e-07,-0.199724,1
53,0,0.833077,2.31145e-07,-0.199724,1
54,0,0.833077,2.54536e-07,-0.199724,1
55,0,0.833077,2.75477e-07,-0.199724,1
56,0,0.833077,2.9377e-07,-0.199724,1
57,0,0.833077,3.09234e-07,-0.199724,1
58,0,0.833077,3.21721e-07,-0.199724,1
59,0,0.833077,3.31107e-07,-0.199724,1
60,0,0.833077,3.37301e-07,-0.199724,1
61,0,0.833077,3.40243e-07,-0.199724,1
62,0,0.833077,3.399e-07,-0.199724,1
63,0,0.833077,3.36279e-07,-0.199724,1
0,1,0.998535,2.03678e-06,2.15108e-08,0.991879
1,1,0.998535,1.97454e-06,2.80009e-08,0.991876
2,1,0.998535,1.89325e-06,3.451e-08,0.991882
3,1,0.998534,1.79365e-06,4.04711e-08,0.991879
4,1,0.998534,1.67676e-06,4.63166e-08,0.991885
5,1,0.998534,1.54366e-06,5.15139e-08,0.991882
6,1,0.998534,1.39568e-06,5.64721e-08,0.991888
7,1,0.998534,1.23421e-06,6.07008e-08,0.991885
8,1,0.998533,1.06086e-06,6.45826e-08,0.991889
9,1,0.998533,8.77251e-07,6.76759e-08,0.991887
10,1,0.998533,6.85233e-07,7.03346e-08,0.991891
11,1,0.998533,4.86589e-07,7.21702e-08,0.991888
12,1,0.998533,2.83316e-07,7.35071e-08,0.991892
13,1,0.998533,7.73067e-08,7.40122e-08,0.991889
14,1,0.998533,-1.29375e-07,7.39802e-08,0.991892
15,1,0.998533,-3.34803e-07,7.31339e-08,0.991889
16,1,0.998533,-5.36927e-07,7.17395e-08,0.991891
17,1,0.998533,-7.33863e-07,6.95735e-08,0.991889
18,1,0.998533,-9.2365e-07,6.68759e-08,0.99189
19,1,0.998533,-1.10452e-06,6.34729e-08,0.991887
20,1,0.998534,-1.27468e-06,5.95814e-08,0.991888
21,1,0.998534,-1.43255e-06,5.50715e-08,0.991886
22,1,0.998534,-1.57657e-06,5.01412e-08,0.991886
23,1,0.998534,-1.70539e-06,4.46964e-08,0.991883
24,1,0.998534,-1.81776e-06,3.89216e-08,0.991883
25,1,0.998535,-1.91262e-06,3.2749e-08,0.991881
26,1,0.998535,-1.98906e-06,2.63557e-08,0.99188
27,1,0.998535,-2.04636e-06,1.96895e-08,0.991877
28,1,0.998535,-2.08396e-06,1.29262e-08,0.991877
29,1,0.998536,-2.10153e-06,6.01844e-09,0.991874
30,1,0.998536,-2.09889e-06,-8.52879e-10,0.991873
31,1,0.998536,-2.07608e-06,-7.74161e-09,0.991871
32,1,0.998536,-2.03333e-06,-1.44557e-08,0.99187
33,1,0.998537,-1.97103e-06,-2.10663e-08,0.991867
34,1,0.998537,-1.88982e-06,-2.73643e-08,0.991867
35,1,0.998537,-1.79044e-06,-3.34485e-08,0.991864
36,1,0.998537,-1.67388e-06,-3.90879e-08,0.991864
37,1,0.998538,-1.54122e-06,-4.44175e-08,0.991861
38,1,0.998538,-1.39378e-06,-4.91805e-08,0.991862
39,1,0.998538,-1.23291e-06,-5.35559e-08,0.991858
40,1,0.998538,-1.06021e-06,-5.7258e-08,0.99186
41,1,0.998538,-8.77285e-07,-6.05152e-08,0.991856
42,1,0.998538,-6.85943e-07,-6.30117e-08,0.991858
43,1,0.998538,-4.87946e-07,-6.5029e-08,0.991855
44,1,0.998538,-2.85268e-07,-6.62204e-08,0.991858
45,1,0.998538,-7.97766e-08,-6.69226e-08,0.991854
46,1,0.998538,1.26483e-07,-6.67588e-08,0.991858
47,1,0.998538,3.31602e-07,-6.61203e-08,0.991854
48,1,0.998538,5.3354e-07,-6.46024e-08,0.991858
49,1,0.998538,7.30421e-07,-6.26486e-08,0.991854
50,1,0.998538,9.20288e-07,-5.98294e-08,0.991859
51,1,0.998538,1.10137e-06,-5.66359e-08,0.991855
52,1,0.998538,1.27186e-06,-5.2618e-08,0.991861
53,1,0.998538,1.43017e-06,-4.83084e-08,0.991857
54,1,0.998538,1.57472e-06,-4.32406e-08,0.991863
55,1,0.998537,1.70415e-06,-3.79817e-08,0.991859
56,1,0.998537,1.81718e-06,-3.20541e-08,0.991866
57,1,0.998537,1.91272e-06,-2.60501e-08,0.991862
58,1,0.998537,1.98983e-06,-1.94864e-08,0.991869
59,1,0.998536,2.04777e-06,-1.29711e-08,0.991865
60,1,0.998536,2.08598e-06,-6.0207e-09,0.991872
61,1,0.998536,2.10406e-06,7.51489e-10,0.991869
62,1,0.998536,2.10185e-06,7.82362e-09,0.991876
63,1,0.998535,2.07934e-06,1.45875e-08,0.991872
0,2,0.99868,5.66556e-06,1.26961e-07,0.975622
1,2,0.99868,5.49216e-06,1.71851e-07,0.975643
2,2,0.99868,5.26568e-06,2.13144e-07,0.975633
3,2,0.99868,4.98843e-06,2.54437e-07,0.975652
4,2,0.998679,4.66293e-06,2.91434e-07,0.975642
5,2,0.998679,4.29251e-06,3.27552e-07,0.97566
6,2,0.998679,3.88056e-06,3.58794e-07,0.975651
7,2,0.998679,3.43127e-06,3.88362e-07,0.975667
8,2,0.998679,2.94878e-06,4.1261e-07,0.975658
9,2,0.998679,2.43797e-06,4.34509e-07,0.975672
10,2,0.998678,1.90358e-06,4.50804e-07,0.975663
11,2,0.998678,1.351e-06,4.64215e-07,0.975675
12,2,0.998678,7.85342e-07,4.71907e-07,0.975667
13,2,0.998678,2.12313e-07,4.76345e-07,0.975677
14,2,0.998678,-3.62776e-07,4.75122e-07,0.975669
15,2,0.998678,-9.34151e-07,4.70452e-07,0.975676
16,2,0.998678,-1.49651e-06,4.6035e-07,0.975668
17,2,0.998678,-2.04423e-06,4.46791e-07,0.975673
18,2,0.998679,-2.57222e-06,4.28189e-07,0.975666
19,2,0.998679,-3.07522e-06,4.06304e-07,0.975669
20,2,0.998679,-3.54856e-06,3.79908e-07,0.975661
21,2,0.998679,-3.98754e-06,3.50579e-07,0.975662
22,2,0.998679,-4.3881e-06,3.17393e-07,0.975655
23,2,0.998679,-4.74626e-06,2.81787e-07,0.975655
24,2,0.99868,-5.05871e-06,2.4307e-07,0.975647
25,2,0.99868,-5.32239e-06,2.02587e-07,0.975646
26,2,0.99868,-5.53483e-06,1.59807e-07,0.975638
27,2,0.99868,-5.69399e-06,1.16031e-07,0.975636
28,2,0.998681,-5.79836e-06,7.08038e-08,0.975628
29,2,0.998681,-5.84698e-06,2.54371e-08,0.975626
30,2,0.998681,-5.83936e-06,-2.05335e-08,0.975618
31,2,0.998681,-5.77565e-06,-6.57324e-08,0.975616
32,2,0.998682,-5.6564e-06,-1.10719e-07,0.975607
33,2,0.998682,-5.48285e-06,-1.54002e-07,0.975606
34,2,0.998682,-5.25657e-06,-1.96317e-07,0.975597
35,2,0.998682,-4.97987e-06,-2.36012e-07,0.975597
36,2,0.998682,-4.65526e-06,-2.74073e-07,0.975587
37,2,0.998683,-4.286e-06,-3.08645e-07,0.975589
38,2,0.998683,-3.87547e-06,-3.41027e-07,0.975579
39,2,0.998683,-3.42778e-06,-3.69136e-07,0.975582
40,2,0.998683,-2.94703e-06,-3.94631e-07,0.975572
41,2,0.998683,-2.43803e-06,-4.15178e-07,0.975577
42,2,0.998683,-1.90543e-06,-4.32836e-07,0.975566
43,2,0.998683,-1.35457e-06,-4.45009e-07,0.975574
44,2,0.998683,-7.90494e-07,-4.54173e-07,0.975563
45,2,0.998683,-2.18842e-07,-4.57473e-07,0.975573
46,2,0.998683,3.55121e-07,-4.57809e-07,0.975561
47,2,0.998683,9.25671e-07,-4.52075e-07,0.975573
48,2,0.998683,1.48753e-06,-4.4358e-07,0.975561
49,2,0.998683,2.0351e-06,-4.28992e-07,0.975576
50,2,0.998683,2.56329e-06,-4.12003e-07,0.975564
51,2,0.998683,3.06685e-06,-3.8908e-07,0.97558
52,2,0.998683,3.54106e-06,-3.64257e-07,0.975568
53,2,0.998683,3.98122e-06,-3.33839e-07,0.975586
54,2,0.998683,4.38318e-06,-3.02147e-07,0.975575
