x,y,rho,ux,uy,T
0,0,0.833142,8.77721e-05,-0.199787,1
1,0,0.83313,8.55283e-05,-0.199775,1
2,0,0.833119,8.24051e-05,-0.199764,1
3,0,0.833108,7.84092e-05,-0.199754,1
4,0,0.833098,7.3558e-05,-0.199744,1
5,0,0.833088,6.78806e-05,-0.199734,1
6,0,0.833079,6.14187e-05,-0.199725,1
7,0,0.833071,5.42277e-05,-0.199718,1
8,0,0.833064,4.63771e-05,-0.199711,1
9,0,0.833058,3.79496e-05,-0.199705,1
10,0,0.833053,2.90413e-05,-0.199701,1
11,0,0.833049,1.97593e-05,-0.199697,1
12,0,0.833047,1.02203e-05,-0.199695,1
13,0,0.833046,5.47348e-07,-0.199695,1
14,0,0.833047,-9.13277e-06,-0.199695,1
15,0,0.833049,-1.86932e-05,-0.199697,1
16,0,0.833052,-2.80102e-05,-0.1997,1
17,0,0.833057,-3.69662e-05,-0.199705,1
18,0,0.833063,-4.5453e-05,-0.19971,1
19,0,0.83307,-5.33732e-05,-0.199717,1
20,0,0.833078,-6.06423e-05,-0.199725,1
21,0,0.833087,-6.71895e-05,-0.199733,1
22,0,0.833096,-7.29579e-05,-0.199742,1
23,0,0.833107,-7.7904e-05,-0.199752,1
24,0,0.833118,-8.19975e-05,-0.199763,1
25,0,0.833129,-8.52197e-05,-0.199774,1
26,0,0.833141,-8.75628e-05,-0.199785,1
27,0,0.833153,-8.90283e-05,-0.199797,1
28,0,0.833165,-8.9626e-05,-0.199808,1
29,0,0.833177,-8.93726e-05,-0.19982,1
30,0,0.833189,-8.8291e-05,-0.199831,1
31,0,0.8332,-8.64093e-05,-0.199842,1
32,0,0.833211,-8.37602e-05,-0.199853,1
33,0,0.833222,-8.03803e-05,-0.199863,1
34,0,0.833233,-7.631e-05,-0.199873,1
35,0,0.833242,-7.15929e-05,-0.199882,1
36,0,0.833251,-6.62759e-05,-0.199891,1
37,0,0.833259,-6.04087e-05,-0.199899,1
38,0,0.833267,-5.40438e-05,-0.199906,1
39,0,0.833274,-4.72364e-05,-0.199913,1
40,0,0.833279,-4.0044e-05,-0.199918,1
41,0,0.833284,-3.25265e-05,-0.199923,1
42,0,0.833288,-2.47456e-05,-0.199926,1
43,0,0.83329,-1.67648e-05,-0.199929,1
44,0,0.833292,-8.64864e-06,-0.19993,1
45,0,0.833293,-4.62742e-07,-0.199931,1
46,0,0.833292,7.72689e-06,-0.19993,1
47,0,0.833291,1.58542e-05,-0.199929,1
48,0,0.833288,2.38536e-05,-0.199926,1
49,0,0.833284,3.16602e-05,-0.199923,1
50,0,0.83328,3.92106e-05,-0.199919,1
51,0,0.833274,4.64427e-05,-0.199913,1
52,0,0.833268,5.32965e-05,-0.199907,1
53,0,0.83326,5.97142e-05,-0.1999,1
54,0,0.833252,6.56403e-05,-0.199892,1
55,0,0.833243,7.10219e-05,-0.199884,1
56,0,0.833234,7.58091e-05,-0.199874,1
57,0,0.833223,7.99546e-05,-0.199864,1
58,0,0.833213,8.34145e-05,-0.199854,1
59,0,0.833201,8.6148e-05,-0.199843,1
60,0,0.83319,8.81181e-05,-0.199832,1
61,0,0.833178,8.92915e-05,-0.199821,1
62,0,0.833166,8.96396e-05,-0.199809,1
63,0,0.833154,8.9139e-05,-0.199798,1
0,1,0.998926,0.000540834,3.81781e-06,0.983657
1,1,0.998855,0.000526818,5.65328e-06,0.984501
2,1,0.998786,0.00050739,7.48198e-06,0.985352
3,1,0.99872,0.000482601,9.28311e-06,0.986202
4,1,0.998657,0.000452568,1.10335e-05,0.987037
5,1,0.998599,0.000417479,1.27077e-05,0.987844
6,1,0.998544,0.000377599,1.42788e-05,0.988609
7,1,0.998496,0.000333276,1.57185e-05,0.989316
8,1,0.998453,0.00028494,1.6999e-05,0.98995
9,1,0.998418,0.0002331,1.80931e-05,0.990495
10,1,0.998389,0.000178343,1.89763e-05,0.990938
11,1,0.998368,0.000121323,1.96277e-05,0.991265
12,1,0.998355,6.27466e-05,2.00313e-05,0.991469
13,1,0.998351,3.36028e-06,2.01769e-05,0.991543
14,1,0.998354,-5.60695e-05,2.00608e-05,0.991484
15,1,0.998366,-0.000114775,1.96859e-05,0.991295
16,1,0.998386,-0.000172007,1.90618e-05,0.990981
17,1,0.998414,-0.000227053,1.82038e-05,0.990551
18,1,0.998449,-0.000279253,1.71323e-05,0.990017
19,1,0.998491,-0.000328012,1.58716e-05,0.989392
20,1,0.998539,-0.000372811,1.44484e-05,0.988692
21,1,0.998592,-0.000413211,1.28908e-05,0.987933
22,1,0.998651,-0.000448856,1.12268e-05,0.98713
23,1,0.998713,-0.000479471,9.48368e-06,0.986297
24,1,0.998779,-0.000504859,7.68708e-06,0.985449
25,1,0.998847,-0.000524896,5.86041e-06,0.984597
26,1,0.998918,-0.000539524,4.02474e-06,0.983752
27,1,0.998989,-0.000548742,2.19866e-06,0.982923
28,1,0.999061,-0.000552602,3.98411e-07,0.982117
29,1,0.999133,-0.000551202,-1.36195e-06,0.981341
30,1,0.999204,-0.000544676,-3.07023e-06,0.9806
31,1,0.999274,-0.000533194,-4.71581e-06,0.979897
32,1,0.999341,-0.000516954,-6.28935e-06,0.979236
33,1,0.999406,-0.000496183,-7.7825e-06,0.978618
34,1,0.999468,-0.00047113,-9.18768e-06,0.978045
35,1,0.999526,-0.000442064,-1.04979e-05,0.977519
36,1,0.99958,-0.000409276,-1.17067e-05,0.977041
37,1,0.999629,-0.000373076,-1.28079e-05,0.976612
38,1,0.999674,-0.00033379,-1.37958e-05,0.976232
39,1,0.999714,-0.000291761,-1.46651e-05,0.975901
40,1,0.999748,-0.000247346,-1.54109e-05,0.975621
41,1,0.999776,-0.000200918,-1.60289e-05,0.97539
42,1,0.999798,-0.000152858,-1.65154e-05,0.97521
43,1,0.999814,-0.00010356,-1.68674e-05,0.97508
44,1,0.999824,-5.34253e-05,-1.70827e-05,0.975001
45,1,0.999828,-2.85851e-06,-1.71598e-05,0.974973
46,1,0.999825,4.77314e-05,-1.70983e-05,0.974996
47,1,0.999816,9.79356e-05,-1.68986e-05,0.975069
48,1,0.9998,0.000147348,-1.6562e-05,0.975193
49,1,0.999779,0.000195567,-1.60905e-05,0.975367
50,1,0.999751,0.000242199,-1.54872e-05,0.975592
51,1,0.999718,0.00028686,-1.47556e-05,0.975867
52,1,0.999679,0.000329176,-1.39e-05,0.976192
53,1,0.999635,0.00036879,-1.29252e-05,0.976567
54,1,0.999586,0.000405355,-1.18365e-05,0.976991
55,1,0.999532,0.000438543,-1.06396e-05,0.977463
56,1,0.999474,0.000468044,-9.34046e-06,0.977983
57,1,0.999413,0.000493565,-7.94565e-06,0.978551
58,1,0.999348,0.000514832,-6.46207e-06,0.979164
59,1,0.999281,0.000531595,-4.8972e-06,0.97982
60,1,0.999212,0.000543624,-3.25931e-06,0.980519
61,1,0.999141,0.000550719,-1.5576e-06,0.981256
62,1,0.999069,0.000552706,1.97463e-07,0.982028
63,1,0.998997,0.000549445,1.99388e-06,0.98283
0,2,0.999074,0.00149888,2.57304e-05,0.950992
1,2,0.999007,0.00145946,3.79212e-05,0.953532
2,2,0.998943,0.00140506,5.00516e-05,0.956097
3,2,0.99888,0.00133586,6.19834e-05,0.958656
4,2,0.998821,0.00125221,7.3563e-05,0.961174
5,2,0.998766,0.00115465,8.46237e-05,0.963608
6,2,0.998715,0.00104395,9.49887e-05,0.965916
7,2,0.99867,0.000921083,0.000104475,0.968051
8,2,0.99863,0.00078724,0.000112902,0.969965
9,2,0.998597,0.000643837,0.000120096,0.971612
10,2,0.99857,0.000492485,0.000125897,0.972948
11,2,0.998551,0.00033497,0.000130173,0.973938
12,2,0.998539,0.000173224,0.000132822,0.974553
13,2,0.998535,9.27637e-06,0.000133777,0.974776
14,2,0.998538,-0.00015479,0.000133015,0.974598
15,2,0.998549,-0.000316888,0.000130555,0.974027
16,2,0.998568,-0.000474978,0.000126458,0.973078
17,2,0.998594,-0.000627119,0.000120823,0.971779
18,2,0.998626,-0.000771503,0.000113779,0.970165
19,2,0.998665,-0.0009065,0.000105483,0.968279
20,2,0.99871,-0.00103067,9.61069e-05,0.966167
21,2,0.99876,-0.0011428,8.58319e-05,0.963876
22,2,0.998815,-0.00124188,7.48407e-05,0.961453
23,2,0.998873,-0.00132713,6.33111e-05,0.958943
24,2,0.998935,-0.00139798,5.14112e-05,0.956387
25,2,0.999,-0.00145406,3.92959e-05,0.953821
26,2,0.999066,-0.00149518,2.71055e-05,0.951276
27,2,0.999134,-0.00152131,1.49645e-05,0.948781
28,2,0.999202,-0.00153257,2.98242e-06,0.946357
29,2,0.999269,-0.0015292,-8.74508e-06,0.944022
30,2,0.999337,-0.00151156,-2.01347e-05,0.941792
31,2,0.999402,-0.00148011,-3.11134e-05,0.939678
32,2,0.999466,-0.0014354,-4.16169e-05,0.937687
33,2,0.999528,-0.00137804,-5.15875e-05,0.935829
34,2,0.999587,-0.00130871,-6.09732e-05,0.934107
35,2,0.999642,-0.00122818,-6.9726e-05,0.932527
36,2,0.999693,-0.00113726,-7.78016e-05,0.931089
37,2,0.99974,-0.0010368,-8.51584e-05,0.929798
38,2,0.999783,-0.000927716,-9.1758e-05,0.928655
39,2,0.99982,-0.000810971,-9.75647e-05,0.927661
40,2,0.999853,-0.000687564,-0.000102546,0.926816
41,2,0.99988,-0.000558534,-0.000106673,0.926123
42,2,0.999901,-0.000424949,-0.000109922,0.925581
43,2,0.999916,-0.000287909,-0.000112272,0.925192
44,2,0.999926,-0.00014853,-0.000113709,0.924954
45,2,0.999929,-7.94713e-06,-0.000114224,0.92487
46,2,0.999927,0.0001327,-0.000113813,0.924937
47,2,0.999918,0.000272272,-0.00011248,0.925157
48,2,0.999903,0.000409633,-0.000110232,0.92553
49,2,0.999882,0.000543663,-0.000107084,0.926054
50,2,0.999856,0.000673261,-0.000103055,0.92673
51,2,0.999824,0.000797356,-9.81688e-05,0.927558
52,2,0.999787,0.000914903,-9.24538e-05,0.928535
53,2,0.999745,0.0010249,-8.5942e-05,0.929662
54,2,0.999699,0.00112638,-7.86688e-05,0.930936
55,2,0.999648,0.00121843,-7.06723e-05,0.932357
56,2,0.999593,0.00130017,-6.19937e-05,0.933922
57,2,0.999535,0.0013708,-5.26771e-05,0.935628
58,2,0.999473,0.00142955,-4.277e-05,0.937471
59,2,0.99941,0.00147572,-3.23239e-05,0.939447
60,2,0.999344,0.00150869,-2.13958e-05,0.941547
61,2,0.999277,0.00152791,-1.00491e-05,0.943765
62,2,0.999209,0.00153291,1.64422e-06,0.946088
63,2,0.999141,0.00152332,1.36021e-05,0.948503
0,3,0.999211,0.00229236,6.68543e-05,0.918425
1,3,0.999148,0.00223125,9.81323e-05,0.922677
2,3,0.999087,0.00214728,0.000129218,0.926976
3,3,0.999029,0.00204076,0.000159756,0.931266
4,3,0.998973,0.00191225,0.000189354,0.93549
5,3,0.998922,0.00176264,0.000217589,0.939577
6,3,0.998874,0.0015931,0.000244015,0.943455
7,3,0.998832,0.00140515,0.000268173,0.947043
8,3,0.998795,0.00120063,0.000289608,0.950263
9,3,0.998764,0.000981681,0.000307888,0.953034
10,3,0.998739,0.000750759,0.000322619,0.955285
11,3,0.998721,0.000510565,0.00033347,0.956953
12,3,0.99871,0.000264006,0.000340187,0.95799
13,3,0.998706,1.41374e-05,0.000342609,0.958364
14,3,0.998709,-0.000235909,0.000340677,0.958065
15,3,0.998719,-0.000482996,0.000334439,0.957102
16,3,0.998736,-0.000724058,0.000324043,0.955503
17,3,0.998761,-0.000956166,0.000309735,0.953315
18,3,0.998791,-0.00117659,0.000291837,0.950599
19,3,0.998827,-0.00138286,0.000270737,0.947427
20,3,0.998869,-0.00157278,0.000246864,0.943876
21,3,0.998916,-0.00174448,0.000220671,0.940027
22,3,0.998967,-0.0018964,0.000192618,0.935959
23,3,0.999022,-0.00202734,0.000163151,0.931747
24,3,0.999081,-0.00213638,0.000132699,0.927461
25,3,0.999141,-0.00222291,0.000101657,0.923161
26,3,0.999203,-0.00228661,7.03843e-05,0.918901
27,3,0.999267,-0.00232738,3.9203e-05,0.914724
28,3,0.999331,-0.00234539,8.39835e-06,0.91067
29,3,0.999395,-0.00234097,-2.17792e-05,0.906766
30,3,0.999459,-0.00231464,-5.111e-05,0.903038
31,3,0.999521,-0.00226709,-7.9401e-05,0.899504
32,3,0.999582,-0.00219914,-0.000106481,0.89618
33,3,0.99964,-0.00211171,-0.000132198,0.893075
34,3,0.999696,-0.00200586,-0.000156412,0.8902
35,3,0.999748,-0.00188275,-0.000178998,0.887559
36,3,0.999797,-0.00174362,-0.000199838,0.88516
37,3,0.999842,-0.0015898,-0.000218824,0.883003
38,3,0.999882,-0.00142268,-0.000235855,0.881094
39,3,0.999918,-0.00124376,-0.000250839,0.879434
40,3,0.999949,-0.00105457,-0.000263692,0.878025
41,3,0.999974,-0.000856714,-0.00027434,0.876867
42,3,0.999995,-0.000651841,-0.000282721,0.875962
43,3,1.00001,-0.000441644,-0.000288783,0.875311
44,3,1.00002,-0.000227845,-0.00029249,0.874915
45,3,1.00002,-1.2191e-05,-0.000293818,0.874773
46,3,1.00002,0.000203563,-0.000292759,0.874887
47,3,1.00001,0.000417658,-0.00028932,0.875254
48,3,0.999997,0.000628349,-0.000283522,0.875876
49,3,0.999977,0.000833908,-0.000275401,0.876752
50,3,0.999952,0.00103264,-0.000265006,0.877881
51,3,0.999922,0.00122289,-0.000252398,0.879262
52,3,0.999886,0.00140305,-0.000237651,0.880894
53,3,0.999846,0.00157157,-0.000220847,0.882775
54,3,0.999802,0.00172697,-0.000202076,0.884904
55,3,0.999754,0.00186783,-0.00018144,0.887276
56,3,0.999702,0.00199281,-0.000159046,0.88989
57,3,0.999646,0.00210066,-0.000135009,0.892739
58,3,0.999588,0.00219022,-0.000109455,0.895818
59,3,0.999528,0.00226043,-8.25214e-05,0.899118
60,3,0.999466,0.00231033,-5.43589e-05,0.902629
61,3,0.999403,0.00233908,-2.51363e-05,0.906336
62,3,0.999338,0.00234601,4.95619e-06,0.910221
63,3,0.999274,0.00233055,3.5702e-05,0.91426
0,4,0.999337,0.00293959,0.000124323,0.88611
1,4,0.999278,0.00286032,0.000181849,0.892083
2,4,0.999221,0.0027518,0.000238961,0.898123
3,4,0.999166,0.00261444,0.000295004,0.904158
4,4,0.999114,0.00244904,0.000349262,0.910103
5,4,0.999066,0.00225673,0.000400963,0.915862
6,4,0.999022,0.00203908,0.000449298,0.92133
7,4,0.998982,0.00179803,0.00049344,0.926395
8,4,0.998947,0.00153596,0.00053257,0.930942
9,4,0.998918,0.0012556,0.000565912,0.934859
10,4,0.998895,0.000960087,0.000592763,0.938042
11,4,0.998878,0.000652842,0.000612531,0.940402
12,4,0.998868,0.00033755,0.000624763,0.941869
13,4,0.998864,1.80751e-05,0.000629173,0.9424
14,4,0.998867,-0.000301624,0.000625656,0.941976
15,4,0.998877,-0.000617584,0.000614296,0.940613
16,4,0.998893,-0.000925927,0.000595359,0.938351
17,4,0.998915,-0.00122294,0.00056928,0.935257
18,4,0.998944,-0.00150517,0.000536638,0.931417
19,4,0.998978,-0.00176946,0.000498123,0.926936
20,4,0.999017,-0.002013,0.000454506,0.921924
21,4,0.999061,-0.0022334,0.000406603,0.916496
22,4,0.999109,-0.00242865,0.000355241,0.910764
23,4,0.99916,-0.00259716,0.000301232,0.904835
24,4,0.999214,-0.00273773,0.000245353,0.898806
25,4,0.999271,-0.00284953,0.000188328,0.892763
26,4,0.99933,-0.00293211,0.000130818,0.886779
27,4,0.99939,-0.00298532,7.34194e-05,0.880918
28,4,0.99945,-0.0030093,1.6662e-05,0.87523
29,4,0.999511,-0.00300447,-3.89855e-05,0.869758
30,4,0.999571,-0.00297146,-9.31103e-05,0.864535
31,4,0.999629,-0.00291112,-0.000145348,0.859586
32,4,0.999687,-0.00282448,-0.000195374,0.854931
33,4,0.999742,-0.00271274,-0.0002429,0.850587
34,4,0.999795,-0.00257723,-0.000287663,0.846564
35,4,0.999844,-0.00241944,-0.000329423,0.842871
36,4,0.999891,-0.00224097,-0.000367961,0.839514
37,4,0.999933,-0.00204351,-0.000403072,0.836499
38,4,0.999972,-0.0018289,-0.000434568,0.833829
39,4,1.00001,-0.00159903,-0.000462278,0.831508
40,4,1.00004,-0.0013559,-0.000486045,0.829537
41,4,1.00006,-0.00110157,-0.000505735,0.827919
42,4,1.00008,-0.000838179,-0.000521231,0.826654
43,4,1.00009,-0.000567912,-0.00053244,0.825745
44,4,1.0001,-0.000292993,-0.000539293,0.82519
45,4,1.0001,-1.56768e-05,-0.000541748,0.824992
46,4,1.0001,0.000261768,-0.000539791,0.82515
47,4,1.00009,0.00053707,-0.000533432,0.825664
48,4,1.00008,0.000807975,-0.000522712,0.826533
49,4,1.00006,0.00107225,-0.000507696,0.827759
50,4,1.00004,0.00132771,-0.000488474,0.829336
51,4,1.00001,0.00157221,-0.000465161,0.831268
52,4,0.999976,0.00180368,-0.000437889,0.833549
53,4,0.999938,0.00202011,-0.000406812,0.83618
54,4,0.999896,0.0022196,-0.0003721,0.839156
55,4,0.99985,0.0024003,-0.000333939,0.842475
56,4,0.9998,0.00256051,-0.000292531,0.84613
57,4,0.999748,0.00269861,-0.000248096,0.850117
58,4,0.999693,0.0028131,-0.000200869,0.854425
59,4,0.999636,0.00290263,-0.000151111,0.859046
60,4,0.999577,0.002966,-9.91077e-05,0.863962
61,4,0.999517,0.00300214,-4.51785e-05,0.869156
62,4,0.999457,0.00301019,1.03168e-05,0.874601
63,4,0.999397,0.00298948,6.69713e-05,0.880266
0,5,0.999452,0.00345685,0.000195422,0.854268
1,5,0.999396,0.00336269,0.000284961,0.861947
2,5,0.999343,0.00323418,0.000373772,0.86972
3,5,0.999292,0.00307189,0.000460838,0.877493
4,5,0.999243,0.00287674,0.000545048,0.885158
5,5,0.999198,0.00265015,0.000625212,0.892589
6,5,0.999157,0.00239395,0.000700088,0.899652
7,5,0.99912,0.00211047,0.000768407,0.9062
8,5,0.999088,0.00180249,0.000828921,0.912084
9,5,0.999061,0.00147323,0.000880447,0.917156
10,5,0.999039,0.00112633,0.000921918,0.921281
11,5,0.999024,0.000765807,0.000952435,0.92434
12,5,0.999014,0.000395933,0.000971313,0.926243
13,5,0.999011,2.12009e-05,0.000978118,0.92693
14,5,0.999013,-0.000353791,0.000972691,0.926382
15,5,0.999022,-0.000724442,0.000955159,0.924614
16,5,0.999037,-0.00108624,0.000925926,0.921681
17,5,0.999058,-0.00143488,0.00088565,0.917671
18,5,0.999085,-0.00176632,0.000835208,0.9127
19,5,0.999116,-0.00207688,0.000775651,0.9069
20,5,0.999153,-0.00236327,0.000708151,0.90042
21,5,0.999193,-0.00262267,0.000633953,0.893407
22,5,0.999238,-0.00285271,0.000554322,0.886011
23,5,0.999286,-0.00305148,0.000470508,0.878365
24,5,0.999337,-0.00321754,0.000383707,0.870599
25,5,0.99939,-0.0033499,0.00029504,0.862821
26,5,0.999445,-0.00344795,0.000205536,0.855127
27,5,0.999501,-0.00351148,0.000116125,0.847596
28,5,0.999558,-0.00354064,2.7641e-05,0.840295
29,5,0.999615,-0.00353586,-5.91773e-05,0.833275
30,5,0.999672,-0.00349785,-0.000143675,0.826579
